"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"110808A","110808A",0.370698092575577,1.348,0.433193525259671,0.430949164196449,0.0474975371134008,0.383872344493384,0.479555925662609,1.713537384103,0.296106105539287,1.420317703908,2.0168654148582,FALSE
"120422A","120422A",0.108226656374928,0.283,0.496854471682518,0.493108873136448,0.0612240919551733,0.433234792730514,0.550631389616121,2.1433045957487,0.440320526973695,1.71165744082625,2.5532960283172,FALSE
"120711A","120711A",0.381115080709851,1.405,0.482176961669322,0.479710028351345,0.13487464547895,0.359333594660236,0.610012858055917,2.15815323137796,0.929729901606578,1.28735570266716,3.07392487768989,TRUE
"120907A","120907A",0.294466226161593,0.97,0.328153897042338,0.340912745935707,0.0289968410084511,0.31285053773105,0.36902772760758,1.1972384635113,0.146290407059531,1.05518318434713,1.33898656792165,FALSE
"131105A","131105A",0.429106008332697,1.686,0.418808055670784,0.415558574122724,0.0228672356177282,0.391595792252802,0.438140788847537,1.60709758466242,0.136411051963304,1.46374520683023,1.74246313593316,TRUE
"140206A","140206A",0.571708831808688,2.73,0.411115104185066,0.406686218204058,0.0191142851944944,0.383908887950308,0.425510060842405,1.55331891683199,0.111853555158951,1.42052118448345,1.66385181253375,FALSE
"140509A","140509A",0.531478917042255,2.4,0.53627304906643,0.530066170081728,0.0309444980078707,0.499895442836515,0.55958321060084,2.39760603388955,0.244241915336438,2.16151651694655,2.62729778449267,TRUE
"140614A","140614A",0.718750734739665,4.233,0.542651645827148,0.538746650968173,0.044770643701769,0.493711270659523,0.585274854703336,2.47588101516785,0.362233968590639,2.11681677146077,2.84835260259677,FALSE
"141004A","141004A",0.196728722623287,0.573,0.368978883874706,0.362567358366243,0.021258790074637,0.3405897995475,0.384944140885426,1.30720789343616,0.112842029644886,1.19073476313937,1.42629801940777,FALSE
"151027A","151027A",0.257678574869184,0.81,0.334010014966485,0.334503212132707,0.0140720403498659,0.323865978034334,0.348824619725993,1.16137151791122,0.0693417478886218,1.10797755511236,1.23267043794347,FALSE
"170531B","170531B",0.527114111639805,2.366,0.531731901634534,0.52420757915448,0.0378703207735745,0.485333475488052,0.561403256782169,2.35614856668178,0.288906359088063,2.0572677544685,2.64253152446535,TRUE
"180115A","180115A",0.542451947375977,2.487,0.510144271441784,0.496627292138173,0.129370390756085,0.389285841651936,0.612163575454985,2.2676471020949,0.884511886126086,1.45067830406554,3.09414844027283,TRUE
"060124A","060124A",0.517987203025078,2.296,0.342552846315331,0.347553007064605,0.0253405216566481,0.322120215397366,0.373310870645958,1.2299415102697,0.13071545815458,1.09952096426122,1.36216848886928,FALSE
"080319B","080319B",0.287129620719111,0.937,0.227379978785082,0.222142649064365,0.0538256301989708,0.179326576745378,0.274250939198586,0.680242905388494,0.199352540914499,0.511216396391354,0.880403047216969,FALSE
"080516A","080516A",0.6232492903979,3.2,0.500424623279494,0.497420867209875,0.0337688615598457,0.463615377465047,0.531610177114883,2.15307287975252,0.24605480336747,1.90814046677035,2.4010277628566,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.380930985849665,0.372002002041377,0.131372670399433,0.247722045386843,0.495758501688119,1.45753418224978,0.685799301953038,0.768977097633166,2.13154457041835,FALSE
"080928A","080928A",0.430075055551939,1.692,0.499945199219746,0.501940674175133,0.0228295650727531,0.478338049230493,0.522916002490654,2.18086394948787,0.16938971699607,2.00841711125592,2.33361930537447,FALSE
"081028A","081028A",0.60616631460762,3.038,0.61716591584208,0.603858715551304,0.0347732436653158,0.56656818240104,0.636946066424285,3.02945476144818,0.321907536258326,2.68610913252794,3.33457055692683,TRUE
"090423A","090423A",0.966610986681934,8.26,0.800177820147696,0.797952494293487,0.0382638142627461,0.759178695519638,0.834948682046966,5.3040717092488,0.548843543477338,4.74352810777542,5.83830838380404,FALSE
"090516A","090516A",0.708335902682263,4.109,0.502975723631532,0.510816903575538,0.0598563564443834,0.463758337043853,0.552764899266077,2.27743864798622,0.573068915326163,1.90909791292058,2.57079485409029,FALSE
"091020A","091020A",0.432969290874406,1.71,0.43843295026407,0.437706789997821,0.0141510516205065,0.425137406800045,0.451892236034568,1.74117525856404,0.0891683530852667,1.66156703023371,1.83068951358686,TRUE
"091127A","091127A",0.173186268412274,0.49,0.129374660683241,0.129878045934387,0.0190661938354352,0.107104218385109,0.148212526178615,0.349880704198157,0.0591180284264594,0.27968835991523,0.406735763409928,FALSE
"100425A","100425A",0.440121603187804,1.755,0.415070171546682,0.418310635031259,0.0360914332156687,0.38262669693495,0.454115930021476,1.62917702419095,0.221222963616721,1.41338548805451,1.84522050567125,TRUE
"100728A","100728A",0.409425868671443,1.567,0.377014703914138,0.376434209685013,0.0217276069454511,0.353563114925438,0.401110925388517,1.38219577867102,0.119312832147079,1.25716399973561,1.51832006310475,FALSE
"101219B","101219B",0.190331698170291,0.55,0.432973325144231,0.431994542179431,0.0340164446426196,0.39761555216796,0.466700529091766,1.71222021148476,0.212665787829315,1.49813298304001,1.92887356416082,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.569304687516511,0.564303106266504,0.030879132213372,0.532984121026651,0.595330686014829,2.67616768368485,0.260130672937295,2.41180437141273,2.93849851673153,FALSE
"131117A","131117A",0.702602841340427,4.042,0.565049311698311,0.556596992660937,0.0743365442464268,0.48140721517281,0.629534567858264,2.65402978166566,0.60362141945994,2.0297537070964,3.26122599839459,FALSE
"140629A","140629A",0.515211304327802,2.275,0.388927859170596,0.392272251412912,0.0161064190153277,0.375867836834778,0.407605715456132,1.46928625139683,0.0919976817786905,1.37611708755115,1.5562640759577,FALSE
"150314A","150314A",0.440594261839831,1.758,0.432768398629596,0.433823859616953,0.0136147732372806,0.414199422098416,0.445341168151993,1.71666504870769,0.0846097682198242,1.59537084851037,1.7883107182314,TRUE
"160425A","160425A",0.191730393362856,0.555,0.380896288329591,0.363443574450419,0.105739520522223,0.262089572992539,0.461365004262538,1.37535469967531,0.549898500592725,0.828477315917742,1.89311038826915,FALSE
"161014A","161014A",0.582404298019028,2.823,0.43240958467105,0.440695858513588,0.132182123813991,0.312300666448304,0.57629739598503,1.88562798276051,0.860147982061844,1.0525844353792,2.769618479479,FALSE
"161117A","161117A",0.406369835469268,1.549,0.376745842878824,0.41176763202544,0.0721627468386233,0.366639126698583,0.453652380986395,1.6202870108331,0.556192347163087,1.3261575536252,1.84218525046942,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.251744909533878,0.248367190926001,0.0337818088358931,0.215465121946438,0.281940623374739,0.776947879991157,0.137621470284202,0.642347759804195,0.913994348690316,FALSE
"170519A","170519A",0.259593878885949,0.818,0.475847304396529,0.472229630385163,0.0323784645226234,0.439098514763291,0.503757129946605,1.97469848650202,0.224222076243195,1.74851757521131,2.18975357754852,FALSE
"180325A","180325A",0.511616020569138,2.248,0.442897046281067,0.416836220639087,0.103399408774134,0.321054101706904,0.514939784757257,1.68472754014443,0.635309992575331,1.09437336773094,2.27295613036298,TRUE
"050315A","050315A",0.469674772551798,1.949,0.322413664757897,0.319103922344331,0.0249733496135096,0.296144390876582,0.342710909362345,1.0884362976014,0.120212988786146,0.977627043403464,1.20146056505143,FALSE
"050318A","050318A",0.387389826338729,1.44,0.411769331712199,0.411639155247939,0.0163669851271025,0.393983146473907,0.426994004250036,1.58193399801772,0.0963265074745939,1.47732591898976,1.67296950652316,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.401187056984238,0.396359222710913,0.0201480434505185,0.374326381100033,0.416466297760942,1.493585388145,0.115031735062982,1.36769841362024,1.60895325528649,FALSE
"050904A","050904A",0.862727528317975,6.29,0.626573205689064,0.607286634868042,0.0768434465498785,0.539640572207852,0.6735303968732,3.11037209088398,0.70874842535308,2.46450008424211,3.71552874828424,FALSE
"050922C","050922C",0.504878459410216,2.198,0.402233975115863,0.404238428026146,0.0161015232310459,0.386380649632372,0.419486565065061,1.53826050704654,0.0939297947045493,1.43433671730024,1.6271602540549,FALSE
"051028A","051028A",0.662757831681574,3.6,0.416581542155126,0.395346811316052,0.110866741848899,0.291801455849778,0.502312947718885,1.56414206116619,0.629620623506211,0.957950841371222,2.1791641169797,FALSE
"060206A","060206A",0.703119346236078,4.048,0.57193162961749,0.568518033356913,0.0255012592568809,0.544832991944658,0.593091840277464,2.70903996695133,0.21608522328898,2.50617019441261,2.91824727586451,FALSE
"060729A","060729A",0.187520720836463,0.54,0.30547697108391,0.309071127686344,0.0176768599263013,0.292565122068366,0.327263609187662,1.0390789840434,0.0842528032280623,0.961395264924136,1.12453362611997,FALSE
"070612A","070612A",0.222976449893391,0.671,0.355956572748111,0.343383483654265,0.112708303453065,0.244078626324657,0.447216371556808,1.27348146398403,0.533636188050225,0.754198570820366,1.80037624030849,FALSE
"071112C","071112C",0.260071387985075,0.82,0.327149800483127,0.30272653370616,0.0956701379722075,0.211522254812769,0.393516234242664,1.0544272373657,0.423605409532927,0.627504912885269,1.47466403846405,TRUE
"080710A","080710A",0.265996370495079,0.845,0.53230553641323,0.534831352336011,0.0247683186649791,0.510465810720025,0.559177457507219,2.43192865421547,0.196419652478411,2.23940920118342,2.62391056165471,FALSE
"090927A","090927A",0.374748346010104,1.37,0.374146658148738,0.370505597584763,0.0275349786876167,0.344304558663432,0.396094165535309,1.35166927384051,0.148940276435061,1.20955368885572,1.48939704947954,TRUE
"091109A","091109A",0.610234175334389,3.076,0.563266210055737,0.564124839797762,0.0273032344775449,0.537173574066891,0.591265760876734,2.67263913108707,0.229526801073961,2.44487604779599,2.9018068469607,FALSE
"110801A","110801A",0.456062224454951,1.858,0.639208636137657,0.613884015763909,0.149163962391451,0.482882900826257,0.751549612243777,3.33404495399614,1.320332777835,2.04006654744736,4.64351437267821,FALSE
"120404A","120404A",0.588383768378728,2.876,0.534802987719842,0.529683337948767,0.0262007255058185,0.502591007009289,0.555020772001114,2.39207046565904,0.201662481791743,2.18120024645731,2.58939102163611,FALSE
"131030A","131030A",0.36078268987328,1.295,0.37284759657219,0.372449263235338,0.0261225488672752,0.348368726300628,0.403341801970989,1.36173856270656,0.1414870808216,1.23032794689441,1.5312894093451,TRUE
"141221A","141221A",0.389166084364532,1.45,0.499397021794479,0.469958492616007,0.117852562937426,0.356703701165887,0.578414047523348,2.05341941449371,0.755975831780401,1.27354778281845,2.78803563420817,TRUE
"150403A","150403A",0.48572142648158,2.06,0.348196873833929,0.350704930092653,0.0128778037192228,0.337459347379775,0.369116768227856,1.24334797600556,0.0670347382211768,1.17500043133573,1.33946616561771,FALSE
"170113A","170113A",0.472463896606989,1.968,0.585597321721814,0.538532290072188,0.150877139457229,0.394250946820545,0.683798542589625,2.64928769322218,1.12725479799792,1.47885574206107,3.82834777762571,TRUE
"170607A","170607A",0.19228861256812,0.557,0.386604618399329,0.361968320916919,0.134810248113315,0.233657460419529,0.493619414469216,1.40647361853756,0.68446338508417,0.712607041915779,2.11616033496872,FALSE
"171222A","171222A",0.532627001228891,2.409,0.392391206629525,0.392027017197697,0.0744518500183043,0.316466831836507,0.467215518408995,1.50234151009936,0.426056953607822,1.07236778513412,1.93234808507206,FALSE
"201015A","201015A",0.154119525515847,0.426,0.437684045551791,0.41432055601279,0.128310156487637,0.292657163919638,0.535607490229038,1.70388217111538,0.73798908232305,0.961811694693254,2.43247650105941,FALSE
"201021C","201021C",0.315970345456918,1.07,0.391691686983277,0.369079810526402,0.120510393741663,0.259076797036811,0.475211666394929,1.42498149775638,0.62640814856255,0.815836811662275,1.98683873433818,TRUE
"201221A","201221A",0.826074802700826,5.7,0.777578409586655,0.788544748217066,0.074700648640367,0.722507829181378,0.8556457849488,5.24414205756219,1.25046554200442,4.27846723284664,6.17209094989726,TRUE
"050416A","050416A",0.218220304175545,0.6528,0.187322120154898,0.187411188692473,0.0344674834579155,0.152516520337517,0.222487570071937,0.544405314479905,0.120529800356556,0.420746300634891,0.669120035781064,TRUE
"050525A","050525A",0.20682587603185,0.61,0.4130486476054,0.396214499604345,0.105337478961254,0.310408982331324,0.489033078411723,1.55912198682744,0.571923188874437,1.04366158885378,2.0834234418062,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.491400105720554,0.490980167135106,0.0243811904773322,0.469351946998381,0.513150018765698,2.10214001946212,0.17345290690311,1.9468087334873,2.25949276979339,FALSE
"060714A","060714A",0.569490954348783,2.711,0.517263774093226,0.522104597544369,0.0207748117779001,0.498166107575529,0.542587492024792,2.33117879198755,0.157941873508323,2.14895248536077,2.48808847967452,FALSE
"060926A","060926A",0.6232492903979,3.2,0.60766250208093,0.606111907465553,0.0431393486997888,0.563707577377872,0.645471563555289,3.05709211177981,0.393378390314799,2.66190926811791,3.42050172523081,TRUE
"070223A","070223A",0.419873175149476,1.6295,0.502648583985559,0.501238705342161,0.0381387970486403,0.467055291899706,0.537382342090571,2.18361885084708,0.282576415919373,1.93126647702527,2.4465322151899,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.562404868557186,0.560819949834476,0.0191679401079631,0.539963115965187,0.580838680274664,2.64117336212183,0.160090158604402,2.46707403854785,2.80924302110518,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.561820433465642,0.561147289948167,0.0216586649700129,0.538709868518815,0.582294769047392,2.64492863151031,0.183015329790843,2.45708349367574,2.82203596191361,FALSE
"080721A","080721A",0.555215405126073,2.591,0.415352517201486,0.413177063754778,0.0274539624820341,0.392724449014404,0.42956778540824,1.59443737520417,0.164419088769958,1.47015638547871,1.68885749737053,FALSE
"080905B","080905B",0.528145078253106,2.374,0.605494338225232,0.603807359114578,0.0375519274648332,0.570030810361014,0.632668704079837,3.03148911564448,0.360942769478251,2.71561590450742,3.29208885704704,FALSE
"081109A","081109A",0.296665190261531,0.98,0.626275094185666,0.579589898610873,0.163729652094201,0.426660756474059,0.736580459304672,3.04796953004023,1.34400159270828,1.67091990758435,4.45230912644788,FALSE
"090102A","090102A",0.406028944963615,1.547,0.383999439521127,0.391363754042318,0.0419237874315569,0.358654916079353,0.428174083279742,1.47410007211436,0.245000066311094,1.28378342752097,1.68024247290207,TRUE
"110503A","110503A",0.417139409727326,1.613,0.485675638004981,0.483754026451768,0.0342207618705281,0.451269555729469,0.517642625399291,2.0555448454572,0.23775763618545,1.82663393485279,2.29338592792241,FALSE
"120922A","120922A",0.612783856719735,3.1,0.431476987678351,0.428591024674268,0.0329093006116249,0.39663356225762,0.463330782938087,1.69050465173255,0.203441621069164,1.49249079330975,1.90623536289801,FALSE
"121128A","121128A",0.505149978319906,2.2,0.457772751904612,0.45833741393534,0.0191312283253892,0.439335339059165,0.477165596224902,1.87577607181004,0.125245855077454,1.75001675764739,2.00030631702568,FALSE
"130215A","130215A",0.204119982655925,0.6,0.429061635556118,0.398179579728939,0.159479793732892,0.238361475173805,0.55421660916423,1.66124332947856,0.894739244279719,0.731256763526701,2.58275232015126,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.223022845239058,0.217177281671096,0.025518852798974,0.188506379752054,0.244389544853826,0.651677134602966,0.0968873051270838,0.543499097858775,0.755454370096697,FALSE
"140419A","140419A",0.695131297704026,3.956,0.469809303759691,0.470913820275008,0.0172289734714581,0.453495392190043,0.488537020217697,1.95974895378993,0.11727164029029,1.84115810985985,2.079902869724,FALSE
"160227A","160227A",0.528916700277655,2.38,0.436600459806889,0.439025894223996,0.0317246187681224,0.406355389860444,0.467124214778683,1.75540161637833,0.202111577838258,1.54891523665439,1.93173165215723,FALSE
"170903A","170903A",0.27554168840131,0.886,0.32689588783581,0.328058871727892,0.0188159875933659,0.310228553042805,0.346155553672023,1.13042369378276,0.0923286055879574,1.04281272023012,1.21899106589777,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.182011529501086,0.180937973247785,0.0235393366789618,0.149455118016297,0.201758910438239,0.519044800104625,0.0814675614070504,0.410766485051341,0.591325097078426,FALSE
"210411C","210411C",0.582744965691277,2.826,0.332006218153752,0.336282850780769,0.0405736967965463,0.294461747272814,0.379261839930048,1.17854185441132,0.202201103788458,0.969979683452981,1.39475915530763,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.441415946327301,0.437821737949348,0.0631406312960122,0.376938617839744,0.501072603130889,1.76901755337482,0.394137664128667,1.38198279467849,2.17009737962737,FALSE
"231210B","231210B",0.615950051656401,3.13,0.485816360705913,0.499816238442066,0.0378912141561873,0.463691704134794,0.537603114213878,2.1730968534689,0.281349032080162,1.90865160241663,2.44828484108339,FALSE
"050505A","050505A",0.721810615212547,4.27,0.569868209985064,0.570268925802811,0.0202350283592663,0.550827040890646,0.59252158207745,2.72170522445136,0.174643359530952,2.55489715509932,2.91310572655964,FALSE
"061121A","061121A",0.364363354615731,1.314,0.329074888156618,0.329910334442384,0.0154677698113709,0.311174637751492,0.345618895773855,1.13887374269519,0.0760366906332532,1.04726771666977,1.2162507886166,FALSE
"070714B","070714B",0.28397928423848,0.923,0.568577167618507,0.56910600132943,0.0266192652926667,0.542167416149052,0.595925764385542,2.71469233333339,0.228641201241515,2.48471621540333,2.94389882181658,FALSE
"071010B","071010B",0.289365951520032,0.947,0.38303305811698,0.382423807520592,0.108890175770332,0.281569990591825,0.48592735535177,1.48567996661125,0.592748703577988,0.912361618584339,2.06145156919114,TRUE
"080310A","080310A",0.534026106056135,2.42,0.455417080992043,0.462623920920415,0.0256509466339554,0.434887063909582,0.48847232868103,1.90657665295302,0.172142822014619,1.72199337728459,2.07944413597441,FALSE
"080607A","080607A",0.605951157564873,3.036,0.54168714461354,0.539319071328156,0.0336474854148401,0.495280562480144,0.565402387519402,2.4723598874148,0.270474628760689,2.12809959137008,2.67622768818661,FALSE
"090424A","090424A",0.188647295999717,0.544,0.357651209161845,0.355748512767993,0.0161818101039961,0.337348927266199,0.370283106869588,1.27012136958647,0.0843571826258314,1.17444750392182,1.34575746469137,FALSE
"091024A","091024A",0.320146286111054,1.09,0.422213208519281,0.407928448024851,0.141335066195975,0.27572190611433,0.541577340618302,1.68848646356736,0.822014291997937,0.886782812587558,2.47998478909288,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.551107964268053,0.550571391843374,0.0240630717827223,0.526595755580653,0.573519267309048,2.55822161889755,0.195357462628039,2.3619848779934,2.74558164377288,FALSE
"111209A","111209A",0.224533062606086,0.677,0.400620240559066,0.400287989150476,0.0765293944734883,0.308534622898113,0.459370634929424,1.55136880209188,0.42635927256555,1.03486082985447,1.87985521414829,FALSE
"120119A","120119A",0.612783856719735,3.1,0.611407441834973,0.591208274055014,0.161292319638968,0.439860903959125,0.74562557323682,3.15519058900587,1.39726179441725,1.75334734746369,4.56705579035366,TRUE
"130420A","130420A",0.361160995195026,1.297,0.434781178013531,0.434082567572809,0.0264034428558523,0.404932062954362,0.459294896260029,1.72196235623801,0.164913882029038,1.54057525029985,1.87935303198748,FALSE
"130505A","130505A",0.514547752660286,2.27,0.378273167760755,0.382699965287305,0.0258838449602597,0.35601583349995,0.404409671532207,1.41809644233521,0.145133693681871,1.2699476827017,1.53752115509108,FALSE
"130604A","130604A",0.313867220369153,1.06,0.413570899714052,0.412040021146333,0.0416549526060857,0.37123685170737,0.452081880052075,1.59440988136071,0.249891517660101,1.35091460857391,1.83192592632598,FALSE
"140423A","140423A",0.629409599102719,3.26,0.486532329394192,0.497335443161042,0.0327973825628148,0.467778312748106,0.526517334262034,2.15205289947772,0.244741486019246,1.93615051628276,2.36137795903044,FALSE
"140506A","140506A",0.276231957921834,0.889,0.276715019257265,0.282521097051082,0.0219618725635688,0.25888232833865,0.305323190106889,0.918995957140987,0.0966165369721689,0.815023817314508,1.01986896238253,TRUE
"141121A","141121A",0.392696953259666,1.47,0.33967437311044,0.33930671156171,0.0346942762952566,0.305153983451543,0.37352167246315,1.19116460199498,0.172323408790302,1.01908212288983,1.36331561808438,FALSE
"151021A","151021A",0.52244423350632,2.33,0.499084820912264,0.496123838833242,0.0235483948441499,0.474635150799197,0.519990961710361,2.13878885664376,0.170507587577271,1.98287566720758,2.31124230456202,FALSE
"161129A","161129A",0.216165902285993,0.645,0.475294938482701,0.47589500492688,0.0342734860350021,0.439138487191092,0.504176366212046,2.00059522009097,0.226896695923621,1.74877054142895,2.19283419955924,FALSE
"170705A","170705A",0.478566495593843,2.01,0.210877381019242,0.210956528635957,0.0302414373111191,0.178668914623893,0.242613588938216,0.62935653667446,0.114788695506292,0.508929379881991,0.74829047537594,FALSE
"181020A","181020A",0.595275711802099,2.938,0.288260708371279,0.287324984125306,0.0487501481368131,0.23558918199593,0.337991062418604,0.949805683921853,0.211392226267901,0.72024065648267,1.17766495658912,FALSE
"210722A","210722A",0.331427296520743,1.145,0.485816953604946,0.490368674500422,0.0331723986018031,0.454827848959705,0.521641001047606,2.1019437445966,0.237188903757095,1.84988837133956,2.32384682224499,FALSE
"210822A","210822A",0.437116093048079,1.736,0.38934601094569,0.384298058822576,0.0502604517141683,0.338566706769627,0.431087116973986,1.4385448452599,0.272791832731452,1.18055331391343,1.69828064456355,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.470831301130459,0.420291112590595,0.206887271660185,0.225163217376816,0.608254588836146,1.94740219055909,1.62771833909515,0.679436406628027,3.05746345702357,TRUE
"000926A","000926A",0.482873583608754,2.04,0.384035417823192,0.382808250902432,0.114220488663657,0.274208102334976,0.486892826318651,1.49436701250582,0.614770589144963,0.880217562186482,2.06826472209414,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.193131439845896,0.180217200138522,0.108342694822056,0.0865609635866995,0.278421319571801,0.558902348170542,0.360470246357402,0.220565993181305,0.898546878496219,FALSE
"050801A","050801A",0.40823996531185,1.56,0.384338754942166,0.371124265036077,0.0837930298461284,0.289858484973447,0.449303857167404,1.39365596911183,0.455652452481225,0.949209585748544,1.81386888723353,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.373868663429537,0.36693737363834,0.0473450477586184,0.320486883304788,0.411923410031301,1.34132782425891,0.248021474673095,1.09163975065363,1.58180487659901,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.345822732646678,0.346913315915061,0.028594550680224,0.320272976422479,0.377028699108212,1.22767463231585,0.146369862175068,1.09060977420097,1.3824769131513,FALSE
"051111A","051111A",0.406540180433955,1.55,0.284684009131641,0.275248777610678,0.102819219244716,0.178949075907669,0.377130857505248,0.93626063956922,0.440316311877055,0.50990612246974,1.3830377566477,FALSE
"060708A","060708A",0.465382851448418,1.92,0.454769086408305,0.459391667646818,0.0224947170577786,0.438134793301545,0.481979535152874,1.88389915274792,0.152004364193354,1.74242521755656,2.03374822552642,TRUE
"061110A","061110A",0.244969460136198,0.7578,0.374733774122151,0.368910536085886,0.0743447022080182,0.295214795839882,0.458785580534172,1.37291476797521,0.409101132621683,0.973398653085248,1.87597814507938,FALSE
"070125A","070125A",0.406540180433955,1.55,0.357654432002979,0.336069358360193,0.117274913258928,0.219577514173502,0.445559623071881,1.24310242948839,0.561401604517694,0.657973859198181,1.78971368521117,TRUE
"081221A","081221A",0.513217600067939,2.26,0.468093422124322,0.464931998004208,0.0169870245170835,0.446959273546055,0.482247127469353,1.9191916744677,0.113550192199451,1.79871885564832,2.03561805686395,FALSE
"081230A","081230A",0.491361693834273,2.1,0.495376140160823,0.49575977437991,0.0214083672257741,0.474894600455685,0.516822321161993,2.13535106558486,0.154339478063418,1.98465818455153,2.28717119729418,TRUE
"100219A","100219A",0.753330221324521,4.6667,0.491954667791833,0.44702158246552,0.0977572908695877,0.369287637177799,0.524362368007915,1.86130732873885,0.538546497793055,1.34038678593643,2.34474014418221,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.27545225540938,0.265223569265436,0.116684921585175,0.159598115502211,0.375090417813681,0.904357583760744,0.466915318982807,0.444103455106888,1.37186866727778,FALSE
"100513A","100513A",0.761326322421457,4.772,0.630666681148721,0.631299668752549,0.028012177264716,0.603583229616176,0.658467394525426,3.28741583675264,0.273862763459671,3.01405417987081,3.55477989462582,FALSE
"100901A","100901A",0.381656482585787,1.408,0.391993833823749,0.392828186190821,0.026540817275017,0.367494535750218,0.415159466340447,1.47541667464686,0.154226131893404,1.33074378997149,1.60111456439708,TRUE
"110726A","110726A",0.308777773664721,1.036,0.413201842898743,0.409383111160532,0.101986736333956,0.32243132034124,0.502140854832968,1.63555088889406,0.592605026173263,1.10102552374585,2.17790459953968,FALSE
"120729A","120729A",0.255272505103306,0.8,0.470194485443406,0.47118367296274,0.0281577845527637,0.441357607573352,0.499265496037029,1.96547655208131,0.192083546484341,1.76285191692675,2.15693395402007,FALSE
"130427A","130427A",0.127104798364808,0.34,0.419755043375247,0.409997677878719,0.124178724062327,0.295705240005645,0.524365484283067,1.6682831474791,0.695802237400115,0.975628311807281,2.34476520827273,FALSE
"130514A","130514A",0.662757831681574,3.6,0.420723501977269,0.425501355104266,0.0262278905722979,0.400472582996033,0.446799160915275,1.66874656100692,0.165938433724099,1.5146212625323,1.79768737987172,FALSE
"140801A","140801A",0.3654879848909,1.32,0.431877518715903,0.420213254148249,0.114550445966973,0.312542839288256,0.53043694686805,1.71754737031002,0.652709099358717,1.05372759938052,2.39185250177526,TRUE
"180624A","180624A",0.586024382386976,2.855,0.417974833964579,0.423010638361437,0.0270918923344499,0.396210844697023,0.448682372383583,1.65374524304728,0.166994821146114,1.49006594256239,1.8098451479256,FALSE
