"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"130831A","130831A",0.16999753706657,0.4791,0.299612699938799,0.300860370868727,0.0190272315076895,0.281836973912802,0.320459640511706,1.00115278006065,0.088809619479229,0.913537485204887,1.09150853604078,FALSE
"131030A","131030A",0.36078268987328,1.295,0.30569968570578,0.306861076383903,0.0126453669868758,0.29356674248897,0.319547564251626,1.02789366055547,0.0591398714670044,0.96592409085002,1.08712069453354,FALSE
"140509A","140509A",0.531478917042255,2.4,0.550416438255669,0.542831725356935,0.0212907405759965,0.522377225178874,0.56340628357732,2.49421767321367,0.169871027457732,2.32948624602353,2.65936966498145,TRUE
"140629A","140629A",0.515211304327802,2.275,0.432272989795172,0.432643582843766,0.0214122965789088,0.409005467770627,0.453470741486408,1.71123074327442,0.132057792317273,1.56451632447327,1.84099678619438,FALSE
"141004A","141004A",0.196728722623287,0.573,0.399520606459994,0.400404224670733,0.0221838480108471,0.378189259613936,0.422471757406003,1.5174900804295,0.1278378855615,1.38885210347157,1.64528066813417,FALSE
"160131A","160131A",0.294906910605192,0.972,0.379041333785597,0.378739889104683,0.0963998863037953,0.289947183489494,0.471493074934666,1.45197549346829,0.560307505174888,0.949607488112504,1.96137278536976,TRUE
"180720B","180720B",0.218535505216528,0.654,0.298891618228539,0.298187310800671,0.0305620071577964,0.28173584980963,0.31976962776002,0.991842155848141,0.139091133634281,0.913091975074888,1.08818815488834,FALSE
"201020A","201020A",0.591398551281249,2.903,0.35066359167456,0.325824884631446,0.110753948815443,0.209996262617715,0.434733852664324,1.18560200378227,0.542550351009536,0.621796141461862,1.721033311078,FALSE
"210517A","210517A",0.542327382773974,2.486,0.467596948095552,0.459145678024819,0.039939630904955,0.42183313734856,0.496742785749924,1.89035215590724,0.260220363594026,1.64139382413677,2.13864925572708,FALSE
"050315A","050315A",0.469674772551798,1.949,0.402761719567272,0.398994967431793,0.0246820483274174,0.372958701297241,0.425752780514576,1.51012224882416,0.142493592803158,1.36025379019892,1.66534100538384,FALSE
"050319A","050319A",0.627365856592733,3.24,0.428217367996468,0.42455248607821,0.0272019240560563,0.3967381260559,0.451882650174831,1.66316474033929,0.165338963999526,1.49309097660965,1.83062703455349,FALSE
"050505A","050505A",0.721810615212547,4.27,0.604892550110006,0.604962433983171,0.0209954534805469,0.58200328296836,0.62559641215887,3.03153393274185,0.195510235497042,2.8194716338737,3.22276012766162,FALSE
"050525A","050525A",0.20682587603185,0.61,0.275936068691963,0.290676593860203,0.0961427921163415,0.201263715139053,0.381768117555268,1.00176367208825,0.458238102429262,0.589511650682079,1.40861905370354,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.475884233723519,0.47322397379801,0.0199388910824403,0.453495747675206,0.491292153231458,1.97632706283056,0.136472858716135,1.84116036608091,2.09950365797446,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.444704574790543,0.436318280080686,0.0439178797566879,0.394160378019939,0.4807705623451,1.74479840333462,0.273354113680546,1.47833709902774,2.02531473290858,FALSE
"070411A","070411A",0.59659709562646,2.95,0.655164719864698,0.637314582130295,0.101095304713987,0.535536033865234,0.730780040877567,3.45377980271403,1.00541205506875,2.43191113617787,4.37997244478057,TRUE
"080310A","080310A",0.534026106056135,2.42,0.424522472044293,0.42825054403763,0.0355422346891248,0.391112539525592,0.466276985993842,1.68965899100803,0.218932575039325,1.4610052526611,1.92601794980681,FALSE
"080413B","080413B",0.322219294733919,1.1,0.387154964339434,0.370236004650975,0.120717320946974,0.25132024218231,0.48561303038375,1.43718033254176,0.68650048170597,0.783694609859738,2.05923634651146,TRUE
"080928A","080928A",0.430075055551939,1.692,0.525928010877106,0.526547660642822,0.0164729813268595,0.511008699898203,0.54318877328078,2.36402669821015,0.127451870221108,2.24346118628273,2.49292108080676,FALSE
"081203A","081203A",0.491361693834273,2.1,0.537902232246642,0.533096368875126,0.0206807696232577,0.51239663878329,0.553836363750512,2.41654906324848,0.162480862881363,2.25384333626512,2.57961537694705,FALSE
"090423A","090423A",0.966610986681934,8.26,0.7431100079417,0.734144618920075,0.0321720990058918,0.701620207722786,0.769123871817237,4.43661433842643,0.399813277415441,4.03060490318753,4.87656951058586,FALSE
"091018A","091018A",0.294686624279443,0.971,0.286468037767376,0.281698741680069,0.0299014774057375,0.250855297225855,0.311941926838461,0.917445643669264,0.131377493241558,0.781784997681033,1.05088791985272,TRUE
"100425A","100425A",0.440121603187804,1.755,0.479429548950469,0.485862947134499,0.0510922929983533,0.433597244135474,0.540487829509528,2.08190186928365,0.35506504052667,1.71392127196761,2.47126553140955,TRUE
"120118B","120118B",0.595826777073223,2.943,0.465499118206375,0.452383697678024,0.031135146197854,0.423944679454166,0.481665813278665,1.84109501956566,0.200462261925449,1.65426745329056,2.0315575529395,FALSE
"121027A","121027A",0.442949869577862,1.773,0.396564255877607,0.396971416202634,0.0276050306605942,0.372372286467531,0.420841970525463,1.49946172098652,0.158690065073437,1.35706895060415,1.63537231354582,FALSE
"151021A","151021A",0.52244423350632,2.33,0.500930753716029,0.499359055809425,0.0252063936284515,0.474478882372264,0.519923329437567,2.1629819755881,0.186312487606386,1.98180255471715,2.31072668990186,FALSE
"151027A","151027A",0.257678574869184,0.81,0.358667110533279,0.358841100292774,0.0101084960929684,0.348706832543415,0.368983365233171,1.28538220980723,0.0533497011870619,1.2320649742887,1.33874766158522,FALSE
"151215A","151215A",0.555094448578319,2.59,0.492998883797723,0.484803793790731,0.0394627167423512,0.446890347061902,0.520296048308871,2.06590435761346,0.270751421365591,1.79827478469258,2.31356930111457,FALSE
"170607A","170607A",0.19228861256812,0.557,0.277357725438122,0.276600345855179,0.0978322388176708,0.183697530868029,0.368544988386937,0.939133154351065,0.443991931180786,0.526502899955198,1.33638821326046,TRUE
"190114A","190114A",0.641126932803509,3.3765,0.53635991486055,0.526066858643474,0.0293543757790243,0.50007033369454,0.554338816593224,2.36547356081233,0.223727492046289,2.16278985390005,2.58375917831799,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.223921990781072,0.226509688971696,0.0281759409561967,0.200027329085359,0.251478756645274,0.688174819493588,0.108746335646738,0.584992930391844,0.784344708720125,FALSE
"051109A","051109A",0.524525936626376,2.346,0.513577284394257,0.509002956510942,0.0308739769136383,0.485400467517047,0.540493076882555,2.23656458602234,0.225874592749731,2.05773940026598,2.47130742605273,TRUE
"060306A","060306A",0.408070285887185,1.559,0.401006634203968,0.405303394154194,0.0267352766279181,0.379933704173496,0.429056653593833,1.54762859184776,0.16010312447535,1.39846676512905,1.68569477675855,TRUE
"060708A","060708A",0.465382851448418,1.92,0.494943814159648,0.49444914320779,0.024356531271863,0.472574378779377,0.516527651797762,2.12709261656851,0.179311487474561,1.9687551504496,2.28494163353917,FALSE
"060927A","060927A",0.8109042806687,5.47,0.676264608730284,0.674239232031724,0.0209254571483326,0.654274645546239,0.694402812465817,3.72870364766176,0.227458597339754,3.51101898618867,3.94769377861273,FALSE
"071010B","071010B",0.289365951520032,0.947,0.337179768264762,0.337354312411797,0.306796270304709,0.214150513829021,0.465367161900852,2.15342852355817,9.05321733337781,0.637385967718624,1.91989524123344,TRUE
"080810A","080810A",0.638489256954637,3.35,0.481887941477783,0.481286617958597,0.0157584471895879,0.466443296257342,0.499307840368755,2.03090889389773,0.110384200434636,1.92713866399653,2.15724178787864,FALSE
"090927A","090927A",0.374748346010104,1.37,0.347938112225631,0.343140837399281,0.0318937290197088,0.31228271343323,0.375492030968026,1.20960274743955,0.16316924825966,1.05249787065507,1.3740619120414,TRUE
"091029A","091029A",0.574262829707027,2.752,0.473466569551974,0.472841354264401,0.021861077727109,0.452085024760273,0.494576686998865,1.97430220771144,0.147422658583123,1.83194637859237,2.12303381929029,FALSE
"130408A","130408A",0.677333151419902,3.757,0.460656742519942,0.447225439741704,0.0408670327974566,0.401500161578689,0.491909119836852,1.81278117651683,0.262820271822761,1.52057812504706,2.10391004388774,FALSE
"140419A","140419A",0.695131297704026,3.956,0.52116097975548,0.515554891676013,0.0227579621695713,0.490444508609494,0.542495946928769,2.28208269640457,0.171587919732055,2.09346005366629,2.48735329820092,FALSE
"140801A","140801A",0.3654879848909,1.32,0.353739108104158,0.32746861726164,0.329239808084863,0.212150581170018,0.442980164237101,2.36293167229778,10.1609991807657,0.629863808187229,1.77319439065329,TRUE
"141121A","141121A",0.392696953259666,1.47,0.448876197632399,0.451181969085563,0.0407417394659399,0.412123717083117,0.487412955515283,1.8387212959008,0.273829903261558,1.5829959536103,2.07194161023396,FALSE
"150323A","150323A",0.202215775801131,0.593,0.408185783299985,0.397162933911414,0.187110519444497,0.262984886910015,0.5281323025062,1.753313710171,1.52915707530059,0.832251586036185,2.37390144424216,FALSE
"150821A","150821A",0.244277120801843,0.755,0.5592619743794,0.554211825624259,0.0596600938978012,0.491805137340715,0.614057432411456,2.61629409426303,0.49097823503238,2.10316692296828,3.11204117354604,FALSE
"160425A","160425A",0.191730393362856,0.555,0.476103720716656,0.462523675530735,0.124043813973284,0.349655543296302,0.578761109174813,2.02106799218115,0.88387990832277,1.23694684331837,2.79106410185636,FALSE
"170705A","170705A",0.478566495593843,2.01,0.266409248159228,0.268705324974529,0.015116169253204,0.253186378812115,0.28185656836176,0.857674968992232,0.0652753842110198,0.791374464823049,0.913623826354051,FALSE
"171222A","171222A",0.532627001228891,2.409,0.401582255513028,0.394697434604026,0.0817843329503835,0.316491371937786,0.472335683482007,1.52481816888257,0.465857214643112,1.0724849625781,1.96712440256766,FALSE
"200829A","200829A",0.352182518111362,1.25,0.29372943867027,0.293476850630542,0.0303782755481298,0.27952171985139,0.319095172747975,0.970191652760376,0.132222459206556,0.903363440098555,1.08494773684575,FALSE
"201014A","201014A",0.745074791582057,4.56,0.50915417364042,0.474531572969642,0.375082512903981,0.331993115442063,0.6122692549228,5.58093994962992,38.0467367928818,1.14779732816231,3.09514832789679,FALSE
"210204A","210204A",0.273232834043046,0.876,0.341779947868329,0.337819484709807,0.164810597511634,0.218913432499166,0.468043190522949,1.32284500575674,0.887660296004632,0.65544012503389,1.93794182708947,TRUE
"210619B","210619B",0.4679039465228,1.937,0.307205533793289,0.307949245284935,0.0371723212527943,0.267538712267646,0.340467882323257,1.039625426463,0.176787568594042,0.851563932133031,1.19011985858562,FALSE
"050801A","050801A",0.40823996531185,1.56,0.455814016157256,0.447844061748771,0.103275355910799,0.343329465825085,0.546675745315946,1.88159617374874,0.656742290977143,1.2046001261323,2.52108140085991,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.363405945618511,0.365953146695869,0.0318963945852109,0.33209439545501,0.401224981810943,1.328747755678,0.171001249538386,1.14829737913878,1.51898152329421,FALSE
"061222A","061222A",0.489677291663699,2.088,0.524435624454571,0.524032815752122,0.0214896534824443,0.490814083796712,0.543574754300125,2.34624292353967,0.162595443789906,2.09609361533593,2.49602680882783,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.60383853721936,0.60446998090042,0.0200191350219493,0.584370218805011,0.621935450905484,3.02649681463055,0.183563793257523,2.84034480382224,3.18731324658786,FALSE
"070802A","070802A",0.537819095073274,2.45,0.618551149834563,0.604259381280013,0.0460627000084467,0.558777228144797,0.652294230304952,3.04273265660839,0.423410246195022,2.62057233385035,3.49049515065776,FALSE
"080319B","080319B",0.287129620719111,0.937,0.367073704251595,0.364550164125048,0.0399327613761853,0.324266064228202,0.407720436819538,1.32487128332919,0.216717230042642,1.10992037115582,1.55693940961337,FALSE
"080319C","080319C",0.469822015978163,1.95,0.530784374944025,0.53145516615387,0.0955017103600216,0.439278446548761,0.629588695862406,2.48341681397343,0.781628547846414,1.7496565219546,3.26175785865775,TRUE
"080516A","080516A",0.6232492903979,3.2,0.490484980110541,0.488291828929573,0.039956826781517,0.448087975961438,0.529959400883871,2.09112968107111,0.282395008722833,1.80600200193056,2.38812482013475,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.412432937152192,0.413646004513027,0.142981952523971,0.292756676883917,0.537003609233687,1.74600914460911,1.13103497809429,0.962260796740548,2.44352792928806,FALSE
"080710A","080710A",0.265996370495079,0.845,0.54712833143139,0.549960924012873,0.0268454464910001,0.523477390015877,0.577248676671711,2.55459286090309,0.219942406694693,2.33793128109368,2.77788450585872,FALSE
"081228A","081228A",0.64738297011462,3.44,0.577716076861622,0.528405562868504,0.085204262979454,0.446764432108403,0.611300688190721,2.43891521796123,0.640974690758376,1.797463583205,3.0860219444751,FALSE
"090102A","090102A",0.406028944963615,1.547,0.420623723128061,0.426238807024637,0.0251281955854677,0.40424532996916,0.449951066533054,1.67278140879837,0.154278602648202,1.53656111373654,1.81806540215363,TRUE
"090726A","090726A",0.569373909615046,2.71,0.524925688920405,0.509932577247402,0.0977451457506882,0.407581844332435,0.601544265203976,2.31482517327488,0.706541974469513,1.55612385177344,2.99525300283356,TRUE
"110503A","110503A",0.417139409727326,1.613,0.421674359419043,0.418849259928606,0.0227179575258951,0.399978436659687,0.439689699750176,1.62683207721041,0.133850165442184,1.51176178096382,1.75226152983806,TRUE
"111228A","111228A",0.234010817587179,0.714,0.263657010665765,0.261528647598271,0.0153925239077514,0.246023740473789,0.27689470923258,0.827260905385222,0.0645691435171847,0.762072366627787,0.891884893822324,FALSE
"120422A","120422A",0.108226656374928,0.283,0.480296381551858,0.469978297207658,0.0617951832051481,0.408994492894658,0.529351963431081,1.98068583397532,0.418360483907127,1.5644515201295,2.38338924040599,FALSE
"130514A","130514A",0.662757831681574,3.6,0.48316983707807,0.481349447417871,0.0236669158029,0.457516822701271,0.504775098172199,2.03381824194703,0.163886214205152,1.86758856219271,2.19723897682205,FALSE
"150120B","150120B",0.653212513775344,3.5,0.479268062355681,0.477757617854338,0.026047362954441,0.452890423578634,0.503380586668574,2.00977605464107,0.179362284850368,1.83720308619164,2.18698916295436,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.482546355851617,0.46080166303877,0.107914681599535,0.360536471408585,0.569975874910457,1.97704453673439,0.716730733584539,1.29369924501674,2.71514676608778,TRUE
"170202A","170202A",0.666985718329661,3.645,0.475983168952045,0.464088968592791,0.0284508839336843,0.438457698897475,0.490766208202922,1.91745680594956,0.186556063417564,1.74446511536459,2.09575237688699,FALSE
"000926A","000926A",0.482873583608754,2.04,0.452656893084604,0.435788961597744,0.163008170079098,0.315976080733139,0.55806957396795,1.91522675170492,1.22046444121828,1.07002966641115,2.61467765134493,TRUE
"050904A","050904A",0.86302529622947,6.295,0.776298694523948,0.726323504910544,0.422281397143468,0.603834260037305,0.863395630652773,12.6339145990065,157.77278226251,3.01637517836112,6.30122898430569,TRUE
"060526A","060526A",0.625415352154408,3.221,0.581785049873378,0.581174982334407,0.0298678614038604,0.554735924558458,0.609502408372378,2.82115098895598,0.260629390240779,2.58703768554462,3.06913790811854,FALSE
"060906A","060906A",0.670802284260944,3.686,0.679725655313628,0.675114904463261,0.0226983888785357,0.65261779385019,0.697975671382396,3.73922704307766,0.247903583927917,3.49384194906294,3.98856542162488,TRUE
"070125A","070125A",0.406540180433955,1.55,0.403894531675124,0.394410340759358,0.134393665322755,0.262447068049904,0.527902677560841,1.59677578554115,0.775094449300687,0.829983054580952,2.37211736592912,TRUE
"070810A","070810A",0.501059262217751,2.17,0.553087148076209,0.548154899273088,0.0248259679740806,0.523420764309476,0.571961750922313,2.53885979273041,0.20229261909067,2.33749610804212,2.73217287127374,FALSE
"071112C","071112C",0.260071387985075,0.82,0.443530206109274,0.431948108682331,0.0876319087211904,0.347159132462202,0.520784051566985,1.75805728285916,0.546232884686786,1.2241247896753,2.31729477250699,FALSE
"080411A","080411A",0.307496037913213,1.03,0.180090192661714,0.17929934377167,0.0126833802252931,0.167423139388354,0.19180506833798,0.511763321853235,0.0439583821960841,0.470358171184268,0.555267403009389,FALSE
"080603A","080603A",0.429752280002408,1.69,0.465524870877149,0.430876275379714,0.106133830218814,0.324110933391663,0.536507159259706,1.77624172691377,0.65816448961761,1.10916694856028,2.43959386260411,TRUE
"090418A","090418A",0.416307587059883,1.608,0.590779972041699,0.588890956250894,0.0153190224620805,0.574530568664612,0.602620191200121,2.88295897400883,0.138502396724243,2.75431379027836,3.00516296577805,FALSE
"100316B","100316B",0.338456493604605,1.18,0.462472578872995,0.450317014386082,0.0389110785208313,0.408815495843848,0.488659649506703,1.83163035060485,0.249326592801414,1.56339479405547,2.08077264849734,FALSE
"121211A","121211A",0.305995882770805,1.023,0.447533646618982,0.445951211842148,0.0362994814577001,0.409731642327035,0.482944634604431,1.80193443876345,0.232462297925101,1.56880798926878,2.04049747137498,FALSE
"140518A","140518A",0.756407872548958,4.707,0.82668563281021,0.807054169219813,0.043838954660268,0.765083687832809,0.847001385290753,5.445045901616,0.635668175450921,4.8221540494167,6.03074572975539,FALSE
"140614A","140614A",0.718750734739665,4.233,0.488066632275405,0.489239062417215,0.059577161118752,0.431135975815001,0.544522872143025,2.11402179378818,0.42952798218398,1.69858423668823,2.50366991066671,FALSE
"161014A","161014A",0.582404298019028,2.823,0.630321367890322,0.607350990047205,0.118769521699933,0.502534611681691,0.703183687541332,3.20647070297331,1.26683822084976,2.18078717888145,4.04874794054103,TRUE
"170519A","170519A",0.259593878885949,0.818,0.483100707734765,0.487309494736162,0.0293564733771638,0.462336630311951,0.51430355680718,2.07815696454951,0.205344342607253,1.89959031260961,2.26816185581145,FALSE
"170903A","170903A",0.27554168840131,0.886,0.393264484555372,0.3958705201586,0.0241494149114347,0.372611776508728,0.41898165494835,1.49192527138956,0.136765852454252,1.35836911079533,1.62410769636748,FALSE
"180329B","180329B",0.476831628512261,1.998,0.574752627351646,0.571042252363941,0.0347352522296208,0.539679732957866,0.600565754815276,2.735934086207,0.28989820642686,2.46481247978294,2.98626123350938,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.103547624407503,0.102978265491826,0.023082816368976,0.0773899493879249,0.129594988577113,0.269379205378041,0.0675235531771123,0.195060657872524,0.34770546295089,FALSE
"191221B","191221B",0.332034277027518,1.148,0.376761361938418,0.362273582718673,0.0233115869308789,0.336666387339782,0.386402071173823,1.30619037284032,0.122814095328695,1.17103281855165,1.43445679372769,FALSE
"201104B","201104B",0.470410490975931,1.954,0.429647287955808,0.432111900314798,0.0178210991726346,0.415375646017798,0.448084374470806,1.7069647154106,0.113655660977987,1.60240956211105,1.80597873257793,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.225956504003915,0.218811166487503,0.0449887225144327,0.174287510964854,0.261954012254139,0.663782550444616,0.168239411894542,0.493783048674501,0.827906651979672,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.169719108203471,0.164436365471231,0.061720299151732,0.102852363665593,0.222280115849139,0.474923788672909,0.207314605697186,0.267221012121474,0.66832294610356,FALSE
"050922C","050922C",0.504878459410216,2.198,0.346082904629781,0.344810807112945,0.0279102890558907,0.311393232916869,0.372253242484896,1.21663249485167,0.139394960971291,1.0482984356807,1.35642294560023,FALSE
"051111A","051111A",0.406540180433955,1.55,0.496886043134552,0.497042578814317,0.294557260207903,0.367151829243284,0.610851839260987,3.39049898973028,9.12932559572532,1.32890592138462,3.08180490241432,TRUE
"060124A","060124A",0.517987203025078,2.296,0.451013878502795,0.453182262695841,0.0268024059296744,0.427741450552793,0.480732322531684,1.84451531285065,0.17565621414745,1.67757380945062,2.0250483649467,FALSE
"060206A","060206A",0.703119346236078,4.048,0.564751001775458,0.563824043669992,0.0327173571253351,0.531613547593344,0.594627620221625,2.67325587485303,0.275770665791285,2.40105415761905,2.93212829819093,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.506745795027722,0.505390557715897,0.0146430573373985,0.490927703870922,0.520165460132802,2.2035839609548,0.107354197833317,2.09690375012396,2.31257301850699,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.547183755074262,0.548628393577505,0.0187492050835036,0.530541445244959,0.568916310522636,2.54024351551241,0.15313438437025,2.39266869387124,2.7060930188369,FALSE
"060912A","060912A",0.287129620719111,0.937,0.355842992846886,0.354689751818765,0.023763889887465,0.331132127566192,0.378751996399623,1.26643461839744,0.125224763606479,1.14354265038991,1.39194944783786,FALSE
"081230A","081230A",0.491361693834273,2.1,0.501011624350881,0.489307118024168,0.0642353115190345,0.429520200504307,0.547678996545907,2.11748579868361,0.428274947178031,1.68856298391745,2.52922217478557,TRUE
"100513A","100513A",0.761326322421457,4.772,0.639898547483358,0.640044132048689,0.0213142147481463,0.618934073923941,0.661560489368732,3.37085640926394,0.214586404585779,3.15847483128793,3.5873353504408,FALSE
"100816A","100816A",0.256236533205923,0.804,0.395094030291243,0.392680127718068,0.0303576555691069,0.360121101614443,0.422536362308338,1.47594289348079,0.173365031502082,1.29150654318249,1.64567420956631,FALSE
"110801A","110801A",0.456062224454951,1.858,0.470864261684337,0.438672747576923,0.155162987608883,0.3048213463074,0.575617988075954,1.9241024257051,1.10438619796607,1.01753630352538,2.76372590784415,TRUE
"130511A","130511A",0.362350507594848,1.3033,0.55283193189951,0.549110674000373,0.0280881110130258,0.521930013114998,0.57585985163979,2.54828845786863,0.230069660409279,2.32605949487442,2.76582264117356,FALSE
"140907A","140907A",0.344392273685111,1.21,0.453244905291339,0.42767544021969,0.15874061168378,0.299874817831413,0.562106788474025,1.8757315556484,1.40401835959575,0.994688376580958,2.64843849049544,TRUE
"160327A","160327A",0.777426822389311,4.99,0.526379236347362,0.524033220055183,0.0216439138053204,0.503057452188168,0.545135565685472,2.34635330983107,0.166779117024889,2.18461878247282,2.50861380443388,FALSE
"160804A","160804A",0.239549720840473,0.736,0.456202579708814,0.456345508207775,0.0269785030819312,0.429911303261716,0.484485466076724,1.86537169018701,0.177632548159566,1.69098516333217,2.05130395136323,FALSE
"170531B","170531B",0.527114111639805,2.366,0.531324852669668,0.523317230838641,0.035200611202013,0.488128447664208,0.558756268094874,2.3475686026849,0.268029365445755,2.07700675711606,2.6203975984064,TRUE
"181010A","181010A",0.378397900948138,1.39,0.614665545905289,0.616885777325656,0.0212808160932325,0.594602809532834,0.637328290992015,3.14387956416068,0.203451040172708,2.9319031676731,3.33838700957267,FALSE
"210210A","210210A",0.234264124378789,0.715,0.341554712535758,0.325346453841755,0.0549805520165403,0.267936389799822,0.380663055601982,1.13171301507312,0.259674552035295,0.853260337972696,1.40249812466895,FALSE
"220117A","220117A",0.775319121829478,4.961,0.544411549932607,0.546260961354692,0.026769159681291,0.522382141825372,0.569125822261154,2.52442097345137,0.218652234162417,2.329523939376,2.7078812970237,FALSE
"230116D","230116D",0.682145076373832,3.81,0.592862954729566,0.583589999671545,0.0404982636000124,0.540641455316894,0.621684714415293,2.85007888345031,0.357841917228063,2.47249364277063,3.18489647549156,FALSE
"230506C","230506C",0.672097857935718,3.7,0.424946469821905,0.432563263553453,0.0311846370863743,0.402876884872102,0.463489140803589,1.71447316288487,0.196224403566174,1.52858108524474,1.90729526862127,FALSE
"060115A","060115A",0.656098202012832,3.53,0.586798783222156,0.577191009086792,0.0241075403555956,0.553368573573764,0.600588775342939,2.78315904707255,0.207872113537422,2.57576174314873,2.98647252976351,FALSE
"060510B","060510B",0.770852011642144,4.9,0.54233962365767,0.540776012145684,0.0544012053723692,0.486730904841157,0.596930639841988,2.50075037817593,0.436405369297237,2.06712097962069,2.95303507917349,FALSE
"060714A","060714A",0.569490954348783,2.711,0.58297513253714,0.582574300984446,0.0148199630179592,0.567871212489971,0.598165897643142,2.82672521011513,0.130901956809459,2.69718525656938,2.96429438910238,TRUE
"060926A","060926A",0.6232492903979,3.2,0.64712892565656,0.646362188350272,0.0356893983606797,0.610289755539159,0.68191339726651,3.44437432343023,0.359696169666469,3.07652207585911,3.80743478602544,TRUE
"061121A","061121A",0.364363354615731,1.314,0.347723016310338,0.345395020588107,0.0154552676101352,0.33043370508775,0.359708096414117,1.21650657308926,0.0785877738448966,1.14009822047342,1.28932840278141,FALSE
"070110A","070110A",0.525304009958239,2.352,0.507287101862028,0.504700181872581,0.0249794252415075,0.480840340788084,0.52999090227451,2.20195344535478,0.183268598910904,2.02580085190135,2.38837058304081,TRUE
"081007A","081007A",0.184549481320698,0.5295,0.392728624563656,0.386847556824349,0.0339463029467578,0.354673122161234,0.420613306676154,1.44444024561872,0.192778988994595,1.26294046510497,1.63398515574538,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.50246189353024,0.507431166533758,0.0203200502016066,0.490907303553545,0.525863555109708,2.22031354726523,0.147057449046536,2.096758255513,2.35632152082458,FALSE
"091020A","091020A",0.432969290874406,1.71,0.457882084499239,0.456546341909447,0.0129724853656481,0.443107234252548,0.469731659849907,1.86246056683772,0.0852678739002784,1.77400496628467,1.94938630982588,FALSE
"091208B","091208B",0.314499227973151,1.063,0.360559434542061,0.361685931201837,0.0224178180741503,0.341251882758184,0.382644107408667,1.30285593317878,0.119834621873349,1.1940771110797,1.41348241550201,FALSE
"100704A","100704A",0.662757831681574,3.6,0.424590865634682,0.424566544559495,0.0171710239182591,0.406771637663611,0.441175918737764,1.66015366169464,0.105704343955432,1.55135940189267,1.76169630623471,FALSE
