"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190719C","190719C",0.54020429984206,2.469,0.327698989871258,0.324645704900319,0.0600417736481096,0.266360177950197,0.381976153418889,1.13164448580004,0.287909516154754,0.846546271881055,1.40977311408973,FALSE
"200205B","200205B",0.391816923613249,1.465,0.532714203751217,0.531594517298887,0.0322911843750038,0.500437081469899,0.561745778560826,2.4103601273256,0.256024927907116,2.16546185326405,2.64540494708169,FALSE
"050315A","050315A",0.469674772551798,1.949,0.34726454929594,0.345396106460375,0.0307175658137498,0.31217878358616,0.377369515069642,1.22062288900317,0.15578984222818,1.05200675488884,1.38434730775113,FALSE
"050502B","050502B",0.680607428991788,3.793,0.517469444624421,0.433991366205201,0.142441357870335,0.300347559118567,0.563169177543587,1.84769330093367,0.793327067548723,0.996859734450139,2.65737236167144,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.474625032208912,0.471826120022038,0.0222167976531421,0.448083049049961,0.494649432297119,1.96750527354477,0.150953189908446,1.8059701790268,2.12355697953317,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.251434732732826,0.247090257417448,0.0530926660258841,0.194956389186604,0.297260585237405,0.77934380079113,0.211044926950438,0.566593818591176,0.982716358849393,TRUE
"080310A","080310A",0.534026106056135,2.42,0.429601526513238,0.432562617058951,0.0277933313887769,0.406404191190245,0.460065969212428,1.71297729767376,0.172342054720914,1.54920167277951,1.88446962031106,FALSE
"080330A","080330A",0.399673721481038,1.51,0.387805545999992,0.353944826849293,0.199126765517058,0.168993284491411,0.548098592856455,1.47239920649554,0.954396019674866,0.475684456382872,2.53263530959841,TRUE
"091018A","091018A",0.294686624279443,0.971,0.27294069800102,0.269570144953557,0.0267139990495744,0.243246349069711,0.296195300518222,0.863719746229609,0.112584200240566,0.750839552701236,0.977858875527993,TRUE
"091029A","091029A",0.574262829707027,2.752,0.47025883110315,0.468025118271414,0.0184178976380876,0.44824811094941,0.485239454638005,1.94044078452751,0.123388861999299,1.80703684008284,2.05660595326061,FALSE
"100425A","100425A",0.440121603187804,1.755,0.551067016369403,0.553576429905572,0.0368329435960614,0.512942349962981,0.590014988610154,2.59027542664343,0.302261600711518,2.25793458262634,2.89058572190878,FALSE
"100728A","100728A",0.409425868671443,1.567,0.416767563593506,0.418218318698971,0.0227257203576084,0.3972271817076,0.439161329371015,1.62311672134611,0.139211945922706,1.49590001322922,1.74891523713766,TRUE
"100906A","100906A",0.43568513794163,1.727,0.438680139107731,0.437684401365033,0.0135212509024658,0.424102777489337,0.451526251586905,1.7409077490783,0.0851975909140303,1.6552338766948,1.8283051027706,TRUE
"120119A","120119A",0.612783856719735,3.1,0.51731911230551,0.464945146956169,0.0919379532479913,0.383483035374981,0.54837699552929,1.97752850609412,0.5625838400214,1.41814905646896,2.53489892739875,FALSE
"120802A","120802A",0.680879174426811,3.796,0.571249297262856,0.558909542134478,0.0308372846367874,0.52776057451802,0.589512384666054,2.63069790014608,0.253490203170515,2.37101418152854,2.88608580162665,FALSE
"150120B","150120B",0.653212513775344,3.5,0.500113031897974,0.500860294111086,0.0266320783978983,0.473753838636613,0.528251088048873,2.17447183811363,0.193191907919619,1.97682866286003,2.3748238197677,FALSE
"150821A","150821A",0.244277120801843,0.755,0.362839343873992,0.356912994935954,0.0966094440903456,0.26020625209558,0.458791517328551,1.33158816809479,0.523650957241079,0.820565392278772,1.87601753337983,FALSE
"160121A","160121A",0.471291711058939,1.96,0.465081655511137,0.462601700055172,0.0268122039721037,0.436631464412866,0.488242638975895,1.90685919649134,0.178162130394642,1.73294863651579,2.07781590077577,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.356994724963633,0.354569218153627,0.0298510339262053,0.32572486460097,0.385255250794419,1.26773383481215,0.155597077159201,1.11701953967992,1.42803679770308,TRUE
"181020A","181020A",0.595275711802099,2.938,0.531987252086369,0.531709399648163,0.0309422562060716,0.500152164956511,0.560641614481197,2.41047180920083,0.24467123535004,2.16338583749474,2.63614852542128,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.490301782398562,0.482256846963472,0.0353424639830792,0.44631245450634,0.517020782549556,2.04569736614617,0.246549332686569,1.79455367691424,2.28867375081096,FALSE
"201015A","201015A",0.154119525515847,0.426,0.221932073708589,0.156392787564891,0.303198269913034,-0.140646891909618,0.419065400247948,0.745117021319728,1.08952603241245,-0.276642044400869,1.62461527451281,TRUE
"210411C","210411C",0.582744965691277,2.826,0.376234964556539,0.370954434791363,0.0362304101490738,0.335133501996468,0.404312219093812,1.35737973316254,0.190240923684766,1.1633834452199,1.53695186162569,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.407130797186805,0.394615455838138,0.0683722033923601,0.32803196655026,0.462223399500213,1.51113800181132,0.3844642077324,1.12829626983074,1.89883436889949,FALSE
"051109A","051109A",0.524525936626376,2.346,0.492463065086964,0.488519225005013,0.0255193199469267,0.463222544519287,0.513156303943958,2.08505012978731,0.179260765850284,1.90551115521283,2.25953992908323,FALSE
"060306A","060306A",0.408070285887185,1.559,0.421903588863381,0.42344411367557,0.0172590140316072,0.407005216005975,0.439913321273147,1.65330717132298,0.105878030437417,1.55273196460989,1.75367908810762,TRUE
"070411A","070411A",0.59659709562646,2.95,0.692707007390618,0.622668300026104,0.148505918085411,0.491633412969816,0.74758001501692,3.40844052965308,1.2360370208675,2.1019410115943,4.59216567083115,TRUE
"071112C","071112C",0.260071387985075,0.82,0.479698578131749,0.434363038963809,0.0867649852425715,0.371849695036834,0.506570505408933,1.76721835448593,0.473793837289201,1.35423436603228,2.21048396724831,FALSE
"090313A","090313A",0.6414741105041,3.38,0.594002449316592,0.54119958405574,0.175029670564783,0.365104772764425,0.713309352565203,2.73553633335113,1.29496677164262,1.31795400871301,4.16784378280848,TRUE
"090927A","090927A",0.374748346010104,1.37,0.345833438460855,0.341226682770727,0.0300235207663474,0.310985593065882,0.370747113379664,1.1991917984223,0.152122794247713,1.04637676630925,1.34826504752114,FALSE
"110801A","110801A",0.456062224454951,1.858,0.442792385678057,0.392397325393184,0.176183619088184,0.218891917032963,0.55907040315149,1.65097875551771,0.90353261656166,0.65535826948385,2.62301729104082,TRUE
"130514A","130514A",0.662757831681574,3.6,0.470386984347894,0.468378494640609,0.0192495581886948,0.449418956714563,0.487539123525367,1.94309331100087,0.130222011451921,1.81461474192818,2.07283417364639,FALSE
"131117A","131117A",0.702602841340427,4.042,0.61482641582586,0.559814395433554,0.112143205330641,0.466848293970379,0.64476466488514,2.73622402628941,0.801611381544856,1.92986989634521,3.41331281008108,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.252181248371749,0.24938579196679,0.0206937095552213,0.228922885712963,0.269846140625169,0.777785863746908,0.0850478522340657,0.694036976848674,0.861427563962892,FALSE
"141004A","141004A",0.196728722623287,0.573,0.415813509228952,0.413322886234497,0.0235917420090316,0.389225161339522,0.436977703800433,1.59396531225707,0.141379189313237,1.45033330506144,1.73512835894003,FALSE
"150314A","150314A",0.440594261839831,1.758,0.401293520363118,0.400930476502119,0.0183131902832753,0.383321850538104,0.419016880738577,1.51950592838624,0.105944061857904,1.41725156999078,1.62432054734021,FALSE
"150323A","150323A",0.202215775801131,0.593,0.46628124382599,0.400565264388099,0.129174652162018,0.294117534951827,0.508337644096136,1.61236295162628,0.648008455354822,0.968420021795811,2.22357493218545,FALSE
"160131A","160131A",0.294906910605192,0.972,0.420341715899418,0.376973456560562,0.130338832797376,0.259767470466846,0.490620502857266,1.47945861223316,0.641595878957167,0.818727026241936,2.09471388211357,TRUE
"180115A","180115A",0.542451947375977,2.487,0.513087096035829,0.459550366997976,0.170782717610456,0.306876688205588,0.616928409872659,2.07729111678065,0.999428958425423,1.02710752503456,3.13931436033715,TRUE
"180325A","180325A",0.511616020569138,2.248,0.573302993838263,0.524552537898086,0.0949579216244047,0.448601731365219,0.605107431332787,2.42000014233995,0.664072455399013,1.80932337385808,3.02816698575622,TRUE
"201014A","201014A",0.745074791582057,4.56,0.451964635503275,0.367857886451092,0.247081901765656,0.134262825949534,0.594119321189472,1.65931373977813,1.19863153483401,0.362268851554129,2.92752830267367,FALSE
"210210A","210210A",0.234264124378789,0.715,0.351908798967949,0.33112036456479,0.0665667660879046,0.263033951365832,0.391961178605932,1.1674574280641,0.308326426339179,0.832457681278098,1.46581891722153,FALSE
"210619B","210619B",0.4679039465228,1.937,0.336816927049342,0.336874772311976,0.027893624509583,0.306408222957461,0.373186833786391,1.17655778416582,0.139935464042737,1.02492164669899,1.36149393222431,FALSE
"050318A","050318A",0.387389826338729,1.44,0.515482830577664,0.51298685206174,0.0218742852841474,0.491653470178145,0.534572436478435,2.26240488103561,0.164725339921238,2.10208352280781,2.42430498361506,FALSE
"060512A","060512A",0.15836249209525,0.44,0.352495109839283,0.297503391894241,0.185035196759703,0.122157456575716,0.468008971693369,1.14501142485663,0.758209263128485,0.32482193733496,1.93771051359083,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.468239309680014,0.467683885628136,0.0131976487644421,0.453088600953225,0.481668434224997,1.93686602973563,0.0892059750520171,1.83849805519321,2.03157582911258,TRUE
"070125A","070125A",0.406540180433955,1.55,0.444603196449545,0.379966266650611,0.163544186478021,0.220567935990953,0.531552481563687,1.5531924479412,0.82249348064871,0.66175888277161,2.40057600139841,TRUE
"070721B","070721B",0.6652056284346,3.626,0.678677716223717,0.671952463594645,0.0591905646580116,0.61558225304007,0.729234226405894,3.74093300678372,0.620899335414402,3.12650385235729,4.36085707428198,TRUE
"070802A","070802A",0.537819095073274,2.45,0.591522310650604,0.579744816339355,0.046677502524965,0.534170879531126,0.624592335933281,2.82145255447578,0.406480267248583,2.42114042224559,3.21300851143995,TRUE
"080319C","080319C",0.469822015978163,1.95,0.548871624001607,0.500477681356239,0.0976872953605147,0.408843553131162,0.58855317376772,2.240970228488,0.665831203701449,1.56356044877986,2.87751233885732,TRUE
"080411A","080411A",0.307496037913213,1.03,0.190976470959215,0.191005136527945,0.0167745574981985,0.174311039092201,0.206818221109676,0.553566230355721,0.0603041487616247,0.493863925597197,0.609971623373555,FALSE
"080603A","080603A",0.429752280002408,1.69,0.48236709443442,0.420168739995213,0.138751572482632,0.288727429528581,0.540492705490242,1.75331688092225,0.756196433818047,0.944139582242957,2.47130445563393,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.477478590172306,0.423827220624806,0.124497970794027,0.321523965826408,0.528491292235507,1.74912319274951,0.653496663086871,1.09664342647194,2.37669079434232,FALSE
"080607A","080607A",0.605951157564873,3.036,0.55846813162474,0.557655283128248,0.0199891739109605,0.534348411573209,0.577202822396224,2.61503920965221,0.165451432060698,2.4225391092416,2.77748564731332,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.348392592686474,0.346318877838755,0.0405810063268236,0.304362720327902,0.386646867776213,1.22947246112044,0.206980447669147,1.01540680544414,1.43582943454093,FALSE
"090516A","090516A",0.708335902682263,4.109,0.498702023945962,0.498100706019188,0.0180235945467615,0.478873057238308,0.516155370635311,2.15118194685766,0.130377476832793,2.01212546424498,2.28212691618162,FALSE
"110213A","110213A",0.390935107103379,1.46,0.415269819473977,0.407369570688505,0.0283790931782584,0.378806005807348,0.43365535660434,1.56034944910951,0.168413512179793,1.39224692944551,1.71428444414711,TRUE
"110715A","110715A",0.260071387985075,0.82,0.361859135580058,0.361014286549563,0.0174985105453569,0.343063445555163,0.378282657046122,1.29808296981288,0.0923280365638287,1.20324831262167,1.38936587955979,FALSE
"111209A","111209A",0.224533062606086,0.677,0.326698492030132,0.325419352963856,0.0319233201921164,0.295004372502428,0.362449451610168,1.12132475514292,0.159173861463005,0.972442599948738,1.30382481621109,FALSE
"140614A","140614A",0.718750734739665,4.233,0.531334930824696,0.51704680044681,0.0633710190485113,0.457519837029106,0.576316681210218,2.32297364419129,0.466337080452996,1.86760862828732,2.76978586618613,FALSE
"160327A","160327A",0.777426822389311,4.99,0.558594941306018,0.55633352188638,0.0227949733788485,0.533600742648971,0.578251083961725,2.60520706320992,0.18890556706252,2.41665197093983,2.78661442139999,FALSE
"180205A","180205A",0.381836799998343,1.409,0.424549166512422,0.420926694604775,0.0233097342603065,0.398011596956166,0.443718747127084,1.63964884844552,0.139933840963032,1.50041215551658,1.77791369067526,FALSE
"180624A","180624A",0.586024382386976,2.855,0.450657246144316,0.453482088139516,0.0266770190595848,0.426329191815003,0.481011608543245,1.84645214653162,0.176069288411569,1.6688808931189,2.02699436225216,FALSE
"050730A","050730A",0.696094159995223,3.967,0.506395562991554,0.502684259527966,0.0224141195065919,0.480661675031029,0.523289838699687,2.18611716032956,0.164424461358288,2.02455631833595,2.33649009973844,FALSE
"060926A","060926A",0.6232492903979,3.2,0.642567606006162,0.64211731566461,0.039964147163563,0.603583774272855,0.681577187375563,3.40498811142582,0.403128907250966,3.01405921200448,3.8037145821638,TRUE
"061007A","061007A",0.354108439147401,1.26,0.433452746854135,0.424694300470457,0.11919940461876,0.340821140295998,0.487667068106658,1.82989898240384,2.73713087665908,1.19190270773595,2.07373960362461,TRUE
"070810A","070810A",0.501059262217751,2.17,0.557995122894166,0.5536442484155,0.0289182597757123,0.525762174367709,0.582950424312895,2.58591217511784,0.236654364437912,2.35553810086082,2.82781049091295,FALSE
"080319B","080319B",0.287129620719111,0.937,0.34366790200846,0.339739719563863,0.0241690733281407,0.316177341556344,0.363184209887578,1.18979483800825,0.11972898925607,1.07098686726954,1.30772582558206,FALSE
"080413B","080413B",0.322219294733919,1.1,0.380132193659521,0.315861078075137,0.119183466736275,0.227890396663325,0.413549816250802,1.13742357660246,0.48412997540793,0.69001443471112,1.59149167836379,TRUE
"080810A","080810A",0.638489256954637,3.35,0.493411304672793,0.493284775940905,0.010146079827524,0.483502905483815,0.503062500255512,2.11460778631323,0.0729502037020831,2.04440835845529,2.18465580762219,FALSE
"081203A","081203A",0.491361693834273,2.1,0.560296100951153,0.556430817632864,0.0173985374163198,0.539401515954569,0.573847091224627,2.60395507332858,0.144682921859078,2.46259355200834,2.74841003552256,FALSE
"090809A","090809A",0.572523097849638,2.737,0.475078840620376,0.461657819046535,0.0628014871325342,0.405079954198633,0.522881939684124,1.92515436720517,0.41951896245877,1.5414405451245,2.33335786324945,FALSE
"100316B","100316B",0.338456493604605,1.18,0.454571621352822,0.445822474531423,0.0455915998769424,0.398921570488429,0.490561410228887,1.80660145116969,0.28929865293574,1.50565673581693,2.09429282954949,FALSE
"120422A","120422A",0.108226656374928,0.283,0.298240117449899,0.290835247709732,0.0770386125948226,0.220791863236761,0.360092504400402,0.984717364392914,0.358531483397531,0.662615647088991,1.29135566277994,FALSE
"140423A","140423A",0.629409599102719,3.26,0.541815485084893,0.542711202985058,0.0174251002004776,0.524163918287294,0.560558596479185,2.49188269296594,0.139675649440703,2.34321202873458,2.63545352058378,FALSE
"140518A","140518A",0.756407872548958,4.707,0.827282790777169,0.818289209424238,0.0380098626356458,0.781865949549462,0.85573875277104,5.60597325566781,0.572300688597556,5.05154059706099,6.17362658696349,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.434801690530672,0.431556543385197,0.0203353256701155,0.412568163757031,0.451320130582979,1.7041496946273,0.126123091044935,1.58564070545518,1.82696310479223,FALSE
"160227A","160227A",0.528916700277655,2.38,0.450324190444199,0.435436420737234,0.0369025360299173,0.403461114701841,0.465916907684259,1.73501249851802,0.224099369102981,1.53198492791024,1.92359296464974,FALSE
"170519A","170519A",0.259593878885949,0.818,0.477419144912041,0.474365324760748,0.0390168537515845,0.437009180982626,0.511773661333067,1.99283969465404,0.262045059937667,1.7353265982046,2.24917919593755,FALSE
"170705A","170705A",0.478566495593843,2.01,0.287406967830692,0.287266170830842,0.0126426117035132,0.274608114998774,0.299978372566228,0.938429972973588,0.0564915241533479,0.881950148079457,0.995162955843973,FALSE
"180720B","180720B",0.218535505216528,0.654,0.217525497255954,0.217460071820105,0.0427022888648071,0.157702427991509,0.268189551546348,0.657808856796923,0.160488296661662,0.43781309040763,0.854340797464334,TRUE
"181010A","181010A",0.378397900948138,1.39,0.588151188384395,0.586506732366313,0.024945656605116,0.561191585504813,0.613192092204365,2.86565938941547,0.222708387022516,2.64075617034412,3.10385580489813,FALSE
"181201A","181201A",0.161368002234975,0.45,0.309843748500444,0.275168983508227,0.145524163534375,0.140707726183219,0.414859153857239,0.98131848917675,0.57924460341729,0.382635612715523,1.59931644750012,TRUE
"210610B","210610B",0.328379603438738,1.13,0.358398066400051,0.358303350752,0.0095037085976587,0.347617791600579,0.367945330901777,1.28248056704631,0.0498466438189983,1.22647485800135,1.33316434448437,FALSE
"050401A","050401A",0.591064607026499,2.9,0.430158864897747,0.429980418548845,0.0100698310115847,0.420166384375438,0.439801404870675,1.69213893440914,0.0627702894887769,1.63127587803047,1.7529695317005,FALSE
"050525A","050525A",0.20682587603185,0.61,0.291435763797283,0.25093034567294,0.0820047351099073,0.186126900208267,0.316070579402767,0.810343680752767,0.291785091230401,0.535065906693271,1.07047780769093,TRUE
"050922C","050922C",0.504878459410216,2.198,0.316653040913975,0.316256693303435,0.0231737347004265,0.297784104654132,0.336900507176734,1.07426971779538,0.108314323068882,0.985107904823316,1.17220349051205,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.382608567576022,0.387914067982696,0.0348622963457782,0.351881184566693,0.418936312071298,1.45081638451273,0.196840374941368,1.24843938854266,1.62383375122475,FALSE
"051111A","051111A",0.406540180433955,1.55,0.507864912685319,0.470591528235183,0.117079550870766,0.358683099987043,0.574022823649566,2.05397564649073,0.72520826582261,1.28393172968059,2.74992710325685,TRUE
"060115A","060115A",0.656098202012832,3.53,0.558157042474754,0.55403085478717,0.0184554618993003,0.537238957577748,0.570682996828034,2.58442823872558,0.150841985732693,2.44539451170442,2.72119987562538,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.506347572307299,0.504647040726016,0.0178375120679975,0.487463120273326,0.522124231830294,2.19898071466709,0.130725442716551,2.07229645916146,2.32754726104795,FALSE
"060714A","060714A",0.569490954348783,2.711,0.571636737587871,0.57114712973047,0.0189576955828633,0.551768624648868,0.59060830308382,2.72872303611714,0.162619690058836,2.56261280628185,2.89590451348606,TRUE
"060912A","060912A",0.287129620719111,0.937,0.331112358946171,0.327347410217122,0.0311777698378818,0.292194142747577,0.356498278347868,1.13034875376259,0.150061936334135,0.959720532186332,1.27247065562678,FALSE
"071117A","071117A",0.367542273520577,1.331,0.439024883425394,0.43277023557621,0.0271017121158832,0.403794850532451,0.459833178488347,1.71400066402206,0.167966645010706,1.5339313846945,1.88292397303246,FALSE
"080905B","080905B",0.528145078253106,2.374,0.580856241486876,0.579524070256805,0.0279692737510818,0.551075755477156,0.607937336912577,2.80555763865471,0.243076842166356,2.55693360818195,3.05450030330066,FALSE
"081221A","081221A",0.513217600067939,2.26,0.364031247459953,0.363323786907932,0.013342937133336,0.349411334896698,0.37946824785848,1.3095573790476,0.0710693647452819,1.23568871748477,1.39589757446561,FALSE
"081230A","081230A",0.491361693834273,2.1,0.509768293957636,0.484822208383744,0.0891484757940277,0.409383166951869,0.559702242040117,2.11192797173903,0.553379286476844,1.5667476184389,2.62829209056604,TRUE
"090102A","090102A",0.406028944963615,1.547,0.42185270401995,0.424818033489821,0.0141457363127949,0.411233066390725,0.438291111646549,1.66102148046411,0.0868137501764155,1.57770412456197,1.74341249085089,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.518224488543903,0.514059471532294,0.0357116470795447,0.478514840753868,0.549733241963463,2.27730615813531,0.267343877075353,2.00964205594324,2.54595518581472,FALSE
"091020A","091020A",0.432969290874406,1.71,0.455147214117602,0.455065248317316,0.0134451675303379,0.440835736804298,0.470047414046908,1.85281179773055,0.0883055836331058,1.75953392041107,1.95153145087154,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.338539322162987,0.333176295153653,0.0376118415483961,0.296032812985227,0.370052520289366,1.1617175765111,0.186813039726835,0.977119068127119,1.34451232753055,FALSE
"130606A","130606A",0.839666556882433,5.913,0.528885646614512,0.531774923087262,0.0307008276256498,0.499141780083292,0.558246011185335,2.41081256443995,0.24107821719463,2.15603481042404,2.61614645475933,FALSE
"131105A","131105A",0.429106008332697,1.686,0.47457293338291,0.471660982689322,0.0154480726077857,0.456826202875564,0.487047333240603,1.96438178378526,0.104746182251186,1.86303200800335,2.06935649682817,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.278456341267443,0.274865124908887,0.0383141931345357,0.239830066684206,0.30928758947678,0.890239495348942,0.16176988223159,0.737121299652945,1.03839145829094,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.243312922957089,0.24211342120899,0.0298602491254882,0.21357958371589,0.27025618725613,0.750422221457354,0.121164247779516,0.635232785489416,0.863185894037104,FALSE
"220117A","220117A",0.775319121829478,4.961,0.533295825937,0.534198763337224,0.0287958530832307,0.506441849195963,0.564242428398831,2.42885607168101,0.226459565803063,2.20953310237918,2.6664218262696,FALSE
"230116D","230116D",0.682145076373832,3.81,0.604767317825494,0.60084308853464,0.040806077811862,0.562357985501883,0.639517853655217,3.00654063757121,0.38098728346222,2.65054739622523,3.36031502839874,FALSE
"230506C","230506C",0.672097857935718,3.7,0.431396297555551,0.431879963614275,0.0274420714406942,0.405015774701692,0.458337392201595,1.70857374585839,0.16971878196231,1.54106500502484,1.87301183034685,FALSE
"050904A","050904A",0.86302529622947,6.295,0.723218598055728,0.631363591134124,0.168135210580383,0.503804635423547,0.774292738304997,3.54012985264073,1.38195891804079,2.19010434057813,4.94692902653539,FALSE
"060124A","060124A",0.517987203025078,2.296,0.349229357863484,0.345638577316307,0.0390630021935414,0.307066773301003,0.386149207338761,1.22525465506615,0.198127906516559,1.02799452942876,1.43303976696683,FALSE
"060223A","060223A",0.73319726510657,4.41,0.738712555122769,0.732106105626067,0.035993075442628,0.696332631497773,0.764685943890635,4.41496949698082,0.449579583450936,3.96972819999644,4.8168242728235,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.515915362873899,0.513129763682812,0.019074003674753,0.49520673210281,0.531403054176907,2.26247066941371,0.142544110324687,2.12756779725735,2.39940613781255,FALSE
"060927A","060927A",0.8109042806687,5.47,0.660709633535758,0.658375403915636,0.0201631311436119,0.638455338611237,0.67946130404343,3.55873746277036,0.212821925150035,3.34966029266885,3.78036772143029,FALSE
"070110A","070110A",0.525304009958239,2.352,0.506310167654731,0.502907583933018,0.0261666505086086,0.478294790948274,0.528007291620132,2.18930143642172,0.192543449238538,2.00811746704416,2.3729297232412,TRUE
"090424A","090424A",0.188647295999717,0.544,0.328923908020639,0.328471246332109,0.0108988403171425,0.317960812755275,0.341328671955742,1.13111954246501,0.0534554511704353,1.07950904062065,1.19446506759976,FALSE
"091127A","091127A",0.173186268412274,0.49,0.108228324108429,0.107228901633689,0.018000945673069,0.0887693711833357,0.125763842491424,0.281155132883267,0.0531500389164627,0.22678758183701,0.335868914576126,FALSE
"100219A","100219A",0.753583058892907,4.67,0.693421531215921,0.607386693241049,0.135443449631904,0.489666368006955,0.723644488170562,3.22381013526334,1.10091068176214,2.08792396986558,4.29230042025988,FALSE
"110422A","110422A",0.442479769064449,1.77,0.411781058830635,0.41160952484028,0.0109995984142892,0.400311636301579,0.422708182068766,1.58076715249448,0.0654707701563694,1.51368953068731,1.64672113869409,FALSE
"110808A","110808A",0.370698092575577,1.348,0.414722190084997,0.409248927568992,0.0463698816164495,0.36602712341083,0.452699892058596,1.5803313359194,0.269143207373049,1.32288221967565,1.83595864794429,TRUE
