"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"140509A","140509A",0.531478917042255,2.4,0.455673747779866,0.445259683750536,0.0220525165638263,0.426418570084152,0.465965908007276,1.79134130708239,0.139600501944474,1.66943020595733,1.92392284906919,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.437856009539345,0.432754972583191,0.0201326064806906,0.416313503728215,0.452673918933894,1.71152946998389,0.123107769398533,1.60803553067585,1.83578903752968,FALSE
"150821A","150821A",0.244277120801843,0.755,0.423934770522627,0.4159790687008,0.0619076350051264,0.353249015669016,0.478295614613303,1.63221436356953,0.368568110381268,1.25553212141785,2.00812316932044,FALSE
"151021A","151021A",0.52244423350632,2.33,0.542707552218303,0.542565176198832,0.019423606332611,0.524242456685208,0.564162455423102,2.49141571045783,0.157528701886703,2.34381665631878,2.66574672652015,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.332937363520853,0.330819229652974,0.0358692196125055,0.296221683684501,0.364335523722253,1.14916287959037,0.172543321402494,0.977979149165636,1.31385171716906,FALSE
"230116D","230116D",0.682145076373832,3.81,0.501350685655257,0.49654654564615,0.0233249940171999,0.473886645255298,0.519715696969058,2.14171075939474,0.166412663701232,1.9777391123069,2.30914423490943,FALSE
"000926A","000926A",0.482873583608754,2.04,0.409458510322467,0.412732337233202,0.0220393075250394,0.391662208074792,0.435289418445654,1.58995934022195,0.132196886462201,1.46412210708228,1.72451636020464,FALSE
"050318A","050318A",0.387389826338729,1.44,0.402945683945706,0.405229142719982,0.01502794916177,0.390631810210266,0.419642626344762,1.54382895790192,0.087560422301069,1.45828262239057,1.62810449053117,FALSE
"051109B","051109B",0.0334237554869497,0.08,0.413050492498842,0.400657763638671,0.0310564959044814,0.372295858352694,0.429735277909883,1.52200424354178,0.175398703075437,1.35665442663585,1.6898946970558,FALSE
"070508A","070508A",0.260071387985075,0.82,0.43012362616194,0.431059433379556,0.0126842719548815,0.418136662652682,0.440173322494732,1.69926666748566,0.0796881232289054,1.6190070235243,1.7553282898179,FALSE
"080330A","080330A",0.399673721481038,1.51,0.33801198101131,0.336923989325552,0.0733371764568354,0.265117815040291,0.415553950532507,1.2028599109152,0.363090178464856,0.841271436388876,1.60347823262561,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.425076157782617,0.421139287427631,0.0294809041885065,0.389309277462859,0.450343574184527,1.6432070120209,0.177485402459724,1.45080809510927,1.82061356970352,FALSE
"091020A","091020A",0.432969290874406,1.71,0.462751211214437,0.460647482590195,0.0121680798704381,0.449405024957742,0.47197688478151,1.88945963006651,0.0801661280908156,1.81452445276808,1.96467359155369,FALSE
"110715A","110715A",0.260071387985075,0.82,0.394403156086834,0.390546032782826,0.0136455985977773,0.379573186821892,0.401189316419209,1.45901616081518,0.0779394272527956,1.39647656734796,1.51877466561429,FALSE
"120119A","120119A",0.612783856719735,3.1,0.488098333249465,0.487675869188203,0.0176895707834927,0.474440099348243,0.494562975217493,2.07641454833526,0.130121795988153,1.98153629274141,2.12293521711857,FALSE
"120404A","120404A",0.588383768378728,2.876,0.458833475973396,0.456931125945926,0.0185098962174653,0.439479263472073,0.473615223056188,1.86633482110654,0.123057765450559,1.7509282652993,1.97587868918212,FALSE
"120907A","120907A",0.294466226161593,0.97,0.41152182456852,0.413425342603311,0.0286903679192654,0.386208485462909,0.443852575849554,1.59638129473515,0.170762413614029,1.43337188242537,1.77876983597778,FALSE
"130215A","130215A",0.204119982655925,0.6,0.426469141037053,0.427203417975258,0.0204732070857746,0.406442540783452,0.447619909733585,1.67721766687366,0.125564793148276,1.54942680780754,1.8029794240919,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.261686582942869,0.258684801680414,0.0221851029987472,0.235476605625654,0.279933964805737,0.816578424445447,0.0936332822974548,0.71979471734585,0.905171011552311,FALSE
"140907A","140907A",0.344392273685111,1.21,0.422107419757138,0.42269428790125,0.011008427355938,0.412281111877934,0.43424971781714,1.6474877234486,0.0673239723013678,1.58393218754889,1.71800167602311,FALSE
"150120B","150120B",0.653212513775344,3.5,0.381220074094113,0.380686460823867,0.0280126988199445,0.351861954126927,0.407751573537895,1.40763446306666,0.155848068385238,1.24833982961918,1.55712273831627,FALSE
"150314A","150314A",0.440594261839831,1.758,0.3885200339152,0.389242552945064,0.0166613679292976,0.371654366514095,0.407223249404025,1.45223588430263,0.0942694401343206,1.35317579290241,1.55401386904802,FALSE
"150323A","150323A",0.202215775801131,0.593,0.397710010420356,0.398568336043366,0.0156830812734104,0.38326868454081,0.414462874382516,1.50524825071591,0.0902724080155158,1.4169556777988,1.59694574074901,FALSE
"151215A","151215A",0.555094448578319,2.59,0.395856132876611,0.389173801019747,0.0428566292091939,0.345172238457814,0.428915668337279,1.46177838764157,0.237142116442553,1.21397264294923,1.68482306129193,FALSE
"180329B","180329B",0.476831628512261,1.998,0.487961687874092,0.47735900568583,0.03483672741581,0.446663803085775,0.508870236110801,2.01100228282754,0.230892105423371,1.79681543496241,2.22752961646926,TRUE
"181020A","181020A",0.595275711802099,2.938,0.419595643380992,0.418984622797042,0.0111298201815246,0.405924167198297,0.430864714767968,1.62498522003866,0.0671127148012258,1.54638558561446,1.69689920257177,FALSE
"201020A","201020A",0.591398551281249,2.903,0.373695010133004,0.368992445825156,0.0300936164958492,0.338256048878848,0.401090092995112,1.34438436745226,0.161363500226394,1.1789941177877,1.51819926602532,FALSE
"220521A","220521A",0.817565369559781,5.57,0.425502179478768,0.423946770901975,0.0296697163130464,0.394814154825696,0.453457057672264,1.66042931657181,0.179950311982457,1.48207073976266,1.84090730571404,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.40021310968984,0.405421973585689,0.0224655963215798,0.382034340490128,0.428533332658657,1.5468432753294,0.131739701807512,1.41009599246459,1.68246048661438,FALSE
"050922C","050922C",0.504878459410216,2.198,0.393835965557465,0.393197508281473,0.0114686535485699,0.381389888396264,0.405767075034187,1.47370944934322,0.0652673253846418,1.40652228913079,1.54546467856757,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.38644596875416,0.388577608909642,0.040384399897131,0.345696421071824,0.43192482948534,1.45721020781773,0.226900066689184,1.21664655559836,1.70349041579296,FALSE
"060223A","060223A",0.73319726510657,4.41,0.661537431297434,0.662099821763736,0.0221122106498866,0.641005950289662,0.67967761609435,3.59904816435138,0.237973064044132,3.37528099886015,3.7827492965806,FALSE
"060512A","060512A",0.15836249209525,0.44,0.41192588509754,0.414946353632958,0.0472739564630641,0.369814915009515,0.459943788362483,1.61526119170258,0.285293124430589,1.34322999501817,1.88365824206335,FALSE
"060526A","060526A",0.625415352154408,3.221,0.396435437037316,0.38961437557729,0.0313855199977606,0.361076087570004,0.418991599093748,1.45885121088565,0.174460677122984,1.29655101705874,1.62416779557405,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.462082356237504,0.455640341682454,0.0618011880700808,0.396199624334549,0.517493913936843,1.88357051898324,0.397811397047857,1.49000163851384,2.29226088675903,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.480300204121442,0.480200087807331,0.0091502625208727,0.471654966646086,0.491371854218427,2.02201378877515,0.0637305576614833,1.96247685935627,2.10007252593494,FALSE
"090102A","090102A",0.406028944963615,1.547,0.467571115804142,0.466865137133723,0.03811105203152,0.432888637407722,0.517727591434801,1.94140720585295,0.262911805732457,1.70949676864775,2.29403032052844,FALSE
"111209A","111209A",0.224533062606086,0.677,0.421725818225918,0.42015897676617,0.0216392930787756,0.388454866954827,0.438793818764964,1.63445598791098,0.128888864682996,1.44599106890729,1.74658990041914,FALSE
"121128A","121128A",0.505149978319906,2.2,0.471858021121437,0.46817484710305,0.0176430447524972,0.452172130196504,0.482130401173627,1.94124067414302,0.118452912891861,1.83251448490993,2.03480228345768,FALSE
"121217A","121217A",0.612783856719735,3.1,0.440066848357062,0.437215034071869,0.0115382879418897,0.426344515274766,0.449533112033161,1.73759140363081,0.0730815180283929,1.66897505814799,1.8153546595052,FALSE
"130606A","130606A",0.839666556882433,5.913,0.449643804424222,0.449743940742155,0.0398342409441156,0.432351213875215,0.483238412647017,1.82819402405003,0.247436469260503,1.70614593921481,2.04255492403638,FALSE
"141004A","141004A",0.196728722623287,0.573,0.352177547590579,0.354026796973147,0.0200951824186672,0.338274460407566,0.371656351018567,1.26195481727045,0.102238412187509,1.17908645362179,1.3531865151836,FALSE
"141121A","141121A",0.392696953259666,1.47,0.428097991987759,0.427768506842707,0.0191610287661913,0.410532600267571,0.446707058070718,1.68033304367974,0.117503996185157,1.57354994590277,1.79709407915932,FALSE
"141221A","141221A",0.389166084364532,1.45,0.411602118801904,0.414637795837791,0.0139473731862584,0.401459716727453,0.428237607695304,1.59933869444524,0.0842468297751884,1.52034339299537,1.68063456812108,FALSE
"160804A","160804A",0.239549720840473,0.736,0.419745214127807,0.420681617210843,0.0238334152827227,0.393864720580825,0.443751192061221,1.63834292074612,0.143627138568483,1.47665050127435,1.77812122208416,FALSE
"170405A","170405A",0.65417654187796,3.51,0.417540704271527,0.423268711730229,0.0283399979477849,0.391226395309312,0.451555431736137,1.65575171917304,0.172008982501461,1.46165051644711,1.82849510726124,FALSE
"170531B","170531B",0.527114111639805,2.366,0.535260009556667,0.534850743413901,0.0225037690894737,0.51277946377996,0.556390723149945,2.43106411765147,0.175928074667885,2.25671287864438,2.60073138436054,TRUE
"190719C","190719C",0.54020429984206,2.469,0.367144939111941,0.366171686795894,0.0233772965557229,0.343063389894154,0.388716359559093,1.3269891197882,0.123570312407707,1.20324804392628,1.44746427959212,FALSE
"210722A","210722A",0.331427296520743,1.145,0.479923422353245,0.477440322634223,0.0353258906693374,0.447943275554513,0.510316285863475,2.01193413561023,0.237684465185603,1.80506730894533,2.23829407979015,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.349670788366462,0.349296113445282,0.0185518922561136,0.328673330168611,0.370341815357222,1.23714127684573,0.0961121236183348,1.13144107509561,1.34607459410888,FALSE
"060707A","060707A",0.645913275033844,3.425,0.471415529429936,0.483496864393695,0.0253701998706801,0.456227081380195,0.510609827233873,2.04958519509142,0.17956373308875,1.85908509503355,2.24048360223437,FALSE
"060904B","060904B",0.230448921378274,0.7,0.461507288573092,0.459103575074044,0.0176130219562261,0.441582621283976,0.47617480021716,1.88045470024316,0.117210925382227,1.76428375441697,1.99346924376301,FALSE
"060906A","060906A",0.670802284260944,3.686,0.583948604415655,0.580882269620906,0.0203118341904301,0.560937949802782,0.601965505410104,2.81378274936541,0.177977950883655,2.6386305966519,2.99912988171526,FALSE
"070110A","070110A",0.525304009958239,2.352,0.438866578222217,0.438014321493559,0.0137954905197573,0.425438291445853,0.451005474286384,1.74305200097677,0.0876537721978428,1.66341162796326,1.82491560428628,FALSE
"070208A","070208A",0.335457900689384,1.165,0.500339688354737,0.48737488079153,0.0478062245597349,0.438797024328242,0.5341078030285,2.08989325760052,0.329319473988219,1.74661076367245,2.42064348319543,FALSE
"071020A","071020A",0.497620649781288,2.145,0.385121714826985,0.385426787249006,0.0220672158923668,0.370037070319996,0.405894100219883,1.43206224266344,0.119626073574558,1.34442893042707,1.54620930129203,FALSE
"080413B","080413B",0.322219294733919,1.1,0.348968733291236,0.345128257557948,0.0246455941013446,0.321872968842325,0.367138481684114,1.21725184943377,0.122826194878684,1.098326035121,1.32883373672159,TRUE
"080905B","080905B",0.528145078253106,2.374,0.597030573345686,0.597846717690336,0.023934394779886,0.574544779657279,0.620868284369779,2.96738338945385,0.218142488754597,2.75443664663325,3.17703663814897,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.508861608632587,0.508330859118582,0.0176327893430235,0.492019812395852,0.526858034034927,2.22617277782292,0.130588915299579,2.10470122052506,2.36401589432847,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.36433013272238,0.364595971614479,0.0318755046095848,0.332556293724511,0.397214118421586,1.32149163742569,0.171153283015746,1.1505834230666,1.49582496423712,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.424188899584262,0.428060297267923,0.0137015375453431,0.413628986554461,0.442623162622353,1.68087437442683,0.0847367249543056,1.59196412742306,1.77091474427718,FALSE
"090424A","090424A",0.188647295999717,0.544,0.29467403703033,0.293762853490836,0.0194310927686911,0.271585432478695,0.312799097141162,0.968771693153572,0.0875899253651678,0.868897286913086,1.05493977405598,FALSE
"091024A","091024A",0.320146286111054,1.09,0.627384174303377,0.624784253319045,0.0166944836518057,0.607251958923392,0.642474493203017,3.21798368270452,0.162260814971866,3.04810683733658,3.3901008346951,FALSE
"100513A","100513A",0.761326322421457,4.772,0.523293394509565,0.521931148128315,0.0187219200356451,0.502813019637653,0.540178375127716,2.32913002585999,0.141689898333135,2.18282695376323,2.46879292853637,FALSE
"100901A","100901A",0.381656482585787,1.408,0.450404223468375,0.446255066452863,0.0220988204500302,0.423897197816592,0.4680013478357,1.79779282575901,0.141993402603431,1.65397727267515,1.937658769048,FALSE
"100906A","100906A",0.43568513794163,1.727,0.423272269839975,0.422195372027601,0.00689391377583233,0.415923131960758,0.429274180217244,1.6439296960272,0.0418217811695436,1.60569231755839,1.68704030152637,FALSE
"120327A","120327A",0.581266805273671,2.813,0.547893675399734,0.547447987640605,0.0102902256634058,0.535957273434926,0.55743441539646,2.52833386508838,0.0835055191859156,2.43524149841044,2.60939503617856,FALSE
"121211A","121211A",0.305995882770805,1.023,0.385265793180262,0.397447493655078,0.0408451062732443,0.35463908926721,0.441235307069083,1.50809762447994,0.232264149886204,1.2627631114372,1.76207398274606,FALSE
"160327A","160327A",0.777426822389311,4.99,0.433615472157229,0.432352851130324,0.0151284090367993,0.417411182385412,0.447721063955493,1.70780326783645,0.0949069533182276,1.61463567412812,1.80363236023508,FALSE
"210210A","210210A",0.234264124378789,0.715,0.385880645455265,0.37088290043539,0.062247037122939,0.311424548708517,0.427899444025294,1.3722386217416,0.321234334677478,1.04844613640448,1.67854810275413,FALSE
"210619B","210619B",0.4679039465228,1.937,0.219840486779921,0.220886442308402,0.0181803332752852,0.201565673059921,0.24312412400029,0.664436345651985,0.069842182134922,0.590617195395084,0.750346876988793,FALSE
"231210B","231210B",0.615950051656401,3.13,0.523960892079272,0.52376142700151,0.0200076991738326,0.504247641129485,0.544803441933941,2.3436732882087,0.155115682013297,2.1933582365702,2.50593163406597,FALSE
"050401A","050401A",0.591064607026499,2.9,0.490651251388165,0.491460065935027,0.0108445678768305,0.480364413029302,0.502798177165993,2.10166822447167,0.077470527727178,2.02248680135976,2.18271812380456,FALSE
"060206A","060206A",0.703119346236078,4.048,0.607997008098843,0.617000227680867,0.0211934434215638,0.597000820919196,0.637497813677747,3.14495384071298,0.204089278076925,2.95367367427737,3.34008081093792,FALSE
"061007A","061007A",0.354108439147401,1.26,0.426635271312353,0.426702138040652,0.00754084869559784,0.420512679630045,0.430437987569721,1.67157956095609,0.0470007347790155,1.63337482696362,1.694250595819,FALSE
"071010A","071010A",0.298853076409707,0.99,0.473882025701876,0.467685078648981,0.0527650141127709,0.412056871013336,0.521192941573819,1.95687770894324,0.351281309291649,1.58259839334801,2.32041940098657,FALSE
"080310A","080310A",0.534026106056135,2.42,0.431736075245457,0.433156283325376,0.0299413853789603,0.405173902140551,0.463487288965258,1.71756790438521,0.185689436143237,1.54199037962314,1.90728312016724,FALSE
"090812A","090812A",0.538070787043172,2.452,0.47900153701151,0.47810155488864,0.0133178652846559,0.462484744374031,0.490837432542724,2.00818098770482,0.091189046028862,1.90057942264763,2.09626008022429,FALSE
"090927A","090927A",0.374748346010104,1.37,0.410857979657783,0.40726226226616,0.020860649998077,0.386653129869437,0.427703699213986,1.5571785098608,0.122297664526424,1.4358645220637,1.67734106500191,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.40326812139904,0.397583905990099,0.0348472508135781,0.360242948877657,0.428988183102778,1.50583277584131,0.195161671912242,1.29214954812816,1.68527138155391,FALSE
"120711A","120711A",0.381115080709851,1.405,0.416515905809813,0.427851099813871,0.0235582874363743,0.404935193859673,0.449948991835427,1.68221498892163,0.147029353887719,1.54059357897896,1.81805193467992,FALSE
"120729A","120729A",0.255272505103306,0.8,0.411340382076376,0.413040997482648,0.0123716189802736,0.400310171907062,0.425463384996852,1.58950461351445,0.0735609012861705,1.51368105476435,1.66356552453211,FALSE
"140419A","140419A",0.695131297704026,3.956,0.525290523617319,0.524997510978728,0.00905910521030031,0.514498365137333,0.532814715079089,2.35036240958704,0.0697681742882464,2.2696281717174,2.41047378075735,FALSE
"140423A","140423A",0.629409599102719,3.26,0.50992488501514,0.507786402924286,0.0112730972877548,0.495851207613755,0.519365668587805,2.22056519597397,0.0832025642766342,2.13221242216805,2.30647823810099,FALSE
"140629A","140629A",0.515211304327802,2.275,0.432912313680761,0.432463495281057,0.0176263511316912,0.416229504265352,0.450717017960488,1.70906793917803,0.109577222485366,1.60753114395361,1.82303991036026,FALSE
"160117B","160117B",0.271841606536499,0.87,0.351918797496378,0.3572762733843,0.0309581074881717,0.327490954763826,0.387834296404499,1.28218219862689,0.156688693605466,1.12564620001949,1.44249844927849,FALSE
"160227A","160227A",0.528916700277655,2.38,0.468786972914153,0.464629855371644,0.0316851986258615,0.435421645212657,0.493167241854236,1.92253367979317,0.206843580435323,1.72534599900881,2.11291487956097,FALSE
"160314A","160314A",0.237040791379191,0.726,0.439223006094332,0.438881725620772,0.024890588395905,0.413256815741492,0.463608983621495,1.75163239051899,0.156544972000996,1.58974388612467,1.90809769656068,FALSE
"161023A","161023A",0.569373909615046,2.71,0.405167447334732,0.404917008167756,0.0157883373177279,0.388181535417849,0.420259165664683,1.54216773869258,0.0926850113389602,1.4444521254344,1.63183809597269,FALSE
"170607A","170607A",0.19228861256812,0.557,0.355288416930063,0.350766501758178,0.0169485246681066,0.336430052729745,0.365468939951856,1.24439009281412,0.0882429023029203,1.16985170031513,1.31989827400982,FALSE
"180205A","180205A",0.381836799998343,1.409,0.391833858807016,0.387609193085966,0.0159292615838235,0.371756278938936,0.402272281308343,1.44285647326198,0.0882268947806233,1.3537280282729,1.52506336706771,TRUE
"190114A","190114A",0.641126932803509,3.3765,0.408050213942399,0.398127580345328,0.0318379095408269,0.363570893907692,0.430034742296306,1.50773174813505,0.181132809962732,1.30978147520748,1.69175015570065,FALSE
"201015A","201015A",0.154119525515847,0.426,0.236719573870767,0.22919820013598,0.114272900617074,0.117837342392356,0.347633569664069,0.751460109049516,0.430335848057129,0.311708529977603,1.22655578888176,TRUE
"230818A","230818A",0.534026106056135,2.42,0.382989369249317,0.382106796176704,0.016475077573193,0.364155149587823,0.39954890902373,1.41223143753031,0.0915346792715849,1.3128909144755,1.50927875149045,FALSE
"050315A","050315A",0.469674772551798,1.949,0.46276473926015,0.460771209201372,0.0203419533420025,0.438616949005608,0.480698986438296,1.89230585056559,0.134272278161993,1.74547156341981,2.02481617489926,TRUE
"050416A","050416A",0.218220304175545,0.6528,0.243752755611155,0.236336080862698,0.057194594468773,0.175380294202776,0.295234793096139,0.737962748619801,0.224252562496641,0.497546795986994,0.973489377646969,TRUE
"050505A","050505A",0.721810615212547,4.27,0.585114666859385,0.586012062343101,0.00985643061065272,0.576472398628947,0.595681399084751,2.85588024921344,0.0872194250462284,2.77113776982982,2.94168032377112,FALSE
"050801A","050801A",0.40823996531185,1.56,0.409884244379595,0.397095473101313,0.0357533128347355,0.361669616573244,0.432672048991504,1.5035109737789,0.203021846995241,1.2996917013375,1.70814600737866,TRUE
"051028A","051028A",0.662757831681574,3.6,0.44213079916293,0.440097416023542,0.0257235055625791,0.41629464074005,0.462545487719116,1.75969733667201,0.164853536372937,1.6079223017295,1.90098509764786,FALSE
"051109A","051109A",0.524525936626376,2.346,0.512990911530619,0.51086954460965,0.0210225306553381,0.491609450395155,0.532026324017872,2.24619281440436,0.155605648231514,2.10176902468468,2.40428824948108,TRUE
"051111A","051111A",0.406540180433955,1.55,0.499324246458036,0.499448621179144,0.0113858793150823,0.489231672324487,0.512394127081613,2.15934765235021,0.0825840997533989,2.0848331010198,2.25382451648244,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.395047864076029,0.394513068727092,0.00970958156267864,0.384309091133167,0.403962333763586,1.48096712273207,0.0550972275602502,1.42275272768866,1.53490876910732,FALSE
"061222A","061222A",0.489677291663699,2.088,0.635379425980851,0.634343166894485,0.0166143999424386,0.612472521296276,0.652235132335042,3.31180858807872,0.164043447089674,3.09706186056515,3.48988412333317,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.450986743647964,0.449832641612349,0.017082115081535,0.433542007516756,0.468725007689662,1.81947185369952,0.110693276113353,1.7135761165278,1.94255784387607,FALSE
"080319B","080319B",0.287129620719111,0.937,0.327038725298364,0.32708437428147,0.0234095876015967,0.302796156231541,0.355286350034767,1.12674875348461,0.11509134547716,1.00815003331331,1.26613798300397,FALSE
"080516A","080516A",0.6232492903979,3.2,0.485111000969085,0.482366261036551,0.0345369292110788,0.449227254208778,0.513958404345625,2.04593990246708,0.238205507835232,1.8133728267483,2.26556554292337,FALSE
"080810A","080810A",0.638489256954637,3.35,0.463199447577491,0.462199380409415,0.01236302078041,0.44883361945148,0.47480348734422,1.89984615010271,0.0824104083958784,1.81082378329549,1.98403207891697,FALSE
"081230A","081230A",0.491361693834273,2.1,0.413793882017338,0.420960539757099,0.0308338498007533,0.392008943388326,0.44521880395082,1.64306816125784,0.205690639025553,1.46609012859394,1.78752521115429,FALSE
"090618A","090618A",0.187520720836463,0.54,0.276058449583023,0.275933874979119,0.0126877423382151,0.263083580758246,0.289132350278984,0.888507748927892,0.0550684910587088,0.832667088540145,0.945953017956918,FALSE
"091127A","091127A",0.173186268412274,0.49,0.178921246163312,0.178354321181429,0.0193837406078052,0.159304356300099,0.200070865335227,0.509343913229022,0.0677973418241473,0.443126353275921,0.585151826170231,TRUE
"110801A","110801A",0.456062224454951,1.858,0.410618514353134,0.41124055696608,0.0149154303331633,0.39910876733925,0.424793130668838,1.57925041584125,0.0871034798245436,1.506736996376,1.65945797878603,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.283433555248093,0.284785475108948,0.017164013479982,0.265784865420446,0.304731282933073,0.928077339495986,0.076257889826238,0.844101688938026,1.01711789807037,FALSE
"140801A","140801A",0.3654879848909,1.32,0.402010877215895,0.402177280613373,0.0265181459043882,0.379301849065241,0.427248855011144,1.52917421297049,0.152521273629813,1.3949797696128,1.67453858328766,FALSE
"161014A","161014A",0.582404298019028,2.823,0.577927683109528,0.575983569551045,0.018739797425499,0.558308131288229,0.59566402011104,2.77040679849781,0.163209445913851,2.61666376374059,2.94152259318988,TRUE
"180115A","180115A",0.542451947375977,2.487,0.439276335974606,0.441537513679453,0.0261408493328696,0.41483973415651,0.46703138818889,1.7689780886657,0.165570395763169,1.59920021485312,1.9311052114929,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.141019182123183,0.140551772133193,0.0292426401199232,0.11063110136535,0.16417384224895,0.385321178244417,0.0955467170799807,0.290122952213814,0.459398324998932,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.450604248078193,0.445959479402647,0.0340387126862518,0.413729355558591,0.482589702019553,1.80095353269877,0.223216338169471,1.59256322905805,2.0380135183899,FALSE
"220117A","220117A",0.775319121829478,4.961,0.507002216917555,0.50420321210255,0.0285744031401215,0.476390174350584,0.531128688148173,2.19994898469178,0.211051296753728,1.99495412396571,2.39725925243263,FALSE
"050502A","050502A",0.680335513414563,3.79,0.454721294627318,0.450639225644951,0.0234445830973207,0.425880017464898,0.473721807510357,1.82663921422562,0.152298298651345,1.66612201392111,1.97660917589309,FALSE
"050603A","050603A",0.582063362911709,2.82,0.363731166127436,0.364976207402888,0.00769622692814269,0.356876575382454,0.374509611789059,1.3176317809602,0.0411673248817002,1.27445095060658,1.36869756439473,FALSE
"050908A","050908A",0.637489729512511,3.34,0.39685659227,0.395632339612769,0.0211948203602105,0.374315347376266,0.416529770298091,1.48970546220674,0.121211598768559,1.3676382493045,1.60933458583141,FALSE
"060210A","060210A",0.691081492122968,3.91,0.6009336994638,0.596806024748822,0.0190921061548245,0.577263511467979,0.6171167744814,2.9557364662538,0.17525847975572,2.77801355238202,3.14111007368411,FALSE
"060418A","060418A",0.396024896608593,1.489,0.379992158089722,0.390038513413557,0.0212845248872178,0.367557754592143,0.409004264940448,1.45783416302917,0.118082972311532,1.33108310808943,1.56450922561228,TRUE
