"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100704A","100704A",0.662757831681574,3.6,0.420293634821934,0.425687917880847,0.0107683055848019,0.414990260191676,0.436305395006024,1.66576199622874,0.0661721241338856,1.60010125865919,1.7308974698066,FALSE
"110422A","110422A",0.442479769064449,1.77,0.430492961794047,0.429246825205121,0.0195273190010348,0.407981056645463,0.448008425128442,1.6896011524023,0.122001260100667,1.55847428725944,1.80548806440691,TRUE
"150323A","150323A",0.202215775801131,0.593,0.43476171148885,0.433733282767309,0.0152159775385551,0.418020689619616,0.447896136840653,1.71642906788651,0.0945678494994902,1.6183077404687,1.80476278837692,FALSE
"160227A","160227A",0.528916700277655,2.38,0.554506157242644,0.542897384309575,0.032470663377396,0.510536417421172,0.576412990316959,2.50019024288345,0.256103746769876,2.23993603644161,2.77062195668863,TRUE
"160804A","160804A",0.239549720840473,0.736,0.439271784707196,0.440901234124707,0.0200193805382348,0.422701741846154,0.461011328019622,1.76287918217977,0.127325521159026,1.64668186671828,1.89075532024105,FALSE
"161023A","161023A",0.569373909615046,2.71,0.444565329128103,0.440951413299605,0.018657152037028,0.422167411946528,0.459761999471492,1.76281237646232,0.118572745097598,1.6434275508275,1.88245143972418,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.228496319624474,0.228380238030415,0.0582347061895769,0.172893612837246,0.271750134525582,0.706813357005655,0.221021883872176,0.48899641875641,0.869606178660634,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.458572501590752,0.445402684023163,0.0360721755742899,0.414180314265271,0.478936210698364,1.79820559521839,0.22835068950059,1.59525671003522,2.01256355691746,FALSE
"060306A","060306A",0.408070285887185,1.559,0.385490965875378,0.388250632996518,0.0255419539898335,0.361551159482539,0.415871079819279,1.44906566885649,0.143939996626671,1.2990645335245,1.60538002897868,TRUE
"060707A","060707A",0.645913275033844,3.425,0.533047625783929,0.534197166849352,0.0199935941799295,0.511801993011382,0.554452925672141,2.42496232796109,0.157158871821656,2.2493912946311,2.5847009631406,FALSE
"060714A","060714A",0.569490954348783,2.711,0.540973983970777,0.540793579125285,0.0167842584263814,0.525038969647509,0.557413868290344,2.47629217419224,0.133579409777223,2.34995497532835,2.60922428142858,FALSE
"070110A","070110A",0.525304009958239,2.352,0.498952751420146,0.49282239782835,0.0182063819928676,0.475002194215834,0.510809010216636,2.11317714242001,0.130670511203235,1.98539770238242,2.24197018307647,FALSE
"070721B","070721B",0.6652056284346,3.626,0.572621421779019,0.568158370437478,0.0182619020691501,0.549250577067111,0.588326591012817,2.70289217700812,0.15522073148633,2.54201647651759,2.87548973636694,FALSE
"071010B","071010B",0.289365951520032,0.947,0.39670975856279,0.397084855998095,0.0251436536159389,0.371468770636194,0.422229655540214,1.49923913874108,0.143545388586788,1.35217040473116,1.64380643780147,FALSE
"090102A","090102A",0.406028944963615,1.547,0.461096321936919,0.460256840014409,0.0215100129735418,0.43614988700499,0.482704062786464,1.88927288395075,0.142988576334523,1.72991981460307,2.03881361113251,FALSE
"120811C","120811C",0.564784384503987,2.671,0.533876332414778,0.531797546753559,0.0247254061830065,0.507620086084166,0.556319635578966,2.40796629138471,0.191957775334422,2.21825228984788,2.60014206839435,FALSE
"121217A","121217A",0.612783856719735,3.1,0.470120457204545,0.468739868781135,0.0154083516173813,0.454016692639961,0.485583842002855,1.94450470107947,0.104109569912537,1.84457044998025,2.05903074657746,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.465155069629045,0.461990910760163,0.0281476133254918,0.431789839132531,0.489800720346621,1.90332161430989,0.186194041652661,1.70265030491272,2.08887774998441,FALSE
"130514A","130514A",0.662757831681574,3.6,0.40051541885275,0.405370738391812,0.0159356739076245,0.391862968513759,0.420471581302854,1.54484277618878,0.0925285896499536,1.46526136750473,1.63312563563818,FALSE
"140430A","140430A",0.414973347970818,1.6,0.420456910452525,0.421626745077677,0.0327767969151776,0.393048694377676,0.451222105096709,1.64752948802046,0.195049762266783,1.47200131817212,1.82632504984533,TRUE
"140512A","140512A",0.236789099409293,0.725,0.393953348638736,0.394784370774811,0.0156411718037805,0.378665076638079,0.410338050466405,1.48351997326792,0.0903747724702356,1.3914707750679,1.57239733596485,FALSE
"141004A","141004A",0.196728722623287,0.573,0.375065092170957,0.373583468330051,0.0197393981764862,0.35139803324387,0.393495477533652,1.36609336522798,0.107677787375542,1.24593939809084,1.47454569316204,FALSE
"160117B","160117B",0.271841606536499,0.87,0.415273972417361,0.408648413398709,0.0438972492490761,0.365192069789745,0.454958323439761,1.57537159230168,0.256468268330787,1.31841986922392,1.8507454677101,FALSE
"180329B","180329B",0.476831628512261,1.998,0.515685376000964,0.503782442505487,0.0372139935416249,0.470648402410348,0.536436804954254,2.20124479083161,0.26049811261694,1.95561867923059,2.43903665641854,TRUE
"180624A","180624A",0.586024382386976,2.855,0.426668898660844,0.427770805696289,0.0152168843232776,0.412883876914142,0.442188915474946,1.67939235024927,0.0934879866188223,1.58752096366346,1.76814551501245,FALSE
"200829A","200829A",0.352182518111362,1.25,0.232767130197832,0.233254011137163,0.035944040418388,0.203368181329133,0.25701378044473,0.717125672829856,0.151256141639125,0.597232658526122,0.807231475413529,FALSE
"201014A","201014A",0.745074791582057,4.56,0.466258691082905,0.46338046002331,0.065142686907809,0.400100529714682,0.527153897238274,1.93885627541655,0.432840970373265,1.51246795054881,2.36630842510086,FALSE
"210204A","210204A",0.273232834043046,0.876,0.434096545721611,0.432821154871221,0.0186356544822353,0.41498990998734,0.449903003084014,1.71155875015073,0.115727910008098,1.60009915594303,1.81775356642286,FALSE
"210619B","210619B",0.4679039465228,1.937,0.191079842716052,0.191499455743552,0.0284420715221262,0.165934519839176,0.227830793936595,0.557475225660385,0.100663311777136,0.465326891792076,0.689782495139787,FALSE
"050801A","050801A",0.40823996531185,1.56,0.438299271789966,0.428369612205931,0.034357395406978,0.400820584500081,0.459838442467252,1.68961806804676,0.204668492374001,1.51663724091137,1.88295884628796,TRUE
"060512A","060512A",0.15836249209525,0.44,0.366573388997473,0.370111368739955,0.0523350723787928,0.322829028302513,0.421001680148281,1.36154061083565,0.277042015535342,1.10295039385755,1.636341584985,FALSE
"070125A","070125A",0.406540180433955,1.55,0.415243902527059,0.422048251517115,0.0225304293237927,0.398690234531108,0.443224173928005,1.64626862094226,0.138038278640344,1.50432238050779,1.77475200667675,TRUE
"070411A","070411A",0.59659709562646,2.95,0.626230313040638,0.626151495651379,0.0159405500124408,0.611646407822117,0.641290688655486,3.23101208950795,0.155781647012984,3.08927585102244,3.37815052205418,FALSE
"070810A","070810A",0.501059262217751,2.17,0.510643150159325,0.506989542807553,0.0243654882964793,0.483062619217358,0.532157807898538,2.21860340230037,0.178769142759274,2.04132351206363,2.40531904996013,TRUE
"080319B","080319B",0.287129620719111,0.937,0.329426712606056,0.328671066194798,0.0213404823370762,0.308150986055096,0.35181649599664,1.13400161645017,0.10487353784164,1.0330636995968,1.24810450591524,FALSE
"080319C","080319C",0.469822015978163,1.95,0.475737500506066,0.478002879105176,0.0219717630966087,0.460353534009761,0.497488633894976,2.00994386520045,0.152514360944021,1.88638018250839,2.14404418323288,TRUE
"080603A","080603A",0.429752280002408,1.69,0.450315558570704,0.446780133825296,0.0274437187541218,0.419977517520154,0.472893677413779,1.80315796264596,0.17767792835083,1.63013184119445,1.97093867701623,TRUE
"080710A","080710A",0.265996370495079,0.845,0.498502926718566,0.494866218456019,0.0299019385774252,0.464745943175199,0.527891483058917,2.13251130747371,0.215260837310956,1.91572085741829,2.37203042083246,FALSE
"081028A","081028A",0.60616631460762,3.038,0.536993534149815,0.519851882831793,0.0395310724174652,0.480613822027779,0.557462775388723,2.32377180198677,0.298734789687821,2.02422307372795,2.609630730969,FALSE
"081230A","081230A",0.491361693834273,2.1,0.450073687608115,0.450636499930155,0.026190041280127,0.425448350193895,0.475091871371615,1.82755390350329,0.166065348286592,1.66347333592674,1.98601421849093,FALSE
"090726A","090726A",0.569373909615046,2.71,0.487219398085426,0.491700370746964,0.0334619390671696,0.459454285864739,0.529500339394753,2.11167762359541,0.241876362760742,1.88040984393466,2.38454539082829,FALSE
"100901A","100901A",0.381656482585787,1.408,0.510686481857399,0.506398741244283,0.0284111814314367,0.476357602183442,0.535872299361202,2.21607885066087,0.210390500004869,1.99472955061921,2.4345694251122,FALSE
"110715A","110715A",0.260071387985075,0.82,0.390977822304914,0.389532165895608,0.0279340587680228,0.36203680761288,0.42783312581234,1.4571684143137,0.159528306286634,1.30163688826171,1.67813907776891,FALSE
"111107A","111107A",0.590284403718162,2.893,0.509453434510863,0.512153973576571,0.0248001882262356,0.494585794759349,0.532594557899175,2.25730000181756,0.184819191563017,2.12309931303127,2.40874534561522,FALSE
"111228A","111228A",0.234010817587179,0.714,0.287724782043529,0.285712608631007,0.0174290529983552,0.268951797331275,0.30537131866919,0.932250052409226,0.0780143111489276,0.857598268023808,1.02009279050675,FALSE
"130408A","130408A",0.677333151419902,3.757,0.50861685201067,0.504542694600893,0.0372868535461635,0.469907479377292,0.537442963331184,2.20750407369568,0.282617377164395,1.9505805830434,2.44701335478855,FALSE
"140614A","140614A",0.718750734739665,4.233,0.220820713451724,0.210665078216186,0.0813002180446968,0.131508829298992,0.286471989562651,0.651976722608697,0.29583457475361,0.353657641140169,0.934069121930489,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.406171081985203,0.402815473238729,0.0204489968894828,0.385184851068802,0.426171293053312,1.53102426338535,0.119235220387928,1.4276431658809,1.66791112922045,FALSE
"170202A","170202A",0.666985718329661,3.645,0.442325614460814,0.438911705764098,0.0126926722982856,0.427751750097435,0.450869613274908,1.7484999707236,0.0795346561572024,1.67763730903874,1.82403199877217,FALSE
"000926A","000926A",0.482873583608754,2.04,0.430305958313851,0.436368069685673,0.0222777334905894,0.413668029095363,0.458038993945375,1.73488500413251,0.140452866057283,1.59219719875844,1.87103836181863,FALSE
"050803A","050803A",0.653212513775344,3.5,0.509506474095417,0.509726070906308,0.0130579888993623,0.496835429709761,0.522787950947084,2.2353611797015,0.097736048530602,2.13931887104492,2.3326365339587,FALSE
"060210A","060210A",0.691081492122968,3.91,0.592479515094898,0.585452717438111,0.0239940199902687,0.560316993608941,0.609076885598407,2.85578792222815,0.212306986064304,2.63343176516522,3.06515290567667,FALSE
"060510B","060510B",0.770852011642144,4.9,0.556132120123395,0.552850986467439,0.0167026904459858,0.535982553672434,0.570860062793143,2.57414542828684,0.13773273710971,2.43544147769121,2.72271739908368,FALSE
"061007A","061007A",0.354108439147401,1.26,0.408983373697417,0.409093781521839,0.0128191321380595,0.400124354352523,0.423036986429848,1.56614693270247,0.0749972295577016,1.512605779232,1.6487257145678,FALSE
"071112C","071112C",0.260071387985075,0.82,0.453764472960692,0.452290955453759,0.0214666007854225,0.427712445813148,0.474903902599183,1.83673384645739,0.139313325961062,1.67739498643694,1.98472211091112,FALSE
"080330A","080330A",0.399673721481038,1.51,0.34631728642622,0.351957902231485,0.067490386239216,0.287848960990897,0.428798716661478,1.27604076087567,0.353737921935375,0.940211015677552,1.68410015203335,TRUE
"080411A","080411A",0.307496037913213,1.03,0.251532442453049,0.251589833439631,0.016207862671554,0.237866970569727,0.270805470989247,0.786043483956312,0.066689480086565,0.729286578079995,0.865543893065432,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.434418320285339,0.433047629361201,0.0252948766740774,0.407249493106911,0.458619156793214,1.71504790050486,0.156305054331968,1.55416822975414,1.87487626312502,FALSE
"080928A","080928A",0.430075055551939,1.692,0.478641922193461,0.477134152640556,0.0168204779937202,0.459881622171699,0.494945667566474,2.00233770925782,0.116308020495502,1.88324551760513,2.1256883032893,FALSE
"090927A","090927A",0.374748346010104,1.37,0.43803455710647,0.436407713457499,0.0229270606500136,0.413622605026108,0.458745423706866,1.73533094419601,0.143689120965196,1.59192604650176,1.87571222760882,FALSE
"120729A","120729A",0.255272505103306,0.8,0.429304343549662,0.429417128572707,0.0156973497140812,0.412063196437241,0.444743722694775,1.68967071532527,0.096509973503756,1.58263597769837,1.78447756368194,FALSE
"140423A","140423A",0.629409599102719,3.26,0.529696228241525,0.526819366189631,0.01887080839246,0.505118381359512,0.548282698506596,2.36687848646393,0.14552389114542,2.19976719351745,2.53413145676239,FALSE
"140518A","140518A",0.756407872548958,4.707,0.753767653233151,0.74130535129889,0.0479075870848571,0.696427811932045,0.785759231951017,4.54511624190897,0.601981039653143,3.9708174550599,5.10603420430718,TRUE
"160425A","160425A",0.191730393362856,0.555,0.497130885171161,0.493753914086886,0.0314258340542091,0.462533154927603,0.524026058216653,2.12530526079936,0.227264001934835,1.9009026563595,2.3421509497486,FALSE
"170519A","170519A",0.259593878885949,0.818,0.459548604819418,0.456709113955218,0.0377118786799285,0.423975328378306,0.490188832935694,1.87287225150423,0.24369678945313,1.65445476208746,2.09163939768395,FALSE
"170714A","170714A",0.253580289562183,0.793,0.408008333765361,0.417506694256709,0.0338150260600673,0.385595855189203,0.450795870499908,1.623106981864,0.203316841427361,1.42994170711461,1.82355258228952,FALSE
"171222A","171222A",0.532627001228891,2.409,0.512048331195042,0.508951607542306,0.0506106532244717,0.458596670015061,0.5573872189518,2.25049133743651,0.389865224637958,1.87472748946625,2.60900321376583,TRUE
"190719C","190719C",0.54020429984206,2.469,0.333461461914374,0.33716754977548,0.0214881005157201,0.31639563019356,0.358284754812854,1.17623302182076,0.109818600350215,1.07202805080555,1.28183771972351,FALSE
"191221B","191221B",0.332034277027518,1.148,0.673402196541259,0.668235894567035,0.0273188826339165,0.644233085283872,0.696085983973659,3.66749367307738,0.288537682977964,3.40791372234725,3.96690649446772,FALSE
"201104B","201104B",0.470410490975931,1.954,0.479214448693939,0.478024411056944,0.0117415200969441,0.465786466277515,0.489937950610636,2.00734208953329,0.0812083110171595,1.92271498526809,2.08985394390075,TRUE
"050525A","050525A",0.20682587603185,0.61,0.317386328075214,0.317371013443336,0.0156494067077975,0.301398469021938,0.336075891315459,1.078034037089,0.0748800769962516,1.00169762347063,1.16808293766079,FALSE
"050908A","050908A",0.637489729512511,3.34,0.527182131803959,0.526448339315015,0.040546723031274,0.48510624496152,0.563857470044925,2.3753549235633,0.310825850448004,2.05566885354763,2.66317335614503,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.388287663632259,0.391750374834513,0.0380265920671186,0.354102196631714,0.434578932391763,1.47410761867588,0.217873085621234,1.25996752606546,1.72006281886765,FALSE
"051111A","051111A",0.406540180433955,1.55,0.499983790744986,0.50451644701077,0.0195519671523009,0.485413439756134,0.522880402232017,2.19858823934656,0.145152144420841,2.05783072555183,2.33334605161111,FALSE
"060418A","060418A",0.396024896608593,1.489,0.396962632700412,0.40050065623368,0.0151275461761703,0.386224331730951,0.415416021609283,1.51631921687336,0.0886117162896139,1.43346067380515,1.60265151499448,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.534493656388678,0.52716714357042,0.0562525920782281,0.473995399517843,0.580366489618898,2.39390225929806,0.422229921566337,1.9784852485076,2.80510364506179,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.49277128873879,0.492628464071886,0.0135363188393004,0.480073444690581,0.504205161836384,2.11054642198977,0.0952287232980732,2.02046247642332,2.19304590238896,FALSE
"070508A","070508A",0.260071387985075,0.82,0.424469556601492,0.423878933813253,0.0131827288642698,0.404898392304149,0.437116597754536,1.65507945498121,0.0798213559408202,1.54037829120236,1.73600317964382,FALSE
"070802A","070802A",0.537819095073274,2.45,0.564973538228644,0.556160495310038,0.0381340700961711,0.519008916321675,0.586288516197034,2.61290779693497,0.324974065614553,2.30376334091283,2.85734540063727,TRUE
"091109A","091109A",0.610234175334389,3.076,0.579190749003088,0.583048471675977,0.0290835803504681,0.554981740775239,0.612655661378341,2.83732069593784,0.259987624950525,2.58906845234625,3.09878994912775,TRUE
"100316D","100316D",0.0253058652647703,0.06,0.388966297176068,0.385097804616487,0.0674983131426353,0.316869578287893,0.451845661947061,1.45625962992564,0.37663977646972,1.07429049978496,1.83038596482959,FALSE
"100906A","100906A",0.43568513794163,1.727,0.420057557978049,0.418554947769365,0.0199364669227362,0.405019635370658,0.43582399362596,1.62424024668964,0.117174010158168,1.54108759231367,1.72787203916672,TRUE
"110205A","110205A",0.506505032404872,2.21,0.397471632590112,0.393908841267154,0.0123020055045961,0.383695006702812,0.407635729178532,1.47789142109812,0.0698239087708667,1.41932942032572,1.55644075120218,FALSE
"110808A","110808A",0.370698092575577,1.348,0.377535158926301,0.380259143978932,0.0637159813959881,0.318241066253411,0.448069106174695,1.42603469079365,0.353763754785418,1.08085139736748,1.80588009416729,TRUE
"140213A","140213A",0.343920385393226,1.2076,0.287516943963587,0.285695723452611,0.0160164682920533,0.269197912281008,0.302154596073867,0.9319343974667,0.071845482064793,0.858651270160316,1.0051856877804,FALSE
"160131A","160131A",0.294906910605192,0.972,0.443515639027836,0.444376409667417,0.0165617208410469,0.429640217992341,0.458512987092652,1.78412421949923,0.104560176121782,1.6893059826192,1.87417354837,FALSE
"160203A","160203A",0.655138434811382,3.52,0.569842365831708,0.573118107712729,0.0330263782380745,0.540768305946971,0.604547346799618,2.75287191039618,0.282816174253101,2.47350821876029,3.02297512150667,FALSE
"180115A","180115A",0.542451947375977,2.487,0.491172275655679,0.479189268386265,0.0287814867984256,0.451660028529784,0.508626094889875,2.02093481124034,0.200211969598134,1.82917641206164,2.22571594030222,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.469635032534871,0.465542997948105,0.0192594244169858,0.448242829908406,0.482587564937031,1.92393813870537,0.129108117018863,1.80700270158487,2.03799856890608,FALSE
"210210A","210210A",0.234264124378789,0.715,0.385085072109766,0.371556416044276,0.0600229081398514,0.30497027792074,0.433257660294476,1.37459980195554,0.316076582661246,1.01822826377412,1.71180004805612,FALSE
"220117A","220117A",0.775319121829478,4.961,0.538626775191135,0.536244693919948,0.0251764169502968,0.513010753849872,0.56159011729041,2.44325056075104,0.197715339696981,2.25844777165016,2.64409858761937,FALSE
"230116D","230116D",0.682145076373832,3.81,0.491491490167213,0.481575034396029,0.0285655440064682,0.454698802350847,0.511982654535467,2.03747023744828,0.199516691894008,1.84904167745446,2.25074318617,FALSE
"230506C","230506C",0.672097857935718,3.7,0.432108835790136,0.439925657532756,0.0246427916907093,0.416238326097471,0.463524493292184,1.75821610262481,0.158052395278957,1.60758411207856,1.90753193530069,FALSE
"050904A","050904A",0.86302529622947,6.295,0.695035053629583,0.691993378034856,0.0205121971677845,0.668532961371721,0.714207831381664,3.92580724424799,0.232779818583223,3.66157806350045,4.17854596062132,FALSE
"060206A","060206A",0.703119346236078,4.048,0.593898536570175,0.5998823549597,0.029394734768209,0.566995178727833,0.627994241232042,2.98911800571096,0.270510284681739,2.68973504925362,3.24613933761733,FALSE
"060526A","060526A",0.625415352154408,3.221,0.587182246041437,0.583358130840657,0.0342490853613522,0.547413018261371,0.618239196336601,2.84324553631737,0.300370208409797,2.52706138724852,3.15182667638762,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.530204781766636,0.530790711847672,0.0126996714990675,0.518719404139497,0.543505456126009,2.39606303916964,0.0989569668107988,2.30156159602899,2.49546900997507,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.597312931377626,0.59534865230882,0.0232500046006484,0.570690956509048,0.619250106256802,2.94426061071155,0.208803184906324,2.72126807636848,3.16150202009327,FALSE
"071020A","071020A",0.497620649781288,2.145,0.366327435363425,0.366901922158006,0.0170798875163606,0.345487712833233,0.387617219417294,1.32936260454161,0.0914775917733236,1.21558141239681,1.44127790301108,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.52654405119154,0.52018383440892,0.025764982682113,0.495323155809272,0.549349511387314,2.3185653587611,0.198184111440503,2.12840632919673,2.54282345631143,FALSE
"090418A","090418A",0.416307587059883,1.608,0.605638354989957,0.601702226883812,0.0186799707905826,0.584179923987609,0.620432822686519,3.00039456924359,0.171669374251051,2.83866252533984,3.17285049025884,FALSE
"090812A","090812A",0.538070787043172,2.452,0.493920940844183,0.495470189493959,0.0181484233255002,0.478096611423744,0.511700762716658,2.13222518137574,0.133024878890987,2.00674510241428,2.248633929574,FALSE
"091018A","091018A",0.294686624279443,0.971,0.329343701581834,0.32751117036366,0.0286272696584105,0.298451545318613,0.354255967649701,1.1303366101111,0.139354492592734,0.988160981278983,1.26076793999099,FALSE
"100219A","100219A",0.753583058892907,4.67,0.74509486044444,0.743449913338783,0.0538681033128536,0.688962157610832,0.794950600611015,4.5830083012569,0.720273136382634,3.88609782621032,5.23663904999386,TRUE
