"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"120422A","120422A",0.108226656374928,0.283,0.444721935471552,0.440015056301522,0.0448574467801086,0.395528887907348,0.482431007971532,1.76885655196418,0.281470429585268,1.48615893162057,2.03690361709412,FALSE
"120711A","120711A",0.381115080709851,1.405,0.486207376372516,0.505382077962955,0.138175877556924,0.374040117397494,0.638958141075204,2.36878407359909,1.11371678892424,1.36613826878981,3.35469913327453,TRUE
"120907A","120907A",0.294466226161593,0.97,0.321882226051244,0.334587372864471,0.0265944110023068,0.306634634837294,0.36112730190676,1.16472650953286,0.133198366763378,1.02597757909794,1.29682180186183,FALSE
"131105A","131105A",0.429106008332697,1.686,0.437408268627277,0.435861756807823,0.0257554393446463,0.408437122844822,0.460799171096882,1.73287869669981,0.160794621443932,1.561162448553,1.8893434670547,TRUE
"140206A","140206A",0.571708831808688,2.73,0.436188854598562,0.43151486280002,0.0223461503262033,0.406778774580371,0.452936907709024,1.70451036603596,0.139025845565633,1.55140131245904,1.83750679969615,FALSE
"140509A","140509A",0.531478917042255,2.4,0.518534249818708,0.512837632162966,0.0317006943094772,0.482396645378478,0.543531187656835,2.26586156935889,0.24009394311481,2.03666336178188,2.49567611930281,TRUE
"140614A","140614A",0.718750734739665,4.233,0.558479774693032,0.556627089259213,0.0481985991413662,0.508991747928282,0.604905880045736,2.62505420592841,0.40695803524942,2.22843277751236,3.02629772152835,FALSE
"141004A","141004A",0.196728722623287,0.573,0.365021933325287,0.358376800943325,0.0213948772067714,0.337770249717887,0.380437107419721,1.28509071121194,0.112684586973753,1.17655806218933,1.40124853543949,FALSE
"151027A","151027A",0.257678574869184,0.81,0.329393743190311,0.328986704925861,0.0142213659001114,0.316292902036795,0.343853851868883,1.13411618903036,0.0693334679540464,1.07153799078639,1.20726182716174,FALSE
"170531B","170531B",0.527114111639805,2.366,0.551831016858203,0.546234312912195,0.0438069445168681,0.500459853299929,0.586645201129918,2.53522919981066,0.351607672887249,2.16562781571755,2.86051464291148,TRUE
"180115A","180115A",0.542451947375977,2.487,0.507570282826806,0.516870822436936,0.136297040143414,0.382487155980791,0.650324115442692,2.45326240990168,1.11001405549392,1.41261030525139,3.4701707983082,TRUE
"060124A","060124A",0.517987203025078,2.296,0.288964670788852,0.294258651052418,0.0267513621761481,0.267757853978054,0.320872309319584,0.972800891167277,0.121963469800012,0.852498516831354,1.09349687663762,FALSE
"080319B","080319B",0.287129620719111,0.937,0.279003585587666,0.274958599324319,0.0384656950303272,0.231709612001616,0.312951261710338,0.890828525122515,0.166518120379013,0.704942012391672,1.05565988880911,TRUE
"080516A","080516A",0.6232492903979,3.2,0.466449619387565,0.463003948942593,0.0358607940408821,0.427077545962328,0.500328962832468,1.91395779075773,0.241017039873179,1.67348385164427,2.16467419290952,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.375924766445308,0.397998007198179,0.138577981247136,0.255077492861872,0.538182616425623,1.62992959203605,0.848350954381676,0.799194049800597,2.452889237043,FALSE
"080928A","080928A",0.430075055551939,1.692,0.517212046059317,0.519457128022356,0.0235262392669092,0.495310295633321,0.543132448837996,2.3120277435478,0.179630161094475,2.12831370207927,2.49246810694999,FALSE
"081028A","081028A",0.60616631460762,3.038,0.566314364449606,0.550163550778284,0.0295360547350878,0.520562105754637,0.583553521866241,2.5576680817968,0.241598987507452,2.31559992524363,2.83312976649126,FALSE
"090423A","090423A",0.966610986681934,8.26,0.780782604980422,0.780230421324127,0.0485446048888468,0.733870096209317,0.827511176145278,5.06670892141842,0.68525206954696,4.41838794348516,5.72219613091404,FALSE
"090516A","090516A",0.708335902682263,4.109,0.534240094982803,0.539736578253914,0.0636301757872684,0.486740082057668,0.586819681579619,2.5060662318115,0.593320926406014,2.06718587417075,2.86206604850585,FALSE
"091020A","091020A",0.432969290874406,1.71,0.454403384409085,0.452845307691602,0.0143958154809386,0.439099967919523,0.467012653673495,1.83846595762079,0.0941266660201531,1.74852675013547,1.93097864363481,FALSE
"091127A","091127A",0.173186268412274,0.49,0.113770384649572,0.114056612975499,0.028925856550378,0.076709956926052,0.14125828997735,0.303204578458429,0.0859728614510448,0.19319096859606,0.384389498500884,FALSE
"100425A","100425A",0.440121603187804,1.755,0.452602742500571,0.457519040229036,0.0302216808863826,0.428152062947032,0.48877275656088,1.87455208101787,0.200486084149924,1.68010672441027,2.08157511469356,TRUE
"100728A","100728A",0.409425868671443,1.567,0.402180877587949,0.402067843648554,0.0291573328903727,0.374922243418692,0.428516201861817,1.52965113179448,0.173897325199188,1.37094917254033,1.68235469278157,TRUE
"101219B","101219B",0.190331698170291,0.55,0.408376374926674,0.407917334373468,0.0392925487179864,0.370313714496163,0.445878134614143,1.56852737734379,0.231187797283866,1.34592281979392,1.79176034841106,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.535528665573485,0.530220617140206,0.0373521193247347,0.494296148527883,0.569134933158618,2.40267850147602,0.29193896013722,2.12101710545124,2.70795917763692,FALSE
"131117A","131117A",0.702602841340427,4.042,0.562036360191439,0.56458255902597,0.0642661653849409,0.497029593307206,0.630956030675672,2.70946661175405,0.5478747785742,2.14072271059242,3.27519601104936,FALSE
"140629A","140629A",0.515211304327802,2.275,0.412628790349446,0.415718238481115,0.0172302408444052,0.398465896112048,0.432691434510716,1.60650722353799,0.103104463507125,1.50302908723192,1.70826672926457,FALSE
"150314A","150314A",0.440594261839831,1.758,0.413934238093858,0.414975625945316,0.0178074826754863,0.402381583385657,0.429318386680425,1.6021787532658,0.105347309925188,1.52569894822827,1.68731384006971,FALSE
"160425A","160425A",0.191730393362856,0.555,0.39647970278752,0.388311436101177,0.120928690449197,0.269188574695835,0.509064150683604,1.54025833779991,0.705270893667861,0.858611362912579,2.22897105404869,FALSE
"161014A","161014A",0.582404298019028,2.823,0.441801693763201,0.459135633481313,0.15707909422639,0.30139784337478,0.617314076189678,2.0718475018459,1.13417032475271,1.00169472202957,3.14299188637942,TRUE
"161117A","161117A",0.406369835469268,1.549,0.394900918761277,0.428391386739401,0.0568209007811131,0.389745233913427,0.47400920889883,1.70706187562564,0.416473413204889,1.45326935524417,1.97857985875763,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.265032654391649,0.261466458858037,0.045557643673493,0.212012996305486,0.306582840091752,0.835867953605436,0.191509629482237,0.629344790963286,1.02573604763136,FALSE
"170519A","170519A",0.259593878885949,0.818,0.482404745754152,0.478868593052667,0.0346456002622135,0.444931820318496,0.511586442319682,2.02179269414972,0.245639746214049,1.78568381140673,2.24777881427097,FALSE
"180325A","180325A",0.511616020569138,2.248,0.415934654405329,0.404347117015187,0.118290743180496,0.287054507569002,0.522078823089831,1.63186727521364,0.718625794128972,0.936665024623775,2.32720219603078,TRUE
"050315A","050315A",0.469674772551798,1.949,0.319159309491204,0.315738929199519,0.0284839990921918,0.289027012290384,0.344133500913133,1.07336872414057,0.137086633190236,0.945481104639222,1.20868357422231,FALSE
"050318A","050318A",0.387389826338729,1.44,0.396648089569753,0.396935579566773,0.0169113280485752,0.381318853795248,0.412708414778478,1.49610246828205,0.0963044564469362,1.40612870251713,1.58647577305874,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.388078692789778,0.384423660025834,0.0200417865931915,0.364203778232602,0.404200027040925,1.42596463169897,0.111578723327818,1.31314990419576,1.53629656940419,FALSE
"050904A","050904A",0.862727528317975,6.29,0.622024391083385,0.615027858245608,0.0679007812585115,0.553463409136857,0.675973066043095,3.1715834094949,0.657173473172763,2.57654274531493,3.74212576213172,FALSE
"050922C","050922C",0.504878459410216,2.198,0.393101379069592,0.394418966144104,0.0172700605160858,0.376025720153731,0.412904380608483,1.48178198931966,0.0994209528093567,1.37698105423484,1.58764312653573,FALSE
"051028A","051028A",0.662757831681574,3.6,0.431760210037701,0.425803728175887,0.118189852191549,0.312317476651995,0.542870292544479,1.76495166086447,0.753275198865541,1.05266219300738,2.49036062325531,FALSE
"060206A","060206A",0.703119346236078,4.048,0.564441268182143,0.561925063663096,0.035275003604906,0.523669016136849,0.59666074008762,2.65881789103205,0.292690893909263,2.33940442901918,2.95057892348204,FALSE
"060729A","060729A",0.187520720836463,0.54,0.282614423482435,0.28735724655552,0.0245668315362664,0.263513700124611,0.317577368546684,0.941139349420382,0.111105410554627,0.834483037139715,1.07767384228459,FALSE
"070612A","070612A",0.222976449893391,0.671,0.354385583282186,0.369503395885355,0.124734258548809,0.244681291027462,0.488525827320707,1.43906499689815,0.707365790976105,0.756634039364958,2.0798234995769,FALSE
"071112C","071112C",0.260071387985075,0.82,0.318034641883992,0.315988722503637,0.113367943001258,0.205488631547091,0.426840536956186,1.14137801897006,0.564156246063407,0.605050301169055,1.67202512885129,TRUE
"080710A","080710A",0.265996370495079,0.845,0.515945650416096,0.519788364375878,0.0253251820129,0.493883377474255,0.545309033250301,2.31534041600877,0.194302206372189,2.11805217091545,2.51001551080702,FALSE
"090927A","090927A",0.374748346010104,1.37,0.298170681785084,0.295318398706204,0.0310672574038813,0.265345644952491,0.326526605501905,0.978922192141537,0.141778686575713,0.842238189906616,1.12093132048773,FALSE
"091109A","091109A",0.610234175334389,3.076,0.583159866253222,0.585209498001536,0.0225602386738985,0.562771506884605,0.607027647139749,2.8529459599611,0.199290076051931,2.65402494396001,3.0460165477202,FALSE
"110801A","110801A",0.456062224454951,1.858,0.596899747719568,0.595971538507503,0.13081566312709,0.468848546263888,0.724736606529531,3.12569786677085,1.25662949270086,1.94339501540977,4.30562686608394,FALSE
"120404A","120404A",0.588383768378728,2.876,0.53298550381071,0.527857864183476,0.0312524811172642,0.495530928338468,0.557936976150864,2.38044000550222,0.240902904268537,2.12990352872089,2.61357429417419,FALSE
"131030A","131030A",0.36078268987328,1.295,0.382074261597385,0.381483079476575,0.024295262013247,0.355159249213674,0.402685937469654,1.41076321483864,0.13270106883631,1.26547493318608,1.5274695814249,TRUE
"141221A","141221A",0.389166084364532,1.45,0.472464170184593,0.47238460617929,0.11308888780544,0.358190582142026,0.580421329164705,2.06674173753819,0.778136485846651,1.28134304468863,2.8055841467171,TRUE
"150403A","150403A",0.48572142648158,2.06,0.346031036718779,0.349014463649717,0.0126859228060742,0.336789863626452,0.361694656544922,1.23460679210882,0.0661065690844918,1.17165015693467,1.29982429018095,FALSE
"170113A","170113A",0.472463896606989,1.968,0.580357409024464,0.559646250460244,0.147071844766243,0.415254640377979,0.707374780785997,2.83663255782428,1.29020684078615,1.60168601763347,4.0977082332991,TRUE
"170607A","170607A",0.19228861256812,0.557,0.376705126689486,0.384063355039423,0.14702697489343,0.233073120146185,0.535756386133736,1.56370246107108,0.885697977014423,0.710303390014286,2.43365286586308,FALSE
"171222A","171222A",0.532627001228891,2.409,0.351988818515499,0.356038912530016,0.0937245355249577,0.265089811759905,0.45326607532763,1.32309712478486,0.500743193533769,0.8411527140337,1.83965908442479,FALSE
"201015A","201015A",0.154119525515847,0.426,0.447302831524724,0.443089018837927,0.151968322546207,0.291649667100973,0.58964243186006,1.94832687511006,1.0608519582609,0.957265167879977,2.88724985982622,FALSE
"201021C","201021C",0.315970345456918,1.07,0.366638800768449,0.364748652376783,0.109859634821971,0.259288328721625,0.469709219390345,1.39025882660688,0.603148536117006,0.816722558048447,1.94923581513996,TRUE
"201221A","201221A",0.826074802700826,5.7,0.725019270753854,0.739339244173795,0.0849844286317259,0.663861227319897,0.809957388457729,4.60132227580776,1.25980027833527,3.61170205172906,5.45590972260099,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.227673987958926,0.229329856377106,0.035302447632933,0.192481220618847,0.263069684669222,0.70114055296457,0.135125406902295,0.557690683309946,0.832608450184523,TRUE
"050525A","050525A",0.20682587603185,0.61,0.433805990943357,0.437219980917359,0.112670747050254,0.330675227970242,0.549243146752663,1.82812973966369,0.722980493920598,1.14128871457273,2.54195706512795,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.495083774959753,0.494703469823968,0.0250194280066717,0.471163305332545,0.516293280468389,2.12912216416932,0.180185554252858,1.95912497260694,2.2831694125511,FALSE
"060714A","060714A",0.569490954348783,2.711,0.521512566167358,0.526483850836736,0.0175107765095243,0.50817350881131,0.544079422834395,2.36384566197748,0.135416638813142,2.22235594196803,2.50009172932742,FALSE
"060926A","060926A",0.6232492903979,3.2,0.535953588345246,0.535772870098565,0.0558457904762524,0.479355769213375,0.585657975590313,2.46150497835703,0.428979954291527,2.01547547604319,2.85174898981927,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.516027472273887,0.515492518160685,0.0418477991656904,0.477435201732651,0.55488517022159,2.29249097246375,0.322632576559656,2.00216946023279,2.58827047007972,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.526155527388976,0.525014873443264,0.0265925464127151,0.499806497266071,0.548363726251582,2.35608328688832,0.207443235423135,2.16086912324423,2.5347909551249,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.575883696151347,0.57595397134681,0.0237241149897543,0.553472899907576,0.597724615083007,2.77229937676907,0.208656476504582,2.57662085841462,2.96026835247154,FALSE
"080721A","080721A",0.555215405126073,2.591,0.40346746631969,0.406850854209235,0.0735906404212145,0.350908432344955,0.473169303210358,1.58890884124178,0.44995076329235,1.24340925446203,1.97282472130459,FALSE
"080905B","080905B",0.528145078253106,2.374,0.601576464293441,0.597873945105797,0.0418186405409328,0.556494867300442,0.625738708985099,2.98052084450711,0.399864195698983,2.60159495994947,3.22414394501554,FALSE
"081109A","081109A",0.296665190261531,0.98,0.611766592912586,0.603383240200362,0.135007194508288,0.469414591094676,0.737323420552536,3.20753268595131,1.30801647875556,1.9472338403039,4.46164549909007,FALSE
"090102A","090102A",0.406028944963615,1.547,0.354087381397847,0.36184362058306,0.0493822583710478,0.314896798299749,0.405150054454011,1.31578293603796,0.270957199188462,1.06488950783748,1.54185082234154,FALSE
"110503A","110503A",0.417139409727326,1.613,0.511663715002343,0.510154043480084,0.0242365161442083,0.484535636975902,0.535406638117737,2.24212110090099,0.180852071199865,2.05165643249635,2.43088877248839,FALSE
"120922A","120922A",0.612783856719735,3.1,0.456702893961343,0.453603351938054,0.0415621155445695,0.411343386966605,0.494253812640944,1.8548253714827,0.271695748219412,1.5783590029857,2.12071288783444,FALSE
"121128A","121128A",0.505149978319906,2.2,0.466317360493344,0.467494266260553,0.0243003805225821,0.444864017526251,0.48958106868029,1.93881308681584,0.16403976704265,1.78524896342053,2.08731589487328,FALSE
"130215A","130215A",0.204119982655925,0.6,0.436743138478333,0.43399370136587,0.147400038664713,0.279694701627718,0.581462575792201,1.87614510772019,0.994148349148226,0.904121722040682,2.81471939074753,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.25394558484347,0.246890085949245,0.0217114647488001,0.223333725753761,0.268334229537473,0.7677969123566,0.0884518648126702,0.672375230603936,0.854958635471744,FALSE
"140419A","140419A",0.695131297704026,3.956,0.49213765712544,0.493776901945438,0.0195404065521536,0.473448150838723,0.514421394238596,2.12044058998301,0.140363077206694,1.97473411707024,2.26904872856404,FALSE
"160227A","160227A",0.528916700277655,2.38,0.455136421071222,0.460007980861091,0.0290969022906101,0.434187197824009,0.4851711215238,1.89059162517514,0.195649524435644,1.71761045503345,2.05612506055091,FALSE
"170903A","170903A",0.27554168840131,0.886,0.329622132724587,0.332275679739044,0.0196917993542945,0.313218917007413,0.351333034593096,1.151400457063,0.0974690668678414,1.05692718745681,1.24560333712741,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.185000066403458,0.183882051273845,0.0179199733943729,0.161801881167866,0.201416079982334,0.528441736294357,0.0624397514410512,0.451449336688153,0.590069402417385,FALSE
"210411C","210411C",0.582744965691277,2.826,0.30800773751494,0.313992618241217,0.038468913390647,0.273872721545217,0.354777301111533,1.06866832062114,0.182954360344864,0.878766136266705,1.26348342078556,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.412773582593102,0.414537742192906,0.0523076026387496,0.367592661711379,0.467221213968189,1.61606269977907,0.310799638582879,1.3312705452191,1.93238651705351,FALSE
"231210B","231210B",0.615950051656401,3.13,0.488875246287084,0.503260218188237,0.0446133678619785,0.463648619181735,0.549972473219424,2.20337816680021,0.343086263215112,1.90836309370949,2.54790926541532,FALSE
"050505A","050505A",0.721810615212547,4.27,0.564093511468657,0.564431512569462,0.0229262557605002,0.541130138801428,0.591692727716274,2.67314752865974,0.195106078059388,2.47640318229017,2.90564466838957,FALSE
"061121A","061121A",0.364363354615731,1.314,0.343509742781784,0.345172224022026,0.0162994187365281,0.326281659670142,0.360753415529527,1.21552218823228,0.0824845313205297,1.11973543657407,1.29484530758581,FALSE
"070714B","070714B",0.28397928423848,0.923,0.571772750280685,0.574781566444248,0.0284665007052781,0.545548689797764,0.606153619064351,2.76455793753168,0.247111654646308,2.51195295844739,3.03788198694101,FALSE
"071010B","071010B",0.289365951520032,0.947,0.373904852605007,0.385468291062254,0.11635443347977,0.277988138127919,0.494918250202364,1.51630281394741,0.669439466439317,0.89665483969914,2.12549100101242,TRUE
"080310A","080310A",0.534026106056135,2.42,0.461923360275641,0.468819625205778,0.0242636320669869,0.443527373715426,0.493218359491057,1.94779150726114,0.164795490217383,1.77668985654267,2.11328127499253,FALSE
"080607A","080607A",0.605951157564873,3.036,0.533948645848626,0.531216117439595,0.0361620705831058,0.489212066819725,0.570124236426127,2.40962662540667,0.280444012088182,2.08469384957378,2.71641528176172,FALSE
"090424A","090424A",0.188647295999717,0.544,0.354140844777779,0.353068573441674,0.0198984169348187,0.333469430204667,0.375213772068949,1.25696456315221,0.103711590442294,1.1551099479429,1.37254127192942,FALSE
"091024A","091024A",0.320146286111054,1.09,0.40995398295311,0.417594210898756,0.129945449439226,0.291014058125328,0.546455265489858,1.73484481899144,0.833734962923769,0.954402795506626,2.51929172997868,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.539158912110586,0.539104078208547,0.027841271780822,0.513487285309419,0.56698062959256,2.46733980211117,0.222821633083181,2.26202501406625,2.68961143788197,FALSE
"111209A","111209A",0.224533062606086,0.677,0.5621107850743,0.56168254857229,0.0591403485279016,0.514488574203774,0.595095032952679,2.68016465892645,0.534693160737968,2.26955448424096,2.93636210112909,FALSE
"120119A","120119A",0.612783856719735,3.1,0.599730693551371,0.606858348961763,0.123261934003366,0.487757042588984,0.728213754650303,3.20928266938455,1.20768383615648,2.07437840080282,4.3482774783366,TRUE
"130420A","130420A",0.361160995195026,1.297,0.45562666314891,0.456032585406868,0.0309090174618533,0.422611942199234,0.487202760729569,1.86500112916409,0.202265343826111,1.64613466872603,2.07045519838474,FALSE
"130505A","130505A",0.514547752660286,2.27,0.324476535718976,0.330317134352326,0.0343235566614092,0.295513428525321,0.36179468823709,1.14622244156782,0.170331022188617,0.974755957126103,1.30035408721748,FALSE
"130604A","130604A",0.313867220369153,1.06,0.483868153066093,0.483617267580823,0.0454409127517965,0.434918715142927,0.530190896062106,2.06198813565416,0.323238890004791,1.72219182608066,2.38993133663096,FALSE
"140423A","140423A",0.629409599102719,3.26,0.502326788429892,0.515890797266612,0.0351140234628025,0.4833788058595,0.551451028881494,2.29103151657786,0.273361018996452,2.04353856388473,2.56000850165164,FALSE
"140506A","140506A",0.276231957921834,0.889,0.282735014102454,0.289772575406592,0.0296499865784559,0.257902777523582,0.322190174527243,0.953364004158879,0.13335171805612,0.810934645969716,1.0998591963407,TRUE
"141121A","141121A",0.392696953259666,1.47,0.405060799620553,0.406584615706543,0.0420693625097835,0.36729748926304,0.444059695146179,1.56209107403198,0.24433845663429,1.32968653332024,1.78009543281376,TRUE
"151021A","151021A",0.52244423350632,2.33,0.467219904869044,0.464150407256066,0.0303649597854236,0.439554797733475,0.496056171930698,1.91888050527727,0.205893190320853,1.75140675947003,2.13369101323261,FALSE
"161129A","161129A",0.216165902285993,0.645,0.485411141848553,0.487295368801736,0.0299324295841346,0.457512992458596,0.517015968432161,2.07832563194853,0.208858471301234,1.86756316228272,2.28863722594657,FALSE
"170705A","170705A",0.478566495593843,2.01,0.26105949803409,0.261612779432011,0.0296790088015128,0.235432066533109,0.295077145426339,0.830798063724109,0.127943189891764,0.719618333258221,0.972773139410585,FALSE
"181020A","181020A",0.595275711802099,2.938,0.292308999543619,0.291803639446641,0.0440958110101383,0.244769334839247,0.339831593322832,0.968031185841295,0.199015244246963,0.756990188025017,1.18691344206631,FALSE
"210722A","210722A",0.331427296520743,1.145,0.436304121474723,0.442042529349766,0.0328200343922804,0.408540476795909,0.475804109993708,1.77511286907633,0.209759901933946,1.56177208638263,1.99091526980714,FALSE
"210822A","210822A",0.437116093048079,1.736,0.324376314880713,0.323799138473861,0.056679931009935,0.263811934957289,0.378631217031037,1.12556962820622,0.27635677297642,0.835743367129717,1.39128433952961,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.461450027532922,0.439399302295681,0.201687350981696,0.255462913152135,0.624022273976013,2.09350343991278,1.98652669174258,0.800790908362124,3.2074820907723,TRUE
"000926A","000926A",0.482873583608754,2.04,0.401709797323877,0.411493732906455,0.100551833041458,0.319686830040296,0.503045595341627,1.6487290493276,0.616474093189936,1.08779009275909,2.18453183915392,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.20405990302398,0.205706158621231,0.144726338282638,0.0701748287164719,0.340675601443369,0.695579389367516,0.567711110030058,0.175371279354884,1.19116789060734,FALSE
"050801A","050801A",0.40823996531185,1.56,0.411483297975822,0.41102415722867,0.118135338913042,0.29814131408826,0.523896465420445,1.67410257558901,0.749961322653083,0.986741293905587,2.34115393570687,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.39550715576582,0.39294748887555,0.0382637815153201,0.355084991556393,0.431147632772374,1.48095879161123,0.216695971039738,1.26508761940007,1.69865665013244,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.334877741998023,0.337543313412557,0.0244136195331843,0.314873440596154,0.362726070061988,1.17884076278958,0.121685554703832,1.06477836325401,1.30529268821397,FALSE
"051111A","051111A",0.406540180433955,1.55,0.287835161778539,0.301745295662146,0.120856029997814,0.184926840863192,0.421756463068679,1.08100317697251,0.575247471177982,0.530829913436214,1.64092746535541,TRUE
"060708A","060708A",0.465382851448418,1.92,0.384745037135851,0.390399037663364,0.0297551116817909,0.361839132489453,0.419464978061275,1.46275101323087,0.169809147490769,1.30058949906668,1.62702967262678,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.482050706461466,0.476478138685942,0.0493456892396396,0.428428997893985,0.528749682738914,2.014643739816,0.335480203149412,1.68181614579603,2.37870039775628,FALSE
"070125A","070125A",0.406540180433955,1.55,0.36944948650387,0.365972249099437,0.14708334465231,0.222174673887975,0.514026738814627,1.45799739926038,0.841072724409448,0.667920514804085,2.26607941550485,TRUE
"081221A","081221A",0.513217600067939,2.26,0.447740997866885,0.444041740701001,0.0244472379986173,0.416702247440364,0.472639249781907,1.78438386446561,0.156762874661881,1.61037107019564,1.96919861857191,FALSE
"081230A","081230A",0.491361693834273,2.1,0.498551596791181,0.498640921501718,0.0269486172445909,0.471604016712323,0.525358801043651,2.15843608452555,0.194739462085165,1.9621293506299,2.3524229221769,TRUE
"100219A","100219A",0.753330221324521,4.6667,0.467346480922247,0.436317040360378,0.0841841405052152,0.358627746980802,0.511986857075534,1.77937065798508,0.494981824041314,1.283640557513,2.25077484746788,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.285407781748121,0.302689378695023,0.116664597614484,0.192851429084238,0.416888484865304,1.08160007948896,0.572517991907269,0.559019080415473,1.61149091202424,FALSE
"100513A","100513A",0.761326322421457,4.772,0.619665752157542,0.622781359746847,0.0298752100285908,0.594689759231118,0.653127596336713,3.20539202122257,0.289089260219619,2.93269041468117,3.49912027357827,FALSE
"100901A","100901A",0.381656482585787,1.408,0.399945369134477,0.40008928480235,0.0261949535355347,0.375821301086976,0.423191964216539,1.51705265048081,0.155974315073339,1.37586249759869,1.6496710844917,TRUE
"110726A","110726A",0.308777773664721,1.036,0.425934532811922,0.441887478765074,0.1264705204609,0.32090440125762,0.567305275870046,1.88623822690345,0.861040941879967,1.09365156947085,2.69237107425104,FALSE
"120729A","120729A",0.255272505103306,0.8,0.472219656036806,0.474177478861798,0.0267290397431997,0.448279045320134,0.499863275644629,1.98537956465518,0.184061145122197,1.80723680696216,2.16128228346887,FALSE
"130427A","130427A",0.127104798364808,0.34,0.446144997395529,0.454189743112384,0.124229258879011,0.324012223905129,0.577616803775652,1.96420055356067,0.863453874483284,1.10868755709028,2.78108906985676,FALSE
"130514A","130514A",0.662757831681574,3.6,0.476641349533521,0.482703546429971,0.0364136303595326,0.446308212692021,0.518170684896383,2.04952415059827,0.257003742929542,1.79452638943968,2.29739286173522,FALSE
"140801A","140801A",0.3654879848909,1.32,0.418757963439123,0.436906395602135,0.120666829275756,0.310386417849657,0.556455943450723,1.84171202141299,0.795895807672748,1.0435556692053,2.60127221377234,TRUE
"180624A","180624A",0.586024382386976,2.855,0.474644838829718,0.481536362958694,0.0392278664434336,0.444527772083915,0.518907080249849,2.04314047486912,0.279206918040128,1.78309360987937,2.30298864217494,FALSE
