"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"210619B","210619B",0.4679039465228,1.937,0.327705449497396,0.328879769190542,0.0289520990817156,0.303519456453133,0.359567333544099,1.1372167368032,0.143596033940352,1.01149736312089,1.28858651057532,FALSE
"060729A","060729A",0.187520720836463,0.54,0.353548339237544,0.353164550207903,0.0234343047212296,0.330136869658383,0.375000768013354,1.258392896095,0.122903506008923,1.13863598370904,1.37137790301049,FALSE
"060912A","060912A",0.287129620719111,0.937,0.367250305394547,0.365779364909535,0.0265745275654907,0.337800031044682,0.392017902213572,1.32589027373356,0.141827417893725,1.1767072878307,1.4661410029449,FALSE
"061222A","061222A",0.489677291663699,2.088,0.511761869129065,0.512235450350444,0.022764517185574,0.488749328369624,0.543003814882605,2.25713435100788,0.172587277936475,2.08140887757685,2.49143385731045,TRUE
"070208A","070208A",0.335457900689384,1.165,0.565787949443383,0.563712186457716,0.0442057702770725,0.520524216095404,0.608268545877706,2.68084976560613,0.37268892879693,2.31531058260816,3.05759359263229,FALSE
"070411A","070411A",0.59659709562646,2.95,0.599945030722753,0.561691133416119,1.57250084215344,0.408265297699612,0.712561039213092,6798167439716.89,214976106182922,1.56015027470335,4.15894669053158,TRUE
"071020A","071020A",0.497620649781288,2.145,0.315296709850094,0.315047157427796,0.0237663169054305,0.294762082430372,0.341541745779833,1.06873032062579,0.115120820589127,0.9713424889598,1.19554198252196,FALSE
"071117A","071117A",0.367542273520577,1.331,0.420924411804578,0.419937305070185,0.0341428538869366,0.386128416491411,0.454331718492203,1.6380243332752,0.207872291631183,1.43292336125005,1.84663462157758,FALSE
"080413A","080413A",0.535294120042771,2.43,0.399258353609165,0.394601209475155,0.102112663077085,0.282255208641112,0.500220625888065,1.54949530649775,0.59439515134762,0.9153815464286,2.16388456510285,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.44394041791022,0.376479712199765,0.937486263800814,0.283879863906142,0.558237184799673,4705.2155994065,125078.628263587,0.922560060576759,2.61607697169332,FALSE
"080605A","080605A",0.421653275711644,1.6403,0.39682109203141,0.386020054656417,0.0838410376878024,0.313272692810256,0.457158675801518,1.47780586883545,0.484396221630713,1.05718192734349,1.8652246306982,TRUE
"080710A","080710A",0.265996370495079,0.845,0.536505076952756,0.530248413969992,0.0313389995666399,0.498095942960435,0.562110428792328,2.39916971935116,0.243889678266357,2.14844378291856,2.6484671305585,FALSE
"081028A","081028A",0.60616631460762,3.038,0.494334914715225,0.487195146843866,0.0341138079553783,0.454652046374498,0.520907709326736,2.07978942823571,0.238876427753361,1.84873501648248,2.31823935765742,FALSE
"090618A","090618A",0.187520720836463,0.54,0.308038914492713,0.307017063945119,0.0158508344728891,0.291189961061581,0.324054106964357,1.02911847619757,0.0746035331500013,0.955194476461165,1.10889088290242,FALSE
"091018A","091018A",0.294686624279443,0.971,0.297908587351065,0.295395669663093,0.0351111338290355,0.259483065865229,0.328536990477194,0.980666469089396,0.160025432625218,0.817536188889311,1.13077206314188,TRUE
"100901A","100901A",0.381656482585787,1.408,0.454599682552714,0.454720668883021,0.0330412774870896,0.4208248994565,0.488151872484543,1.85741079881595,0.216705175137693,1.6352686737329,2.0771727165945,FALSE
"110213A","110213A",0.390935107103379,1.46,0.391112491254721,0.390290923104219,0.0222065411928708,0.367798652660942,0.412062676160123,1.45954219753183,0.124577383779819,1.33237648114579,1.58263288776684,TRUE
"120119A","120119A",0.612783856719735,3.1,0.474849684769621,0.471589581969238,0.163366059373377,0.3621327974803,0.575522617273034,2.23760549048226,2.52554307963705,1.30214565585536,2.76290002294886,FALSE
"130420A","130420A",0.361160995195026,1.297,0.444621165117094,0.442467608936365,0.0335595517644866,0.410672114285793,0.473758677986946,1.77815312975096,0.2133973127455,1.5743768088006,1.97686184125564,FALSE
"150413A","150413A",0.61689542640076,3.139,0.404612102844139,0.391924005253563,0.363144166691764,0.245305367787838,0.532621814055389,3.87484024020612,30.7197866194202,0.759162871369169,2.40896390074617,FALSE
"151021A","151021A",0.52244423350632,2.33,0.487018802692702,0.48668381267093,0.01917067885169,0.466579026052838,0.505757813312793,2.06976932647217,0.135186771686929,1.92805362399384,2.20448183374362,FALSE
"170714A","170714A",0.253580289562183,0.793,0.541024708528804,0.50775291586573,1.80943971295426,0.279432783761536,0.670476127564047,1315194159479.16,39031203718181.5,0.902974710235411,3.68248220684466,FALSE
"231210B","231210B",0.615950051656401,3.13,0.489761307397048,0.494268199442511,0.0243846065956954,0.471035803947817,0.517602461087094,2.12571160158906,0.174433734326244,1.95825635121949,2.29308137629761,FALSE
"050502B","050502B",0.680607428991788,3.793,0.483590529943026,0.451779985553082,0.108302108024253,0.352653896530871,0.551725882182416,1.91955288666895,0.764998153628165,1.25244346482738,2.56226419442875,FALSE
"060510B","060510B",0.770852011642144,4.9,0.556382468627822,0.550940804281018,0.0460746156243804,0.50594084340471,0.596365989914258,2.57592388202011,0.381957783852349,2.20583262614358,2.94789866891684,FALSE
"061121A","061121A",0.364363354615731,1.314,0.377420811707374,0.376617942613058,0.0189871574534818,0.359913510703046,0.394509434296299,1.38247324945963,0.1024902018138,1.29041147444384,1.48032981894174,TRUE
"071031A","071031A",0.56702636615906,2.69,0.378300434292267,0.303330673642675,12.2931714976259,0.044751195642133,0.659759726141375,1.85293972246072e+91,5.85950988986307e+92,0.108539656723303,3.56841075937619,TRUE
"080319B","080319B",0.287129620719111,0.937,0.246073165518668,0.243443642032821,0.0332531858674216,0.208388735894703,0.277031516759714,0.756749373995563,0.133749436977684,0.615804223377446,0.892480951047159,FALSE
"090726A","090726A",0.569373909615046,2.71,0.51972080855069,0.567244844766001,1.46461841470525,0.36814506592123,0.62282174170521,28603198806951.2,904429165549770,1.33423772586909,3.1958680024115,TRUE
"091020A","091020A",0.432969290874406,1.71,0.432041867254261,0.430979370975761,0.0117562210935042,0.419139339129092,0.442984231671886,1.69859733965119,0.0728938363190365,1.62506064987414,1.77321941329372,TRUE
"110422A","110422A",0.442479769064449,1.77,0.432325122973927,0.43189115495196,0.0149082534697568,0.418590433510928,0.444176300180119,1.70488264870914,0.0937836789586051,1.62174491755048,1.78084191538348,TRUE
"120811C","120811C",0.564784384503987,2.671,0.483171392576852,0.481193216752558,0.026186173738916,0.456298533874818,0.506757104256047,2.03371521797551,0.180632704990135,1.85955558457124,2.21186368201836,FALSE
"140419A","140419A",0.695131297704026,3.956,0.475125684236812,0.475640547227121,0.0092384016404357,0.466369187958307,0.485195495183545,1.99046619002231,0.0638007547125557,1.92663921886964,2.05629658025746,FALSE
"140423A","140423A",0.629409599102719,3.26,0.523719143507418,0.524081935800973,0.0186435406933045,0.50711810521699,0.540944414551535,2.34569111963329,0.145928761872933,2.214534607214,2.47491683344527,FALSE
"150314A","150314A",0.440594261839831,1.758,0.415934822075136,0.415988799539606,0.0230781190988043,0.397810017611374,0.430829044261002,1.60978504251687,0.13993775636087,1.49925182351969,1.69667770642944,FALSE
"150821A","150821A",0.244277120801843,0.755,0.51900508107837,0.516325513784204,0.0830669973665062,0.428186631715664,0.599954211622013,2.34211560913339,0.613992533268442,1.68032218026037,2.98065200565456,FALSE
"161014A","161014A",0.582404298019028,2.823,0.546831076866519,0.527245692445707,0.0901221713432696,0.438199534096318,0.611076103034136,2.43836909763593,0.693925289209972,1.74283407362444,3.08390986083598,TRUE
"161117A","161117A",0.406369835469268,1.549,0.47204709783748,0.474239094458158,0.0262575707103436,0.456536547494232,0.488290135864014,1.98620393776367,0.213698332811139,1.86112316413256,2.07815252632107,FALSE
"170519A","170519A",0.259593878885949,0.818,0.472104341485656,0.470025738276968,0.0303156384782957,0.440459752018755,0.499931876156921,1.95853440032427,0.205011075513469,1.75714593070788,2.16178179404497,FALSE
"170607A","170607A",0.19228861256812,0.557,0.314699998616889,0.297950433175346,0.104104246051106,0.204238926607442,0.386385875962889,1.04203266784811,0.485363700352361,0.600438283871656,1.4343660371771,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.388559325140868,0.360184383925864,0.379912200876518,0.179907891565689,0.534973951712333,4.0994860310429,46.4101879282026,0.513240302358642,2.42747445944354,TRUE
"220117A","220117A",0.775319121829478,4.961,0.482691551266057,0.483630951263013,0.0246457736048599,0.460666778027312,0.507898867923835,2.05019458869835,0.172530972551549,1.88846279547457,2.22031880644976,FALSE
"230325A","230325A",0.425534220498263,1.664,0.53341150876951,0.528371147070447,0.0386403382728687,0.488441020987079,0.568897362818081,2.38913994246556,0.302382349815966,2.0792221425566,2.70593139924601,FALSE
"970508A","970508A",0.262451089730429,0.83,0.342566222188545,0.816758820196259,10.9036147645727,0.163149634488194,0.45609042756177,1.085069642771e+99,3.43129149106159e+100,0.455964872215375,1.85818562824706,TRUE
"041006A","041006A",0.235528446907549,0.72,0.387143681657286,0.363749086747334,0.212073654003093,0.249857062975159,0.471789469198379,1.70680439434893,2.98920506274806,0.777694261684342,1.96339452680109,FALSE
"050603A","050603A",0.582063362911709,2.82,0.342819205989346,0.871523185718021,9.23119169481765,0.247530164832552,0.436932542321899,1.5436295271212e+62,3.44998002506282e+63,0.76819510285452,1.73484624617183,FALSE
"050801A","050801A",0.40823996531185,1.56,0.39459265522258,0.410928061339932,1.08467329564407,0.176581121698252,0.591055119881981,186968.132697598,4803236.35620822,0.501692997107431,2.89992523349088,TRUE
"050803A","050803A",0.653212513775344,3.5,0.485872777463027,0.48510978074859,0.0182151684870964,0.467157043201351,0.502537738870539,2.05837520995247,0.128027596465648,1.93195326723008,2.18081008197968,FALSE
"051111A","051111A",0.406540180433955,1.55,0.475948019991072,0.467497669702251,0.106809755704132,0.356164870512311,0.575486450174769,2.02275086518742,0.732416912398972,1.27072689791388,2.76258616516273,TRUE
"060124A","060124A",0.517987203025078,2.296,0.442803880233083,0.445279834951583,0.0275916228632513,0.417794009608841,0.473240608699666,1.79356364415144,0.178603074004286,1.6169414728044,1.97331285647679,FALSE
"060707A","060707A",0.645913275033844,3.425,0.558754183687946,0.559389204680271,0.0347479792585393,0.524285947156086,0.593084938349562,2.63723528055573,0.289462897450351,2.34415153041081,2.91818507575262,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.514212079354184,0.51375562782224,0.0192017731250948,0.494651562187885,0.532747406245133,2.26722876462264,0.144451503170089,2.12357234312447,2.40994525429595,FALSE
"071112C","071112C",0.260071387985075,0.82,0.408827894835157,0.392402188622378,0.286879728243374,0.311918228948564,0.498852364925206,2.31456328244873,8.30518002590679,1.05077606238947,2.1539322908609,FALSE
"081203A","081203A",0.491361693834273,2.1,0.504974626927988,0.50562951393074,0.0187718593811387,0.484166475864815,0.525644879749983,2.20652464591301,0.138517926132561,2.04906355506604,2.35463195683001,TRUE
"081228A","081228A",0.64738297011462,3.44,0.458967323467667,0.421950173236281,0.145690470538407,0.315325616072975,0.52311013041963,1.80774841141959,1.39486589532199,1.06692962354037,2.33511072038809,FALSE
"091127A","091127A",0.173186268412274,0.49,0.104962368576404,0.104953007712134,0.0249544932656149,0.0866980746499426,0.129658580678208,0.275433117800595,0.0715725010608133,0.220950549479309,0.347902816696292,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.345060871302402,0.343532192414709,0.0661810747452364,0.275310504581434,0.416984172429159,1.23133203821717,0.34063678978775,0.884997052865572,1.61206617933118,FALSE
"100816A","100816A",0.256236533205923,0.804,0.363867964727432,0.362395995198905,0.0318612463327207,0.32848682683986,0.393952838702488,1.3097071937097,0.16819371766372,1.13052597503467,1.47715304203282,FALSE
"110731A","110731A",0.583198773968623,2.83,0.383960855390488,0.383548663696295,0.0256406755010441,0.358749003980061,0.409524777564757,1.42272182393757,0.14280957446199,1.2842782533453,1.56758469165219,FALSE
"130604A","130604A",0.313867220369153,1.06,0.372715085624596,0.372570931611578,0.0409717134005209,0.331144609510066,0.410474556356145,1.36865027440468,0.223813420615234,1.14360426242435,1.57320600577901,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.477390268177965,0.475517643379035,0.0318728973705766,0.446287931758409,0.505911428783179,1.99700634330479,0.220847751128355,1.79439589978143,2.20561551282017,FALSE
"160121A","160121A",0.471291711058939,1.96,0.430867815365921,0.435064581965361,0.0318609350399557,0.402749111322116,0.468523298761203,1.73044339678767,0.200780038572742,1.52783727105908,1.94119150737439,FALSE
"160327A","160327A",0.777426822389311,4.99,0.463098386167623,0.46005706562869,0.0247568259533008,0.433674381570256,0.485211051687959,1.88907693365757,0.163773106336882,1.71440335506817,2.05640611976668,FALSE
"170531B","170531B",0.527114111639805,2.366,0.524762589296581,0.523265182627622,0.0303787315372666,0.493552782141796,0.55360095207644,2.34444094337807,0.233194192525926,2.11567961809314,2.57767554408108,TRUE
"170903A","170903A",0.27554168840131,0.886,0.371714609854547,0.371375901453189,0.0233965136410875,0.347735010181456,0.395497615977418,1.35507107052192,0.126512828394356,1.22707586062067,1.48597998173106,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.382907353081902,0.378659946045297,0.0242372961607348,0.354889109367602,0.403148014102121,1.3951544797831,0.133151265534276,1.26406624646724,1.5301601662196,FALSE
"200829A","200829A",0.352182518111362,1.25,0.304965908887425,0.304962404355482,0.0270381059266032,0.272424666841632,0.336098683039453,1.0220866628481,0.125141262408676,0.87251224746622,1.16819671972519,FALSE
"201020A","201020A",0.591398551281249,2.903,0.326151861798692,0.29655518979014,0.104657845660402,0.189825575625519,0.398028449572029,1.03653321934238,0.481668057500189,0.548195007839784,1.50050918766329,FALSE
"050505A","050505A",0.721810615212547,4.27,0.570672328017309,0.5691769524182,0.0154056105589077,0.553859597654083,0.585052317669617,2.71064968426755,0.131683436260183,2.57980687425197,2.84638117913591,FALSE
"051028A","051028A",0.662757831681574,3.6,0.437768707456809,0.379830234333081,1.52280679416252,0.145751088386237,0.620437938355538,2033050643098.28,64282353665158.8,0.398785392692448,3.17292975365724,FALSE
"060418A","060418A",0.396024896608593,1.489,0.40868861131884,0.407954285956033,0.016402836610578,0.393265727017525,0.425395642481856,1.56013853697625,0.0966086574939474,1.47323695510488,1.66315008605153,TRUE
"060605A","060605A",0.679427896612119,3.78,0.613937952337212,0.619307521738829,0.0304190433201216,0.587563733578664,0.651252184286985,3.17225384422894,0.292043178089492,2.86868824243603,3.4797336475357,FALSE
"060714A","060714A",0.569490954348783,2.711,0.538097839044401,0.539254054845081,0.0160788070786679,0.523740948220956,0.555858155544146,2.46379319495158,0.128636023824181,2.33995756109393,2.59631857085851,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.473120916375978,0.473214011491254,0.0177077748619132,0.456902359243915,0.484409930977402,1.97564337330533,0.124562131785291,1.86353410409537,2.05077326069704,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.399671324091048,0.399586130279583,0.011675077427343,0.387053750075398,0.411478216562074,1.51039637700783,0.0671056675133694,1.43811255057166,1.57915959513204,FALSE
"070110A","070110A",0.525304009958239,2.352,0.502588252775454,0.502990012233648,0.0217095691630735,0.481559855250168,0.523749460315771,2.18810846312128,0.159914242873689,2.03081798632752,2.34002302819044,FALSE
