"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"120711A","120711A",0.381115080709851,1.405,0.477447521921562,0.456501271094287,0.0853964623321205,0.376457525794831,0.535670180741276,1.91383367703651,0.535453445096397,1.37934616996976,2.43297142974608,TRUE
"121024A","121024A",0.5182506513085,2.298,0.591591710388674,0.588796752865327,0.0202377417198719,0.569561272734714,0.608508277391775,2.8839164170499,0.182288840382432,2.71160091209198,3.05983401946913,FALSE
"121027A","121027A",0.442949869577862,1.773,0.546596249387195,0.546891176809128,0.0239008365184872,0.524094471894746,0.577436886998836,2.52820625241143,0.196801268503194,2.34267745994515,2.77952209812494,FALSE
"140206A","140206A",0.571708831808688,2.73,0.420383055224514,0.420877084644772,0.0201725516180019,0.400077122113968,0.440816546794786,1.63843886626712,0.123350913918373,1.51233253885406,1.75941198874486,FALSE
"151027A","151027A",0.257678574869184,0.81,0.369036331086532,0.369451243376644,0.0150371097869664,0.354060121154842,0.384509688255162,1.34266536453504,0.0806337373741716,1.25974859031499,1.42387203834696,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.302064380731501,0.302747350572192,0.0299516910351373,0.275239382641152,0.332679528769824,1.0126892590925,0.138524087703215,0.884687652714833,1.15119391855228,FALSE
"170607A","170607A",0.19228861256812,0.557,0.319842997109653,0.312535901593793,0.0757632752276786,0.237377026379137,0.383095704182646,1.08409074813459,0.348245787181889,0.727336959395171,1.41599318127853,FALSE
"180624A","180624A",0.586024382386976,2.855,0.442286714772384,0.443935445520437,0.019893203852266,0.423396007216499,0.463738510509572,1.78222193043176,0.127984433348218,1.65091624919443,1.90896510076595,FALSE
"000926A","000926A",0.482873583608754,2.04,0.429377342887595,0.411869259917613,0.0889381260377477,0.328863922382509,0.495828197486148,1.63290493401108,0.499220462695468,1.13237680661207,2.13204662220776,TRUE
"060605A","060605A",0.679427896612119,3.78,0.635072704171775,0.633061135101565,0.0231795643616682,0.609287110566604,0.658978403740418,3.3021140965824,0.23129723298668,3.06712116293386,3.56014240725386,FALSE
"080319C","080319C",0.469822015978163,1.95,0.517610317053134,0.484854685629894,0.0823858927812874,0.411923413717246,0.564082149598242,2.10705781414294,0.561527193357349,1.58180502354133,2.66506918287156,TRUE
"080516A","080516A",0.6232492903979,3.2,0.513848565231848,0.512443865615897,0.0272865707449422,0.484117337937907,0.540207057187708,2.26061519393665,0.20477873379269,2.04871866460244,2.46902202791335,FALSE
"080905B","080905B",0.528145078253106,2.374,0.625351807507579,0.624759690553431,0.0291375414317444,0.598890442095939,0.646457501333924,3.22434972437132,0.294093951128498,2.97091364858968,3.43054857158834,FALSE
"081230A","081230A",0.491361693834273,2.1,0.489823302305903,0.482616960653658,0.0569502576680544,0.430891712248537,0.53266187815554,2.06270051854327,0.366539201092552,1.69706688781215,2.40927387940046,TRUE
"090418A","090418A",0.416307587059883,1.608,0.572173466636113,0.569378441865841,0.022420543322668,0.545067674282756,0.593944338691909,2.71497152294227,0.191287346035202,2.50806534856101,2.92594616554102,FALSE
"090516A","090516A",0.708335902682263,4.109,0.460651248477909,0.466819036532093,0.0360772431053543,0.44239625752967,0.487982640450782,1.94028661040845,0.264685283730546,1.76946740144893,2.07597386095767,FALSE
"090927A","090927A",0.374748346010104,1.37,0.391116974826211,0.389094757379945,0.0217690318414288,0.36788782643256,0.409477165614956,1.45265508863599,0.121897207871952,1.33285559470741,1.56730322098056,TRUE
"091024A","091024A",0.320146286111054,1.09,0.621033025774339,0.587090964651952,0.106020898579283,0.491437030364306,0.684582805444366,2.9736676626901,0.897086956725,2.10053780615196,3.83707611654537,FALSE
"120729A","120729A",0.255272505103306,0.8,0.55253246839275,0.551052347864373,0.0212455534901511,0.529311538788787,0.572843108975892,2.56100379399395,0.17477208889043,2.38307432615563,2.73975463453848,FALSE
"140509A","140509A",0.531478917042255,2.4,0.537014366633952,0.53243406256026,0.0252075959983788,0.50746880150811,0.557801443346005,2.41321835384258,0.197939158166599,2.21713142540138,2.61244674257633,TRUE
"140629A","140629A",0.515211304327802,2.275,0.45326085176639,0.450676582045513,0.0262877957591614,0.427449757556502,0.476611405652738,1.82794686763508,0.171276756754504,1.67577602662317,1.99648058656231,FALSE
"141004A","141004A",0.196728722623287,0.573,0.420505284243983,0.418817908060108,0.0217129166993941,0.398048905726504,0.439672939154102,1.62641300433346,0.132460855280831,1.50062699090327,1.75215531516159,FALSE
"160804A","160804A",0.239549720840473,0.736,0.414179702714772,0.413556354982374,0.024957597044934,0.387097899257759,0.43916520830528,1.59580705655837,0.149151580341932,1.43836041735022,1.74893966817458,FALSE
"170113A","170113A",0.472463896606989,1.968,0.564750547079858,0.516865550713386,0.104476491048499,0.431338331596799,0.609562475935206,2.37803565952616,0.761437025934744,1.69984204078972,3.06970093971203,TRUE
"170903A","170903A",0.27554168840131,0.886,0.449888482174608,0.446974105937961,0.0273499296616719,0.421397929734865,0.473672391289826,1.80427908218164,0.172715637418137,1.6387480784438,1.97627047146009,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.51096923673591,0.505850413680226,0.0223609800643623,0.483739907624596,0.528600415791603,2.20939704345204,0.164444822296584,2.04607025700458,2.37753936931672,FALSE
"220117A","220117A",0.775319121829478,4.961,0.540749502069511,0.553895210873415,0.0426683882612397,0.522845751140606,0.579661652939416,2.5995175395076,0.427660923416103,2.33308020714031,2.79893319454175,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.407625737712936,0.411313178511819,0.0476818807498536,0.366896802965041,0.459746248154672,1.59355153408596,0.280173287253031,1.32753820530937,1.88234697391148,FALSE
"051109A","051109A",0.524525936626376,2.346,0.506771555842417,0.501037785534832,0.0267700938454616,0.474599829273893,0.524603907391232,2.1757869486596,0.192246344311419,1.98263307358114,2.34660077752648,TRUE
"060115A","060115A",0.656098202012832,3.53,0.537975813236139,0.535057985000326,0.0269945891197067,0.511387245645748,0.557174378913136,2.43490725391671,0.221071628907862,2.24628948951844,2.60723454251096,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.391950694184597,0.381434343725399,0.0781674663914681,0.306475473622162,0.457319680378768,1.44468839230368,0.422452362633112,1.02523523045063,1.86628821232734,TRUE
"080928A","080928A",0.430075055551939,1.692,0.540997478819479,0.539972998292345,0.0190694280760944,0.517575023564105,0.559110835812095,2.47048021575083,0.151511127673968,2.29287332385658,2.62335457850432,FALSE
"090102A","090102A",0.406028944963615,1.547,0.461191582143709,0.465568039702614,0.0317409010554485,0.432004291193364,0.500422307138034,1.92908922610933,0.215860330507431,1.70398509934476,2.16535416357309,FALSE
"090519A","090519A",0.685741738602264,3.85,0.755385663313089,0.74704952155368,0.0536039826592794,0.69397794646142,0.795181988748535,4.62858316055855,0.711982391101285,3.9428558857963,5.23996264925863,FALSE
"091029A","091029A",0.574262829707027,2.752,0.478677010353495,0.476599282929921,0.0250005115634543,0.449639830384386,0.504080210167928,2.00132086878615,0.17078980769879,1.81604660860818,2.19212736783573,FALSE
"110503A","110503A",0.417139409727326,1.613,0.410092867423181,0.408069161662388,0.0247809264693979,0.382922404824236,0.433524429360429,1.56314191401177,0.145468061149619,1.41502937638697,1.71346631802236,TRUE
"120118B","120118B",0.595826777073223,2.943,0.4672759822787,0.453941610035223,0.0319917292916605,0.422625387476148,0.486008251278721,1.85170948028375,0.206843302328503,1.64621659043556,2.06202162181627,FALSE
"120802A","120802A",0.680879174426811,3.796,0.514375555056835,0.512706072415782,0.0381475646806655,0.473641141678906,0.549336630362656,2.26852980604447,0.280594271183973,1.97605629556099,2.54271838018508,FALSE
"140801A","140801A",0.3654879848909,1.32,0.38401722768856,0.349095464728181,0.0955383578682947,0.259698246928996,0.435926747733873,1.28520276453781,0.461829797669349,0.818437361855162,1.72851755966093,TRUE
"150323A","150323A",0.202215775801131,0.593,0.443374816341902,0.429619517702202,0.0892304521384465,0.348985496663175,0.505827693591183,1.7435498113379,0.531820144603364,1.23349778488164,2.20499749084683,FALSE
"160117B","160117B",0.271841606536499,0.87,0.459840147172705,0.463849686243121,0.049257952201851,0.413208383398319,0.513713779022252,1.92864878584343,0.337862277076937,1.58945539880806,2.26372669795242,FALSE
"161023A","161023A",0.569373909615046,2.71,0.395087192279757,0.38373515700062,0.0907703956231352,0.295258962521449,0.474687979386279,1.47089557725428,0.492464309733324,0.973599256385735,1.98323866224521,FALSE
"170519A","170519A",0.259593878885949,0.818,0.508051848613353,0.509509610071143,0.0261444537070139,0.48854761513482,0.53305294335236,2.23804673960974,0.19048505267696,2.07997809441639,2.41234508033462,FALSE
"190719C","190719C",0.54020429984206,2.469,0.319830350997746,0.32573866215405,0.0385785327115759,0.286331256196012,0.363149335888412,1.12533003134622,0.185280581656013,0.933442496504733,1.30754053314231,FALSE
"201014A","201014A",0.745074791582057,4.56,0.516912448806918,0.46580984941612,0.156500679176164,0.336834656879918,0.597831929301728,2.09109014207389,0.935351941230317,1.17187438702719,2.96124862973504,FALSE
"201015A","201015A",0.154119525515847,0.426,0.390760453901757,0.360911581119138,0.106417051439178,0.272214288625837,0.454549602971265,1.36113921301314,0.539027293126992,0.871605407300628,1.84806353102893,FALSE
"210822A","210822A",0.437116093048079,1.736,0.346001532037145,0.341485056938239,0.0470852662136365,0.291491795315693,0.387749188340787,1.207946148585,0.233383676617301,0.95655380533145,1.44201985765977,FALSE
"060510B","060510B",0.770852011642144,4.9,0.496785557889501,0.490360975381723,0.046508558975813,0.44630174053234,0.534150351733842,2.11038732587145,0.327400959444837,1.79448474376149,2.42097855799634,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.549256873059386,0.55075951860523,0.0226781271553611,0.52815382215328,0.573043922192614,2.55922559118469,0.188083879600919,2.37406794273749,2.74148452144269,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.530760180140963,0.530570304664997,0.0198705682001533,0.509035892013935,0.551998657401139,2.3964451224114,0.155522776243556,2.2287609497707,2.56450031478194,FALSE
"070810A","070810A",0.501059262217751,2.17,0.566927732919625,0.56368760790815,0.0224843971618995,0.540394692981396,0.587867242768961,2.6666276982538,0.188828060898188,2.47052118481072,2.87139284254966,FALSE
"071112C","071112C",0.260071387985075,0.82,0.417289268545938,0.40018370146709,0.0718901443928207,0.327977005333114,0.46974229342664,1.5463414553032,0.401688574714546,1.12802637256912,1.94945852428588,FALSE
"080413B","080413B",0.322219294733919,1.1,0.365589712396771,0.343603300057936,0.0877881637716436,0.270496327400065,0.418146368998177,1.24908839524331,0.428960614352499,0.86421642534175,1.61906566114544,TRUE
"080603A","080603A",0.429752280002408,1.69,0.469114013837733,0.428267531906795,0.0963379057514775,0.330271930223303,0.523057873015919,1.74434746435194,0.571951685825902,1.13930154131081,2.33470886998628,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.48869592681692,0.490654648308669,0.0188125923028274,0.471768096944579,0.508649677940466,2.09788100359682,0.135753511386615,1.96324866196394,2.2258909188718,TRUE
"081028A","081028A",0.60616631460762,3.038,0.499457482522136,0.494926231521545,0.0303167763392352,0.469636097333805,0.522571728536349,2.13299334568631,0.211745638552435,1.94873762194321,2.3309777258107,FALSE
"081203A","081203A",0.491361693834273,2.1,0.497465097117061,0.495593837830227,0.0215855601497848,0.471279107245919,0.517414490251371,2.13420952699573,0.155081507475189,1.95991409840918,2.29165642032111,TRUE
"100425A","100425A",0.440121603187804,1.755,0.514726220575142,0.514809026383725,0.025694883106858,0.488223467890826,0.543550893553143,2.27769649350947,0.194166550592026,2.07768008808539,2.49583473856427,FALSE
"100728A","100728A",0.409425868671443,1.567,0.390146903000232,0.391311334469529,0.0140883878958351,0.379219993910768,0.404342276457994,1.46342915773309,0.0801889899039696,1.39452841597376,1.53712742036369,FALSE
"100814A","100814A",0.387389826338729,1.44,0.386871526898072,0.388985864400833,0.0132894512612611,0.376218672407225,0.402076427656068,1.45012569265619,0.0746456221850055,1.37803736036639,1.5239248969721,TRUE
"120119A","120119A",0.612783856719735,3.1,0.484794571485049,0.467028042206355,0.0685911395285321,0.408935797353397,0.524786827669496,1.96568363619988,0.433504573708456,1.56410511043754,2.34801067748164,FALSE
"130215A","130215A",0.204119982655925,0.6,0.4474083367927,0.414513947979314,0.115427348249579,0.32061217367526,0.512744392086467,1.68029230812957,0.61623422239118,1.09224327733774,2.25644992595371,FALSE
"130427A","130427A",0.127104798364808,0.34,0.1732868660812,0.184510031818441,0.0738670724431369,0.12131084318728,0.258130865259359,0.552148059797003,0.278053446437706,0.322241682268613,0.811886016766986,TRUE
"140423A","140423A",0.629409599102719,3.26,0.527443280742924,0.528267484564116,0.0199534284326534,0.508762842465799,0.551802816222044,2.37854342607551,0.15736764872929,2.2267316026665,2.56289357482214,FALSE
"160131A","160131A",0.294906910605192,0.972,0.412938797206074,0.402247580323956,0.0769511170812679,0.325509731914279,0.473564527095646,1.56300018626639,0.427518160498397,1.11597137942733,1.97553134983287,FALSE
"160327A","160327A",0.777426822389311,4.99,0.511807251148697,0.509856162770648,0.0215334847688957,0.490095337996541,0.533515347148644,2.23886413159945,0.162146548918648,2.0909739006883,2.41598022404671,FALSE
"020124A","020124A",0.623042434246382,3.198,0.494427401362326,0.458025709854956,0.0931933790783024,0.367167034084362,0.546348193752323,1.93358321024854,0.57908849688979,1.32898711255641,2.51842438820512,FALSE
"050908A","050908A",0.637489729512511,3.34,0.511820772558074,0.470642751365532,0.0901897594427851,0.388323732963517,0.551044392669944,2.01527006654557,0.569224074149849,1.44525266150163,2.55667674126537,FALSE
"060418A","060418A",0.396024896608593,1.489,0.41009940818147,0.413080660000727,0.0131744494241151,0.3993379361895,0.426853964539347,1.5898833726371,0.0785298921551717,1.50806008278542,1.67210773833308,FALSE
"070612A","070612A",0.222976449893391,0.671,0.470161365766186,0.441105636188719,0.113986353293807,0.326196557488211,0.551191057459588,1.85080365365904,0.682134894190352,1.1193201224923,2.55787805006529,FALSE
"071020A","071020A",0.497620649781288,2.145,0.287937674172822,0.287795652519894,0.0162854761473645,0.273287272483828,0.302818049512164,0.941318215048826,0.0714036021507958,0.876235169741035,1.0082512666451,FALSE
"071117A","071117A",0.367542273520577,1.331,0.458358396759617,0.457861011399353,0.0314884930640649,0.421027166278888,0.48954994627918,1.87734774812419,0.206262197246039,1.63649630121512,2.08709467350588,FALSE
"090530A","090530A",0.355259905527378,1.266,0.466165596717127,0.469000869788294,0.0295080480180335,0.43767566211205,0.500892182432959,1.9511912196442,0.199189199536922,1.73952753991205,2.16878071755251,FALSE
"110808A","110808A",0.370698092575577,1.348,0.441724057424141,0.434941413505901,0.0335697889904786,0.403201394140135,0.46378202060351,1.73037117422614,0.207677383211995,1.5304712296571,1.90925655075861,FALSE
"130408A","130408A",0.677333151419902,3.757,0.447391091449305,0.45748009619712,0.0455774817710931,0.41910565494188,0.502149748801833,1.88283017272173,0.293937315614086,1.62485705200265,2.17796967785804,FALSE
"130606A","130606A",0.839666556882433,5.913,0.431714194306879,0.433367733370238,0.0272537833342186,0.399694407066855,0.460260107659407,1.71777951722151,0.16831225540706,1.51011955523023,1.88575932530752,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.243966854388402,0.244543610656306,0.0165351716580489,0.227267570015877,0.262964229261612,0.75735171559228,0.0671165862232059,0.687592444179489,0.832163511400595,FALSE
"151215A","151215A",0.555094448578319,2.59,0.505994258818231,0.504564956368974,0.028197576407402,0.478304085456985,0.531863543938833,2.20241029357923,0.207356435875218,2.00818187927453,2.40301249925567,FALSE
"160121A","160121A",0.471291711058939,1.96,0.526296410834276,0.524238183198544,0.027746669998216,0.496700037960518,0.551519115364849,2.35053877765384,0.21104340510978,2.13834034651573,2.56056661766998,FALSE
"161014A","161014A",0.582404298019028,2.823,0.588521477652776,0.548224730517115,0.0933275815568315,0.466833576322672,0.632470689343801,2.60951855171862,0.697063428693322,1.92977147523998,3.29013234098307,TRUE
"170714A","170714A",0.253580289562183,0.793,0.532957222654288,0.4865252899033,0.125431701059061,0.375793356275584,0.597997839992293,2.18292058280459,0.805207140707538,1.37570986586932,2.96276064400507,FALSE
"171222A","171222A",0.532627001228891,2.409,0.439350193053395,0.434572199615832,0.0513665815543192,0.388478324068381,0.483955290801112,1.73902963675478,0.323675344135089,1.44612324903115,2.04758167001729,FALSE
"180325A","180325A",0.511616020569138,2.248,0.527609394302888,0.509503940235342,0.0764665526347517,0.445115778769259,0.575347492391738,2.28126444169471,0.566275823673483,1.78686402487273,2.76138282806191,TRUE
"191221B","191221B",0.332034277027518,1.148,0.494154716632237,0.489573619773399,0.0353526915513141,0.453012791860763,0.534616008442509,2.0975881107332,0.255665838494374,1.83800267218739,2.4246485531716,FALSE
"230328B","230328B",0.0374264979406237,0.09,0.347603668027211,0.35972248557735,0.0949129403291052,0.33695167586001,0.381612980769032,1.35920177031222,1.00325943401431,1.17245943490064,1.40775881113476,FALSE
"050315A","050315A",0.469674772551798,1.949,0.439029324177616,0.438133632935163,0.0304359378704002,0.407303107768307,0.474238369414045,1.74915932803093,0.193016708488816,1.55448356434995,1.98015168526107,TRUE
"050318A","050318A",0.387389826338729,1.44,0.4763339967006,0.473875874989971,0.0207898247408121,0.454722605721736,0.490561126489755,1.98113189241939,0.146359569549034,1.84919783658064,2.09429080318574,FALSE
"050401A","050401A",0.591064607026499,2.9,0.41850425518737,0.418389984508959,0.0176749649789029,0.398038704608908,0.434413822978819,1.62270393828229,0.106766018828793,1.50056820495346,1.71902889904514,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.3167725792733,0.314844585806088,0.0694287192029033,0.234314915157299,0.373853711839696,1.0900693272819,0.315202958323428,0.715201140043909,1.36512290323757,FALSE
"050603A","050603A",0.582063362911709,2.82,0.346018205699665,0.349914969748273,0.0710508879897897,0.282690226571013,0.418002994879633,1.2673478133448,0.355390148933878,0.917300681404374,1.61820120609573,FALSE
"050801A","050801A",0.40823996531185,1.56,0.462229995493241,0.428362713956284,0.122665135956944,0.318370484607761,0.537909221798712,1.77797253838003,0.675874802601442,1.08147158033641,2.45071609939782,TRUE
"050922C","050922C",0.504878459410216,2.198,0.357280401289052,0.355485550762889,0.0304542922203293,0.335633710746912,0.371551296427657,1.27288227326373,0.165312355276564,1.16587661578271,1.35261735933028,FALSE
"060206A","060206A",0.703119346236078,4.048,0.556741619432445,0.556484859629634,0.0215637644931736,0.53626994542078,0.577076404146882,2.60594085706777,0.17862206709546,2.43771560462433,2.77638622472485,FALSE
"070110A","070110A",0.525304009958239,2.352,0.514231591755647,0.512733271344089,0.0187065661787551,0.493381868409589,0.531762318195063,2.25938468362359,0.1403765801556,2.11445362452788,2.40221941202008,TRUE
"090529A","090529A",0.559308010907013,2.625,0.538943449835957,0.541245023619593,0.042547426307977,0.502973142927863,0.585513925880574,2.49416703198593,0.347263611509814,2.18400061484941,2.8504716392677,TRUE
"101219B","101219B",0.190331698170291,0.55,0.504485817025177,0.495927341535886,0.028344921374609,0.466965880361799,0.523992839558123,2.13945691363221,0.206166171981847,1.93066299472676,2.34189530053138,FALSE
"110715A","110715A",0.260071387985075,0.82,0.418220409861565,0.417583365629572,0.031496633203767,0.38934380205134,0.455947444588606,1.62264134114018,0.19397481900176,1.45100277008391,1.85724482348133,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.369104052512675,0.347741267706613,0.106110927363563,0.26150601231761,0.439167803010074,1.28737631225005,0.492332048286234,0.826022165099363,1.74895781955083,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.449563957994058,0.446255866263595,0.0325469303420911,0.410122167436868,0.478859310100119,1.80198956480447,0.208198433077025,1.57111894017043,2.01203015249391,FALSE
"141221A","141221A",0.389166084364532,1.45,0.448456352434206,0.43313428211755,0.0828862595055603,0.351298715227027,0.513286466121103,1.75856306865305,0.495791391536524,1.24542761827778,2.26051714174124,TRUE
"150120B","150120B",0.653212513775344,3.5,0.513028079005579,0.512694907548321,0.0200052891131228,0.492039205250242,0.533744092649925,2.25951531171155,0.149137913834386,2.1048398600055,2.41777991083562,FALSE
"160227A","160227A",0.528916700277655,2.38,0.468477404053021,0.462953826868376,0.0220965725962661,0.442923543073249,0.485731142476743,1.90745223654497,0.146946494056185,1.77283192384816,2.06006845993481,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.358995867811622,0.356795673720754,0.0231812105552989,0.332494772714184,0.382817518525774,1.27727131071348,0.121915545160534,1.15027879826054,1.41444612194856,FALSE
"220521A","220521A",0.817565369559781,5.57,0.501755099971063,0.50666245166974,0.0361195944887513,0.473092735619248,0.535884082042156,2.22260035509848,0.280801182650231,1.97230065682502,2.43466261120244,FALSE
"230506C","230506C",0.672097857935718,3.7,0.423733083204055,0.429004456789482,0.0294995554608166,0.399523458026914,0.455964564163635,1.69161192328004,0.18517355538868,1.5091317301509,1.85735739062952,FALSE
"050319A","050319A",0.627365856592733,3.24,0.428096671974597,0.425913861049586,0.0194827584316711,0.407524379238359,0.443732287862465,1.66898730928724,0.11819784850906,1.55578536844517,1.77800029719099,FALSE
"050505A","050505A",0.721810615212547,4.27,0.591813440049907,0.591293158031948,0.0137226262456736,0.57809537985766,0.60462138929502,2.90399545994872,0.123009292936871,2.78525710352003,3.02366105614484,FALSE
"051028A","051028A",0.662757831681574,3.6,0.480492355510602,0.459376471678351,0.0824072806269016,0.381583587952381,0.533384688196022,1.92954478494401,0.521018177440267,1.40759588624301,2.41495568784099,FALSE
"060306A","060306A",0.408070285887185,1.559,0.401484916847477,0.403242375000008,0.017056686175834,0.38626791201338,0.417239328116611,1.53267536227628,0.100696628294827,1.4337049056426,1.61360124367493,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.574127658366775,0.568226768825127,0.0353233750184083,0.540066185373363,0.599810612122187,2.71212768621015,0.290865376662395,2.46789696335636,2.97933608378907,FALSE
"061222A","061222A",0.489677291663699,2.088,0.529165455733085,0.528647223210614,0.0189591917684829,0.504961170321024,0.550546309272955,2.38111983649766,0.147574347122995,2.19860911398377,2.55259998210079,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.737002749087639,0.734823273510146,0.0282600318298379,0.705389773772581,0.763048185434056,4.44185442435667,0.357386175805407,4.07445930270166,4.79492988326401,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.39742230137818,0.396341645862072,0.0303853329456664,0.366515806369112,0.427141244026479,1.49687769882508,0.173359458749653,1.32549723256195,1.67387588787728,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.532998759117014,0.526966352332937,0.0309689216443371,0.500556944665663,0.55056678607409,2.37352610640088,0.245894044806451,2.166335651506,2.55276776676103,FALSE
"090423A","090423A",0.966610986681934,8.26,0.707605383477923,0.70514462005354,0.0305956906436312,0.673628342819961,0.734986984931485,4.08432245724901,0.364583208486396,3.71659235644613,4.4323405963385,FALSE
"100816A","100816A",0.256236533205923,0.804,0.377689744740915,0.376734397301992,0.0266398726574716,0.34975651560844,0.40595267908274,1.38534538660863,0.146572303434587,1.2374663683723,1.54655279646411,FALSE
"110422A","110422A",0.442479769064449,1.77,0.435943003640749,0.434582150989499,0.0126786351263446,0.42125878415622,0.448301593446935,1.72124243481804,0.0795802711057532,1.63790277168475,1.80738254621326,TRUE
"120404A","120404A",0.588383768378728,2.876,0.586924886958891,0.582667456393143,0.0272115790113188,0.554545954851891,0.611657827950038,2.8328333497608,0.240648522701134,2.58546887348013,3.08938338562441,TRUE
"130420A","130420A",0.361160995195026,1.297,0.463688989344805,0.460856960798256,0.0202655082955164,0.439612941551502,0.48043624508844,1.89287266256958,0.135060297860619,1.75177514127383,2.02298676012771,FALSE
"161117A","161117A",0.406369835469268,1.549,0.467654663294246,0.490916746307941,0.0841777700296217,0.444182994985147,0.520561369983861,2.18235082465047,1.19325657636801,1.78088478023831,2.31559425036173,FALSE
"180329B","180329B",0.476831628512261,1.998,0.54644476093519,0.543976668656787,0.0395393796737632,0.508540811448717,0.576029579246928,2.51423997961786,0.337020055469449,2.22508237261042,2.76729457273044,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.176395454732041,0.177053471305067,0.0261767404864672,0.153070220545296,0.19230317182219,0.506003262568498,0.0881614756394827,0.422558780429836,0.557052198819893,FALSE
"181010A","181010A",0.378397900948138,1.39,0.599331691309215,0.598047536333725,0.0159577525994983,0.582483154565993,0.614056570908655,2.96588736918766,0.14574423590802,2.82369422020118,3.11203280696925,FALSE
"210204A","210204A",0.273232834043046,0.876,0.385823733035674,0.36752821208153,0.115432504791409,0.269250819861275,0.465853513659704,1.40519272786793,0.555419116155174,0.858877743870443,1.92316623609379,TRUE
"210210A","210210A",0.234264124378789,0.715,0.343525032573087,0.33393805274415,0.0432681176520178,0.291535784504932,0.378687675098674,1.16806585554663,0.213714963240201,0.956752079557732,1.39159521944769,FALSE
"050730A","050730A",0.696094159995223,3.967,0.450323600903619,0.447082438211723,0.0368036526668142,0.412454159387234,0.483149143228629,1.80940234371172,0.232364940124344,1.5849619777177,2.04192949046344,FALSE
"050904A","050904A",0.86302529622947,6.295,0.661669544011867,0.639827809608223,0.0795396979178105,0.56626314247001,0.713416902398163,3.43472155868073,0.783561857698461,2.68352127513739,4.16912412008111,FALSE
"060223A","060223A",0.73319726510657,4.41,0.71630616030791,0.711137835817982,0.0378584095030934,0.671886690074876,0.748424632986575,4.16138751441471,0.442478883289941,3.69771527708234,4.60305182366475,TRUE
"060904B","060904B",0.230448921378274,0.7,0.504453788408287,0.47934952226221,0.0876687884243233,0.397280931447257,0.559544347537562,2.07382313452305,0.57580531952526,1.49620893098384,2.62697357413775,FALSE
