"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"130702A","130702A",0.0606978403536116,0.15,0.361295624495187,0.321942248762861,0.135210915140282,0.199124289886743,0.437759917721234,1.18918926415682,0.571400078577022,0.581700835068642,1.74005909179528,FALSE
"140512A","140512A",0.236789099409293,0.725,0.334343334673683,0.33355459007086,0.0172078095226684,0.314526488568655,0.353270126172885,1.15722579641665,0.0856516108164863,1.06312954276563,1.25564176021972,FALSE
"140629A","140629A",0.515211304327802,2.275,0.446727840696639,0.444273031811584,0.0148604718103288,0.430072869240247,0.458733802418178,1.78307999625565,0.0945189025865454,1.69198644889696,1.87563527585048,FALSE
"150403A","150403A",0.48572142648158,2.06,0.387037096625708,0.386774494717993,0.020536944008386,0.367924363772999,0.409590889369692,1.43926860823193,0.11539072238049,1.33305171331186,1.56797558252254,FALSE
"160131A","160131A",0.294906910605192,0.972,0.40639692294623,0.37793609475892,0.115315313067881,0.279694410634542,0.472378032328069,1.46164242087376,0.543051620675054,0.904121986027773,1.96741327216638,TRUE
"180720B","180720B",0.218535505216528,0.654,0.325248478332002,0.325342640599447,0.0379928792278951,0.288509484115168,0.379367824406374,1.12339650529624,0.190636199721776,0.943164126982171,1.39534363275172,FALSE
"210517A","210517A",0.542327382773974,2.486,0.47543711804051,0.455713648806265,0.0445230694216078,0.415263935270536,0.496019385143462,1.87055945851032,0.290373671892436,1.60174029186521,2.13342560252212,FALSE
"220101A","220101A",0.749581734865559,4.618,0.424440367060242,0.424083226474067,0.0171310226339054,0.406658564559847,0.444891848793046,1.65718631461022,0.105403967781668,1.55069520010391,1.78542743488147,FALSE
"050315A","050315A",0.469674772551798,1.949,0.394946303344367,0.394319577587563,0.0200635836022367,0.374767681879603,0.416766667271195,1.48189249334278,0.114852386492105,1.37010552422204,1.61075830033404,FALSE
"050319A","050319A",0.627365856592733,3.24,0.46313204121131,0.457260397858001,0.0287622602395099,0.430933439809355,0.48374198098985,1.87209307911439,0.186509317731776,1.69732608623742,2.04608474414802,FALSE
"050505A","050505A",0.721810615212547,4.27,0.600077994104031,0.601570639132131,0.0185417194777293,0.583373945683385,0.620801116697797,2.99914437925394,0.171473072532639,2.83154514711228,3.17639067219546,FALSE
"050525A","050525A",0.20682587603185,0.61,0.287025858789817,0.248936526541717,0.104375822668429,0.195296549457558,0.312081486520418,0.814635424427284,0.353073290608399,0.567823435862829,1.05154707377344,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.457060241357115,0.455472789404934,0.0181050000049057,0.438536264191848,0.473250923204214,1.85660257692112,0.119159730565854,1.74496154357704,1.97338347344706,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.419721140308109,0.413694085143801,0.0607092366619003,0.351746671577761,0.474098324312794,1.61731258365622,0.357696016970955,1.24774309202923,1.97919084298648,FALSE
"070721B","070721B",0.6652056284346,3.626,0.657891028073347,0.645526504113412,0.0646122800212301,0.577117742631036,0.712229303329807,3.46930934743866,0.64964511000628,2.77674604466619,4.15500753372764,TRUE
"071117A","071117A",0.367542273520577,1.331,0.458505832663497,0.455945285136695,0.0173415571367796,0.438094482234435,0.4731778452366,1.85950805969956,0.114301154500403,1.74217067588365,1.97288319195112,FALSE
"080319C","080319C",0.469822015978163,1.95,0.528747194333577,0.45896123498742,0.127762801004448,0.384660879636556,0.547744967794819,1.97416472863296,0.641276873539391,1.42471665247665,2.52975832142815,TRUE
"080603A","080603A",0.429752280002408,1.69,0.486239784170931,0.392724589648687,0.125514828379035,0.290712008629949,0.50047349334171,1.5604184311351,0.613077110888163,0.953043988440015,2.16572725889279,TRUE
"081230A","081230A",0.491361693834273,2.1,0.497552173068918,0.485455123282421,0.0520069451330382,0.440694517898371,0.529500101003343,2.07891164813414,0.341405210959902,1.75863690636853,2.3845435072136,TRUE
"090424A","090424A",0.188647295999717,0.544,0.316664871839509,0.315509797058636,0.0171584266051428,0.296243777778847,0.331459595334931,1.06940634112892,0.0808327816822014,0.978079669574035,1.14515953216022,FALSE
"090519A","090519A",0.685741738602264,3.85,0.660596249551244,0.649517088738106,0.086893658773312,0.573501649218549,0.727830295352681,3.54633150019272,0.839529721417061,2.74543001688781,4.34355556689245,TRUE
"100316B","100316B",0.338456493604605,1.18,0.452631545268115,0.442391072216262,0.0364306341530461,0.404438781620369,0.476755171473754,1.77906606623895,0.229191169900349,1.5376912535287,1.99747225522347,FALSE
"110503A","110503A",0.417139409727326,1.613,0.424193987686715,0.420644146595826,0.0217037536079481,0.399419133136111,0.443164617272923,1.6374563233412,0.131651948827139,1.50852904088754,1.77437151788454,TRUE
"120802A","120802A",0.680879174426811,3.796,0.625296750881813,0.615513574727191,0.0411501957223914,0.575042933240751,0.654256824574412,3.14428056538319,0.390001017942919,2.75874571274432,3.51083378706603,FALSE
"151021A","151021A",0.52244423350632,2.33,0.526034776250308,0.525607562388727,0.0220287364682963,0.502803997272614,0.546644830351229,2.35868028028444,0.171815130798318,2.18276077637046,2.52082819331618,TRUE
"151027A","151027A",0.257678574869184,0.81,0.346388777343477,0.346863705096476,0.0107948256198403,0.335678504564275,0.35772801485646,1.22329716384404,0.0551356676635643,1.16610001287179,1.27891441186774,FALSE
"151215A","151215A",0.555094448578319,2.59,0.587098192768708,0.581433774640344,0.0395303718529823,0.54218525448884,0.618404168029516,2.83011025751652,0.343685280609821,2.48485935675284,3.15340393909713,TRUE
"170903A","170903A",0.27554168840131,0.886,0.416000805398456,0.416284743343279,0.0188448834253144,0.397038512521587,0.435044364197737,1.61031235397867,0.113025735483392,1.49481595591501,1.72297945341087,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.513419354588522,0.506424716604201,0.0302958494067717,0.475410039534727,0.537033063855264,2.21715771582495,0.222091350304239,1.98820261038196,2.44376152189585,FALSE
"201021C","201021C",0.315970345456918,1.07,0.470204129798938,0.429448949534411,0.122862667862427,0.310306389746595,0.539632076474101,1.78711506842721,0.690026666741767,1.04317901009496,2.46443228819385,TRUE
"051109A","051109A",0.524525936626376,2.346,0.50981096693748,0.50703572870149,0.0258738039917922,0.482129408381562,0.533736122997441,2.21963387203249,0.192265929189085,2.03479535030228,2.41771721589615,TRUE
"060306A","060306A",0.408070285887185,1.559,0.416306877033344,0.418154415208833,0.0255541151797163,0.394684605247925,0.436953039924931,1.62374279909359,0.159415499360663,1.48133050060369,1.73497305021484,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.506392274952702,0.502129233347855,0.048561633308423,0.45241283947993,0.548358087169207,2.1974749124829,0.351773220234115,1.83408484470684,2.53474499164449,TRUE
"070411A","070411A",0.59659709562646,2.95,0.681680217156812,0.579169073651004,0.186499533675239,0.455847161298523,0.705388904895864,3.01492156233513,1.09993770937476,1.85658629024623,4.07444956423664,TRUE
"071010B","071010B",0.289365951520032,0.947,0.376493624587218,0.320750728328967,0.099300629518153,0.24480796986349,0.397341336859495,1.14053169622957,0.40300114654616,0.757146506242364,1.4965561569764,TRUE
"081028A","081028A",0.60616631460762,3.038,0.467700139994448,0.459848284614145,0.0579960576203798,0.415732452151689,0.510545376211855,1.90752890487499,0.36108822870914,1.60454886600773,2.2400027541784,FALSE
"090418A","090418A",0.416307587059883,1.608,0.556623152705572,0.555709728074721,0.0135642247541702,0.542757198904836,0.568580871326806,2.59684288205487,0.112471182929362,2.48945176953965,2.70323158081914,FALSE
"110731A","110731A",0.583198773968623,2.83,0.418928359537868,0.418318394435746,0.0153434859699754,0.404659438686919,0.433066155538338,1.6217309567535,0.0921296956233846,1.53898092960309,1.71060451422447,FALSE
"130606A","130606A",0.839666556882433,5.913,0.510545774582166,0.511314752553483,0.0234385485026158,0.486407383490546,0.536089050926114,2.2504754675572,0.175620722536084,2.06483701093827,2.43628402038469,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.242697816057165,0.24299632096887,0.0120962439121475,0.230623578427038,0.255114809268681,0.750510163264385,0.048776179130649,0.700683814187728,0.79934652593094,FALSE
"140423A","140423A",0.629409599102719,3.26,0.556164442277876,0.555609493267284,0.019032817243076,0.536721733292041,0.576124020258769,2.59772291867169,0.158620997650286,2.44129367765619,2.76811389685634,FALSE
"140801A","140801A",0.3654879848909,1.32,0.40276567519563,0.302244829439755,0.168488949314247,0.207841663337073,0.420378808190459,1.10931301401009,0.533689527835269,0.613770451793921,1.63256330382489,TRUE
"141004A","141004A",0.196728722623287,0.573,0.404272242086095,0.404594569509735,0.0237410781360516,0.381582353394332,0.4290295417184,1.54241156822428,0.140046894227155,1.40758905501472,1.68552711569288,FALSE
"150821A","150821A",0.244277120801843,0.755,0.329817048567263,0.319226247082508,0.106856506738583,0.230886718490364,0.422125327819783,1.14496507361453,0.480982954959896,0.701714674443445,1.64317146474784,TRUE
"160804A","160804A",0.239549720840473,0.736,0.456314378179569,0.45101045906664,0.0236862544949736,0.427553550013471,0.473788521492449,1.82914190673562,0.154042626177287,1.67641558476223,1.97706640276089,FALSE
"170705A","170705A",0.478566495593843,2.01,0.301358201124064,0.301479945788147,0.0166016518244953,0.285353736295826,0.318752282569771,1.00354165271693,0.0771345248533399,0.929095538381199,1.08330224903885,FALSE
"180115A","180115A",0.542451947375977,2.487,0.488868865244931,0.431128242481017,0.142670970877229,0.297654896732942,0.565644235329408,1.83197537988309,0.805695349795545,0.984520343102796,2.67827537581574,TRUE
"191221B","191221B",0.332034277027518,1.148,0.419199980599949,0.411842795164698,0.0254967809948522,0.386377103833401,0.435465662163709,1.58574001930714,0.150222724258255,1.43431731351065,1.72562223073775,FALSE
"201014A","201014A",0.745074791582057,4.56,0.47591263245887,0.376380127642938,0.188682501824293,0.227798248199939,0.533714479279761,1.56538121630099,0.873957457349386,0.689655838771281,2.41754705588168,FALSE
"210610B","210610B",0.328379603438738,1.13,0.354502881350985,0.355146464057953,0.0105374794170341,0.345320232562072,0.366795040283942,1.26607416703041,0.0549539354686066,1.2147271669283,1.32699280494837,FALSE
"210619B","210619B",0.4679039465228,1.937,0.347109105190735,0.347184399870214,0.0408845623353369,0.335456418617194,0.367144676270609,1.23360555238252,0.194430116997497,1.164992631872,1.32886694570384,FALSE
"050801A","050801A",0.40823996531185,1.56,0.4233658241876,0.385065404689959,0.120896537375513,0.283049806930306,0.495953782881779,1.5138210152217,0.621491027578351,0.918889052946534,2.13295241522792,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.375296921429065,0.377369520589473,0.0326653526173027,0.343430604845796,0.410783385155234,1.39106726364313,0.178948448525931,1.20511175772435,1.5750364754466,FALSE
"070110A","070110A",0.525304009958239,2.352,0.47515143122571,0.473237261805692,0.0211596094524919,0.453185306312133,0.494114105636468,1.9767945249909,0.14372193033238,1.83913018097725,2.11970914242161,FALSE
"070208A","070208A",0.335457900689384,1.165,0.600086229439949,0.592418067998776,0.044838651737581,0.551151646825228,0.633166715986496,2.932775258935,0.399291109445274,2.55755551890671,3.29701359221526,FALSE
"070810A","070810A",0.501059262217751,2.17,0.544467501434634,0.541060207971086,0.023488037360556,0.516924072764413,0.564356151904086,2.48089964552294,0.186955006436119,2.28794145564781,2.66738202512619,FALSE
"080319B","080319B",0.287129620719111,0.937,0.39556409382379,0.391867493468551,0.0258850936283209,0.371210579847955,0.420290194478541,1.46974808499698,0.151486742913317,1.35077238263252,1.63202618489413,FALSE
"080413B","080413B",0.322219294733919,1.1,0.38376561815285,0.284392686820414,0.160723322865326,0.170663392057107,0.399806682770404,1.02772289716166,0.542703139060262,0.481369495440085,1.51076858867803,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.459996063990207,0.399249535500985,0.123590153604133,0.287795294318876,0.510837027532852,1.59931400591638,0.633112915071081,0.939971862664874,2.24217953957239,FALSE
"080810A","080810A",0.638489256954637,3.35,0.479891623557534,0.480863784163659,0.0116887598197818,0.46896015341526,0.49318017243645,2.02705854206798,0.0814019529072195,1.94415149506308,2.1130075395609,FALSE
"080928A","080928A",0.430075055551939,1.692,0.518463472907194,0.518543845342137,0.0198131957733115,0.502170857630528,0.537083218599977,2.3036532891523,0.150426014485195,2.17812414410635,2.44415923592517,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.510985682069699,0.508812430482226,0.0223042829856631,0.483581950590746,0.530701337486859,2.23133619223879,0.164961078177179,2.04496251880625,2.39391794288592,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.527203014366477,0.516625212046965,0.0353468247059242,0.482425540385102,0.551098713579035,2.29641133273024,0.262900055899552,2.03686539763537,2.55712161594159,FALSE
"090809A","090809A",0.572523097849638,2.737,0.52571914186392,0.495196039519679,0.0673486933403842,0.439954536818248,0.559343818604098,2.16333330220122,0.459774630497613,1.75394043013241,2.62529919541997,FALSE
"100906A","100906A",0.43568513794163,1.727,0.438001441441757,0.437788622597845,0.0159641650431673,0.423413167149369,0.453466589555986,1.74207909471276,0.0999244362220787,1.65102100144051,1.8409696206544,TRUE
"110715A","110715A",0.260071387985075,0.82,0.353773629347235,0.352059261561943,0.019826107155051,0.332029285267968,0.372662644160322,1.25170825271609,0.103090854114846,1.1479753126477,1.35864537856534,FALSE
"111209A","111209A",0.224533062606086,0.677,0.300097443980546,0.2996804867373,0.0897784925253565,0.245204479605912,0.355166183790831,1.03434390192889,0.391267147585462,0.758751496673116,1.26551104590014,FALSE
"140419A","140419A",0.695131297704026,3.956,0.502924198548563,0.501103318513913,0.0183416897668327,0.484049798405114,0.5157993175363,2.17319116374454,0.137198808213734,2.04824449698993,2.27943719823861,FALSE
"141221A","141221A",0.389166084364532,1.45,0.450896328484507,0.406250045963937,0.0972643138676218,0.32118851277033,0.48616622807734,1.60579436342165,0.499174360290748,1.09502229459852,2.06313563785858,TRUE
"160203A","160203A",0.655138434811382,3.52,0.578610947046833,0.575564683292858,0.0254254023933824,0.55002931019606,0.59938480481846,2.76968343026001,0.21946747148696,2.54837339291752,2.97543652704973,FALSE
"170405A","170405A",0.65417654187796,3.51,0.563093284189723,0.564993532522944,0.0219409018062558,0.544343954221129,0.586032931881758,2.67749041119796,0.188138582540334,2.50222430192268,2.85507589007676,FALSE
"000926A","000926A",0.482873583608754,2.04,0.429822461367502,0.357318323788226,0.167094638986215,0.227391308099569,0.488472040764594,1.412076208239,0.697857962668749,0.688073340936235,2.07944209198921,TRUE
"050904A","050904A",0.86302529622947,6.295,0.720054624589911,0.59652123967038,0.202628272491714,0.446645340372132,0.756595833022892,3.28325589347138,1.44221553750953,1.79669733730694,4.70947049644493,FALSE
"060707A","060707A",0.645913275033844,3.425,0.582837728360197,0.580230441825908,0.0196291912270023,0.562343710692374,0.598269905174476,2.80776314349376,0.17009188045297,2.65042735908846,2.9652438979018,FALSE
"060926A","060926A",0.6232492903979,3.2,0.635737075172059,0.638389178663071,0.0483852196360585,0.587211411691263,0.687332227235948,3.37587702588204,0.484112477660392,2.86555144303139,3.86779442811757,TRUE
"061007A","061007A",0.354108439147401,1.26,0.419916087407448,0.469321666913306,0.174088177463192,0.371485459768933,0.541576024913735,2.43261020253165,5.18779055523192,1.35226086120541,2.47997443503742,FALSE
"071020A","071020A",0.497620649781288,2.145,0.284400179325766,0.284477236570332,0.0222482745538773,0.254037926111074,0.304120893191224,0.927707021841875,0.0973412124347739,0.794890364372817,1.01428488629147,FALSE
"071112C","071112C",0.260071387985075,0.82,0.462120932837294,0.410490151071372,0.113087738455642,0.36010037335806,0.479566941771048,1.6343443775509,0.461928339283587,1.29139721782225,2.01694187084752,FALSE
"080330A","080330A",0.399673721481038,1.51,0.398459711019664,0.333067325479922,0.154062835560568,0.195299094975178,0.46929152858694,1.27306581133307,0.677686155716742,0.567831616258972,1.94639879743762,TRUE
"080411A","080411A",0.307496037913213,1.03,0.172034796431485,0.172465211991902,0.0213499628365149,0.148912817039905,0.193184738179898,0.489315589990508,0.072665726897925,0.409005923600619,0.56021604613058,FALSE
"090102A","090102A",0.406028944963615,1.547,0.439850635271297,0.441622953839149,0.0223862519362652,0.415417603912086,0.461964612746949,1.76819035722467,0.141504889421465,1.60266100396216,1.89710751708713,FALSE
"091020A","091020A",0.432969290874406,1.71,0.463197207726533,0.461921080497642,0.0110122182562545,0.451747978812358,0.472926926996998,1.89774838968198,0.073583231722094,1.82974941512556,1.97116607456952,FALSE
"111228A","111228A",0.234010817587179,0.714,0.274641080654,0.274755958488532,0.01490996182299,0.259058477344048,0.290217311121314,0.88369782519563,0.0645305394966451,0.815760150664218,0.95082052405994,FALSE
"140614A","140614A",0.718750734739665,4.233,0.590824692209834,0.584065821461541,0.0561916229772923,0.527312769597995,0.641204501037451,2.8696789921946,0.49773758384087,2.36754005101732,3.37728179536721,FALSE
"150120B","150120B",0.653212513775344,3.5,0.501034458342726,0.49974053167698,0.0239457112482702,0.474996855853575,0.522367022434721,2.16515823461763,0.172820421662933,1.985361005952,2.32940802863937,FALSE
"161014A","161014A",0.582404298019028,2.823,0.612891156456941,0.522035183552135,0.138446086482549,0.421024838086339,0.631823364432194,2.46742873688321,0.855014163552377,1.63648297645677,3.28374259094794,TRUE
"170607A","170607A",0.19228861256812,0.557,0.33328041507128,0.286281014276849,0.104197360520195,0.196687242888109,0.36570825872347,0.983186108074089,0.40555708640288,0.572851355213293,1.32117700073787,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.361836366096911,0.358786520005443,0.0275954832443287,0.329247753652955,0.386123671057096,1.28905315066395,0.143956004832757,1.1342621109585,1.43289671086386,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.133083216127624,0.133979598138667,0.0240416704421565,0.100904185201629,0.15931379951518,0.363443581784375,0.0742750902461524,0.261549178766575,0.443157729942351,FALSE
"181010A","181010A",0.378397900948138,1.39,0.633229016258327,0.632922131378363,0.0230189747124961,0.609375812416728,0.655030142600502,3.30064609118856,0.229308970401018,3.06795193098158,3.5188730865288,FALSE
"190719C","190719C",0.54020429984206,2.469,0.305426631110571,0.309725030001556,0.0587702032023018,0.254861951239161,0.366233569887515,1.0586065454765,0.266883027173355,0.798299374743471,1.32398633696294,FALSE
"201104B","201104B",0.470410490975931,1.954,0.430179508292321,0.429353548017574,0.0168234284718957,0.413701525982504,0.446328021587485,1.68954859311565,0.104377936037498,1.59239709509515,1.79465384327103,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.246213522095816,0.235999243075663,0.0404076059576963,0.195543229496146,0.275244600371223,0.729282019313411,0.159827332582032,0.568712039933384,0.884710433371851,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.174236344875006,0.167442841538357,0.0671998951308399,0.101157492467571,0.231415232573184,0.487551190155614,0.220922673083374,0.262285449099401,0.703786899001804,FALSE
"050922C","050922C",0.504878459410216,2.198,0.335256056024269,0.335069345919402,0.0137733976100832,0.321536624833448,0.34898673496269,1.16414890833445,0.0684624965043673,1.09670159201428,1.23350400318354,FALSE
"051111A","051111A",0.406540180433955,1.55,0.510809565359928,0.48516307447636,0.0873895597080956,0.410040827973653,0.564274128325159,2.11390501600385,0.566797507636807,1.57063768815966,2.66668955119704,FALSE
"060124A","060124A",0.517987203025078,2.296,0.374444967795896,0.374276384201527,0.0271719468522027,0.348155088794015,0.401723839657649,1.37205528650395,0.148372129006335,1.22923107729436,1.52187664777668,FALSE
"060206A","060206A",0.703119346236078,4.048,0.587320483731438,0.585743681859391,0.0322947113213478,0.552718953844769,0.618465780497053,2.86318921082415,0.288571944151742,2.57041720104408,3.15399319262728,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.524107096808298,0.524028479624717,0.0195081378159261,0.504928516446287,0.544700422455611,2.34554666381273,0.150805865118951,2.19836862460658,2.50510040228504,FALSE
"060912A","060912A",0.287129620719111,0.937,0.313786168667389,0.309297716209175,0.025015706269664,0.287421301791829,0.333730409649845,1.0418049938136,0.116950371222645,0.938301367265193,1.1564053956272,FALSE
"061222A","061222A",0.489677291663699,2.088,0.542748411333132,0.542876622396359,0.0315126775468924,0.515441680917532,0.591860501361663,2.4997474856336,0.260049043282358,2.27673772867223,2.90715378982999,FALSE
"090726A","090726A",0.569373909615046,2.71,0.515250575607712,0.450280605289173,0.12602315165407,0.338893743671802,0.559049058616262,1.9268327156015,0.722291568596572,1.18219602377106,2.622840080112,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.299511437274835,0.219906324882555,0.268512448054223,-0.0272464351694979,0.4568257498149,0.936078477662413,0.954310088597972,-0.0608097720722125,1.86302938279856,TRUE
"100704A","100704A",0.662757831681574,3.6,0.429379352479594,0.4293965876844,0.0148005948586694,0.414631717361319,0.444934231414924,1.68935308276082,0.091285015413407,1.59795555802163,1.78569927730753,FALSE
"110213A","110213A",0.390935107103379,1.46,0.396009765203602,0.387255825566193,0.0211397796502103,0.366336255778267,0.407955888026638,1.44212101434566,0.11802466556635,1.3245358914785,1.55832606197083,TRUE
"130418A","130418A",0.345961541813141,1.218,0.428090255374407,0.421725358313143,0.0526064221196117,0.375832718483639,0.457380021066656,1.66108742455519,0.346949625212718,1.3759249723389,1.86668531291632,FALSE
"140430A","140430A",0.414973347970818,1.6,0.45056930964705,0.450145834239746,0.0297377068577048,0.420399631281988,0.478969516562487,1.82590253137919,0.192107900909624,1.63268943932174,2.01279455346291,FALSE
"161108A","161108A",0.334252642334231,1.159,0.385175797912046,0.377238613006019,0.0319495676993352,0.343622715319256,0.408805936824671,1.39005543805301,0.17499864113066,1.20608743927869,1.5633385227518,FALSE
"170202A","170202A",0.666985718329661,3.645,0.456935438735614,0.453334651999581,0.0178350386094994,0.43538050147259,0.47125802202478,1.84249589366938,0.11646147489477,1.72508781773116,1.95977039852506,FALSE
"170519A","170519A",0.259593878885949,0.818,0.473541228357635,0.469138242637308,0.030825005874857,0.441472734362886,0.498388763095655,1.95271121535225,0.206995074300337,1.76358441940475,2.15056733755698,FALSE
"170531B","170531B",0.527114111639805,2.366,0.536258027029776,0.533398857306221,0.0313101759461455,0.502199346279518,0.565972793190263,2.42394403457526,0.247182900645131,2.17833263201158,2.68105915676853,TRUE
"210722A","210722A",0.331427296520743,1.145,0.512465703237731,0.508817477011265,0.0248857454735445,0.482752772348835,0.53377839275656,2.23241250659157,0.18417623109948,2.03915446722253,2.41804986464997,FALSE
"220117A","220117A",0.775319121829478,4.961,0.524497332601279,0.526448877647144,0.0239270631091371,0.502290645231354,0.548228025464303,2.36594319292358,0.185419760285145,2.1790008705765,2.53368656614829,FALSE
"230116D","230116D",0.682145076373832,3.81,0.588695768431897,0.580391690057569,0.0389891371066247,0.542884453797775,0.617130902884447,2.82057129015194,0.340287032139183,2.490474510311,3.14124494112814,FALSE
"230506C","230506C",0.672097857935718,3.7,0.418066725958764,0.414535252257343,0.0249028205878998,0.390453657938105,0.437859509341331,1.60165852988966,0.149898758153269,1.4572744159241,1.74068760748727,FALSE
"060115A","060115A",0.656098202012832,3.53,0.595018714046836,0.586009546206338,0.0222859928230165,0.563002134818575,0.607613377438168,2.8599034592747,0.19595945536597,2.6559658907898,3.05147702163461,FALSE
"060526A","060526A",0.625415352154408,3.221,0.456807401997791,0.464452201172026,0.0393870410905505,0.422974864710081,0.501782125255587,1.92568847162804,0.263984003245862,1.64834688395396,2.17528071164035,FALSE
"060714A","060714A",0.569490954348783,2.711,0.579977362654025,0.580629374777265,0.0191673522437802,0.561001798979689,0.601036957213575,2.81110491373088,0.167645945775547,2.63916543594902,2.99058859680753,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.537476294052396,0.537167519220342,0.0191796307070047,0.517550082463656,0.557812217178382,2.44818169064168,0.152077424270607,2.29268432510971,2.61253628369888,FALSE
"060927A","060927A",0.8109042806687,5.47,0.664031648904836,0.661963402472904,0.0197103731864101,0.641205790210057,0.681895580025747,3.59631965786081,0.208684564139535,3.37729475129266,3.80723751393379,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.561695107176875,0.560552144654589,0.0195542631429649,0.541014709656443,0.58258846654577,2.63909253643453,0.164560128578828,2.47547936639416,2.82462154680481,FALSE
"080710A","080710A",0.265996370495079,0.845,0.536797920141844,0.533914923638407,0.0248621623128987,0.508214695562812,0.558725400653367,2.42471744973413,0.195721547880739,2.22266153616195,2.62014028802457,FALSE
"081203A","081203A",0.491361693834273,2.1,0.543339469553242,0.539524031999102,0.0155880497574786,0.524168959314865,0.555407600862035,2.46579663340211,0.124153496366784,2.3432508386168,2.59258953856179,FALSE
"090927A","090927A",0.374748346010104,1.37,0.364397077971734,0.359309931476049,0.0307794912133414,0.32929744517493,0.388560241717058,1.29298088729399,0.162923283649352,1.13450632935467,1.4465846346902,TRUE
"091024A","091024A",0.320146286111054,1.09,0.620813802987898,0.564236474177531,0.136352571332637,0.443101993607679,0.695445899431787,2.83003394431577,1.0348239048353,1.77397152575954,3.95959141344458,FALSE
"100728A","100728A",0.409425868671443,1.567,0.387001800332119,0.38706176654166,0.0204463956503323,0.366910527436817,0.407428483684042,1.44086563316283,0.115457306671103,1.32761171084288,1.55522109207976,FALSE
