"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"141004A","141004A",0.196728722623287,0.573,0.405237735616705,0.406589512771905,0.0216176824296784,0.383121112869392,0.428271949825817,1.55344721219831,0.127116504848757,1.41613455199906,1.68084651384358,FALSE
"150403A","150403A",0.48572142648158,2.06,0.40427379138933,0.400796009239483,0.01171488910451,0.388731183590139,0.411503812438253,1.51740897955907,0.0678674622408829,1.44754782231434,1.579311606745,FALSE
"160117B","160117B",0.271841606536499,0.87,0.55214860027411,0.547016552367819,0.0370058084577424,0.506331016623224,0.58754675544199,2.53668262552748,0.30294244429028,2.20871409079246,2.86853709463741,FALSE
"161108A","161108A",0.334252642334231,1.159,0.443412891063532,0.443855380147171,0.0329851109580369,0.410687638193064,0.477491911404328,1.78676574892178,0.210376719070482,1.57446887093514,2.0025615026254,FALSE
"170519A","170519A",0.259593878885949,0.818,0.478013244642007,0.475298957657552,0.0283536536562975,0.448417809672371,0.501949743937526,1.99377787516085,0.194430098491636,1.80813418107072,2.17650647329833,FALSE
"180624A","180624A",0.586024382386976,2.855,0.465027100492483,0.463623733225696,0.0162274171194017,0.448104163675469,0.479324996321313,1.91022859366735,0.10905859924543,1.80610662000688,2.01526160139126,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.165429684624546,0.159160893278683,0.0127198877603927,0.150653501280643,0.16987977791161,0.443267483625843,0.0422313310787186,0.414664649611841,0.478698996913697,FALSE
"201020A","201020A",0.591398551281249,2.903,0.375855709479935,0.36937252373453,0.133892540944885,0.251076018160437,0.485011665503087,1.45399554046723,0.782846142209619,0.78269106808535,2.05500441914299,FALSE
"050315A","050315A",0.469674772551798,1.949,0.413055221080895,0.417540142888695,0.0275099273884327,0.399973577378544,0.439696362274027,1.62051169753066,0.159271895079661,1.51173361232698,1.75230376066051,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.469174121842364,0.46526459435357,0.0259177675112226,0.441125923999819,0.489565314009296,1.92439499077124,0.174323957176763,1.76137840626235,2.08720395299351,FALSE
"060210A","060210A",0.691081492122968,3.91,0.56110841632752,0.561659468968883,0.0175351193725091,0.544534945425603,0.578410447912153,2.64764774417363,0.147206275659845,2.50376480431682,2.7880041991906,FALSE
"060729A","060729A",0.187520720836463,0.54,0.360304368056194,0.367776257687819,0.0180906844640223,0.350651114706241,0.384190391617289,1.33427962724817,0.0973675688689238,1.24208005341805,1.42209064136413,FALSE
"090102A","090102A",0.406028944963615,1.547,0.440943851268046,0.442591705487267,0.0179572775530608,0.423374257338354,0.459922353231256,1.77307754399087,0.114437658880396,1.65078349470124,1.88351595967978,FALSE
"090418A","090418A",0.416307587059883,1.608,0.565102403853902,0.560797575300332,0.0115397346938361,0.549830745253235,0.571692553535893,2.63873492036019,0.0964091275104443,2.54675137494325,2.72986019453408,FALSE
"090809A","090809A",0.572523097849638,2.737,0.542469909513992,0.539376303821907,0.0424932214806415,0.497981290430976,0.584710557248661,2.47891002775002,0.338634083311583,2.14761271091235,2.84335556632998,TRUE
"100513A","100513A",0.761326322421457,4.772,0.661552338565274,0.659996849993506,0.0212756472463248,0.638883614221502,0.67910470690973,3.57635563600524,0.225854026976099,3.35395182365915,3.77644420412289,FALSE
"110818A","110818A",0.639486489268586,3.36,0.625557657898317,0.621894958284186,0.0170958459742968,0.605151662886723,0.638348920738895,3.19016621148318,0.165121976306624,3.02857695133814,3.34859458697775,FALSE
"120118B","120118B",0.595826777073223,2.943,0.443211153730711,0.435815635659966,0.0224173272849527,0.413614128706687,0.457225105365537,1.73142855907454,0.139717842396837,1.59187547566176,1.8656629276717,FALSE
"130420A","130420A",0.361160995195026,1.297,0.432446619920149,0.431747279498558,0.0205195682864349,0.41236870662809,0.450058594363509,1.70540118822112,0.12798345086081,1.58445342415368,1.81876321906758,FALSE
"140506A","140506A",0.276231957921834,0.889,0.405267206034453,0.407283674863497,0.0230987231000763,0.382508951606432,0.430041918167754,1.55796298257603,0.135102557408242,1.41273126606662,1.69179460422974,FALSE
"140907A","140907A",0.344392273685111,1.21,0.441174003166043,0.428180971976268,0.12605688170177,0.318392234404879,0.543008192719175,1.79166222125327,0.797806811746548,1.08157646989771,2.49147055484411,TRUE
"151027A","151027A",0.257678574869184,0.81,0.376214208383847,0.37571818391816,0.00911952514799889,0.367805522176065,0.384698234075926,1.37582179926837,0.0499172630143959,1.33241337169115,1.42492457080925,FALSE
"170705A","170705A",0.478566495593843,2.01,0.295355036326124,0.300030404344273,0.00906939959283569,0.291102105021056,0.309706934829751,0.995837519092656,0.0417974662234098,0.954798986570717,1.04036063011173,FALSE
"181020A","181020A",0.595275711802099,2.938,0.367181406553955,0.362276564768936,0.0235797884910583,0.338140689942892,0.384595497964938,1.30631790446713,0.126233826981765,1.17841544021764,1.42435100699118,FALSE
"210210A","210210A",0.234264124378789,0.715,0.359798175077601,0.350620313764364,0.0519419095425671,0.297951097440854,0.401543143064641,1.25770526909194,0.263515822509195,0.985871297850214,1.52082761901546,FALSE
"210619B","210619B",0.4679039465228,1.937,0.314997047345131,0.310160295137954,0.0150030685179167,0.294151201802651,0.327022028671132,1.04371073666848,0.0707097247625574,0.968571538472962,1.12335217254734,FALSE
"210822A","210822A",0.437116093048079,1.736,0.347072006522719,0.3432015198706,0.0505280971834953,0.294288123097448,0.394700416917585,1.21885083859094,0.257788613816928,0.969192273703849,1.48142107221554,FALSE
"060607A","060607A",0.60959440922522,3.07,0.528112502149827,0.518903045199532,0.137237287690669,0.391394149549881,0.644045053682791,2.46946984365004,1.10934053448025,1.46260169430672,3.40600571247683,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.543495011092471,0.543636968192376,0.0210196435548713,0.524460589035218,0.563215883692688,2.50063110370107,0.170148215206617,2.34549657762662,2.65776573161241,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.384014669552557,0.386704507197714,0.0136316180278247,0.373153881162396,0.402682395175989,1.43735699961025,0.0770059167142049,1.36131475951576,1.527448966661,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.399424950466291,0.396990933219951,0.115364207930225,0.288161060194786,0.504432875717595,1.5860570603157,0.73290039821208,0.941605819677896,2.1947205833581,TRUE
"070508A","070508A",0.260071387985075,0.82,0.431832067470168,0.428358059201393,0.00925813161870828,0.418815631407723,0.437390210669547,1.68198526085126,0.0569578532987773,1.62310473682439,1.73772745141228,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.56672185304878,0.567633020005429,0.0167200636184195,0.55208339519975,0.58447209245015,2.69790331363637,0.143082153609739,2.56519592124093,2.84124574756549,FALSE
"070612A","070612A",0.222976449893391,0.671,0.43777282037553,0.442496212305437,0.124349243535647,0.315761220547797,0.556644068090863,1.88614291752012,0.850665353434983,1.06900350620511,2.60283250841886,FALSE
"080603A","080603A",0.429752280002408,1.69,0.426935160635719,0.410749494436549,0.119897593195022,0.30468339873605,0.524188605321223,1.6735694536418,0.759741691106477,1.01689553850423,2.34340217634662,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.43841431797263,0.430264978623447,0.119371552100258,0.319016569904217,0.536579536692655,1.794050821117,0.75675404743737,1.08457042125788,2.44016780754546,FALSE
"080905B","080905B",0.528145078253106,2.374,0.576871606718971,0.576059140628255,0.0224839010724756,0.554023894160793,0.599294075899978,2.77257553777506,0.194103147795605,2.58116146557668,2.97460593618326,FALSE
"081228A","081228A",0.64738297011462,3.44,0.491804009156196,0.47336053054569,0.0908749507891088,0.385008903521318,0.563442264456819,2.04001657330731,0.644938263502544,1.42665986380246,2.65967286950276,FALSE
"091208B","091208B",0.314499227973151,1.063,0.387330595889782,0.38932670942539,0.0196804518977026,0.369172813147977,0.409850516007152,1.45342189464453,0.111242938816322,1.33976809267846,1.56951121117612,FALSE
"100814A","100814A",0.387389826338729,1.44,0.359772648052761,0.362555333546469,0.0159777261809502,0.346281683961014,0.378018792981797,1.30594085556915,0.0845217765755622,1.21963584741771,1.38791461361559,FALSE
"100816A","100816A",0.256236533205923,0.804,0.406297346537804,0.405624486326181,0.0299452265907012,0.373418125441876,0.436727564824664,1.55067552232347,0.175839409712975,1.36275199772656,1.73355342315599,FALSE
"100901A","100901A",0.381656482585787,1.408,0.449927042326378,0.452472687092568,0.0287709773150448,0.422208510314414,0.47989850504231,1.84069341913919,0.188253171621224,1.6436777162733,2.01924611145706,FALSE
"100906A","100906A",0.43568513794163,1.727,0.434081816145778,0.43041779958118,0.0104708666836468,0.41920203834035,0.441709700611572,1.69490747271578,0.0649481619148058,1.62543964752873,1.76509275181513,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.47593112583655,0.472190393128705,0.0163141489126278,0.45525555609402,0.488394010773591,1.96821640534508,0.111017382602688,1.85269641377588,2.07888884944583,FALSE
"140423A","140423A",0.629409599102719,3.26,0.548501281592957,0.548306988233431,0.0125160901566173,0.535687721351402,0.560308280960259,2.53579169421835,0.101506805084964,2.43311002373578,2.63335874765188,FALSE
"160203A","160203A",0.655138434811382,3.52,0.579949995727973,0.580148481474075,0.0285971892428218,0.552577419290252,0.607886200820355,2.81138409681607,0.248760950014571,2.56925375707689,3.05402293059753,FALSE
"050319A","050319A",0.627365856592733,3.24,0.405639305985802,0.404834509891019,0.0177159797887643,0.386695169865354,0.422665517560972,1.54210094363166,0.102578813959499,1.43610032793875,1.6464611367908,FALSE
"060115A","060115A",0.656098202012832,3.53,0.568818931253134,0.564611168176087,0.021770737479643,0.543770837001175,0.585657262698109,2.67416093695555,0.185283894775497,2.49760561129008,2.85174275077843,FALSE
"060418A","060418A",0.396024896608593,1.489,0.382664192231153,0.386234318440145,0.0146490425309937,0.371286013596817,0.400790059362319,1.43489915935277,0.0820770333804566,1.35118077164172,1.51646016454186,TRUE
"060904B","060904B",0.230448921378274,0.7,0.472104903422089,0.464281551289433,0.124499020623959,0.351134768032069,0.585360810253883,2.03461172840595,0.893511306729872,1.24457860855411,2.84911495528316,FALSE
"070810A","070810A",0.501059262217751,2.17,0.531135962963532,0.527185954183528,0.0224362381833696,0.504399440564205,0.550358373807411,2.37103001360663,0.173196728937934,2.19447461442969,2.55106297192873,FALSE
"071117A","071117A",0.367542273520577,1.331,0.456071771158665,0.456302790617875,0.0195665075344581,0.437653248105066,0.475462423941979,1.86248930348919,0.12936112661071,1.73938610471476,1.98856305911096,FALSE
"091020A","091020A",0.432969290874406,1.71,0.445120537454451,0.447059147097034,0.0102694175847059,0.437564698010883,0.457511478913202,1.80014314929294,0.0660533044156717,1.73882761532442,1.86755317170819,FALSE
"110715A","110715A",0.260071387985075,0.82,0.387064833957112,0.39142639771883,0.0162329756894762,0.376183612968288,0.406819940304409,1.46450865610644,0.0925530235421019,1.37784540669241,1.55164316543539,FALSE
"121217A","121217A",0.612783856719735,3.1,0.417754353579017,0.397492251689201,0.126385562227844,0.277783812508151,0.519908833585263,1.60591566350535,0.786139127978224,0.895764388496718,2.31061635631098,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.485437637176167,0.486474674582291,0.0244029627601697,0.463746660716949,0.509821583306748,2.07014175742284,0.172271396170578,1.90901968928827,2.23460750702376,FALSE
"140419A","140419A",0.695131297704026,3.956,0.506465877558526,0.507575405894307,0.00737200453342992,0.500317406091716,0.515050167841913,2.21838468251345,0.0546877634225445,2.16458967232083,2.27378510573833,FALSE
"150314A","150314A",0.440594261839831,1.758,0.42255445478312,0.42052342797245,0.0221789221835673,0.404390948559387,0.439178699483896,1.63690904692976,0.136857319022736,1.5374117613153,1.74902506791366,FALSE
"160131A","160131A",0.294906910605192,0.972,0.399528515864715,0.395204925449637,0.100951636576995,0.309927920830266,0.490962380800363,1.55154563670607,0.596960772930603,1.04139912982701,2.09715103883511,FALSE
"161014A","161014A",0.582404298019028,2.823,0.60090584386294,0.592683728991218,0.123859428422986,0.47469494783299,0.706281405643992,3.07350321218203,1.16202888964802,1.98328640051556,4.08488962879812,TRUE
"170113A","170113A",0.472463896606989,1.968,0.604727862982493,0.577392444731394,0.0975581466928782,0.486181471660399,0.670366633013131,2.871729817552,0.831745913479238,2.06324325969534,3.68130180446796,FALSE
"170607A","170607A",0.19228861256812,0.557,0.309747482001883,0.316674931692148,0.113507703930361,0.216172051606263,0.418133550740813,1.14524256898098,0.57746621430002,0.645023891701645,1.61898962469719,FALSE
"170903A","170903A",0.27554168840131,0.886,0.429757293965762,0.433481559672944,0.0229624036382648,0.411188665648317,0.454116940687984,1.71699752073327,0.144203207802683,1.57744060268873,1.84522733639931,FALSE
"180115A","180115A",0.542451947375977,2.487,0.451913239578328,0.43928575982136,0.114442407392403,0.342408258871607,0.540377461232059,1.84449231239918,0.74726846070494,1.19992700449066,2.47038442997345,FALSE
"190719C","190719C",0.54020429984206,2.469,0.333575728327471,0.339200551924758,0.033397194027368,0.30565670190107,0.371730965200409,1.1901966024557,0.168612004686793,1.02142066880491,1.35359089492995,FALSE
"011211A","011211A",0.496929648073215,2.14,0.415239406049877,0.437139208362769,0.135150325899259,0.307627901954305,0.564093065926544,1.87154022112926,0.916967542650382,1.03061647664557,2.66516124706766,TRUE
"050318A","050318A",0.387389826338729,1.44,0.405792880429245,0.401840695391364,0.0176635518017634,0.38153210456192,0.418789718317066,1.5246314944788,0.102045799101398,1.40731047038155,1.62294823057196,TRUE
"050416A","050416A",0.218220304175545,0.6528,0.316129542798466,0.308678586218965,0.0512290301253158,0.260846500427661,0.36144145710246,1.04970976901841,0.242013656119605,0.823251169264131,1.29848385335457,FALSE
"050502A","050502A",0.680335513414563,3.79,0.4693525293026,0.448751584954349,0.10988189056308,0.347366843089902,0.555679259503999,1.89866322075455,0.714322273635862,1.22518869798767,2.5948376541524,FALSE
"050603A","050603A",0.582063362911709,2.82,0.330737410123742,0.34187534073988,0.102330883771178,0.246038907879688,0.436616639408482,1.25889609335316,0.543297904308503,0.762133907524076,1.73285560494105,FALSE
"050801A","050801A",0.40823996531185,1.56,0.418474740195577,0.396461837811749,0.107894616632579,0.298296568853785,0.495268774002082,1.56772367027307,0.629023574542061,0.987452410743783,2.12801465194162,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.434933880315486,0.43567458487099,0.0198619328813694,0.415329427957372,0.455378818198089,1.72978094065687,0.124692889615839,1.60213262768376,1.85350619946622,TRUE
"060223A","060223A",0.73319726510657,4.41,0.666628743946604,0.668652800856231,0.0216698751424043,0.647601785154388,0.690530949788503,3.66868374804714,0.234116380105872,3.4422376171439,3.90377968346064,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.486041806512494,0.485874584755475,0.00894304350671639,0.476787974859695,0.495150715101713,2.06172875703051,0.0631993730230036,1.99769868068263,2.12716441394478,FALSE
"080411A","080411A",0.307496037913213,1.03,0.236624137226632,0.234593195779371,0.01657635930521,0.216758136970451,0.253533165764442,0.717550179194928,0.0656249293002598,0.647244768852896,0.792805458317757,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.402254383236186,0.402242269324681,0.0322398216151951,0.371043492061952,0.434950501501317,1.5318331345394,0.187562527362526,1.34986817437451,1.72239101235116,FALSE
"081221A","081221A",0.513217600067939,2.26,0.343466612867405,0.342288465238377,0.0139791992440602,0.329818557803187,0.352729730210927,1.20046852150101,0.0717739353622025,1.13706906611227,1.25283680103144,FALSE
"141121A","141121A",0.392696953259666,1.47,0.503037376559266,0.504493434820242,0.0448485370680026,0.458596241741794,0.547639605915049,2.21242693261915,0.338231834705171,1.87472462168008,2.5289021141234,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.452666764604336,0.456102318322351,0.0350824480148066,0.423468475818866,0.49118791494165,1.86775307744875,0.237966722745626,1.65135863158396,2.09875989710051,FALSE
"150120B","150120B",0.653212513775344,3.5,0.459002493778922,0.460190774393726,0.020193510544101,0.440701448695252,0.479486620965564,1.88839983216223,0.133329461190671,1.75868079568218,2.01638394991851,FALSE
"161023A","161023A",0.569373909615046,2.71,0.376517942825608,0.379238708536902,0.137512006705154,0.248742670207797,0.5080939077628,1.51587111193132,0.806262799573848,0.773138560135848,2.22176538679224,FALSE
"170714A","170714A",0.253580289562183,0.793,0.500762458796606,0.500141408669118,0.201120134590106,0.308555747306447,0.685118376092186,2.51565763699559,1.71528169874384,1.03495939980369,3.84304390217698,FALSE
"210610B","210610B",0.328379603438738,1.13,0.343520051692974,0.346528772443092,0.0196361370238113,0.326603866560948,0.358960367377409,1.22320164200455,0.102835160752179,1.12130867041031,1.28539023505223,TRUE
"220117A","220117A",0.775319121829478,4.961,0.510416402968999,0.516831133489242,0.0261221083154169,0.49089278304124,0.542989751062842,2.29319797160231,0.198979181107345,2.09665478108839,2.4913207620715,FALSE
"230506C","230506C",0.672097857935718,3.7,0.394835366920288,0.39797948675961,0.0238534029865193,0.374640820342672,0.421721252147852,1.50398571749898,0.136980452826973,1.3694133082178,1.640713299583,FALSE
"050401A","050401A",0.591064607026499,2.9,0.448820009542095,0.450776742421,0.0154674756262368,0.436936276505208,0.463296161400812,1.82523302854322,0.101956615869827,1.73486741327575,1.90600379161397,FALSE
"050730A","050730A",0.696094159995223,3.967,0.476336033283933,0.47146401180276,0.0215392915807429,0.450061648872131,0.494482587593092,1.96483571084725,0.148368130309234,1.81878303488444,2.1223572280625,FALSE
"060124A","060124A",0.517987203025078,2.296,0.471969904482829,0.480785613582827,0.030664163314301,0.449956510073236,0.511248976987284,2.03292279527972,0.212699266487659,1.81810073263527,2.24525615773025,FALSE
"060206A","060206A",0.703119346236078,4.048,0.601025204996138,0.596130890704618,0.0284448508228751,0.569303374738114,0.625195147342316,2.95428745687583,0.262123266018155,2.70939753499492,3.21886032546372,FALSE
"060306A","060306A",0.408070285887185,1.559,0.400649517831453,0.406423035526753,0.0194342500346208,0.384742164942053,0.425546837163363,1.55185767779274,0.113848694271998,1.42516987792537,1.66407739292671,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.558218840404013,0.560568301340437,0.050131031358361,0.510948609185575,0.610093805745793,2.65958753384283,0.418167092068748,2.24301255517555,3.07468279938935,FALSE
"061222A","061222A",0.489677291663699,2.088,0.561397640491594,0.56065846577812,0.0137250018355652,0.54728021448558,0.575075822998055,2.6381148467078,0.11601451089803,2.52598301050398,2.75903029662768,FALSE
"071010B","071010B",0.289365951520032,0.947,0.366037594171487,0.36518803988277,0.103304108913175,0.266249853105922,0.464617660462085,1.38406851592646,0.567188737518545,0.846077221912172,1.9148604156015,TRUE
"080413B","080413B",0.322219294733919,1.1,0.339397563236381,0.353241272402421,0.119111840416905,0.25235392237251,0.456137447669433,1.34197560654251,0.675663576598372,0.787944059381795,1.85849522908808,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.537839290509645,0.530141465716912,0.0340664010576524,0.495061749516432,0.56198264726086,2.39997704041746,0.267103822671027,2.12652394285529,2.64739373606715,FALSE
"090423A","090423A",0.966610986681934,8.26,0.775779315276166,0.774720463331561,0.0516812253161506,0.729740545656381,0.819859005582336,4.9956045150895,0.732080133971252,4.36711063031086,5.60479007940941,FALSE
"111228A","111228A",0.234010817587179,0.714,0.297225694990954,0.297670396119031,0.0157371308496656,0.281076608839631,0.31483444118098,0.985892228036104,0.0721408703400166,0.910190189926861,1.06459295557898,FALSE
"120711A","120711A",0.381115080709851,1.405,0.437046623910918,0.434100304675986,0.127430169065603,0.309586620912658,0.561636105396774,1.83401128350128,0.82392603730539,1.03979546039232,2.64448449140387,TRUE
"120815A","120815A",0.526339277389844,2.36,0.462386626332527,0.44002459773661,0.123406222631418,0.32993082805572,0.543743236812093,1.86431938166517,0.806504791707727,1.13762168560248,2.49738334795261,TRUE
"140430A","140430A",0.414973347970818,1.6,0.471717311809986,0.475998064439171,0.0336295012954361,0.4431335863608,0.509404321707384,2.0011555672875,0.229965823449568,1.77417329565934,2.2315012018873,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.418175850162592,0.406899660409896,0.113369311933004,0.303158221319505,0.508973171173325,1.64127798628185,0.717227130655983,1.00982493150502,2.22829468908784,TRUE
"181010A","181010A",0.378397900948138,1.39,0.634700836553076,0.633778844715825,0.0233508994220194,0.61027122866743,0.65605312606487,3.30930991620474,0.232849038067462,3.07634777304705,3.5295298531487,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.274167991593019,0.284128272262568,0.0337133496116125,0.249339974643437,0.318983995320449,0.929451110154252,0.149650469260183,0.775578907786112,1.08441419905982,FALSE
"201021C","201021C",0.315970345456918,1.07,0.467111227425791,0.448405611856965,0.0991013339675236,0.35093368763413,0.544735589266109,1.87994414351841,0.639165407037084,1.24353944867043,2.50538395835333,FALSE
"201104B","201104B",0.470410490975931,1.954,0.447956411707342,0.449244410570252,0.0103788968048672,0.439283260478669,0.459189075976392,1.81428460683025,0.0670340815898927,1.74968700113655,1.87865140342994,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.254108956744596,0.262362327316742,0.0587762603764534,0.206713641891224,0.318880831649405,0.84622738324886,0.246607293187015,0.609583987970063,1.08391900060633,TRUE
"050904A","050904A",0.86302529622947,6.295,0.697255193317974,0.699988877520926,0.133272673579012,0.570272450801408,0.832010291802321,4.24948781252093,1.6259936591216,2.71768485626968,5.79219728573564,FALSE
"051028A","051028A",0.662757831681574,3.6,0.463363529661513,0.444381996065517,0.112891446438702,0.342980470725627,0.557880361679034,1.87367562157087,0.714324703507734,1.20282742891871,2.61310337625864,FALSE
"060605A","060605A",0.679427896612119,3.78,0.591762790187145,0.584014537944762,0.0248880415772566,0.561248224991725,0.609167220743007,2.84351655446793,0.221303981260779,2.6412309493313,3.06599856304202,FALSE
"070110A","070110A",0.525304009958239,2.352,0.488126683524258,0.485518541023505,0.0160588228860455,0.470368956979917,0.500889443039935,2.06065449114978,0.112732981659323,1.95371750656071,2.16876069934198,FALSE
