"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"151021A","151021A",0.52244423350632,2.33,0.471934118121261,0.46991703838122,0.018480246711359,0.450462345199226,0.490774380586405,1.95331912271388,0.125962522510671,1.82138495572978,2.0958105876717,FALSE
"151215A","151215A",0.555094448578319,2.59,0.506932366240712,0.498130769268636,0.040576330384186,0.462359159671251,0.53541173432584,2.1621904146165,0.287860385812649,1.89974121661253,2.43092908990489,FALSE
"170519A","170519A",0.259593878885949,0.818,0.492402086868111,0.48889465807597,0.0300914786674674,0.463595503195763,0.517299187749965,2.08980082995463,0.21271918465416,1.90800748505552,2.29078257312175,FALSE
"181201A","181201A",0.161368002234975,0.45,0.291979260706023,0.296903481472989,0.0915651301954122,0.208006373071572,0.388242599273831,1.02604042903971,0.439011378932456,0.614382269291354,1.44479589255458,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.525196840543352,0.511553990013755,0.0392393184112627,0.475333638710272,0.54800275661201,2.26049224042803,0.284812012611419,1.98767702306328,2.53185417571785,FALSE
"060124A","060124A",0.517987203025078,2.296,0.415345354389635,0.411468204505417,0.031652037872001,0.382184626732288,0.442613491413405,1.58589444530613,0.186407943375418,1.41093017682798,1.77085304434889,FALSE
"060306A","060306A",0.408070285887185,1.559,0.391203333327235,0.396477382030767,0.022201417849423,0.376843937920292,0.412052073033583,1.49488874951675,0.130032983939026,1.3814635456711,1.58256983965073,TRUE
"060714A","060714A",0.569490954348783,2.711,0.585162920153602,0.585356920837981,0.0159912756501446,0.568555999064649,0.601817139487738,2.85168379584106,0.141566911914342,2.70301953093627,2.99776387877565,TRUE
"060926A","060926A",0.6232492903979,3.2,0.588500468160113,0.588153955919537,0.0401634399896383,0.551046516844965,0.624127672340578,2.8903410500299,0.35446027349062,2.55669412263534,3.20850330867197,TRUE
"070508A","070508A",0.260071387985075,0.82,0.424837957997032,0.424808144402699,0.00986066450967255,0.414316638973275,0.436324455888066,1.66023628028084,0.0605958652024423,1.59607143732502,1.73101732954163,FALSE
"080516A","080516A",0.6232492903979,3.2,0.500657774629535,0.497852542770674,0.0348783449487156,0.463947298883162,0.531376852128077,2.1568206933209,0.253553297343972,1.91036393472719,2.39920104939197,FALSE
"091020A","091020A",0.432969290874406,1.71,0.452714492500951,0.450040601753161,0.0119986206119038,0.437715682450715,0.461625231714063,1.81971839769178,0.077606040178063,1.7397799458672,1.89484444457406,FALSE
"110731A","110731A",0.583198773968623,2.83,0.398002404418335,0.395820746547996,0.0261623512322552,0.370779224930912,0.421815633188083,1.49234231651884,0.150199155140986,1.34843868185929,1.64128724128729,FALSE
"130408A","130408A",0.677333151419902,3.757,0.412615931401281,0.406493888232797,0.0405134796534908,0.363325455384972,0.449580429402562,1.56077333791289,0.237240314396087,1.30847650343172,1.81566143009653,FALSE
"140419A","140419A",0.695131297704026,3.956,0.488761927563566,0.485221473298769,0.0183849233636412,0.466589011387133,0.508069753274836,2.05922957554428,0.130448566834208,1.92812094684492,2.22158619678242,FALSE
"140506A","140506A",0.276231957921834,0.889,0.355986878121149,0.364785744380281,0.0275833722493216,0.338286402075189,0.392481574969046,1.3209471260267,0.148666814766661,1.1791463719106,1.4687754510907,FALSE
"140512A","140512A",0.236789099409293,0.725,0.30009045116599,0.300221439450809,0.0171712369552149,0.281214900099777,0.318402580297335,0.99783554030822,0.0787126779499368,0.910798538235216,1.08162540858893,FALSE
"140907A","140907A",0.344392273685111,1.21,0.453108659760594,0.435599029767459,0.117488326100002,0.32086390734832,0.56118997955986,1.82899488998042,0.788193135732819,1.09345633851311,2.64074408815377,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.455123256556497,0.453183329969473,0.0225316395628505,0.433706920031625,0.473823630647338,1.8428957565677,0.145340220370766,1.71460672115247,1.97730710539535,FALSE
"160117B","160117B",0.271841606536499,0.87,0.450991929756961,0.464487935696743,0.0441814632070651,0.421580428810444,0.508315760929653,1.92908730122604,0.298542218657523,1.63985716328381,2.22341157397213,FALSE
"170705A","170705A",0.478566495593843,2.01,0.266540857718001,0.266645231643725,0.0139149219887554,0.252618163869085,0.281016722400997,0.848703551676432,0.0589845249269224,0.789032227179983,0.909926799972025,FALSE
"171222A","171222A",0.532627001228891,2.409,0.391156644873603,0.393051012391179,0.0887280096792751,0.306728419122457,0.477858706488878,1.52395034107352,0.519469591428823,1.02641531953063,2.00509904680615,FALSE
"201014A","201014A",0.745074791582057,4.56,0.49951628783536,0.469209753365674,0.119811665644646,0.346920611074136,0.586081378901509,2.05863757457664,0.847178645167791,1.22290352371045,2.85550596111734,FALSE
"201021C","201021C",0.315970345456918,1.07,0.468256358789794,0.451947081074918,0.0961178428042915,0.359132198220279,0.548096798059267,1.89948596315333,0.626717735821626,1.28629608963692,2.53261907361497,FALSE
"210204A","210204A",0.273232834043046,0.876,0.392187744778309,0.400967436286197,0.115896257597815,0.28710018746654,0.524677674150365,1.60900302237476,0.712637913811763,0.936869440490046,2.34716926137075,FALSE
"210619B","210619B",0.4679039465228,1.937,0.313341433897663,0.3111083915949,0.0247969242423166,0.294977429029525,0.334380923916642,1.05028106142655,0.116645765623242,0.972320236623118,1.15963783234569,FALSE
"050801A","050801A",0.40823996531185,1.56,0.405360789803435,0.400182877638723,0.0925101487824797,0.308362080275931,0.491562748904163,1.5706906231086,0.556142204798135,1.03405230996796,2.10143560473094,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.371371464244088,0.373278646000648,0.0377305921412602,0.33456353077111,0.410804099623594,1.37088209490325,0.205175311234812,1.16054612298279,1.57515947935773,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.59745285416545,0.595728367116669,0.0260086751837134,0.569056897863725,0.625490273627983,2.94920789110883,0.238276797999243,2.70729288736825,3.2217282406936,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.711820268843668,0.714424740258707,0.0244607212509112,0.689610718459774,0.740471024547546,4.18937520728385,0.293841457662348,3.89340001198016,4.50137215012324,FALSE
"071010A","071010A",0.298853076409707,0.99,0.506001140149498,0.475594313616394,0.0999220103657711,0.381145559654593,0.571485445456973,2.0659207306065,0.666922168481279,1.40516879954537,2.728082410241,FALSE
"071020A","071020A",0.497620649781288,2.145,0.312946140901227,0.311501850447215,0.0141796652028787,0.298191398973265,0.32883906042089,1.04990406825133,0.0671272159548771,0.986970407035375,1.13225471842838,FALSE
"071025A","071025A",0.778151250383644,5,0.48839021480622,0.459272566363723,0.106779031936635,0.356049433881561,0.56805612936192,1.96666750240869,0.728302497593722,1.27012328502374,2.69876024622816,FALSE
"071112C","071112C",0.260071387985075,0.82,0.410099445959388,0.420309225618314,0.0842112110709602,0.342017783942009,0.506021260883999,1.68385701547357,0.55699170409622,1.19795081459398,2.20642648176892,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.485376293048729,0.485876805646956,0.0273345992891548,0.458226009524926,0.514701940053553,2.06717191494041,0.193845695516019,1.87227494458031,2.27116117342441,TRUE
"081029A","081029A",0.685553652846326,3.8479,0.556945749879089,0.55344784186447,0.0348202653546392,0.519347980916035,0.591124106787065,2.58791817573516,0.288098464812678,2.30634358528762,2.90053434965208,FALSE
"081221A","081221A",0.513217600067939,2.26,0.361127383895246,0.362784374411874,0.0143659447280199,0.346439244181355,0.377476728112835,1.30685993265637,0.0760790004783702,1.22044103247305,1.38493599407741,FALSE
"090418A","090418A",0.416307587059883,1.608,0.554427672889515,0.556141696916734,0.019501538527659,0.536244059443472,0.573470818559032,2.60232364629278,0.163863073172089,2.43751071936016,2.74516381872287,FALSE
"091029A","091029A",0.574262829707027,2.752,0.466386089394795,0.468714322653594,0.0259298914062837,0.442635215854897,0.498360830276455,1.94773646036018,0.176471070605828,1.77099173143154,2.15036494968422,FALSE
"100906A","100906A",0.43568513794163,1.727,0.382794034072669,0.382127385599732,0.0203415577079105,0.35751127736657,0.403762668286294,1.41324305364202,0.112264348374668,1.27777738835612,1.53374362599105,FALSE
"110715A","110715A",0.260071387985075,0.82,0.421455423865184,0.417526228131824,0.0177444797227536,0.399639842699378,0.435248146027595,1.61748062614689,0.104849286119398,1.5098042372492,1.72425744283049,FALSE
"111209A","111209A",0.224533062606086,0.677,0.33694864505806,0.333880101131385,0.0323664116693322,0.303863337980165,0.370780206857214,1.16324991141604,0.165688628366426,1.01309067907747,1.34844447814364,FALSE
"130514A","130514A",0.662757831681574,3.6,0.443042390458824,0.441852803752934,0.0215532213609494,0.418060011837571,0.463637289154661,1.76940869252991,0.137484480237691,1.61854483350569,1.9082872505836,FALSE
"150120B","150120B",0.653212513775344,3.5,0.477807385974745,0.47263386238876,0.0298149541578454,0.443150550830675,0.500814534538255,1.97610946751994,0.202360886590057,1.77428167833126,2.16821424610924,FALSE
"161108A","161108A",0.334252642334231,1.159,0.431858996468399,0.423762275510824,0.0411480279056577,0.384390974146414,0.464531414124051,1.66505680302585,0.252506729522788,1.42320956273163,1.91428095989414,FALSE
"170202A","170202A",0.666985718329661,3.645,0.44308401224419,0.436305435004071,0.0297302180553105,0.405981782128904,0.468662413896073,1.73726077571103,0.185936566583498,1.5467234249693,1.94213382847148,FALSE
"000926A","000926A",0.482873583608754,2.04,0.389529336024498,0.394661753879034,0.119474322293204,0.271660388082517,0.517279990448663,1.57675077455932,0.72040880140056,0.869219866987239,2.29063745648273,TRUE
"050730A","050730A",0.696094159995223,3.967,0.433136625277658,0.434611601776408,0.0264574433856544,0.404985360259629,0.460459934633239,1.72530809603658,0.165782003090617,1.5408872221828,1.88708742182968,FALSE
"060510B","060510B",0.770852011642144,4.9,0.611242248020069,0.60358284361147,0.0570435189429945,0.547223077929743,0.66293831090711,3.04864493327164,0.530245188018363,2.52551915190599,3.60191203116079,FALSE
"060707A","060707A",0.645913275033844,3.425,0.561233587947347,0.566334260381717,0.0232748897112034,0.543725064136951,0.588185951167469,2.68937607931204,0.195812174759997,2.4972370001011,2.87423491965875,FALSE
"070125A","070125A",0.406540180433955,1.55,0.364493958002479,0.368497145904554,0.120572403718988,0.24533119848598,0.488541471657421,1.42777074225883,0.686731239953613,0.759264826126619,2.07993511021583,TRUE
"070612A","070612A",0.222976449893391,0.671,0.451003729620808,0.438289582597159,0.122217171827231,0.319804582319946,0.568417590075822,1.85316673501819,0.805751184854188,1.08835631897617,2.70183954690071,FALSE
"071010B","071010B",0.289365951520032,0.947,0.344475100611496,0.365425034470207,0.0896440290196415,0.28089626805389,0.457950017930624,1.37053791556065,0.509561452855113,0.909397158537046,1.87045030798678,TRUE
"080310A","080310A",0.534026106056135,2.42,0.428972605580371,0.424205709380113,0.0296373280442115,0.392261606786649,0.454150468071527,1.66202751470815,0.180883521134557,1.46752570497536,1.84544681343458,FALSE
"080928A","080928A",0.430075055551939,1.692,0.495926555016463,0.496650342725387,0.0208083218262127,0.476479687499075,0.51610466206589,2.14158680038787,0.150948770012123,1.99557148354159,2.28174371505869,FALSE
"090927A","090927A",0.374748346010104,1.37,0.368353069010149,0.36509041629911,0.024716470182794,0.341743635609161,0.389863752061245,1.32162307318072,0.131863625902736,1.19656286172856,1.4539389743538,TRUE
"091208B","091208B",0.314499227973151,1.063,0.378305245517983,0.377227078500967,0.0226053720699343,0.353475629126732,0.400663524529435,1.38678112878356,0.123589035956097,1.25670937017144,1.51572707954616,FALSE
"111228A","111228A",0.234010817587179,0.714,0.247693521448237,0.246096100606155,0.0210394209662573,0.224504837335055,0.26642754625325,0.764428108061619,0.0852156563713595,0.676891024001953,0.846832706576153,TRUE
"140518A","140518A",0.756407872548958,4.707,0.809534189644575,0.791045441918311,0.0512079392231797,0.738235164111592,0.836578977266616,5.22338342490481,0.724138503388593,4.47312391381036,5.86402907520348,TRUE
"140614A","140614A",0.718750734739665,4.233,0.524868906405274,0.522657202439446,0.0634860038029623,0.459240846320744,0.582787000141908,2.36791534483829,0.50566234782482,1.87899468504722,2.82637141487372,FALSE
"160804A","160804A",0.239549720840473,0.736,0.442751468452848,0.4399013773322,0.0299887278636819,0.408652020637087,0.470671450543883,1.76015495638661,0.190127857752211,1.56243008640614,1.95577567300706,FALSE
"161014A","161014A",0.582404298019028,2.823,0.591969422583388,0.571272673734673,0.106367480483324,0.462598926527663,0.680376156950341,2.83904607925191,0.948224270691462,1.90134242863736,3.79044865035681,TRUE
"170607A","170607A",0.19228861256812,0.557,0.283891051921748,0.290560559471258,0.100527609966936,0.191183297102237,0.388047456512749,1.00541841532388,0.473093074967503,0.553042641279765,1.44369798622342,TRUE
"180329B","180329B",0.476831628512261,1.998,0.588530841581929,0.575221534165644,0.0450046374957583,0.532402660649958,0.61501928768765,2.77986991551792,0.374656335977174,2.40723966972665,3.12115821588481,FALSE
"180720B","180720B",0.218535505216528,0.654,0.250625676409212,0.250392923777322,0.0350844555642623,0.207571015441557,0.28109335081587,0.785557405251668,0.138992933835064,0.612764723773095,0.910263822226987,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.4450180827733,0.424538674906414,0.131495400057995,0.29672134788466,0.556372611101455,1.78082619204496,0.842870357864156,0.980256087767772,2.60058801931219,TRUE
"201104B","201104B",0.470410490975931,1.954,0.428898929008809,0.43031706642559,0.0148871607651082,0.413734163350581,0.445931158913986,1.69507704228879,0.0919739114210389,1.59259192603674,1.79210122451348,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.253237108887391,0.235566706981579,0.0464788958457754,0.190885611168404,0.279412805351391,0.729908255615639,0.182654929142629,0.551978346503083,0.902886151471667,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.222276367382314,0.218077545188123,0.057000876025948,0.158977819810133,0.277052670438141,0.666431788362312,0.21716800509993,0.44204170273879,0.89257316053651,TRUE
"051109A","051109A",0.524525936626376,2.346,0.519755007181427,0.512728761631595,0.0357235243501096,0.481478087717998,0.547261781624965,2.26725457653032,0.265604211541522,2.03024740345024,2.52583337614434,TRUE
"051111A","051111A",0.406540180433955,1.55,0.482456902580978,0.483969700858835,0.0851450382654083,0.401514339921551,0.570373542898928,2.10707120217274,0.619262128763268,1.52066042609849,2.71854931628436,TRUE
"060115A","060115A",0.656098202012832,3.53,0.620716999780859,0.611354152880453,0.0278477525075077,0.58347033411195,0.63848213305968,3.09484810449282,0.259191849258794,2.83239640960942,3.34992865595032,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.48921460807008,0.486735630712988,0.0207242863596881,0.466896272159145,0.506730251661493,2.07066401104689,0.147810555448655,1.93019332263429,2.21166514350495,FALSE
"060708A","060708A",0.465382851448418,1.92,0.473979491193614,0.473560561548513,0.0268093711328403,0.451267623840067,0.491264074069901,1.98137464244744,0.194543487612359,1.82662127991485,2.09930326716921,TRUE
"060729A","060729A",0.187520720836463,0.54,0.312564872177007,0.312642946271798,0.0254283662249353,0.289330692819696,0.337752327600179,1.05770250791436,0.119587739758249,0.946841937086072,1.17646820818004,FALSE
"070110A","070110A",0.525304009958239,2.352,0.474824626308335,0.476828590717684,0.032345836295265,0.446802937317097,0.50569451049135,2.00620722327432,0.220663022748589,1.79771164743387,2.20401497299821,FALSE
"090812A","090812A",0.538070787043172,2.452,0.499122333759891,0.503068034174744,0.0153149194429733,0.488642469903245,0.517436115274421,2.18667297143216,0.112240785071344,2.08065079851166,2.29182027894163,FALSE
"091018A","091018A",0.294686624279443,0.971,0.306497220922324,0.302604170254672,0.0269584098000723,0.272808437020802,0.326740777712126,1.01112810129489,0.12492765212248,0.874167649382946,1.12197752539716,TRUE
"100219A","100219A",0.753583058892907,4.67,0.581767689370273,0.533422676313291,0.0973764218905789,0.439491605048397,0.627858512576436,2.49825581575095,0.743716734232468,1.75100657266195,3.2448125130274,FALSE
"110213A","110213A",0.390935107103379,1.46,0.412993902168413,0.404900362694324,0.0269932703912983,0.377156844715263,0.431759629556568,1.54527245150599,0.157189354516767,1.38318001015343,1.70246221132065,TRUE
"131030A","131030A",0.36078268987328,1.295,0.323752360142944,0.323870794575499,0.0189685524677556,0.303960551739658,0.345267028836987,1.11002168441316,0.0929412126991955,1.01354134645944,1.21445586410989,FALSE
"141121A","141121A",0.392696953259666,1.47,0.338000554787077,0.342568498356976,0.0497202437477047,0.290371566275094,0.398648666623106,1.215302272632,0.256960951242339,0.951513538021441,1.50408269443108,TRUE
"160131A","160131A",0.294906910605192,0.972,0.447349060930659,0.440567996811569,0.0992004784137248,0.342946104575582,0.531824197131564,1.83120234252881,0.663207014928742,1.20265310006281,2.40270424963301,FALSE
"160327A","160327A",0.777426822389311,4.99,0.504503762444807,0.496706411883707,0.0250908739997232,0.472222761506502,0.521262694956251,2.14361014235095,0.181092501241859,1.96635253651779,2.32095273898101,FALSE
"170531B","170531B",0.527114111639805,2.366,0.61532316863557,0.62197015378039,0.0258375593849191,0.596563022033672,0.647324855051757,3.19503735520253,0.248783680632638,2.94969013861459,3.4394059178434,FALSE
"191011A","191011A",0.434888120867316,1.722,0.516748219629451,0.516663639398183,0.0242498960990456,0.494307078567819,0.540467127779112,2.29102716513402,0.1805057163343,2.12109567109139,2.47110002098902,FALSE
"210210A","210210A",0.234264124378789,0.715,0.334863057443964,0.324423585050802,0.0627088819450576,0.259942697172426,0.390312727357242,1.13225511235971,0.298091804687803,0.819460806375564,1.4564771745745,FALSE
"220117A","220117A",0.775319121829478,4.961,0.503761862650808,0.504414205705984,0.0264505492007195,0.479812709966756,0.530271962621293,2.20044569619427,0.19214825822211,2.01864964594562,2.39056412622444,FALSE
"230116D","230116D",0.682145076373832,3.81,0.637994896174644,0.619320358831832,0.0448637543599947,0.575973064454605,0.662491164196109,3.18438714882614,0.432652105456205,2.76680441267063,3.59717635597446,FALSE
"230506C","230506C",0.672097857935718,3.7,0.411388145584501,0.411195223255519,0.0329533683164375,0.378575740186429,0.443777868999642,1.58484567158058,0.194176985737975,1.39097888149383,1.77829188420277,FALSE
"050904A","050904A",0.86302529622947,6.295,0.723170668569808,0.693795521249736,0.120049972506321,0.576471460999725,0.816767549916988,4.12682461655147,1.37467739181557,2.77113040080884,5.55794207188321,FALSE
"060223A","060223A",0.73319726510657,4.41,0.702492164833197,0.699301442842927,0.029867983068589,0.670394879635583,0.728819637362424,4.01564508374809,0.345052970495826,3.68160620655248,4.3557418757614,FALSE
"060906A","060906A",0.670802284260944,3.686,0.658215822079942,0.652247542976651,0.0327419981232222,0.620311049908312,0.6874506442176,3.50284768708612,0.342605741493579,3.17168060174183,3.8691219050262,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.518456840965059,0.518808020382572,0.0130488970930153,0.506813236880472,0.531901149684988,2.30372121041098,0.0989403105537758,2.21227883970101,2.40330718691919,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.39385608857445,0.39773266643272,0.103327002993302,0.30382878778752,0.504578403530536,1.5732739857948,0.660820667612647,1.01293055643346,2.19579130372488,TRUE
"070802A","070802A",0.537819095073274,2.45,0.634629349830501,0.623460946102125,0.0506427547052376,0.57294982601625,0.67578266894987,3.23063947104427,0.493829648718302,2.7406738350456,3.74004725976618,FALSE
"080319B","080319B",0.287129620719111,0.937,0.246202634359123,0.244105318367842,0.0336358973855353,0.208898376093664,0.278585370183191,0.759548064324071,0.135582489663195,0.617701485186273,0.899264149858699,FALSE
"081230A","081230A",0.491361693834273,2.1,0.50233787067545,0.502513215193193,0.0507529278236289,0.453176632950202,0.552998028957627,2.20184976732967,0.361277564690387,1.83907355942357,2.57271216884244,TRUE
"090424A","090424A",0.188647295999717,0.544,0.34275731163724,0.342161436380601,0.0221629903075238,0.32194370687847,0.36491074632945,1.20151296131791,0.11087502428107,1.09866786734482,1.3169184421299,FALSE
"091024A","091024A",0.320146286111054,1.09,0.61912239959942,0.607149197008114,0.108664022221177,0.500989182622545,0.723412722509036,3.17632421536458,1.06646148476841,2.16948858689996,4.28947762420759,FALSE
"100704A","100704A",0.662757831681574,3.6,0.417796086428887,0.417331950291853,0.0239930976449522,0.39209133155961,0.443035388777948,1.61815510193725,0.145151488591169,1.46655799733966,1.77354612071168,FALSE
