"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"061121A","061121A",0.364363354615731,1.314,0.371738859788341,0.369671289601061,0.0138549078951145,0.355631265079513,0.382489183024379,1.34365390760925,0.0755046660616924,1.26793845578659,1.41262144421157,TRUE
"070529A","070529A",0.544018407858776,2.4996,0.739140170354503,0.738417033534394,0.0260218296343621,0.712697495264203,0.76475146944193,4.48521636963514,0.327609556290994,4.1605678843763,4.81770224928294,FALSE
"090519A","090519A",0.685741738602264,3.85,0.895223404277621,0.884355474900892,0.0673880468251676,0.81790122951951,0.951212931262836,6.75396458168458,1.19090461456815,5.57508318345504,7.9374357197709,FALSE
"060912A","060912A",0.287129620719111,0.937,0.394052358153357,0.394552457027928,0.0268251300099225,0.36657797937917,0.42165035763029,1.48528373973833,0.152512830237373,1.32583007772052,1.64028226448597,FALSE
"100901A","100901A",0.381656482585787,1.408,0.409961411920025,0.406721683395309,0.0344606369941849,0.372097508649246,0.4445572288762,1.55916283291748,0.20559786830165,1.355578150579,1.78328211787535,TRUE
"110818A","110818A",0.639486489268586,3.36,0.638077094297023,0.637033097104498,0.0244036841672211,0.61382113604475,0.663065734627741,3.34229557239857,0.244886319050421,3.10980430080106,3.60326244850709,TRUE
"131105A","131105A",0.429106008332697,1.686,0.459303855199955,0.457869958362415,0.0205722041944764,0.438287944095144,0.477063151727799,1.87314017351483,0.13622692117276,1.74339250040855,1.99959866572499,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.471656887087445,0.469402445300705,0.0281048194751008,0.44302096995984,0.495694444323506,1.95331177694915,0.190853746848071,1.77345402223843,2.13108203409662,FALSE
"191011A","191011A",0.434888120867316,1.722,0.522100651613792,0.522162888952389,0.0251692944113706,0.498111280160802,0.544939966117743,2.33343039035406,0.193387978940198,2.14855497814125,2.50703391875333,FALSE
"220521A","220521A",0.817565369559781,5.57,0.500331707441077,0.493134000869662,0.0441468674122964,0.448091659656614,0.53641449190162,2.12892399273199,0.322998894070865,1.80602580364877,2.4388601920375,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.460731898161669,0.423785305600939,0.149840600888541,0.276894544951282,0.573719610824969,1.81086345194781,0.953794188410993,0.891885501846888,2.74730999066942,FALSE
"101225A","101225A",0.123851640967086,0.33,0.470217900862967,0.425016930852984,0.170101972364024,0.252447003962635,0.58116863774066,1.86969233613671,1.14498923709239,0.788327290907584,2.81213913966868,FALSE
"110801A","110801A",0.456062224454951,1.858,0.443320207112361,0.416833013351092,0.15017664400287,0.269994020382388,0.569506856312334,1.76722042372696,0.941539724498557,0.86206150122389,2.71113588307331,TRUE
"011211A","011211A",0.496929648073215,2.14,0.482517597246679,0.476871492922753,0.152675332213522,0.333310666999163,0.633350815427805,2.18478311610501,1.11526978356735,1.15432248567111,3.29883557807331,TRUE
"120711A","120711A",0.381115080709851,1.405,0.44417548455998,0.430600449443724,0.152645752957011,0.280598807255089,0.587275199761057,1.86629062763271,1.03734502302367,0.908089799595715,2.86611884342346,TRUE
"170607A","170607A",0.19228861256812,0.557,0.366197851836722,0.358640646942647,0.14443572303511,0.21739321650203,0.508123102623254,1.41073416807614,0.798446759345355,0.64965538761021,2.22198197597494,FALSE
"051028A","051028A",0.662757831681574,3.6,0.443900747619254,0.42272191888722,0.144124804806313,0.273380642449588,0.569558337280844,1.79459176592489,0.934087705012378,0.876639743622173,2.71157582532755,FALSE
"071112C","071112C",0.260071387985075,0.82,0.438068996015313,0.430915943039798,0.139707480156603,0.294937398789125,0.572210679844166,1.83851029086909,0.916812566609555,0.972139149708044,2.73431274505348,FALSE
"090726A","090726A",0.569373909615046,2.71,0.457789204747825,0.438617358425311,0.145408105232278,0.287687051975936,0.586676155656086,1.90059652579425,0.968922351375782,0.939487857650667,2.86078979161386,TRUE
"050318A","050318A",0.387389826338729,1.44,0.440345994382208,0.434719396179396,0.0265607906159132,0.40588222374016,0.460891190933772,1.7259932313738,0.164976959996024,1.54613967986939,1.88995573643352,FALSE
"070508A","070508A",0.260071387985075,0.82,0.406698463637908,0.406873743163117,0.0115363385241673,0.398404954428802,0.412814513173365,1.55287261502871,0.0693831337096663,1.50267787611452,1.58710772853391,FALSE
"081230A","081230A",0.491361693834273,2.1,0.469700391844206,0.471419428457225,0.0590131172186935,0.41374005261104,0.527201885819949,1.9875273723313,0.391378507650723,1.59262711137365,2.36668036820203,TRUE
"090102A","090102A",0.406028944963615,1.547,0.337125756870078,0.341966437368769,0.0632033151449305,0.274830168859249,0.414925935039027,1.22131715591967,0.328661187557159,0.882912632431092,1.59971616916645,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.403774855937833,0.396770521322422,0.054329918860946,0.345100678076274,0.450646974013523,1.51264537927741,0.310870772707835,1.21360785636296,1.82258475754312,FALSE
"060223A","060223A",0.73319726510657,4.41,0.725625583717786,0.723843961602026,0.0464455050241238,0.680204297062177,0.770236468007921,4.32542689553094,0.581561843582108,3.78855308801466,4.89164361632357,TRUE
"070810A","070810A",0.501059262217751,2.17,0.575778073551036,0.571297015750441,0.0302362456183306,0.541443548626641,0.600413872011161,2.73551049216485,0.260926561945422,2.47891285289031,2.98486744751177,FALSE
"080905B","080905B",0.528145078253106,2.374,0.596169084266283,0.594947223828757,0.0295589784672615,0.567243523333194,0.622946053482903,2.94406443723875,0.265513148338568,2.69184554964975,3.19706847199927,FALSE
"081028A","081028A",0.60616631460762,3.038,0.50014944673206,0.49284875482402,0.0321687826118243,0.462768534120775,0.523995616464896,2.11914992711815,0.230605367555798,1.90247531035925,2.34191682695942,FALSE
"091208B","091208B",0.314499227973151,1.063,0.393152637307172,0.392111747689953,0.0211012306700756,0.36998118858424,0.414137344764067,1.46957660538913,0.119567108060609,1.34412727753314,1.59499989851285,FALSE
"100728A","100728A",0.409425868671443,1.567,0.400753560265327,0.406662744141816,0.0345664582683183,0.372431189201999,0.44788391765174,1.55890613814383,0.207649909812363,1.35738865530566,1.8046838841524,TRUE
"110715A","110715A",0.260071387985075,0.82,0.366359761192638,0.36406675154015,0.0169904473930806,0.34786464948409,0.38224682447518,1.31419376182366,0.0909566089215732,1.22774075223125,1.41127545298251,FALSE
"120404A","120404A",0.588383768378728,2.876,0.568867724645399,0.566621201107288,0.0316349316291763,0.536832560339409,0.596415790681126,2.69643644340011,0.273545952890442,2.44217197275496,2.94835165191348,TRUE
"130420A","130420A",0.361160995195026,1.297,0.50129077632832,0.495638888332577,0.0263735109312275,0.469826058948539,0.522275395921843,2.13644498468202,0.190205517619771,1.95002752862504,2.32870567265501,FALSE
"170903A","170903A",0.27554168840131,0.886,0.34910635393781,0.34662809652045,0.0306491889259018,0.313931192416615,0.376735492190332,1.2269226161352,0.156584007903336,1.06030346603992,1.38086895558404,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.33222138692035,0.320993191702081,0.0293091237561436,0.292891308883912,0.351799528902351,1.09884283465773,0.141502860911252,0.962868967081173,1.24801667829072,TRUE
"111107A","111107A",0.590284403718162,2.893,0.454145902312279,0.424441438105621,0.145054126781678,0.274686002340612,0.562629315981065,1.80482569650058,0.921546822004375,0.882288067041595,2.65283327089889,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.349615160957059,0.349513280440461,0.167391027667307,0.179196372574111,0.50961472774302,1.40381182840794,0.922218425125371,0.510763932353384,2.23306792230478,TRUE
"201020A","201020A",0.591398551281249,2.903,0.344901492436167,0.353753779559768,0.156312182239379,0.189738440885529,0.506638512601644,1.40472005659236,0.855733556581437,0.547884667013985,2.21098753787663,FALSE
"021004A","021004A",0.523746466811564,2.34,0.365489510553803,0.375788553353106,0.164806736238758,0.209196279424633,0.541898851445371,1.55013012671988,0.977627155338032,0.618811530855222,2.48256195767331,TRUE
"060526A","060526A",0.625415352154408,3.221,0.452813588680834,0.461703058862033,0.0407018472479831,0.421479669429843,0.502323100097463,1.90814448091785,0.274752617926092,1.63924492812902,2.17923843579411,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.375009858809404,0.37422004307534,0.0297789273062801,0.34402037287165,0.40345984867616,1.37266810139571,0.162170213000425,1.20810831859178,1.53197753879735,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.541210197777773,0.542506850440653,0.0415682271825293,0.503720470307591,0.581223688648331,2.50377681999744,0.347178332596297,2.18948433070396,2.81262147710475,FALSE
"050922C","050922C",0.504878459410216,2.198,0.389110206212687,0.388141463289792,0.0186246801474,0.375684267949534,0.40291754682058,1.4464658895724,0.104489938005092,1.37511299844388,1.5288178475599,FALSE
"080319B","080319B",0.287129620719111,0.937,0.227883703338731,0.227257715012134,0.0676291652219055,0.182284914215672,0.283479095552041,0.706626241331976,0.238707834623426,0.52154553465271,0.920786505433927,FALSE
"090516A","090516A",0.708335902682263,4.109,0.458545415234808,0.462841570055679,0.0350510866375088,0.43193260076184,0.491142744004456,1.91258613389241,0.24203284569855,1.70353877484937,2.09843767066742,FALSE
"100816A","100816A",0.256236533205923,0.804,0.422964098949497,0.422471730561218,0.037251100225261,0.38551454141897,0.457494669688721,1.65519329877245,0.234399111294567,1.42948678696308,1.86744220526918,FALSE
"110213A","110213A",0.390935107103379,1.46,0.459237372093222,0.460220889492761,0.037267295061049,0.421358743999116,0.495010792480011,1.89623083719718,0.252497932288556,1.63850999991419,2.12615705940314,FALSE
"120811C","120811C",0.564784384503987,2.671,0.464355119278271,0.460622293040631,0.0299964527531114,0.429010330397474,0.488718875232873,1.89501368850233,0.198282438490042,1.68540832812959,2.08119280674187,FALSE
"140509A","140509A",0.531478917042255,2.4,0.556949113707134,0.548367579606584,0.0357559116375818,0.512737680427357,0.582476865500159,2.54677795041198,0.291288236516719,2.25639951978757,2.82363885428513,TRUE
"180720B","180720B",0.218535505216528,0.654,0.192841888955543,0.192768222810635,0.0360190011232271,0.160916592444302,0.243100628744866,0.564201992790989,0.134016339674296,0.448493660849307,0.750252186032584,TRUE
"210411C","210411C",0.582744965691277,2.826,0.381805336215936,0.387233277616693,0.0320636863591721,0.356948485809808,0.419043860628863,1.44572840140399,0.179116533641757,1.27482758427898,1.6244835860463,FALSE
"230325A","230325A",0.425534220498263,1.664,0.52917456668343,0.525201282152213,0.0479540744438604,0.475071319600294,0.574920495008211,2.37151380977492,0.368738608290747,1.98587301568703,2.75768607158276,FALSE
"230818A","230818A",0.534026106056135,2.42,0.405545004022852,0.402029301333017,0.045050077974682,0.358350665035787,0.446465259641489,1.537323366451,0.266013192476803,1.2821840845326,1.79553709670854,FALSE
"231210B","231210B",0.615950051656401,3.13,0.532795565255413,0.531618445225702,0.034838952606041,0.498560023020906,0.562834936453719,2.41211870288168,0.277257038858458,2.1518099558184,2.65455870097572,FALSE
"100219A","100219A",0.753583058892907,4.67,0.565777719103007,0.515748540199569,0.138803232777718,0.3820412904602,0.655108489219895,2.44641407269334,1.08844593302927,1.41013510108688,3.5196885619117,FALSE
"201015A","201015A",0.154119525515847,0.426,0.391748517558791,0.382003314080029,0.146814921319145,0.24848755491232,0.533964854995561,1.54902659753141,0.863108615774,0.772097532058409,2.41951769165458,FALSE
"210204A","210204A",0.273232834043046,0.876,0.389063650811529,0.375680270721544,0.163841753562358,0.212137138244145,0.534030246274967,1.542602016751,0.933110337823488,0.62982215679034,2.42003261590101,TRUE
"050525A","050525A",0.20682587603185,0.61,0.419018618345475,0.380677653607546,0.146195014716022,0.234532432430517,0.525239778900265,1.53961284927887,0.852090122188187,0.716059898584103,2.35150428503126,FALSE
"050801A","050801A",0.40823996531185,1.56,0.397912635180052,0.398600294563246,0.136552272930944,0.26572937452851,0.536547118445086,1.62638335988691,0.803084330639106,0.84386613391606,2.4399103041661,TRUE
"080603A","080603A",0.429752280002408,1.69,0.456744099935122,0.423464553832138,0.148932578658208,0.273684192297361,0.570694129305104,1.80528894609335,0.931041689901598,0.877952276731245,2.72129607950924,TRUE
"060418A","060418A",0.396024896608593,1.489,0.453603026906462,0.454773900886904,0.0226838087237656,0.431420931618212,0.480166180245802,1.85344776226525,0.150701307487929,1.70035543254012,2.02110751059856,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.34815253369838,0.347164774502904,0.0215054824468729,0.330731062478801,0.365213559117926,1.22688062097562,0.110430781709364,1.14156402825397,1.31853448356046,FALSE
"060708A","060708A",0.465382851448418,1.92,0.49011187363427,0.490129876552471,0.0343399233935581,0.45664550570144,0.523794140541011,2.10102694810661,0.250953540397367,1.86184104331059,2.34036666134697,TRUE
"060906A","060906A",0.670802284260944,3.686,0.655608259342638,0.65253777936589,0.0293805849367758,0.62256669352129,0.680817379061959,3.50321546701576,0.301333663374797,3.1934038904753,3.79531763900233,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.403062421323738,0.402091731515619,0.0178329042108173,0.386041199722926,0.419093067868804,1.52616622947055,0.105658180106489,1.43243475379008,1.62478097091306,FALSE
"070110A","070110A",0.525304009958239,2.352,0.501408752426045,0.500187783612,0.0257793101670695,0.476186437236337,0.523721180273947,2.16927866229546,0.191406200864978,1.99354945756372,2.33980554186996,FALSE
"070208A","070208A",0.335457900689384,1.165,0.607383560387773,0.604450910782417,0.0486145093403598,0.555233925477464,0.653851711922423,3.04727990686628,0.452962090554183,2.59115315325508,3.50662851959991,FALSE
"081221A","081221A",0.513217600067939,2.26,0.396060236918299,0.39607324752213,0.0152059193141981,0.381115566240854,0.411374351417563,1.49080501075663,0.0875028805083608,1.405002694335,1.5785428544922,FALSE
"090618A","090618A",0.187520720836463,0.54,0.312674492296447,0.311392131175732,0.0157966457268709,0.295704785966532,0.327491512226581,1.04964353005382,0.0742645806857846,0.975626243472254,1.12564884895609,FALSE
"081203A","081203A",0.491361693834273,2.1,0.529524267928738,0.521970321063216,0.0225366727464904,0.500369800211352,0.543956257994293,2.33083552804882,0.172394927797463,2.16497147554667,2.49909930527748,FALSE
"100316B","100316B",0.338456493604605,1.18,0.484597440904293,0.481819088863173,0.0464256692240505,0.436088125684519,0.526545191276527,2.04997905043075,0.326920319726828,1.72953160620449,2.36159351531461,FALSE
"100704A","100704A",0.662757831681574,3.6,0.407034346221322,0.40672389976575,0.0179178627863045,0.38872612503574,0.424243533074967,1.55324165166993,0.104854330438391,1.44751930072623,1.65609456461296,FALSE
"100814A","100814A",0.387389826338729,1.44,0.341503233333724,0.340255276806178,0.0206261784075821,0.319816622970163,0.362472832341824,1.1915155300417,0.104117820795451,1.08841413070481,1.30394888984617,FALSE
"100906A","100906A",0.43568513794163,1.727,0.426481758114585,0.421696547065041,0.0224042014298144,0.400926176781953,0.446871357332125,1.64408345533632,0.136930214641245,1.51724901565867,1.7981523586017,TRUE
"121024A","121024A",0.5182506513085,2.298,0.575355664643857,0.570182424272512,0.0295255252165102,0.54120581358487,0.599279760048347,2.72552614232327,0.254497602633499,2.47700899023386,2.974474915686,FALSE
"121027A","121027A",0.442949869577862,1.773,0.399258582128815,0.399342854037951,0.0493490451168607,0.359240855245871,0.441285380735908,1.52479324404939,0.30052547367236,1.28686672921084,1.76239247737958,FALSE
"151027A","151027A",0.257678574869184,0.81,0.34593648406359,0.346878455003695,0.0182989641968545,0.326916292981982,0.36629995658849,1.22465517998906,0.0934420583107499,1.12283526213664,1.32434160811313,FALSE
"180205A","180205A",0.381836799998343,1.409,0.41243874845894,0.410589988626817,0.025549429282242,0.386330651954739,0.434539255223638,1.57836180898279,0.152757396804832,1.43405649122825,1.71981432837363,FALSE
"220117A","220117A",0.775319121829478,4.961,0.524256896100065,0.528315067064249,0.0282192420671598,0.500956092090465,0.553394538880772,2.38253809149632,0.224585568537306,2.16924704173645,2.57597561890843,FALSE
"181201A","181201A",0.161368002234975,0.45,0.309594877879016,0.319836162316216,0.154259135544168,0.173321279941609,0.474024657686597,1.22324656671402,0.806732820054273,0.4904632980946,1.97868557509081,FALSE
"060607A","060607A",0.60959440922522,3.07,0.427903732332308,0.423049624167697,0.146721219626495,0.273799909716234,0.567600853098891,1.80176203684678,0.952694541481398,0.8784541575939,2.6948851639243,FALSE
"070411A","070411A",0.59659709562646,2.95,0.521889111863181,0.482735476143636,0.16146412261518,0.320528011971372,0.635512842312407,2.25445358085,1.25448588316504,1.09183798963253,3.3202894712245,TRUE
"071025A","071025A",0.778151250383644,5,0.549616146712963,0.523008722540171,0.160454534401129,0.373721201262205,0.679670407636102,2.56842962036637,1.36376441909508,1.36440136824505,3.78266993170203,FALSE
"091024A","091024A",0.320146286111054,1.09,0.391484607849697,0.382162962149776,0.156883903938111,0.22540118939488,0.534873822561947,1.56907140808189,0.924375143841921,0.680355568390046,2.42668280924756,TRUE
"060605A","060605A",0.679427896612119,3.78,0.60943102756416,0.607123931297505,0.0288885561077968,0.577246319251863,0.636599126068865,3.05588575018116,0.270860697010074,2.77786400262401,3.33110931119077,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.526029142908358,0.522844152350234,0.0259402332690055,0.496443469994038,0.549231015889127,2.33901545662,0.199714159069878,2.13648685472637,2.54185694306556,FALSE
"070802A","070802A",0.537819095073274,2.45,0.622518271097003,0.613815336922992,0.0630710814551698,0.550905689758572,0.673540202493062,3.15355964568919,0.612883390395674,2.55554103438714,3.71563608421815,FALSE
"080607A","080607A",0.605951157564873,3.036,0.539668667671309,0.539811555093529,0.0243609348713631,0.516190911948286,0.566010211195615,2.47135198346205,0.196780914560758,2.28239553268624,2.68137631307655,FALSE
"090423A","090423A",0.966610986681934,8.26,0.701014761651529,0.693633977201445,0.0300873895842829,0.665393997630652,0.724112755736581,3.95075238415892,0.341456817167872,3.6280068985156,4.29800980951383,FALSE
"090809A","090809A",0.572523097849638,2.737,0.520271682674856,0.518874473355822,0.0672364039309485,0.451513178907811,0.584271960927059,2.34208045711903,0.511893304542968,1.82821993756842,2.83947732371755,TRUE
"111209A","111209A",0.224533062606086,0.677,0.492647604176705,0.488082415397113,0.0442070570394206,0.454358916935479,0.531151103181679,2.09214083735382,0.300574906170321,1.84681284639258,2.39743458269691,FALSE
"130408A","130408A",0.677333151419902,3.757,0.476100845505116,0.477652726643134,0.042656782782001,0.435153547920296,0.521721919034376,2.01819449075501,0.297404562386082,1.72366412051189,2.32446618784207,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.542541537455896,0.538799971952906,0.0323665449751583,0.505891435039525,0.569866776888826,2.46731611946166,0.255087535787944,2.20546793059429,2.71421275354894,FALSE
"130606A","130606A",0.839666556882433,5.913,0.493263672393533,0.489422297479219,0.0311796231009023,0.46007163577179,0.523339932047913,2.09422600948877,0.225835602797505,1.88450725672775,2.33687496788757,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.229840983724033,0.228297730513793,0.0213701446170211,0.206126834191741,0.250575809487131,0.693648494452197,0.0834545845272155,0.607410623224721,0.780638713119521,FALSE
