"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"220101A","220101A",0.749581734865559,4.618,0.455040754110098,0.453982667965448,0.0203258292949594,0.428944173441809,0.4721065372262,1.84743743351579,0.131780606180667,1.68499931038605,1.96555878672973,FALSE
"050315A","050315A",0.469674772551798,1.949,0.450112734184632,0.44972913422246,0.0218226546711876,0.428347440879129,0.473236756760706,1.82016936081748,0.141121535501555,1.68131257577033,1.97328649908048,TRUE
"050319A","050319A",0.627365856592733,3.24,0.465073539074823,0.463014564912518,0.0262175059331961,0.440317884540339,0.486944946133558,1.90929809695164,0.170237583097591,1.75624543095111,2.06863296537694,FALSE
"050505A","050505A",0.721810615212547,4.27,0.614639184045094,0.614608833789834,0.0182125117618964,0.595829776474846,0.632690328999106,3.12087309537794,0.172135179125078,2.94302725497999,3.29230265006141,FALSE
"050525A","050525A",0.20682587603185,0.61,0.272939720298854,0.272135141923054,0.0127378638427437,0.259698344410686,0.28517661569691,0.872065298507089,0.0545834483686549,0.818437356600647,0.928308945140917,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.475074449266058,0.475714395773322,0.0182050018745323,0.45832339455281,0.493270104524974,1.99292516625637,0.125668343645517,1.87291909866304,2.11365223786478,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.513701904278408,0.508074630229448,0.0202356759396359,0.490502623879533,0.526012599480348,2.22506337078657,0.146949655792565,2.09387401013146,2.35747354739433,FALSE
"070411A","070411A",0.59659709562646,2.95,0.642166272413319,0.643505794266875,0.0366468248075016,0.612184230382881,0.663511983618264,3.41676456482141,0.392952839598428,3.0943430763479,3.60799483870286,FALSE
"080413B","080413B",0.322219294733919,1.1,0.235252372645299,0.227464993281188,0.0488547678105047,0.180801831202978,0.273358064446607,0.69879546272088,0.184573348868098,0.516358294597907,0.87654103058058,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.385392837693003,0.38152083149561,0.0228843577532784,0.35916509213505,0.403097456827015,1.4105467452982,0.124760781248885,1.28646789393639,1.52986564268323,FALSE
"080710A","080710A",0.265996370495079,0.845,0.52039055942407,0.519940604713941,0.0229520169144721,0.49699135050131,0.541307301029456,2.31550149695986,0.176549885674417,2.14044614881352,2.47782160493872,FALSE
"080928A","080928A",0.430075055551939,1.692,0.47780448144097,0.477625691304784,0.0155507063924425,0.462387872717464,0.493011273562814,2.00541002951028,0.107594903541221,1.89993240565465,2.11179711408086,FALSE
"090519A","090519A",0.685741738602264,3.85,0.709690081719848,0.701736076702382,0.0278867434052333,0.673368197135372,0.732691119468858,4.04237259537873,0.326391485639313,3.71376805800936,4.40369866195222,TRUE
"090726A","090726A",0.569373909615046,2.71,0.539823263753957,0.535096828898126,0.0476636617681503,0.489378528598796,0.583876630343241,2.44887173822041,0.372428509286438,2.08587642413044,2.83598263209547,TRUE
"100316B","100316B",0.338456493604605,1.18,0.44245176641599,0.43388275240912,0.0322493796584173,0.396705858200804,0.465028428059607,1.72306694673645,0.197169202664364,1.4929057474409,1.91761798968567,FALSE
"110503A","110503A",0.417139409727326,1.613,0.474201489876697,0.470881763775895,0.0193116160502071,0.449475260371572,0.490773446680366,1.96012027079833,0.131058032164933,1.81497965524023,2.09580393490991,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.468993268004865,0.465491454213694,0.0240373525462683,0.445852049943452,0.495338377997384,1.92527885994988,0.166125650671011,1.79159269549666,2.12851602343013,FALSE
"150821A","150821A",0.244277120801843,0.755,0.623202833722584,0.608100389447684,0.104859932088986,0.501658132991461,0.71180485706307,3.17258782707619,0.980268913355712,2.17437606127315,4.14997322948938,FALSE
"151021A","151021A",0.52244423350632,2.33,0.503273493953774,0.501189065973064,0.0198750196323219,0.48038337727744,0.521118231483739,2.1742817132435,0.14632932030642,2.02261878909089,2.31984824203431,FALSE
"151215A","151215A",0.555094448578319,2.59,0.438065378301286,0.436028564071509,0.0436618291060369,0.392056920629703,0.475068128930575,1.74271134712105,0.268869876193645,1.46636259869102,1.98585098056652,FALSE
"170519A","170519A",0.259593878885949,0.818,0.484992574818955,0.486586107168487,0.0307241899882474,0.460246351096602,0.515537842963598,2.07364510808472,0.212404840083712,1.88566794105563,2.27746334466341,FALSE
"181201A","181201A",0.161368002234975,0.45,0.268843469545126,0.27454778366122,0.0406323965699607,0.231924301560118,0.31633824230228,0.889865048491473,0.174869326627932,0.70578510083157,1.07175427365675,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.509819744367525,0.500764974974532,0.0348091722137431,0.467657023666255,0.533325328811503,2.17786848370149,0.248956811328438,1.9353310474617,2.41448595425132,FALSE
"051109A","051109A",0.524525936626376,2.346,0.550910795398151,0.545649767420826,0.032148889831724,0.522593613682148,0.572349610887062,2.52210174760836,0.249562506930324,2.33114560978918,2.73550748775272,TRUE
"060306A","060306A",0.408070285887185,1.559,0.393955522615374,0.394992221484492,0.0272812320781921,0.364366578320906,0.418488196677004,1.48797996926555,0.156112559922988,1.31401717925246,1.62112794395621,TRUE
"060708A","060708A",0.465382851448418,1.92,0.494940119225702,0.49771621384009,0.0344219919789056,0.468335724743982,0.521952918824707,2.15609307812339,0.271109850322141,1.93992143562647,2.32623496006909,FALSE
"060927A","060927A",0.8109042806687,5.47,0.617808307305624,0.616885587137079,0.0152404293012735,0.602631116821189,0.62913414525511,3.14145957261137,0.146025045515158,3.00526372325999,3.25729892648063,FALSE
"070612A","070612A",0.222976449893391,0.671,0.427443913693075,0.428116999672953,0.0390311481982172,0.410131738159138,0.458913899011007,1.69021030589773,0.225173507681853,1.57117563032052,1.87682801733649,FALSE
"081028A","081028A",0.60616631460762,3.038,0.480144620637944,0.467787941157561,0.0300293238711341,0.434160307921164,0.496205239116374,1.94314071990327,0.19957595553344,1.71744285374483,2.13476688805013,FALSE
"090927A","090927A",0.374748346010104,1.37,0.448989584835546,0.443872724418555,0.021119909003058,0.423933040260324,0.463954251394644,1.78216265839638,0.134117655275398,1.65419630542505,1.91041053203502,FALSE
"110731A","110731A",0.583198773968623,2.83,0.407412889104911,0.407050405305551,0.0235217015372832,0.383382546840891,0.430753209838046,1.55673849411876,0.138421105356835,1.41758942324303,1.69620687567331,FALSE
"130408A","130408A",0.677333151419902,3.757,0.520314760397581,0.514699864460969,0.0489972066156307,0.468567652638793,0.561061429195071,2.29193672624215,0.370541393833162,1.94149201107268,2.6396659303102,FALSE
"130606A","130606A",0.839666556882433,5.913,0.502711586328717,0.502938211730006,0.0288117624154587,0.480646647899382,0.528418787639401,2.19058506666455,0.204356453133946,2.02445167136265,2.37612709722399,FALSE
"140430A","140430A",0.414973347970818,1.6,0.454037480605435,0.453743729950854,0.0316230076528019,0.426201348864476,0.483000300955486,1.85018302028695,0.202228343649445,1.66809536919237,2.04088713388428,FALSE
"140907A","140907A",0.344392273685111,1.21,0.430335314665728,0.431744677905524,0.024109464486181,0.404727620339887,0.453979179518034,1.70652580588677,0.149974783338621,1.53937957789023,1.84432474460621,FALSE
"141004A","141004A",0.196728722623287,0.573,0.388508562173237,0.387147136327459,0.0190905547318167,0.367613105690664,0.406021456032159,1.44097529275079,0.106220086841044,1.33138022114729,1.54695608354912,FALSE
"150323A","150323A",0.202215775801131,0.593,0.407599526213613,0.410511280036056,0.0248622137157133,0.388887035206713,0.434612304533537,1.57760683035282,0.145982625829895,1.44842629922306,1.72027183228616,FALSE
"160131A","160131A",0.294906910605192,0.972,0.425573465538271,0.426581256627558,0.0222138855129595,0.409875924714196,0.444117785314195,1.67383836112657,0.131904610206817,1.56966154209838,1.78046725812686,FALSE
"170531B","170531B",0.527114111639805,2.366,0.525862005013522,0.523827128925912,0.0186359784266933,0.507298534714535,0.542126830097954,2.34367661512581,0.142323594346862,2.21587038332017,2.48439057393688,TRUE
"171222A","171222A",0.532627001228891,2.409,0.496421699527346,0.49257090301991,0.0698952016808949,0.425081795534997,0.559088314563411,2.14777492405346,0.484509250508185,1.66122625004549,2.62316669191323,TRUE
"201020A","201020A",0.591398551281249,2.903,0.320098714472831,0.315898570880064,0.0460756842946207,0.267399461706242,0.361887282246503,1.08146908568598,0.225391585280002,0.850970348793982,1.30084469485008,FALSE
"201021C","201021C",0.315970345456918,1.07,0.398051336451427,0.400999064916925,0.0220576115083985,0.380646283403449,0.425021676776423,1.52090978886588,0.127661369319319,1.40240533599662,1.66085796235524,FALSE
"210204A","210204A",0.273232834043046,0.876,0.366713966457106,0.367206103500008,0.0192924636994181,0.347893046172903,0.386699495567354,1.33149500973412,0.103732969427734,1.22788641996707,1.43612459227762,FALSE
"210619B","210619B",0.4679039465228,1.937,0.229328520664006,0.230205028676511,0.025274527386654,0.209991137987093,0.261349414705202,0.70192389786584,0.0991861709420764,0.621777003984746,0.825363880151966,FALSE
"050801A","050801A",0.40823996531185,1.56,0.347174564460591,0.341992649218515,0.0378898698641263,0.303853022744185,0.375784276224566,1.20600773163999,0.18639132743216,1.0130429311276,1.37565995347299,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.412878958363976,0.419708982098502,0.0350709149043084,0.383920784233155,0.457995577022969,1.63708821138119,0.213367513798869,1.42058748889007,1.87075136366707,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.528415476746601,0.523065591630353,0.025402522922221,0.498333966881613,0.547640979120836,2.340497868081,0.196921527330014,2.15016983232318,2.52891324300564,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.591216570542445,0.591162899705869,0.0254031500500145,0.562386879134426,0.620512123535617,2.90752744034286,0.227241309682667,2.65079033264804,3.17361249823573,FALSE
"071010A","071010A",0.298853076409707,0.99,0.445839177298119,0.443959397073444,0.0535460897653835,0.389225716475244,0.500081390562312,1.80033197437296,0.338755131902378,1.4503366320729,2.16287035413467,FALSE
"071020A","071020A",0.497620649781288,2.145,0.333197018333348,0.332164764358806,0.0237507846331506,0.307401721545736,0.366577544307352,1.15188785897921,0.119372760133675,1.02955919067114,1.32582773089673,FALSE
"071112C","071112C",0.260071387985075,0.82,0.364693411928975,0.365457837526247,0.0269878650292537,0.332477994959123,0.398298935787125,1.32430747047225,0.143962385020064,1.15019573069641,1.50206700472861,FALSE
"080810A","080810A",0.638489256954637,3.35,0.49099095403079,0.491279941241041,0.0124308318475682,0.478067792269787,0.504733232818272,2.1006819301913,0.088427694242143,2.00654558016435,2.19693078662181,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.501507161060139,0.498745380128222,0.0128180225823126,0.48573048597584,0.511927601769874,2.1545243410794,0.0927792628749374,2.06006383638881,2.25033108960229,FALSE
"081203A","081203A",0.491361693834273,2.1,0.510230697861848,0.503416933553526,0.0150016944621041,0.487262704057066,0.51751254095507,2.18915278011644,0.109908751399061,2.07087899680195,2.29239961228996,TRUE
"090102A","090102A",0.406028944963615,1.547,0.473868496449768,0.47661688793412,0.0242435928005408,0.449253513994788,0.502343222955,2.00116784906251,0.166664540083834,1.81354273954362,2.17938575237196,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.498935615527693,0.486728223562867,0.0388262053874199,0.447987189166344,0.519485758088761,2.07906447418992,0.265626367675935,1.80535089577687,2.30739269527537,FALSE
"091029A","091029A",0.574262829707027,2.752,0.489743050090505,0.487090693529019,0.0233366727689852,0.464830300566904,0.508740620798852,2.07406237615663,0.163603976488248,1.91628732569115,2.22656650841454,FALSE
"100906A","100906A",0.43568513794163,1.727,0.399484375630194,0.398761853501848,0.0113149928483763,0.38783010464929,0.411673416203708,1.50558772143383,0.065623851508229,1.44247488344864,1.58031909456495,FALSE
"110715A","110715A",0.260071387985075,0.82,0.374040719429315,0.372310139720076,0.0263868095042741,0.346409475003044,0.398039480677089,1.36106667750594,0.142882165549072,1.22028883554763,1.50057271747686,FALSE
"111228A","111228A",0.234010817587179,0.714,0.227164258823336,0.226891508436805,0.0181909195398433,0.207905886823138,0.245287868606858,0.687604142474118,0.0702867038606023,0.614008758625956,0.759089233483731,TRUE
"130514A","130514A",0.662757831681574,3.6,0.466819898497952,0.467234890269198,0.0188712084698092,0.447919922950588,0.486298643840602,1.9352647663224,0.128913914636132,1.80491641028885,2.06406973953298,FALSE
"140614A","140614A",0.718750734739665,4.233,0.45122848577203,0.436466774686384,0.0841211353696759,0.355575475118769,0.518939839343028,1.78104478357249,0.5040003512266,1.26764753832349,2.30323809856147,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.408616804877733,0.411458633227041,0.0208311134400704,0.392967624769887,0.431319256316942,1.58201537884829,0.124368007503044,1.47153989379845,1.69972331028819,FALSE
"170202A","170202A",0.666985718329661,3.645,0.468511998304984,0.456698117096552,0.0255068284018824,0.429360440479303,0.477226510677244,1.86700338836945,0.162349006729108,1.68757406027552,2.00072717123828,FALSE
"000926A","000926A",0.482873583608754,2.04,0.37608542968249,0.378277686966775,0.0267478095220448,0.352352291802687,0.4033861814334,1.39384843730688,0.146586104443589,1.25087976949672,1.53154822807882,FALSE
"050904A","050904A",0.86302529622947,6.295,0.554618226714847,0.552958945935794,0.0168611723467992,0.53565881627059,0.568862527126125,2.57508697038744,0.13928073532255,2.43288153401416,2.70563404053,FALSE
"060526A","060526A",0.625415352154408,3.221,0.501806058187206,0.500272160990785,0.034312453670127,0.466947255970377,0.533900558264522,2.17400474569389,0.245930144428139,1.93053736310309,2.41901148493156,FALSE
"060906A","060906A",0.670802284260944,3.686,0.6157902406711,0.615099844179542,0.0187588578194082,0.59604396964572,0.633510609689595,3.12576445634,0.17819014466316,2.94497240473335,3.30041739299462,FALSE
"061121A","061121A",0.364363354615731,1.314,0.408664774511306,0.408490893617281,0.0208097867466345,0.383775424592072,0.433977288546972,1.56443006613463,0.123621625886337,1.41977745463059,1.71629721660135,FALSE
"070714B","070714B",0.28397928423848,0.923,0.52791928868688,0.523749021287599,0.0193518306987797,0.50422984384755,0.542932118802133,2.34331580736508,0.147824206405588,2.19322737926751,2.49085749830921,FALSE
"071010B","071010B",0.289365951520032,0.947,0.290694277054146,0.287703356686475,0.0315388999599438,0.255093038927106,0.318489781455078,0.944647684837493,0.140220785439601,0.799256400982698,1.08204343449655,TRUE
"080310A","080310A",0.534026106056135,2.42,0.415598384986014,0.423396803049647,0.0335595305409731,0.38745392322028,0.460692909855969,1.6588405823781,0.20565238585905,1.44036014544179,1.88863660822716,FALSE
"080603A","080603A",0.429752280002408,1.69,0.419995080880634,0.41612067589034,0.0241510522802634,0.39216049508621,0.439284991717135,1.61089972964492,0.144884573502989,1.46695087329258,1.74969797141026,TRUE
"090418A","090418A",0.416307587059883,1.608,0.602936845450705,0.601374821580986,0.0164540755982034,0.587613532617819,0.619064958424705,2.99657212883084,0.152529974811068,2.86913188414436,3.15972824291275,FALSE
"091024A","091024A",0.320146286111054,1.09,0.620497501766166,0.618092039160565,0.0214651083566507,0.597331182043822,0.6370800454495,3.15552726786717,0.207944388522868,2.9566823508435,3.33590787759247,FALSE
"120729A","120729A",0.255272505103306,0.8,0.492004142674547,0.492905748951836,0.0137864806487494,0.479518472520612,0.506469675786985,2.11261629715248,0.0996832798040703,2.01660518095175,2.20973867969968,FALSE
"140423A","140423A",0.629409599102719,3.26,0.579546491363157,0.578185889914688,0.0154568519025174,0.561649314408532,0.594122577750053,2.78845305085406,0.135805834592754,2.64459533460625,2.9275577590338,FALSE
"140518A","140518A",0.756407872548958,4.707,0.746884584602641,0.7271638634781,0.0375646037376394,0.691267363480543,0.758265339280865,4.35477814818175,0.445228534652544,3.91210193231628,4.73146097471942,TRUE
"160804A","160804A",0.239549720840473,0.736,0.474166279871966,0.471688154152271,0.0242830635299289,0.448512023806946,0.495691137762256,1.96731060855948,0.164837180595762,1.80874314788755,2.1310581891788,FALSE
"161023A","161023A",0.569373909615046,2.71,0.360753592074821,0.3592111036385,0.0191642051312118,0.340481346198158,0.37798419835329,1.28892375726854,0.100274553047049,1.1901877544931,1.38772440513711,FALSE
"170607A","170607A",0.19228861256812,0.557,0.294127187502053,0.299592568232539,0.0229511921449905,0.275920522502325,0.322618724659031,0.996165158056359,0.105042086994401,0.88764587142853,1.10193230631259,FALSE
"180329B","180329B",0.476831628512261,1.998,0.557596378695624,0.546784791191688,0.0357966249032224,0.518269524648372,0.5734960270983,2.53370618347419,0.284337510961221,2.29814333149905,2.74538124595779,FALSE
"180720B","180720B",0.218535505216528,0.654,0.312189137555646,0.311901274259637,0.0252743178348886,0.287634126274018,0.340276689465417,1.054207611342,0.121633170709526,0.939251457127457,1.18915589366947,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.337353345332419,0.337925950979689,0.0312070148058755,0.302864944712396,0.369802342681231,1.18292218643249,0.155340306048897,1.00846813070001,1.34316214736245,TRUE
"201104B","201104B",0.470410490975931,1.954,0.452024291033859,0.451601741779501,0.0172156054950142,0.434067362529586,0.469196236558975,1.83101057332241,0.111705152361987,1.71686064287799,1.94575238569406,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.212668255501581,0.186700204251369,0.0872913362466349,0.0990461576567782,0.274916883490393,0.567614638522231,0.305671769230909,0.256163551221953,0.883288626056482,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.266706451217071,0.254733818433124,0.0802402737525931,0.179852245004352,0.331053779499853,0.827358214201438,0.319547278525412,0.513048598232418,1.14315598037901,TRUE
"050922C","050922C",0.504878459410216,2.198,0.359042966675998,0.359651481694012,0.0126931524139463,0.347552053995934,0.371435762955216,1.29000075967088,0.0663175955705992,1.22613785188741,1.35199158161712,FALSE
"051111A","051111A",0.406540180433955,1.55,0.441756193393663,0.438373099231963,0.0275249433585056,0.404613717862953,0.465044110615874,1.74940295579899,0.172474405678222,1.5387136842748,1.91772337818522,TRUE
"060124A","060124A",0.517987203025078,2.296,0.518818136480037,0.518821460976788,0.0312708849553384,0.48850891300269,0.548961425152526,2.31085031244457,0.236639859991857,2.07970354544741,2.53965900532453,TRUE
"060206A","060206A",0.703119346236078,4.048,0.656146278272606,0.653276777313959,0.020619107952513,0.633643405657602,0.675046014866738,3.50574365637455,0.214508122704001,3.30173255556351,3.73201394209411,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.531299327255319,0.527344231998023,0.0163682219961688,0.511213096790265,0.542357776418154,2.3701642608224,0.126261220639318,2.24498801621839,2.48624397276368,FALSE
"060729A","060729A",0.187520720836463,0.54,0.402648816051866,0.402406438483384,0.0196758247896948,0.382930900709833,0.422003547585011,1.52842397432209,0.113905152056383,1.4150765515499,1.64243034237496,FALSE
"070110A","070110A",0.525304009958239,2.352,0.508482840678044,0.506063152145694,0.0175188833836654,0.48818439142556,0.522580568920499,2.20935253453624,0.130236095463872,2.0774031318783,2.3310455306615,FALSE
"090809A","090809A",0.572523097849638,2.737,0.563211536973448,0.553111806013126,0.0357814490961108,0.517453566058868,0.588686380933766,2.58563528241182,0.290423885081278,2.2919525510353,2.8787017133531,TRUE
"091127A","091127A",0.173186268412274,0.49,0.096530764233827,0.0973728291751634,0.0369310696490368,0.0621596430589835,0.137478253163163,0.255874845399023,0.107461322773231,0.153877338489488,0.372392242357374,FALSE
"100513A","100513A",0.761326322421457,4.772,0.634503548628054,0.631764015129065,0.0210585827975006,0.611702598409998,0.653047057426956,3.2882061595833,0.20902609083938,3.08980497065477,3.49828592875662,FALSE
"110213A","110213A",0.390935107103379,1.46,0.479744005421267,0.480074703677065,0.0221927722588467,0.459009807789483,0.499843092086774,2.02440147170328,0.154060526647579,1.87746339654258,2.16113535711646,FALSE
"130420A","130420A",0.361160995195026,1.297,0.502251441116259,0.501917737054231,0.0285694633755399,0.476104738782074,0.52637394174482,2.1831716684716,0.210964786391332,1.99298636808097,2.3602685809181,FALSE
"140801A","140801A",0.3654879848909,1.32,0.350532582062406,0.347761440451801,0.0363239762779113,0.316704278200786,0.380345923041856,1.23487324105942,0.182608405362228,1.07350114014046,1.40074440736337,TRUE
"160203A","160203A",0.655138434811382,3.52,0.589107922194389,0.59152188724349,0.0277661105840837,0.567920134473615,0.617161266739584,2.91199634295359,0.246220607924447,2.69760175677617,3.14153434546424,FALSE
"160314A","160314A",0.237040791379191,0.726,0.46297609860652,0.464566371006439,0.0246541512657464,0.439683263382203,0.4891710296657,1.91920341115884,0.165433583394397,1.75222074503006,2.08440240423803,FALSE
"170113A","170113A",0.472463896606989,1.968,0.522270678643259,0.509631545085065,0.0350099286634652,0.475396206006395,0.541092450084734,2.2434186639217,0.251329228092553,1.98810742994946,2.47610151394302,FALSE
"191011A","191011A",0.434888120867316,1.722,0.477056348481935,0.478156986572184,0.0205459826711276,0.458963559621471,0.498538739455767,2.01049151580262,0.140316024218262,1.87715701579176,2.15165550543953,FALSE
"210210A","210210A",0.234264124378789,0.715,0.393681812647761,0.375079106484779,0.0731890761259577,0.304416201115831,0.440120570498781,1.4035598039834,0.370922677330727,1.0156550087971,1.75499344926837,FALSE
"220117A","220117A",0.775319121829478,4.961,0.536013718123259,0.550075699442208,0.0412470339818184,0.517662372923385,0.579201815029053,2.56659851671959,0.40908765724466,2.29353568639671,2.79491292241442,FALSE
"230116D","230116D",0.682145076373832,3.81,0.554548977521884,0.552177333181171,0.0267335584102727,0.524185107129568,0.579485297154229,2.57271716066436,0.219825105714583,2.34337512655241,2.79739108173212,FALSE
"230506C","230506C",0.672097857935718,3.7,0.435787224146228,0.439130947682089,0.0255790778593072,0.41588211772357,0.462948710850538,1.7534865858436,0.16230816728167,1.60544626139358,1.90367972124585,FALSE
"060115A","060115A",0.656098202012832,3.53,0.569457059780751,0.564287794431315,0.0193297900189503,0.546901033642216,0.580259672208335,2.67043474807536,0.163502412214664,2.52290582964648,2.80416786536882,FALSE
"060510B","060510B",0.770852011642144,4.9,0.599143836657684,0.590947860652997,0.0363834464127108,0.557968555760809,0.626361137590828,2.91252282097001,0.324026802085212,2.61383783718165,3.2302023136857,FALSE
"060714A","060714A",0.569490954348783,2.711,0.579342653996801,0.579316737350046,0.0149124624146812,0.564089459941268,0.59438932854999,2.79815458166296,0.130552066240423,2.66513064581643,2.9299708487906,TRUE
"060926A","060926A",0.6232492903979,3.2,0.591101094377329,0.591350469060452,0.0384069549369336,0.553374560931263,0.629185088608879,2.91765367499194,0.340703461267399,2.57581109716623,3.25779834547939,TRUE
"061007A","061007A",0.354108439147401,1.26,0.343729661194249,0.343824090058211,0.0393449397527618,0.316929131967488,0.38956370245268,1.21606037411824,0.197366417504346,1.07457496683746,1.45224412338481,TRUE
"070802A","070802A",0.537819095073274,2.45,0.609651801647096,0.598279071290913,0.0331200865771216,0.566387769845996,0.6297897735241,2.97673751102572,0.298908933165186,2.68457812910112,3.26373083482155,FALSE
"080319B","080319B",0.287129620719111,0.937,0.266967972302878,0.265371401112615,0.0316005385021574,0.235590308668824,0.295622262310887,0.847284336571699,0.137003673337771,0.720245030947244,0.975250872563473,TRUE
"081230A","081230A",0.491361693834273,2.1,0.503836687764421,0.504409413696247,0.0230247430998297,0.48428488545508,0.52709468097511,2.19900118811189,0.167827450943995,2.04989513147081,2.36584940621869,TRUE
"090424A","090424A",0.188647295999717,0.544,0.340151948302937,0.335344044863419,0.0342374911049785,0.303001140893984,0.368269674543283,1.17112607132319,0.170102888414411,1.00909809392589,1.33490747563401,FALSE
"091020A","091020A",0.432969290874406,1.71,0.464490047428102,0.463820175782706,0.0124771810376715,0.450883882848151,0.475617364635146,1.91070607327685,0.0830259210194454,1.82412479071292,1.98962946227545,FALSE
"100704A","100704A",0.662757831681574,3.6,0.458364814999766,0.457971419492557,0.0149900410525663,0.443120464195535,0.475606302011196,1.87230555363593,0.0996017463602759,1.77408947228164,1.98955330868754,FALSE
