GRB,Gamma_true,Gamma_imputed,Gamma_sigma,PhotonIndex_true,PhotonIndex_imputed,PhotonIndex_sigma,log10NH_true,log10NH_imputed,log10NH_sigma,log10Fluence_true,log10Fluence_imputed,log10Fluence_sigma,log10PeakFlux_true,log10PeakFlux_imputed,log10PeakFlux_sigma
060206A,2.20424,1.9828394147311499,0.11327668069915335,1.2,1.6092300203503567,0.3251560269010035,22.33966406,21.18271355716733,1.9226143195430754,-6.080398976,-5.456044776090397,0.4728809994314786,0.445604203,0.515822740888992,0.5578699138438598
060210A,2.08163,1.9866966519669347,0.13245870956027184,1.53,1.6257225167106446,0.3895505601210795,22.3877421,20.84683179685732,2.393836372278207,-5.11577123,-5.801100365013981,0.44400314358189436,0.434568904,0.3329553394628903,0.5217614380436706
060418A,1.94118,1.937030258415352,0.14009498347337832,1.7,1.46750647714209,0.3154873301947661,21.65363309,21.44927318051115,0.8300333149177934,-5.079354999,-5.293093804885107,0.5346725698511671,0.814247596,0.8872853237537655,0.4070211198684821
060526A,1.90677,1.9920993490983923,0.11605858560538132,2.01,1.6430294256537163,0.3340547253793938,16.11154478,21.21869213682932,1.910058767519285,-5.899629455,-5.484643823152866,0.45695775387589377,0.222716471,0.4833104176906553,0.5550113050620668
060605A,2.02128,1.95902496295041,0.11458066100408851,1.55,1.5873531124090632,0.37168841584528534,21.77333803,21.309651339453616,1.2768277359328903,-6.156767222,-5.500039807339052,0.4951310185687962,-0.337242168,0.6843811720988151,0.46827489075563367
060708A,2.20484,1.9776210288735525,0.12158665532763635,1.68,1.6923143132824348,0.41673578318264215,20.79066861,21.25016818553961,1.5980001915741422,-6.306273051,-5.658989350338663,0.4660779441775007,0.28780173,0.5724868336174475,0.4521394735716834
060714A,2.04425,1.9985287983846924,0.12480780150540427,1.93,1.6600906535435114,0.34565753374270836,22.0125926,20.831685979284124,2.624005823675452,-5.548213564,-5.608616903690006,0.4500552949809212,0.10720997,0.3077009827242458,0.5579758977139541
060729A,1.92492,2.003472639466587,0.10102653105613031,1.75,1.6463958193532475,0.30916598738455214,20.86562801,21.405503942955047,1.7294121009668197,-5.583359493,-5.392922209671334,0.5071572672666381,0.068185862,0.5224971741954824,0.5455433824883388
060927A,1.94856,1.9819556993717204,0.131713261512441,0.9,1.6486993102089325,0.3846293232805157,22.10710478,20.920103728875418,2.2431230862454865,-5.946921557,-5.76052896258723,0.4537249679959455,0.431363764,0.37357780524801565,0.5268526821887588
061021A,1.99282,1.9782951594770064,0.10372247972332399,1.3,1.560842466096052,0.31622420998795664,20.87141063,20.831148919873208,2.673823677619926,-5.528708289,-5.467885403050579,0.5176524853383321,0.78604121,0.42384370207657707,0.4940127810047018
061121A,1.90181,2.004529589378464,0.12206765427775033,1.41,1.7088774500637147,0.36671289124281403,21.75351565,21.128668662703816,2.0206707577115965,-4.863279433,-5.6277342977070175,0.43110503232752706,1.324282455,0.39421930378139874,0.5095133267856599
070110A,2.08596,2.0257992326333087,0.11388395798302327,1.58,1.7182287206276368,0.33901882774425507,21.3989672,20.984839102425507,2.4224484694316186,-5.790484985,-5.615590783832682,0.4421816966979315,-0.22184875,0.33383817975593216,0.4942219304557153
070208A,2.20341,2.0273611666194458,0.12071354590125424,1.94,1.7442349038544123,0.6137028054410179,21.8647258,20.881162098465147,2.5386398941518493,-6.351639989,-5.936252946906462,0.3985949985559756,-0.045757491,0.3034972478194507,0.3303202589220966
070810A,2.17076,1.9719917052542353,0.12334412205321689,2.04,1.5531871285311503,0.346770865152192,21.93100401,20.69929324253254,2.5950332941901544,-6.161150909,-5.658270188143394,0.4601532205435432,0.278753601,0.3585471154040862,0.5555111597165615
071003A,1.91015,2.0038607704538505,0.10690943456833821,1.36,1.7021123773174838,0.34394254298621113,20.86974084,20.125619639212957,3.6983016112956357,-5.080921908,-5.658555980124813,0.45543056278267996,0.799340549,0.27146541917103095,0.3503549714237592
080310A,2.09352,1.9584649520995057,0.12060675258476404,2.32,1.560133676510403,0.3649739587873936,10.56142698,21.13935567445235,1.7715695864365357,-5.638272164,-5.544262356875999,0.4719633567065038,0.113943352,0.5482981978213755,0.5457007731188886
080607A,2.03418,1.9383796386404952,0.14521675403119375,1.31,1.4396727771110251,0.3503983717932693,22.38386741,21.512973229289855,0.9292818093509906,-4.619788758,-5.541781827038207,0.4798643288890795,1.36361198,0.6933809235559142,0.3433815822758554
080710A,2.00149,1.9563263318196624,0.11331143870722132,1.47,1.491449274185724,0.30999797664289036,20.89722339,21.136415245427123,1.7577572373305408,-5.853871964,-5.454403481178697,0.511311189369097,0.0,0.6053849178694963,0.5052040608864937
080810A,2.11482,1.9245547738931483,0.1258434315843203,1.34,1.4654808606222645,0.31102377024701966,21.45079548,21.487440772998195,0.7515075775982109,-5.337242168,-5.2428597186115535,0.5561026672670468,0.301029996,0.9210856043104054,0.40884779548317
080928A,2.13864,1.985436297326128,0.08034014148075615,1.77,1.5948202848563757,0.2981276719041701,21.51035195,20.979361389475784,2.443814429621296,-5.602059991,-5.495927780673947,0.5266953741936149,0.322219295,0.4515106829922397,0.4379924577806782
081007A,2.102,1.9985639182418085,0.11106308993971077,2.51,1.6295149307407844,0.34863332997786106,21.69605744,20.988966155006395,2.5691418299488755,-6.148741651,-5.573755573044753,0.4591028170992601,0.414973348,0.29796267734205767,0.5001255894341378
081008A,1.98207,1.9301074454287894,0.10822655573625344,1.69,1.4639055309933309,0.3189641825026076,21.1376737,21.33210994044061,1.2298068099469008,-5.366531544,-5.337482370537922,0.5213082615249124,0.113943352,0.776119205196359,0.5040105621445548
081029A,1.95818,2.011961795766535,0.0870860125745683,1.43,1.6455303073034995,0.2779785577676099,21.49704581,20.991545224489776,2.373150692555395,-5.677780705,-5.5456851672937315,0.4743834580508399,-0.301029996,0.393497961740757,0.3916020294617329
081203A,2.03508,1.9612461760760653,0.1087506599078998,1.54,1.4824830945003709,0.2929437326865895,21.66176916,21.235650180126367,1.667649523131559,-5.113509275,-5.39729960371776,0.5546856594634367,0.462397998,0.6536494468560055,0.4262582560948214
090102A,1.76997,1.9928917508745383,0.12672481785159978,1.36,1.6720844398846286,0.3547163297661005,21.72376179,20.725649761309107,2.729597654970564,-7.167491087,-5.699276136874522,0.43409730339246844,0.740362689,0.24787909489771892,0.5549842222457078
090423A,1.8158,2.009607072886693,0.10978889374100696,0.8,1.6878598167637857,0.3351741533545098,22.7516324,20.82159851742703,2.682023617071421,-6.229147988,-5.6498314002795205,0.45396346769137363,0.230448921,0.25141774598224575,0.4963926372601349
090529A,2.22623,2.023753502936634,0.12947026691985386,2.0,1.7176217721489118,0.38627833218974894,13.51385525,20.798908361964532,2.5922459407211607,-6.167491087,-5.698457071944508,0.3869520767855515,-0.397940009,0.30711839537718016,0.42847947083744814
090530A,2.03975,1.8767544442267987,0.19334333950786053,1.61,1.5804309247673984,0.14218515583220998,20.90942658,21.468859694735585,0.39485718820028937,-5.958607315,-5.455319013372689,0.28539213747955705,0.397940009,0.4310750869831248,0.32157651778029767
090618A,1.82831,1.9838872045285798,0.1136295163163887,1.42,1.6297223152012925,0.33983665966840226,21.39200012,21.26123006746826,1.7204321578917552,-3.978810701,-5.462990633327753,0.4479606999819622,1.589949601,0.5463245596265562,0.5470016974300655
091018A,1.98015,1.9875467798662423,0.11793616683846923,1.77,1.62029207916611,0.3339409890395617,21.19187281,20.851542548914114,2.6185376983667883,-5.853871964,-5.570449896763479,0.44969105488776245,1.012837225,0.3187875668415593,0.55486241190572
091020A,2.08587,1.936957194064123,0.12073698455213734,1.53,1.5502698044875678,0.35081071009538134,21.70587483,21.341017556309,1.1499801842126904,-5.431798276,-5.4399742534427755,0.5163169189156226,0.62324929,0.7868277010678029,0.42509454399845864
091029A,2.11535,1.9992058085680862,0.12051439816900435,1.46,1.6721796564524625,0.33799719491034974,21.45058625,21.016817005608416,2.384713476502155,-5.619788758,-5.55276756986827,0.439205749124369,0.255272505,0.34446602452530656,0.5510934467968723
091127A,1.80187,1.97506992392438,0.11126452851200103,2.05,1.6044013676326523,0.3235966182158542,20.87872913,21.242484674989562,1.8357452674771115,-5.045757491,-5.4070575841224295,0.46795900564844584,1.667452953,0.5508895546225843,0.5699079248689048
100316B,2.23535,1.9657810629134524,0.10459729470383906,2.23,1.4943543385152895,0.28635393897406686,21.41315218,21.29034097607059,1.6080660790580945,-6.698970004,-5.366751523549782,0.5562060200395956,0.113943352,0.6640107571700442,0.40811228705230423
100418A,2.26662,2.0286482730357007,0.1040438362421311,2.16,1.6976976061714608,0.33896608445629717,15.61943666,21.168420204520803,2.1689781307462885,-6.468521083,-5.573996062256369,0.4631402040614747,0.0,0.353591236351398,0.4723677247851216
100513A,2.25722,2.0060068253143823,0.11201848361997586,1.62,1.638949738539731,0.3430660212514492,22.05240534,20.830305424503816,2.687353834929145,-5.853871964,-5.67632652240614,0.4544972621650871,-0.22184875,0.26802539060988484,0.49509523784709936
100621A,2.3024,1.9616342065060806,0.11503194111043336,1.9,1.508553652176495,0.31557824287815833,22.28454803,21.04061345126802,1.992770113959469,-4.677780705,-5.485966129147881,0.5057480608472167,1.10720997,0.5480185592404304,0.5218121207351818
100814A,1.89414,2.010373511946231,0.1001462270868351,1.47,1.6974751747721384,0.30209816126714223,20.89608288,20.55834557258438,3.137081152181363,-5.045757491,-5.610587256968059,0.4662827652394036,0.397940009,0.3250795257163642,0.3612916888138991
100901A,1.98285,1.9857010138232138,0.10104972373455372,1.52,1.5861758374685024,0.3118663944883423,21.53188109,21.079292888324684,2.342345798146304,-5.677780705,-5.441783621918109,0.5293345266497181,-0.096910013,0.4478280666955779,0.5170431565081077
100906A,2.02817,1.9332308270153578,0.13536008748852796,1.78,1.5001514282258712,0.30701620826116416,21.96198081,21.445662509957433,0.7994043027181182,-4.920818754,-5.267734237239991,0.5254044940547988,1.004321374,0.9057312113082525,0.40108231351097434
101219B,1.85684,1.9881139234229717,0.12004258316258096,1.56,1.6691836458742535,0.3690075683692739,20.49692965,21.218852543067715,1.7772916644218204,-5.677780705,-5.552425652939769,0.4475404497089537,-0.22184875,0.4881876822071076,0.5350463411638778
110213A,1.96436,1.9572280186946873,0.09603361564708963,1.83,1.5007502452983301,0.2763221633055351,21.56708403,21.37977979460623,1.3521932899859215,-5.229147988,-5.247984552938835,0.5491845252866764,0.204119983,0.7259678547550728,0.39711590245938727
110422A,1.89199,2.0172634923919652,0.12372251327942904,0.86,1.772484404657444,0.44109860685667673,22.02088312,21.155878613204585,1.9592108698387845,-4.387216143,-5.760965018996955,0.4001802954957095,1.487138375,0.372514451914572,0.41682312385974457
110503A,1.90907,1.9882077902360553,0.11301234077199697,0.88,1.6039184094174541,0.3467160308318997,21.13638759,20.733262700195894,2.8850194970528,-5.0,-5.613913860433622,0.44676343983027245,0.130333768,0.26328015184922016,0.508362379423782
110715A,1.85342,1.999326699706229,0.09673806905520824,1.25,1.6190124016548098,0.30843598351823653,22.0746007,21.26520387943032,2.0988123718043896,-4.928117993,-5.452578051152222,0.5442511982712245,1.731588765,0.44736774274470226,0.5126066001284993
110731A,1.85145,1.9914484011540325,0.12356595237083554,1.15,1.6583706600543104,0.34303662884241776,21.95954126,20.862697156591228,2.566616100706285,-5.22184875,-5.605338030095881,0.43631871755585283,1.041392685,0.3046384855528067,0.5636786150424408
111209A,1.81212,1.9953740403561349,0.11303288402801016,1.48,1.6180602186158215,0.32219393667091506,21.14009932,21.1235886133285,2.0786079635140116,-4.443697499,-5.512042849529873,0.4761955818140462,-0.301029996,0.4500659943814391,0.5357127086167525
111228A,2.03824,1.9933619321198757,0.11666129868838997,2.27,1.6500406654712467,0.32812310841325254,21.41342718,21.34073714265882,1.648097181525637,-5.070581074,-5.460073040438911,0.44932443035282,1.093421685,0.5249646321256402,0.5408770645426884
120404A,1.89579,1.9662079396743344,0.11845881594164585,1.85,1.4921808469875617,0.3183971064876049,21.70983536,20.922307560651575,2.245947360815392,-5.795880017,-5.538340891154996,0.5185459203413859,0.079181246,0.512993017368533,0.4935970283040469
120729A,1.8831,1.976369243722327,0.11140781135709443,1.62,1.515108411866876,0.30139003174714374,21.34792103,21.147126746892894,2.015098706022753,-5.619788758,-5.4252427960075735,0.5379886101909302,0.462397998,0.611798845389912,0.42408419885836984
120907A,1.82021,1.9938242009510874,0.12343841250040404,1.73,1.7246468860909234,0.4981014926052469,21.0438101,21.114837349145596,2.122179782257871,-6.173925197,-5.828338971840318,0.4598645121979714,0.462397998,0.4604629298230749,0.43320449940526035
121128A,1.98504,1.9656876660453557,0.11920677507677523,1.32,1.6242692686056364,0.39748064830136476,22.04029767,21.26523063231027,1.4938975635785676,-5.161150909,-5.608758829949592,0.4814954749946884,1.11058971,0.6038282650320277,0.47565711734447047
130420A,2.29559,2.024064090691982,0.11433808392183331,1.52,1.7135962187680547,0.3360763753456853,20.79265849,21.032701692955612,2.3413081413423766,-5.148741651,-5.60291276025837,0.442393512859694,0.531478917,0.34556474082215083,0.5006879891330039
130606A,1.86465,1.967957248902851,0.10947073005066639,1.52,1.5294112193071157,0.311051757368986,20.24962877,20.880658071772444,2.4411541899824822,-5.537602002,-5.4657944554012925,0.5196848019341366,0.414973348,0.4758899317945337,0.5153295208423639
130831A,1.79449,1.9534001138745374,0.11004593270977141,1.93,1.4577969767452843,0.2911288276440861,19.84752454,21.27207582528226,1.4506054465324745,-5.187086643,-5.4146986799555155,0.5324864064876373,1.133538908,0.669721029545998,0.45138839855299817
140206A,1.88134,1.9323548456007758,0.12012969791419588,1.04,1.5812813123669065,0.3464886152911822,22.00531353,21.390664081480388,1.0233833680725064,-4.795880017,-5.432264582966649,0.4973025346575916,1.28780173,0.8119228073314886,0.4246702141980149
140423A,2.06486,2.003636801455071,0.12482255527886377,1.33,1.7153243789004442,0.34362477895903576,21.81946365,20.904995332295268,2.5510814650814853,-5.026872146,-5.629506209133923,0.422838085070314,0.322219295,0.30456316364239355,0.5440780692219066
140430A,2.15785,2.027777668770237,0.11664478508896071,2.0,1.761107824988145,0.3722799707530975,21.67796993,21.185587619500225,1.9380703185036887,-5.958607315,-5.62702567369145,0.4156056362810015,0.397940009,0.41375029725162094,0.45600046815907214
141121A,1.93447,1.9689349035233938,0.15896384180828052,1.73,1.8231883589745075,0.4164089002438046,21.59590717,19.63989448412157,4.197783401358436,-5.27572413,-5.863611159470182,0.584106459196747,-0.045757491,0.23179699464889525,0.30224508704312
151027A,2.00612,1.9543684843466915,0.09315775877804744,1.72,1.496974861085583,0.2835668003647983,21.65076489,21.371422969917226,1.450205079713491,-5.107905397,-5.200119505440345,0.5811988849452973,0.832508913,0.7102670648924149,0.4404614856174331
160804A,1.87827,2.028117424227821,0.10871195017526074,1.4,1.7074356238572985,0.3365981091326651,21.30214687,21.109015227409763,2.2497664521141463,-4.943095149,-5.578612469813217,0.45116178524740785,0.462397998,0.35690642080077284,0.4867255788646612
161219B,1.86204,1.9935492837954762,0.10567794193942814,1.29,1.604083565496488,0.41612168089579726,21.16590877,21.48368433166976,1.0021126390804487,-5.823908741,-5.4205091305469875,0.5104586427817059,0.72427587,0.37636280476882833,0.3649605277636152
170405A,1.8473,1.964195155384909,0.12045433656468187,1.59,1.5418758467783429,0.34783844265129094,13.21022485,20.31999826559207,3.2178452642858444,-5.431798276,-5.673900827049788,0.4381602595075192,-0.0335186812736592,0.2381866040128918,0.5370817558708568
180205A,1.88733,2.026292924073792,0.10317969700995033,2.04,1.688351365413868,0.33760202335250433,21.4933967,21.206594281825517,2.128119499404252,-6.0,-5.560685859752234,0.4674320999337066,0.531478917,0.3566068962652543,0.4735916622437765
181010A,1.76613,1.9771707131337384,0.13113204004582013,1.52,1.5946961856510142,0.38529052717800877,22.27837171,20.343803752513196,3.182335439100207,-6.161150909,-5.8766962344049,0.421233410520742,0.146128036,0.15984737674935773,0.5178641960339858
191011A,1.81479,2.0217157964106267,0.12352901765398373,1.94,1.7604341353085262,0.41301007757487773,21.65033473,20.913218482952303,2.4688888003739713,-6.48148606,-5.786515690391365,0.3976375718082598,0.255272505,0.2744185601011258,0.45180578513342945
200829A,1.88219,1.9314924464018175,0.10826543348037967,0.83,1.445360210683544,0.29711774401171126,21.08966848,21.423542709781174,0.8795441955799879,-4.292429824,-5.267301497408788,0.5313263263989462,1.994317153,0.8453502229485228,0.43892225969461224
210210A,1.85188,1.96017528911761,0.11531798987572117,1.53,1.493813427524938,0.3270929094639104,21.12319546,21.137447288976453,1.7788986175204948,-6.008773924,-5.437156008046619,0.4971044182432673,0.84509804,0.5921461640334259,0.5274266455941082
