"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"180728A","180728A",0.0480531731156091,0.117,0.116739618302563,0.11710031775387,0.0174513320128284,0.0976018480306114,0.138241760302284,0.310541580668359,0.0527136162804746,0.251992848832027,0.374807091470341,FALSE
"201020A","201020A",0.591398551281249,2.903,0.371367184490623,0.359764211984299,0.0630664696270443,0.295263910658898,0.422925906757728,1.31370564533526,0.334484327624964,0.973621734379083,1.64804834747227,FALSE
"210517A","210517A",0.542327382773974,2.486,0.467711269916443,0.461559760870127,0.0372525367584432,0.426209121722174,0.497046480274772,1.90503197624123,0.248595842884576,1.66814312850949,2.14084482890688,FALSE
"050315A","050315A",0.469674772551798,1.949,0.399745567016454,0.397932345364013,0.0205375383626911,0.378193444738117,0.419350765577148,1.50275981257853,0.119038753243592,1.38887515231824,1.6263389166266,FALSE
"050319A","050319A",0.627365856592733,3.24,0.417469017011096,0.412829039825628,0.0280933962154403,0.388157758085404,0.437950628526961,1.59256925641024,0.166193940810315,1.44431832663897,1.74126252304127,FALSE
"050505A","050505A",0.721810615212547,4.27,0.602598978801656,0.600831219003375,0.0208842776125784,0.582958226510269,0.617727524302135,2.99337027332585,0.196031405947712,2.82787924573403,3.14693784576347,FALSE
"050525A","050525A",0.20682587603185,0.61,0.299365895478824,0.306397849976521,0.0467135943982279,0.261427561246446,0.353210351062747,1.03659796396613,0.219538470324733,0.825692258219087,1.25533132087875,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.460328557721091,0.458248863277889,0.0215688970448204,0.438021484873687,0.479314739253024,1.87600338000725,0.145113653073221,1.7417098073246,2.01519040578806,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.426247517182172,0.417585224559564,0.0462729712349278,0.371961247053191,0.462627528754642,1.63040875439395,0.27682418974734,1.35483939155928,1.90153310516421,FALSE
"070411A","070411A",0.59659709562646,2.95,0.674495988739125,0.668490636706468,0.0646667321042196,0.606052601581366,0.732053046005177,3.71228814877495,0.690772414593768,3.03694288749193,4.3957659257069,FALSE
"080310A","080310A",0.534026106056135,2.42,0.537675553684729,0.537096900519415,0.0210911675738636,0.514891026759921,0.558495739658199,2.44831785044088,0.166931066546451,2.27258568957388,2.61822643019624,TRUE
"080603A","080603A",0.429752280002408,1.69,0.489250895712318,0.461369610070722,0.0639885102625221,0.397703056288865,0.527470616748593,1.92433084685466,0.425428793926226,1.4986365555301,2.36876423008288,TRUE
"081203A","081203A",0.491361693834273,2.1,0.534904589987619,0.531697482588007,0.0164144345858455,0.514938479608553,0.548810935624077,2.40413843574861,0.128600065965241,2.27294328522651,2.53843266768134,FALSE
"090102A","090102A",0.406028944963615,1.547,0.413124160434437,0.416663136703965,0.0255028108720996,0.390629116607417,0.4415187023006,1.61459721362886,0.151659123069173,1.45826751136676,1.76387694621213,TRUE
"090423A","090423A",0.966610986681934,8.26,0.757869463269851,0.750248915888245,0.0339592320744654,0.715287428215085,0.786866390441073,4.64376710253563,0.43858392309334,4.19143510217765,5.12162033200616,FALSE
"090424A","090424A",0.188647295999717,0.544,0.32628303435626,0.326009554176073,0.0138004988853677,0.314843295678157,0.334889522277247,1.11948766327785,0.0684295829378351,1.06463504971158,1.16216843193627,FALSE
"100728A","100728A",0.409425868671443,1.567,0.388407745309106,0.392675766729914,0.0220066998754221,0.368556423026633,0.415844552401115,1.473047567376,0.125257062186755,1.33644964148012,1.60522089926831,TRUE
"110808A","110808A",0.370698092575577,1.348,0.365397821439972,0.34981029920557,0.0696531643582876,0.280194165916092,0.41915412263619,1.26655090858475,0.363759611284192,0.906312810159328,1.62515002666281,TRUE
"120118B","120118B",0.595826777073223,2.943,0.459348658417621,0.44760688067242,0.0308051948140196,0.415774833635495,0.476696238496141,1.80986129408952,0.195895855458427,1.604802705425,1.99706562131033,FALSE
"151021A","151021A",0.52244423350632,2.33,0.471071571118736,0.468853945714921,0.0171424350488155,0.451235044287315,0.485353349667911,1.94571842839358,0.115948147807131,1.82640924973712,2.05740766291942,FALSE
"151215A","151215A",0.555094448578319,2.59,0.543876087032094,0.540476883229555,0.034961065784305,0.505053813293029,0.575012876257698,2.4823744985138,0.278716626898232,2.19929151328457,2.75848549427874,TRUE
"160117B","160117B",0.271841606536499,0.87,0.442174088154004,0.445700276305783,0.0368601667190139,0.411167843548935,0.482463603389969,1.80063316578183,0.23663434264863,1.57731709308988,2.03713169775584,FALSE
"170903A","170903A",0.27554168840131,0.886,0.383102340712429,0.383947122238637,0.0204779167587265,0.364919672661859,0.403126496369386,1.42340475178014,0.113131796892825,1.31696610545756,1.53003480915893,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.527495038811242,0.514777259888165,0.032370053497911,0.486122129353008,0.544146852952811,2.28061736166335,0.236783025361554,2.06282462034946,2.50063518183386,FALSE
"201015A","201015A",0.154119525515847,0.426,0.298144473198677,0.279957340138481,0.0971486254705436,0.182841854275152,0.371438363683486,0.952023257293962,0.423197067872723,0.523497902830861,1.3520056757273,FALSE
"051109A","051109A",0.524525936626376,2.346,0.495284650271164,0.490630891962651,0.0267010482758551,0.466321133326448,0.514891996446691,2.10056090978772,0.187233658827757,1.92631542452568,2.27259304084717,FALSE
"060306A","060306A",0.408070285887185,1.559,0.380960263801789,0.38316351564433,0.0209504206253041,0.364859724570621,0.399604069051484,1.41921986098603,0.119294671119652,1.31664627296474,1.50959748000577,FALSE
"060708A","060708A",0.465382851448418,1.92,0.481234239034072,0.479200722744747,0.0203348848564575,0.460420094933358,0.497229991390989,2.01773904128674,0.143934411603135,1.88682260709854,2.14217226932681,TRUE
"060927A","060927A",0.8109042806687,5.47,0.662321353358357,0.662570990790078,0.0194122774779048,0.643559574896338,0.680871397402345,3.60262297157174,0.206548212000178,3.40108316381585,3.79591412117306,FALSE
"071010B","071010B",0.289365951520032,0.947,0.332727134368335,0.3419520324192,0.0536285380874357,0.291368826101997,0.393328000246922,1.21459019862415,0.278909955383743,0.955999919161515,1.47359164619757,FALSE
"080810A","080810A",0.638489256954637,3.35,0.471991917558305,0.470994177849026,0.0111854249842099,0.459877498832174,0.482484306842983,1.95895582345663,0.0765406833009147,1.88321812116033,2.03727639692308,FALSE
"091020A","091020A",0.432969290874406,1.71,0.436257525527097,0.435625748619165,0.0100054655420306,0.426961519117677,0.444775284603834,1.72734460529847,0.0621537312374016,1.67276957714813,1.78467992997679,TRUE
"091029A","091029A",0.574262829707027,2.752,0.466359158899057,0.466007816286439,0.0214478302278844,0.445589228006028,0.487539473946249,1.92775867470456,0.144026414732188,1.7899037973736,2.07283668694289,FALSE
"130408A","130408A",0.677333151419902,3.757,0.46219540134887,0.444408439825552,0.0436987124467108,0.400981525288219,0.489683188184723,1.79629639884374,0.277830283369097,1.51756984082113,2.08804192684246,FALSE
"140419A","140419A",0.695131297704026,3.956,0.493121005790004,0.48344691477199,0.0263154867489869,0.456848107515363,0.50795142300289,2.04962023764383,0.185698927403033,1.86317641594877,2.22070852682233,FALSE
"140430A","140430A",0.414973347970818,1.6,0.444089132371883,0.440642613704204,0.0335404186798493,0.407160822803842,0.472229474834947,1.7664916192055,0.212260171743792,1.55364676412669,1.96639842891034,TRUE
"140907A","140907A",0.344392273685111,1.21,0.456891284383753,0.45499139499728,0.0670357152612544,0.38404347586225,0.522593960857823,1.88492911274146,0.444288924744825,1.42127142749686,2.3311483002872,FALSE
"150821A","150821A",0.244277120801843,0.755,0.578781500601956,0.573507380788129,0.047505206709206,0.529748895247056,0.611591050885821,2.76830997844193,0.424674862610208,2.38648413880653,3.08875466725712,FALSE
"151027A","151027A",0.257678574869184,0.81,0.335528147224695,0.335696134082561,0.0203783006831943,0.318296128194734,0.353110959854562,1.16854083601921,0.0998338042634399,1.08111523793172,1.25481523168303,FALSE
"160804A","160804A",0.239549720840473,0.736,0.451017954127136,0.448592249741774,0.0260702092821154,0.422603710632892,0.473962146904136,1.81430813969703,0.168349575327732,1.64608452682093,1.97825683731734,FALSE
"170705A","170705A",0.478566495593843,2.01,0.228135476121936,0.229705316001834,0.0186045220646063,0.209523872640653,0.249034080647989,0.698648236810481,0.0727992649165354,0.62003305213033,0.774328713425381,FALSE
"171222A","171222A",0.532627001228891,2.409,0.410228363599207,0.404476787227513,0.0804912593874755,0.327957860350203,0.48356463085802,1.58104199839257,0.469826983879083,1.12793258300315,2.04484108428937,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.411717962650784,0.405994307719602,0.0827123255343502,0.32575169981723,0.490509710515707,1.59343638783125,0.499075032485767,1.11715034674903,2.09392449313198,TRUE
"201014A","201014A",0.745074791582057,4.56,0.517732668592269,0.49393680007605,0.0781754365871856,0.413008964530193,0.570614856020616,2.1685975734518,0.562467953042733,1.58826662873184,2.72061621101445,FALSE
"210210A","210210A",0.234264124378789,0.715,0.356484231097904,0.339783401961584,0.0511742483161804,0.2873248709146,0.388724239827523,1.20145888376299,0.249415065611061,0.937871122455076,1.4475087528346,FALSE
"210619B","210619B",0.4679039465228,1.937,0.335707996081722,0.335427332399127,0.021398289022682,0.315001713101414,0.355660399042673,1.16744501516421,0.105049329938515,1.06538830365418,1.26809060195078,FALSE
"050801A","050801A",0.40823996531185,1.56,0.418805452614886,0.418179566512665,0.0653210830305225,0.352578883764544,0.483230273085699,1.6486461551388,0.393162374611368,1.25205445849094,2.04249780294931,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.37266340684969,0.374856025366048,0.0304077047615184,0.343934296952104,0.40513647779499,1.37635777185445,0.16478000945372,1.20767073871461,1.54177133789839,FALSE
"061222A","061222A",0.489677291663699,2.088,0.504926853865592,0.504705666732447,0.0178966036164941,0.492647733447678,0.517960959497556,2.19938326727963,0.127727490260872,2.10919338808113,2.29580083562823,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.626761496172169,0.627226942422015,0.0193627976873237,0.608221217408711,0.646492855141452,3.24282680441543,0.187370663861964,3.05715144213731,3.43090924867465,FALSE
"070802A","070802A",0.537819095073274,2.45,0.616723858328595,0.60398335957284,0.0443328995059947,0.557487993431631,0.647519737656796,3.03850430004718,0.406889252262745,2.60984040624888,3.44139848053758,FALSE
"080319B","080319B",0.287129620719111,0.937,0.331502838803539,0.330026218354652,0.0471155439758286,0.276384343602728,0.374833833558064,1.15043309113926,0.226447725284308,0.889663308867463,1.37046656229862,TRUE
"080319C","080319C",0.469822015978163,1.95,0.535045052841677,0.528794147756468,0.0658688253337474,0.464163861620711,0.594553128511329,2.41782318830143,0.515690565838094,1.91181555443636,2.93145425477308,TRUE
"080413B","080413B",0.322219294733919,1.1,0.365544208535795,0.361367865206923,0.0830927654866346,0.279765535425083,0.445246483604625,1.34010845052026,0.445443604481638,0.904432351175461,1.78770292983264,TRUE
"080516A","080516A",0.6232492903979,3.2,0.496798451145561,0.494642370835357,0.0408311803901699,0.452913774588171,0.533370627958945,2.13718560704286,0.290983267870658,1.83735569868655,2.41484210780537,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.440385847417692,0.45411685607821,0.0658557466945164,0.387094085788922,0.518064289519366,1.87806151107243,0.438130382282281,1.43833901154422,2.29658534203479,FALSE
"081228A","081228A",0.64738297011462,3.44,0.46474970940908,0.451748430080998,0.0508345211795001,0.40111768001648,0.500399956693038,1.84889832512167,0.327168847769878,1.5183592423731,2.16519125253527,FALSE
"090418A","090418A",0.416307587059883,1.608,0.569248800369859,0.567487572745636,0.0141795929775192,0.553743795642537,0.580737705357614,2.69588378901983,0.120301980842135,2.57885246760178,2.8083574622915,FALSE
"090726A","090726A",0.569373909615046,2.71,0.560115183889421,0.554626769304882,0.0563657321008249,0.498259462576969,0.608696801159687,2.61622486233616,0.466440123298781,2.14962945100157,3.0615967595009,TRUE
"110422A","110422A",0.442479769064449,1.77,0.400357889298536,0.400092722957734,0.0169503372052135,0.385054595828247,0.417846942431667,1.51433251108387,0.0979557642582733,1.42691517023241,1.61726045157271,FALSE
"120422A","120422A",0.108226656374928,0.283,0.451715790861652,0.443301333574761,0.0579977692367041,0.38528871151255,0.502059136504693,1.79976864434787,0.368580236493339,1.42822466416187,2.17730669282985,FALSE
"121211A","121211A",0.305995882770805,1.023,0.440802968771094,0.443209287785299,0.0368013415804343,0.406762666194144,0.480545623367158,1.78458591665474,0.234839108597798,1.55130675664925,2.0237483188077,FALSE
"130514A","130514A",0.662757831681574,3.6,0.453453815130851,0.451057612314168,0.0202387965662243,0.4323188906982,0.471270109742651,1.82831333259799,0.131370646703423,1.70594453683985,1.95985277739194,FALSE
"150120B","150120B",0.653212513775344,3.5,0.473263340736859,0.472554929896589,0.0234877766557281,0.450377596652446,0.495132891962692,1.97293898186486,0.159603992452719,1.82083443584219,2.12703608303419,FALSE
"150314A","150314A",0.440594261839831,1.758,0.414612574840401,0.414636447018889,0.0226406617386505,0.383883511784353,0.436663655851974,1.60149585003442,0.134678924962778,1.42037975713509,1.73315118782953,FALSE
"170202A","170202A",0.666985718329661,3.645,0.44663175294918,0.437459304773853,0.0269098230300382,0.411301357367698,0.463697157997856,1.7433461887901,0.166587475704792,1.57810950171622,1.90868812960918,FALSE
"000926A","000926A",0.482873583608754,2.04,0.432962283565241,0.428673189633201,0.073082914568243,0.360054261456771,0.503428518820234,1.72138677693086,0.458132252082,1.29115389592043,2.18734097699218,TRUE
"050904A","050904A",0.86302529622947,6.295,0.726306354313634,0.706896553897329,0.0832632259056854,0.624438355746374,0.789397397560685,4.18426892724074,0.969137885198654,3.21151505642312,5.15740043771869,FALSE
"060526A","060526A",0.625415352154408,3.221,0.556156656392253,0.559491879403986,0.0295068886107764,0.532697380250259,0.588831185303283,2.63488974569504,0.24652165626399,2.40955261956967,2.87999517856692,FALSE
"060906A","060906A",0.670802284260944,3.686,0.686002978061464,0.68339144251692,0.0230056933503208,0.660503403555733,0.705823750551376,3.83056589417953,0.254707908775068,3.57618322406244,4.0795325868174,TRUE
"070125A","070125A",0.406540180433955,1.55,0.41460819338402,0.416901694340046,0.0755209229390519,0.345161909671799,0.487948260902075,1.65086528646997,0.457663025712948,1.21391998846573,2.07573073370604,TRUE
"070810A","070810A",0.501059262217751,2.17,0.565029647082189,0.562970772826959,0.0233340317143642,0.540471014982178,0.586419169888251,2.66097874183543,0.196950825662189,2.47113111000198,2.85850591123548,FALSE
"071112C","071112C",0.260071387985075,0.82,0.431469542389693,0.434560171507313,0.0485259960741191,0.386428946538335,0.483506804026928,1.73712011180031,0.310997314014585,1.43460744942387,2.04443568825544,FALSE
"080411A","080411A",0.307496037913213,1.03,0.159004302657087,0.159726569584157,0.0162654642331301,0.141660541803288,0.176177254493874,0.445537909708297,0.0537844622337476,0.385672320521951,0.500297047655934,FALSE
"080928A","080928A",0.430075055551939,1.692,0.538254712355515,0.536958440785124,0.0192009829499428,0.51844877282452,0.55628796348617,2.44652487200658,0.151881526464168,2.29950487726531,2.59987952888109,FALSE
"090927A","090927A",0.374748346010104,1.37,0.365839862753747,0.362860921600869,0.029757324078283,0.332874829637034,0.391372721434365,1.31142551313314,0.158689430496273,1.1521613607214,1.46248006572511,TRUE
"100425A","100425A",0.440121603187804,1.755,0.460077349669897,0.467973068536812,0.0523026525863168,0.412846117910411,0.52134071163847,1.95867478592869,0.353415097703542,1.58729601825037,2.32154937316888,TRUE
"130427A","130427A",0.127104798364808,0.34,0.0844960847636284,0.0990059935950959,0.0647180605305425,0.0360065323180738,0.158113641333397,0.270278135742838,0.19510973364914,0.0864419810074096,0.439175137432386,TRUE
"140518A","140518A",0.756407872548958,4.707,0.818540155907459,0.80793231298279,0.0432127076646133,0.767712537902568,0.847447069400077,5.45775298886516,0.645963300735512,4.8575032856029,6.03796452418905,FALSE
"140614A","140614A",0.718750734739665,4.233,0.56041555975883,0.552371685545014,0.0547504136525129,0.499107512826657,0.603997310445828,2.59610103146867,0.457639809335002,2.15578580801461,3.01788322932695,FALSE
"161014A","161014A",0.582404298019028,2.823,0.619570203275561,0.613680240676611,0.0620679037143723,0.549101254991892,0.675311509692032,3.15023561389815,0.588154237220664,2.54079889190434,3.73490771998252,TRUE
"170607A","170607A",0.19228861256812,0.557,0.295492470801942,0.300568579401433,0.0563289062478937,0.248593899379468,0.358285657010826,1.01450577109082,0.25731918857814,0.772531245903398,1.28184247139728,FALSE
"180329B","180329B",0.476831628512261,1.998,0.578059812971345,0.57101744524222,0.0340514121535301,0.538703729094563,0.601862083902156,2.73527994833803,0.284248801226625,2.4570348270601,2.998177640229,FALSE
"180720B","180720B",0.218535505216528,0.654,0.243590763559283,0.243425213877645,0.0444618217182943,0.185458010382692,0.291533876944732,0.760687839481777,0.178502490229237,0.532703011406762,0.95674339986477,TRUE
"181201A","181201A",0.161368002234975,0.45,0.290818947938467,0.299712158876792,0.0588276205014837,0.241461530653176,0.354711934640334,1.01229958583244,0.274173340592161,0.743658919916823,1.26314267975492,FALSE
"191011A","191011A",0.434888120867316,1.722,0.512861522520925,0.514614214710734,0.0195734352875283,0.497314376342388,0.533340961983357,2.27381174677676,0.147088040428782,2.14278290588234,2.41460885556934,FALSE
"201104B","201104B",0.470410490975931,1.954,0.411754747203794,0.411537218496893,0.0177875286796067,0.400471468728444,0.426654289140413,1.58163343388075,0.102959258480296,1.51461490864989,1.67087946558934,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.244795554455752,0.230367534977436,0.044185872098262,0.186433220872264,0.274463183806726,0.70842611840694,0.172354710086733,0.536148596005614,0.881322216722481,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.161218891172764,0.158404767013667,0.0640083336126661,0.0931782434080717,0.220225960201672,0.455699401863744,0.212535924138757,0.239305140865472,0.660450612699305,FALSE
"050922C","050922C",0.504878459410216,2.198,0.348174314406698,0.347272906029388,0.0183029816545755,0.326526110093711,0.365969009967302,1.22667632595093,0.0934630927541864,1.12092890396084,1.3225710585114,FALSE
"051111A","051111A",0.406540180433955,1.55,0.485775939564104,0.486337083049001,0.0551464622022342,0.430683968489737,0.540152872258143,2.08911006656261,0.393706579690532,1.69577703018783,2.46858923802382,FALSE
"060124A","060124A",0.517987203025078,2.296,0.446338000695537,0.446487457052192,0.027213486289271,0.417954387763093,0.474352653967888,1.80116452053442,0.175475079758273,1.61790804912006,1.98093604503106,FALSE
"060206A","060206A",0.703119346236078,4.048,0.559908827919511,0.559698877483419,0.0273658406920839,0.531536478188678,0.587556040189354,2.63543761735803,0.227878194156666,2.40045067296655,2.86861971195274,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.486820614731147,0.487591572317067,0.0187100734739509,0.468219071636825,0.50715128850197,2.0760556671662,0.132563286652781,1.9391318837003,2.21478027333305,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.524330437646681,0.522860681073692,0.0145623533426448,0.509245131039948,0.536966282221073,2.33506707674554,0.111854742772121,2.23031695148699,2.44323197405849,FALSE
"060912A","060912A",0.287129620719111,0.937,0.34669590765892,0.345284502764383,0.0226711259700189,0.323078530742359,0.368670488890578,1.2175868647617,0.117297230179346,1.10415889143313,1.33706337911081,FALSE
"081230A","081230A",0.491361693834273,2.1,0.480279137270664,0.479915176872633,0.0556712867566882,0.4283099792092,0.532314061858521,2.04331659917755,0.371251622368076,1.6810812766247,2.40654447124268,TRUE
"100219A","100219A",0.753583058892907,4.67,0.597597075568558,0.576800782892943,0.0494519665626961,0.53107581473085,0.626010116545392,2.79801277725894,0.421004100476103,2.39684580047718,3.22678460668007,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.184758290384203,0.177063793602014,0.0596062389130941,0.11108941801226,0.232578727093092,0.517465300032776,0.206652601148143,0.291485197246358,0.708357376225657,TRUE
"110503A","110503A",0.417139409727326,1.613,0.396342090816136,0.393528849246184,0.0180610138322618,0.375862358912016,0.411685747259851,1.47686707759917,0.102506081089212,1.37608711816623,1.58039236066353,FALSE
"130420A","130420A",0.361160995195026,1.297,0.478324789925132,0.473976263514093,0.0215149165946358,0.452433588333979,0.495997183768144,1.98197429799824,0.145885943680178,1.83422019572631,2.13326540658743,FALSE
"140801A","140801A",0.3654879848909,1.32,0.391734995721729,0.376279863108361,0.0668201311886933,0.309485148505082,0.442780832872332,1.40623063670142,0.363473078289735,1.03931892722094,1.77192091262412,TRUE
"160327A","160327A",0.777426822389311,4.99,0.527941131477032,0.52293641021546,0.0236234536721242,0.498648464224989,0.54635523971955,2.33870296031637,0.181517944305204,2.15245186662041,2.51848124113374,FALSE
"170519A","170519A",0.259593878885949,0.818,0.49417640989448,0.493668598965725,0.0282194792434742,0.46876958477622,0.519353124301164,2.12297293600417,0.197865061855549,1.9428598916765,2.30638275443394,FALSE
"170531B","170531B",0.527114111639805,2.366,0.618460125368967,0.617741354899727,0.0290969237309667,0.590117572637266,0.646218352173815,3.15637511466958,0.27870727550603,2.89150482200754,3.42810951455371,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.353807485214453,0.351644821550078,0.0221067826244965,0.32919160239312,0.37349975260953,1.25010817944754,0.113532662972513,1.13398617925811,1.36319605729927,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.267612857454068,0.268559051339077,0.0321690716649365,0.237810696613556,0.315554904202532,0.861091577799189,0.141139572368356,0.7290625188048,1.06802080970984,FALSE
"220117A","220117A",0.775319121829478,4.961,0.523171415514795,0.530412949994232,0.0239713663831948,0.507438866802123,0.552039635620382,2.39685803998545,0.189239150927256,2.21690967450213,2.56483666431952,FALSE
"230116D","230116D",0.682145076373832,3.81,0.597223662729918,0.579869439921167,0.0440482033935738,0.534597480033077,0.625080355740066,2.82012878011541,0.382251975932148,2.42450257115927,3.21774538037117,FALSE
"230506C","230506C",0.672097857935718,3.7,0.411626304834244,0.411456536443295,0.0300761501882208,0.38339068351968,0.440864042622297,1.58523131347125,0.179949381431495,1.41763477067252,1.75971378451437,FALSE
"060115A","060115A",0.656098202012832,3.53,0.578236451604507,0.569924560438045,0.0252178335100937,0.545713314110052,0.593903506386603,2.72091201129453,0.213348611762274,2.51328445935783,2.92557705996215,FALSE
"060510B","060510B",0.770852011642144,4.9,0.553141675670564,0.549825425076726,0.0564072553602259,0.493410081234522,0.60580287640739,2.57642935322567,0.459687178003734,2.11465604258577,3.03462252216282,FALSE
"060714A","060714A",0.569490954348783,2.711,0.570924713430727,0.571760758181855,0.0153527024915065,0.55607448043849,0.587713924419957,2.73277269679373,0.13176470312406,2.59811037715645,2.87002641063699,TRUE
"060926A","060926A",0.6232492903979,3.2,0.644680259592501,0.644239647069369,0.035843964097997,0.60688932559995,0.678986508862523,3.42296534659042,0.36412664357846,3.04472804039413,3.77514445338742,TRUE
"061121A","061121A",0.364363354615731,1.314,0.345559545012458,0.34594271414036,0.0248042272046674,0.320297576189985,0.376532895706627,1.22155350947371,0.128643672596477,1.09072819670698,1.37975854940415,TRUE
"070110A","070110A",0.525304009958239,2.352,0.511528534091228,0.510204242745097,0.0239258941760955,0.487287315307326,0.533722136665131,2.24234850095162,0.177599193402101,2.07105303574429,2.41760712714481,TRUE
"080710A","080710A",0.265996370495079,0.845,0.548074377082365,0.548343595484228,0.026227750603893,0.522023805724444,0.574095154251714,2.54105866585965,0.213377763077218,2.3267779118012,2.75055168116821,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.49664541268562,0.498264431133991,0.0212336361504901,0.478200072495429,0.519250160080076,2.15344587011776,0.155343006632148,2.00746147406254,2.30559893646994,FALSE
"091024A","091024A",0.320146286111054,1.09,0.620963042755489,0.617648363506446,0.05790275074456,0.560138993726628,0.674947424144764,3.1829956798048,0.556175694149525,2.63194276354993,3.73093984871047,FALSE
"100316B","100316B",0.338456493604605,1.18,0.473394788233233,0.456574532099043,0.038108495710252,0.416183732892476,0.494033151921338,1.87228639600749,0.248497592109553,1.60725635135901,2.11912772115592,FALSE
"100513A","100513A",0.761326322421457,4.772,0.641706908426623,0.643043165079664,0.0276887134957066,0.615914066588286,0.670278416805818,3.40477368240561,0.280495759842183,3.12965780783258,3.6803509381008,FALSE
