"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050922C","050922C",0.504878459410216,2.198,0.361266164989102,0.360594191537829,0.0114377019006004,0.349214689156999,0.371868950264761,1.29479518767271,0.0600104509436276,1.23467664613539,1.35433874752816,FALSE
"060927A","060927A",0.8109042806687,5.47,0.646164234615126,0.643035846317253,0.0196566585735988,0.62348592501731,0.663014594530475,3.40027730087537,0.1991334961345,3.2022890889117,3.60272049010186,FALSE
"080603A","080603A",0.429752280002408,1.69,0.472534509242822,0.430208128891347,0.0944813043126208,0.340360613799916,0.526484757698007,1.75605834633895,0.590677776151312,1.18957897542738,2.36112605865193,TRUE
"080710A","080710A",0.265996370495079,0.845,0.533656888807221,0.530738914573456,0.0273325895371143,0.503036878386797,0.557291093636085,2.40093919618125,0.214504896336274,2.18446793791298,2.60820411220724,FALSE
"080905B","080905B",0.528145078253106,2.374,0.59553277754757,0.591172541708583,0.0268403888339767,0.564782336745093,0.61916340375198,2.90836187538278,0.238974286671619,2.6709828336753,3.16067128064588,FALSE
"090102A","090102A",0.406028944963615,1.547,0.443888611210854,0.440227551653186,0.0215241471670396,0.41869830771818,0.463560686399489,1.75905996020007,0.137086465308394,1.62239620561049,1.90777425064373,FALSE
"090313A","090313A",0.6414741105041,3.38,0.599028772279785,0.580196332287944,0.107754843337002,0.480294726973054,0.684142451163864,2.92100420094628,0.975958002053143,2.02200188050304,3.83217282028633,TRUE
"090726A","090726A",0.569373909615046,2.71,0.495826668335571,0.479104636347511,0.0965838078285648,0.383794267601195,0.576425488750756,2.08788056533397,0.678550759119049,1.41988244968924,2.7707304562517,TRUE
"100316B","100316B",0.338456493604605,1.18,0.440037561265787,0.433637787504745,0.0392515627153438,0.392933358205492,0.473983824956285,1.72517866943857,0.243634249039075,1.47134492162432,1.97840549958952,FALSE
"111107A","111107A",0.590284403718162,2.893,0.542457831651244,0.51195423360044,0.0923782799570159,0.420146097131021,0.599831510871871,2.3227203760634,0.686931810921079,1.63115312383504,2.97952856065462,TRUE
"130418A","130418A",0.345961541813141,1.218,0.370747956195007,0.363912849198478,0.0321081067589781,0.332745664446051,0.398024047592367,1.31790389882303,0.170902595600053,1.15152158215698,1.50048384013865,TRUE
"150821A","150821A",0.244277120801843,0.755,0.526566577843044,0.51427622998001,0.062384000962569,0.453097695515859,0.578451436238153,2.30111611252095,0.46165645368134,1.8385576130808,2.78836177784356,FALSE
"151021A","151021A",0.52244423350632,2.33,0.459204637741324,0.457216617491477,0.0210463316006715,0.434196098795132,0.475689692206647,1.8689197094362,0.135942167679227,1.71766676397439,1.99012739760963,FALSE
"151215A","151215A",0.555094448578319,2.59,0.544896265894176,0.537467951289731,0.044659780552038,0.494155949819849,0.580425848038169,2.46524586501861,0.350708557355305,2.12000979791982,2.80562374455837,TRUE
"170519A","170519A",0.259593878885949,0.818,0.47739272377302,0.47440351088265,0.026682079642242,0.448181769345599,0.500449964808343,1.98689283398836,0.182786401504592,1.80660808291984,2.16555575826163,FALSE
"181201A","181201A",0.161368002234975,0.45,0.296909552245106,0.296274317177099,0.0950936491344562,0.201967643801622,0.388933175168403,1.02390625019778,0.419589169177775,0.59209011911376,1.44868643711835,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.521882883589614,0.512406508188836,0.0308864708750322,0.484102177442446,0.542091355917184,2.26204344583588,0.227867278303021,2.04861217363034,2.48410597171166,FALSE
"060124A","060124A",0.517987203025078,2.296,0.444838636474795,0.44383718901238,0.032534852315387,0.414346473501906,0.478758699407251,1.78651772381217,0.210926027418166,1.59624980803931,2.011332420777,FALSE
"060306A","060306A",0.408070285887185,1.559,0.378735049359724,0.382861233497661,0.0245913017011874,0.35987062134278,0.410152462154344,1.41862477545123,0.140555599581546,1.29018529854254,1.57129838803314,TRUE
"060714A","060714A",0.569490954348783,2.711,0.574267730736177,0.57332794910603,0.0170999631297439,0.559357549013536,0.588956690879688,2.7468003401807,0.14516750647371,2.6254135117869,2.88111661680261,TRUE
"060926A","060926A",0.6232492903979,3.2,0.588179831021213,0.587424712718693,0.0384977213349222,0.549471887941587,0.626173952476886,2.88261280930604,0.343128210848754,2.54382190240976,3.22837945992642,TRUE
"070508A","070508A",0.260071387985075,0.82,0.422989781371526,0.423156941439186,0.0084522303163805,0.416023239740901,0.43029028655194,1.64995469765281,0.0509575875211369,1.60629301994604,1.69333445274067,FALSE
"080516A","080516A",0.6232492903979,3.2,0.475135382609533,0.469083062274685,0.0364670141799993,0.43556586401614,0.503824140993724,1.95525975939863,0.244610732740839,1.72625116572299,2.19024576625858,FALSE
"091020A","091020A",0.432969290874406,1.71,0.457073079670791,0.454790746958147,0.0154058456145568,0.440505759276965,0.470266275492159,1.85143829505909,0.101345401806889,1.7574380191107,1.95301924611861,FALSE
"110731A","110731A",0.583198773968623,2.83,0.408106620241477,0.405751787654302,0.0297606621254524,0.377538327069328,0.434011912768029,1.55131285086414,0.173303995967233,1.38527434599392,1.71651378449358,FALSE
"130408A","130408A",0.677333151419902,3.757,0.453136941220089,0.443754623744843,0.0416357706347436,0.400219442930223,0.485583246744418,1.79075470073819,0.262605551373478,1.51315597337377,2.05902661990523,FALSE
"140419A","140419A",0.695131297704026,3.956,0.474577487541319,0.474808114882534,0.0170108894382864,0.460586835200608,0.493891638372976,1.98635160923129,0.117014831725863,1.88793115122652,2.11811148632453,FALSE
"140512A","140512A",0.236789099409293,0.725,0.317585254566363,0.317444704169272,0.00912829610268912,0.308571071768131,0.327554010697117,1.0774968111284,0.0435502026290652,1.03503120109992,1.12595472202065,FALSE
"140801A","140801A",0.3654879848909,1.32,0.39310481056401,0.373519269176229,0.0989456334953059,0.273693900122846,0.470036322738297,1.42328572884191,0.530945798585732,0.877994569326708,1.95145640839193,TRUE
"141004A","141004A",0.196728722623287,0.573,0.376280507520633,0.373658283356681,0.0209337678357002,0.352336591573017,0.395728978297163,1.3668067902779,0.114304828732387,1.25079837839037,1.48730463264616,FALSE
"141121A","141121A",0.392696953259666,1.47,0.404020806286478,0.405352236031555,0.0547912350061184,0.355790688448335,0.456540345475118,1.56285264891863,0.313997858300364,1.2687711932173,1.86114819002951,TRUE
"160131A","160131A",0.294906910605192,0.972,0.401269597259951,0.397898351632032,0.0928368453627786,0.311699698039951,0.486556460595196,1.55695418087415,0.547308705068042,1.04974436392882,2.0658894295309,FALSE
"170531B","170531B",0.527114111639805,2.366,0.561922988143979,0.555409700390129,0.0271899351763327,0.526736694335536,0.582804557299508,2.59962283228816,0.224329734427101,2.36307610150148,2.82652503403261,TRUE
"171222A","171222A",0.532627001228891,2.409,0.407474375476675,0.409469053582265,0.0872313240754076,0.330445521775818,0.496032268161636,1.61879420674815,0.521113926806118,1.14015690878963,2.13351878797015,FALSE
"201014A","201014A",0.745074791582057,4.56,0.4561706183426,0.442331669296819,0.118355752040354,0.322762090303027,0.561768994291386,1.87147080387869,0.77144434794026,1.10262641528499,2.64560249495018,FALSE
"201021C","201021C",0.315970345456918,1.07,0.471056637175605,0.451943526205936,0.0887803520593033,0.367515654823721,0.5418542686272,1.88900409103799,0.570995281801102,1.33085713411447,2.4822044759403,FALSE
"210204A","210204A",0.273232834043046,0.876,0.383583599842808,0.377851250522604,0.111776563939546,0.268417029175356,0.487922238234435,1.46726380085104,0.647714846228546,0.855312361576722,2.0755460950879,TRUE
"210619B","210619B",0.4679039465228,1.937,0.299214187225073,0.299172871688582,0.0342189385864764,0.262581215416255,0.334502379926926,0.99754469857306,0.153433126380489,0.83054839694768,1.16024187292014,FALSE
"050801A","050801A",0.40823996531185,1.56,0.405987412325219,0.391772562047567,0.0811736293816701,0.317690401208765,0.468819494871388,1.50716168023684,0.457996376376866,1.07821473202105,1.94319813568128,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.393241391336732,0.394749724035402,0.0343166687323774,0.357774928923182,0.432826659889599,1.48944330539973,0.196495947571803,1.27916063422614,1.70911014420011,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.58574078866235,0.583521524074237,0.0218649672216083,0.561407351262394,0.605074105660812,2.83766847490721,0.191274259071778,2.64256534838128,3.02785759014094,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.690398413236334,0.68953012678406,0.020785802549859,0.668438722490084,0.710222759039137,3.898083553383,0.233941897475803,3.66056664421164,4.13124509359509,FALSE
"071010A","071010A",0.298853076409707,0.99,0.479214751674866,0.449827997296272,0.102541971608486,0.346799275000774,0.549553856801452,1.89346011147471,0.650429999650204,1.22228255462322,2.54449082993007,FALSE
"071020A","071020A",0.497620649781288,2.145,0.297136576798197,0.296676471758393,0.0164538552668715,0.281387657009534,0.317245108963195,0.981472929768075,0.0751884857048426,0.911558781439175,1.07608489648767,FALSE
"071025A","071025A",0.778151250383644,5,0.477704749404405,0.449333072749152,0.104303540788933,0.35054945924476,0.54825056580315,1.89564798381649,0.69960954453594,1.24155609952627,2.53387006317501,FALSE
"071112C","071112C",0.260071387985075,0.82,0.408315426697727,0.407672575981764,0.0708224357885065,0.345775546989338,0.471950959218025,1.59104379213412,0.432691308797759,1.21705044571649,1.96449679446149,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.492248159396164,0.487406828659126,0.0224228971430516,0.465114295550322,0.510188796736303,2.07600277024986,0.1595774006444,1.91819491044629,2.23734365367757,TRUE
"081029A","081029A",0.685553652846326,3.8479,0.559913994530635,0.555025525526925,0.0343259064724941,0.522063476981159,0.58945707108991,2.60069966068036,0.287049376998925,2.32708185359351,2.88559088157597,FALSE
"081221A","081221A",0.513217600067939,2.26,0.356057417915133,0.355913145490459,0.0146107129392874,0.346437467642082,0.36855726215074,1.27067673378622,0.0748489230355292,1.22043195320591,1.3364541487523,FALSE
"090418A","090418A",0.416307587059883,1.608,0.549532594497149,0.548729773215954,0.0124052478921274,0.536844357176043,0.560979513331831,2.53921285225208,0.101043391778477,2.44226544460953,2.63897869824128,FALSE
"091029A","091029A",0.574262829707027,2.752,0.485988767145488,0.487943040532582,0.0229120294578088,0.466019534221101,0.512474556889848,2.07996082143637,0.161912582517777,1.9242839068649,2.25442717477763,FALSE
"100906A","100906A",0.43568513794163,1.727,0.375413974211642,0.373622280391818,0.0194673413055038,0.353694216276768,0.393996782880556,1.36622339045813,0.105223878650685,1.25784547795705,1.4774037128167,FALSE
"110715A","110715A",0.260071387985075,0.82,0.404706108682863,0.40211800526399,0.0155180907109808,0.388451700022427,0.418351420232143,1.52575957457798,0.0888702026893518,1.44597323278969,1.62030244020209,FALSE
"111209A","111209A",0.224533062606086,0.677,0.349097432063678,0.347682561095787,0.0228962866856225,0.320427898658286,0.369739408351643,1.22987369990032,0.116053518420085,1.09135567827995,1.34282273737523,FALSE
"130514A","130514A",0.662757831681574,3.6,0.43122807272228,0.42820201048402,0.0213141636752572,0.406885125480748,0.449407259545517,1.68365894826825,0.132849558517863,1.55202618159598,1.81453893432146,FALSE
"150120B","150120B",0.653212513775344,3.5,0.468644597217444,0.469948401087489,0.0259618875621816,0.444014476779669,0.497072812101545,1.95611815204862,0.176237647638646,1.77980592976258,2.14103529840006,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.452260044764386,0.443433163237081,0.0986336479119668,0.355454846288206,0.538722921320625,1.84769620465515,0.647025780357105,1.26701745873962,2.457187553011,TRUE
"170202A","170202A",0.666985718329661,3.645,0.452658380165957,0.446514992868132,0.0291345153974458,0.413320438896437,0.472921371617813,1.80204422305972,0.183416270436673,1.59012342097361,1.97112806525992,FALSE
"000926A","000926A",0.482873583608754,2.04,0.398708411358875,0.401978821854501,0.112449031095396,0.290338898493071,0.518154903922663,1.6073076078609,0.664002151196784,0.951366797768908,2.29727339766031,TRUE
"050730A","050730A",0.696094159995223,3.967,0.451703415619991,0.452774807465545,0.0223184638251319,0.429267457011631,0.47536398027552,1.84018740282291,0.145762481273586,1.68699870431033,1.98788570623672,FALSE
"060510B","060510B",0.770852011642144,4.9,0.584845646756104,0.579554534353447,0.0524185866253391,0.528987769695491,0.631078260870015,2.82553646688403,0.458692330633107,2.38055346890576,3.27639952092387,FALSE
"060707A","060707A",0.645913275033844,3.425,0.564639238389333,0.564455626174507,0.0188468014078646,0.546184786665269,0.58322292305183,2.67166251474106,0.158600809798416,2.51710056761461,2.83021297996299,FALSE
"070125A","070125A",0.406540180433955,1.55,0.391104883291042,0.390838297810592,0.126342987549246,0.272342731837376,0.518150782997563,1.56316991646541,0.735434479750671,0.872159078903194,2.29724286228755,TRUE
"070612A","070612A",0.222976449893391,0.671,0.41712626992623,0.407839803794007,0.127128116607623,0.279923255183354,0.536213686255697,1.66685882941806,0.774424117970671,0.905124034625333,2.43727049584309,FALSE
"071010B","071010B",0.289365951520032,0.947,0.355946068390158,0.355098439456619,0.0810492259012113,0.285208623956413,0.432983608438354,1.30472707288938,0.43335393336486,0.92845116898628,1.71008934350383,TRUE
"080310A","080310A",0.534026106056135,2.42,0.427613706952599,0.425507273903594,0.0266877789525714,0.397192897667231,0.45228240835416,1.66884176902314,0.163059175706125,1.49570298190781,1.83323376562624,FALSE
"080928A","080928A",0.430075055551939,1.692,0.489706400241104,0.490839972751991,0.0201323901442282,0.469391637782401,0.51102584191163,2.09959459927946,0.143167269228591,1.94707805350485,2.24358917185007,FALSE
"090927A","090927A",0.374748346010104,1.37,0.373549228783177,0.371646152848472,0.0330535154924388,0.338394100303642,0.405392086757987,1.35989888129401,0.177888817456309,1.17968683093409,1.54326776783523,TRUE
"091208B","091208B",0.314499227973151,1.063,0.367268922749706,0.369406874728321,0.0204170540583645,0.348943299239291,0.390672667578794,1.34361585890374,0.110279308256602,1.23328063041661,1.45851389732902,FALSE
"111228A","111228A",0.234010817587179,0.714,0.231438883687474,0.232115245955775,0.0162194435450626,0.217834605873988,0.245875986104629,0.707725427876974,0.0638838430887855,0.651332809264796,0.761472982701546,TRUE
"140518A","140518A",0.756407872548958,4.707,0.787769938806907,0.774612719528369,0.042638074279851,0.733050253349772,0.812842111406435,4.9791917231968,0.563180698013708,4.40816898712199,5.4989337752401,TRUE
"140614A","140614A",0.718750734739665,4.233,0.48004924550617,0.470775640765165,0.0625494125708425,0.404020261397854,0.532777473677728,1.98703277167652,0.426964419563892,1.53524697890062,2.41018135620302,FALSE
"160804A","160804A",0.239549720840473,0.736,0.445624618118637,0.442088810353544,0.0327806273955658,0.4078720026607,0.474999821460608,1.77538047916047,0.209185317469254,1.55783191942632,1.98538139252895,FALSE
"161023A","161023A",0.569373909615046,2.71,0.374216956512179,0.387775912934131,0.111043262545827,0.281957596978948,0.500558464581129,1.52260264402497,0.648656410784017,0.914073062868022,2.16634670255022,FALSE
"170607A","170607A",0.19228861256812,0.557,0.287473406131953,0.289158495046007,0.0916149441664761,0.207121124680618,0.366366960449943,0.989555837728847,0.425255596953305,0.611094920086671,1.32470100025271,FALSE
"180329B","180329B",0.476831628512261,1.998,0.567390483277071,0.555843211832017,0.0372282366320163,0.518342258373619,0.589703622476745,2.60910411360396,0.299065893643002,2.29869685675761,2.88779738095944,FALSE
"180720B","180720B",0.218535505216528,0.654,0.194335600514602,0.19388428735965,0.0437155749610266,0.165976771391976,0.225476116804748,0.570302085615052,0.147760615043482,0.465469457550364,0.680645499350656,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.403442880320793,0.394950301581395,0.128772060655147,0.273860510201843,0.51963192597495,1.59021401382674,0.746406434481898,0.878713305142237,2.30850705173326,TRUE
"201104B","201104B",0.470410490975931,1.954,0.43300676049016,0.432916204429126,0.011509130912103,0.421878991266665,0.443149302626978,1.71061854581214,0.0717437297723153,1.6416725999797,1.77427368899702,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.242185667074896,0.219293565694057,0.0643167310812326,0.158627820492285,0.294190946393644,0.675249978048541,0.25139100784779,0.4408801905914,0.968751771153273,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.252226334708019,0.241270898347325,0.0637805246052265,0.183793869102197,0.304072627921594,0.761441499802735,0.253648357906054,0.52684119560006,1.0140610442008,TRUE
"051109A","051109A",0.524525936626376,2.346,0.529121125825305,0.51732322567475,0.0363244389191039,0.490925105765901,0.546826301572368,2.30239568376973,0.274237269141465,2.09688520074262,2.52229977665672,TRUE
"051111A","051111A",0.406540180433955,1.55,0.488475859468375,0.488920708786735,0.0812758221599661,0.417788558020368,0.565939703017275,2.13658725814198,0.588693265646385,1.61690863121879,2.68077920486842,FALSE
"060115A","060115A",0.656098202012832,3.53,0.609692620511348,0.600075091452699,0.0279446454789071,0.57291404223286,0.627474338808014,2.98993703039481,0.253944161550437,2.74036549886815,3.24105927340068,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.49665949325395,0.497995739698237,0.0157501078506273,0.483883879061978,0.511117865427293,2.14980313196828,0.115706443981226,2.04708015769444,2.24427654048993,FALSE
"060708A","060708A",0.465382851448418,1.92,0.484486453305581,0.482841164834543,0.0172196330266624,0.46659339644984,0.500232668498312,2.04217218920856,0.121526001843988,1.92815051341176,2.16397228768159,FALSE
"060729A","060729A",0.187520720836463,0.54,0.322912758361277,0.324220943589254,0.0286741496845539,0.290367790902493,0.347859526713034,1.11430226165905,0.139849750892193,0.951496565874896,1.22771447478228,FALSE
"070110A","070110A",0.525304009958239,2.352,0.499810806212162,0.499305707111409,0.0230180465322141,0.477334550277192,0.520768288357658,2.16163713333875,0.166472036455794,2.00147376379439,2.31717427239627,FALSE
"090812A","090812A",0.538070787043172,2.452,0.500597868662133,0.503963601780153,0.0204780505469678,0.48521168715515,0.522427110515264,2.19485090998367,0.152974021884494,2.05641053970607,2.32986871738155,FALSE
"091018A","091018A",0.294686624279443,0.971,0.300427216732983,0.297924527134278,0.0296739556780252,0.269131797903048,0.324853437829074,0.990393524288813,0.136519578499017,0.858368340237401,1.11277591963571,TRUE
"100219A","100219A",0.753583058892907,4.67,0.745683162022516,0.71459842626482,0.0940025683318352,0.619030370266018,0.806624276879499,4.30337231529204,1.1240038257787,3.15939866882619,5.40655090479586,TRUE
"110213A","110213A",0.390935107103379,1.46,0.445064208237471,0.434454337010068,0.02173408549827,0.413932741282104,0.455579657865856,1.72265114785919,0.134244294698163,1.59377763572671,1.85482609516733,FALSE
"130604A","130604A",0.313867220369153,1.06,0.318796925897619,0.321264258071883,0.0498812882661787,0.280989031181368,0.362736607564431,1.10860432674009,0.226641876630279,0.909805150337838,1.30534860877956,TRUE
"140907A","140907A",0.344392273685111,1.21,0.451095033720669,0.438615315833322,0.103576720886003,0.341603446614447,0.542406210366981,1.82342400819401,0.673588220038047,1.19585408388877,2.4866331897624,TRUE
"160327A","160327A",0.777426822389311,4.99,0.519837182886555,0.516543264410698,0.0230223820039204,0.492275164325461,0.538598908611654,2.28963080164476,0.172063898038802,2.10652722853835,2.45620044812604,FALSE
"160425A","160425A",0.191730393362856,0.555,0.502372754211918,0.472938876543405,0.106003183172668,0.370221699623032,0.573105160375875,2.06156669030929,0.769027020059144,1.34542583046311,2.74201186782048,FALSE
"170113A","170113A",0.472463896606989,1.968,0.579424763043565,0.519236863765175,0.0959861368238335,0.423879768993058,0.613394679400354,2.38539494689682,0.734131767119374,1.65387076061397,3.10577075515047,TRUE
"191011A","191011A",0.434888120867316,1.722,0.511841364744438,0.509314201170408,0.0226312389333349,0.487386988057828,0.53213799849161,2.2351820722462,0.166760298101164,2.07175793010428,2.40516373466857,FALSE
"210210A","210210A",0.234264124378789,0.715,0.341825261022424,0.327900273687829,0.0598508378367195,0.265567454125134,0.385583428914707,1.14732421968088,0.284167644529085,0.843179113420897,1.42987218678673,FALSE
"220117A","220117A",0.775319121829478,4.961,0.49413211880775,0.495203372392858,0.0283222208612815,0.467853805600771,0.522096318969535,2.13414442581726,0.202386830846604,1.936661239916,2.32733341363546,FALSE
"230116D","230116D",0.682145076373832,3.81,0.578424131165774,0.562852628286872,0.0436834142624606,0.518152595638987,0.606122305522612,2.67286493359679,0.359526380151126,2.29725545666913,3.03759086193092,FALSE
"230506C","230506C",0.672097857935718,3.7,0.415084054776869,0.418739211909115,0.0303417218203286,0.390019269991746,0.449732877997209,1.62902222511994,0.182906976414192,1.45481783630095,1.81664995868904,FALSE
"050904A","050904A",0.86302529622947,6.295,0.686076821553734,0.67670183839421,0.108681735423625,0.572565849234373,0.781944055549262,3.90158374194914,1.260169035891,2.73736811177751,5.05262907434146,FALSE
"060223A","060223A",0.73319726510657,4.41,0.695912723211717,0.693410847757411,0.0286072107798346,0.666155615158365,0.722192271525009,3.94711050413086,0.326030662886143,3.63613012832471,4.27463329892398,FALSE
"060906A","060906A",0.670802284260944,3.686,0.656312517481683,0.65336651471576,0.0270909966522091,0.626011700177656,0.682087940864241,3.51034289948144,0.281005565735626,3.2268000336277,3.80936724208037,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.515426989647094,0.514289286043658,0.0127859687526779,0.501946654152218,0.52725899962822,2.26946781305647,0.0960893657638254,2.17648387137072,2.36712314287265,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.374663470954276,0.376550220269129,0.0986170693071716,0.291705516265948,0.46256081461981,1.44370202504693,0.592091418135176,0.957516964269416,1.90108743427047,TRUE
"070802A","070802A",0.537819095073274,2.45,0.609164835610162,0.604812851033532,0.0497043366367018,0.555888386711681,0.653490772669729,3.05180224510983,0.463781358498149,2.59656957515921,3.50288428852177,FALSE
"080319B","080319B",0.287129620719111,0.937,0.280688348299984,0.279409986089472,0.0386191528159986,0.245982123841314,0.309933418687782,0.910689408004485,0.180095857248205,0.761903533794479,1.04142496457345,TRUE
"081230A","081230A",0.491361693834273,2.1,0.496102800372155,0.485250249698329,0.0611192185285337,0.429858232150524,0.540189908424038,2.08523176397108,0.39842930996049,1.69065635578213,2.4688850675471,TRUE
"090424A","090424A",0.188647295999717,0.544,0.345991951174133,0.345200146836898,0.0227338184535196,0.322133604465494,0.362496054501078,1.21711677126327,0.11437234750349,1.09958585051781,1.3040720531025,FALSE
"091024A","091024A",0.320146286111054,1.09,0.598936259918631,0.573536539595542,0.091466235312418,0.485126902837717,0.665544455666801,2.82844115001081,0.799040241020104,2.05581470596924,3.62961064118791,FALSE
"100704A","100704A",0.662757831681574,3.6,0.395410858610806,0.395481861877716,0.0129154733925291,0.382413170102448,0.408563078073262,1.48699083999924,0.0742459820296456,1.41219920560514,1.56190533739394,FALSE
