"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"110731A","110731A",0.583198773968623,2.83,0.462453421467569,0.462229625002343,0.0300390960328373,0.432030112913691,0.491809847634234,1.90580108963356,0.200783861471223,1.70414594538057,2.10320071217117,FALSE
"130408A","130408A",0.677333151419902,3.757,0.417065250308276,0.40993041242405,0.040449465812393,0.368856916926482,0.451128619768371,1.58109275410461,0.239169061445334,1.33806687779752,1.82571672196925,FALSE
"140419A","140419A",0.695131297704026,3.956,0.475903827177843,0.472066982711188,0.02336747571322,0.446538920601532,0.498619542190417,1.96960065170653,0.160990858401356,1.79601128932211,2.15224193523603,FALSE
"140430A","140430A",0.414973347970818,1.6,0.439000634944156,0.442729059913814,0.0360047157400772,0.40940115311765,0.477718640095881,1.78109541453784,0.230073527486053,1.56685392334008,2.00412943645534,TRUE
"140907A","140907A",0.344392273685111,1.21,0.429460257212112,0.417281964053855,0.0990309829277029,0.31330219369306,0.520049600523206,1.68257099990929,0.616893408059729,1.05732217783012,2.31168942905931,TRUE
"141004A","141004A",0.196728722623287,0.573,0.408709266060025,0.40554486964178,0.0233662062307636,0.382229299771629,0.429074145087005,1.54783591711876,0.136709334560956,1.41117831501978,1.6858029578092,FALSE
"150821A","150821A",0.244277120801843,0.755,0.584818939322083,0.573325872991818,0.0668522357778527,0.507542547201031,0.642965259577313,2.78837408140357,0.584141239159472,2.21767775620577,3.3950645791879,FALSE
"160425A","160425A",0.191730393362856,0.555,0.501032897290843,0.481337723789561,0.117099274401617,0.365224132094025,0.603957236860129,2.14165565637076,0.866520808629767,1.31859111061978,3.01751419877353,FALSE
"170531B","170531B",0.527114111639805,2.366,0.55233284540018,0.547604007592358,0.0261535593959955,0.521390516189781,0.573553551276832,2.53496162371973,0.210640132015168,2.32193030197488,2.74587735819224,TRUE
"171222A","171222A",0.532627001228891,2.409,0.388800825740962,0.387105944486101,0.0804827709396671,0.314185131052847,0.462128658133266,1.4800188926401,0.454741213311705,1.06150850601842,1.89820211952742,FALSE
"200829A","200829A",0.352182518111362,1.25,0.322562834967427,0.322141650495062,0.0445868822224875,0.287478406239821,0.363841668183085,1.1106955415729,0.21687752565433,0.938556270174731,1.31122205019179,TRUE
"201014A","201014A",0.745074791582057,4.56,0.505188274273351,0.476918039767083,0.102621016287728,0.373485223866625,0.577387405090161,2.0806823481852,0.70193882523398,1.36311712929112,2.77909150588675,FALSE
"210204A","210204A",0.273232834043046,0.876,0.346323439131999,0.348167069832038,0.109117454271181,0.240106907332488,0.458705957633502,1.30089449149436,0.59115134791348,0.738228664108035,1.87545091603119,TRUE
"210619B","210619B",0.4679039465228,1.937,0.321494868980457,0.32206536758165,0.0340079751311184,0.289490726141831,0.364483177009759,1.10569608884896,0.165044980586166,0.947559465655843,1.31463852506063,FALSE
"050801A","050801A",0.40823996531185,1.56,0.445410685642526,0.426420066829286,0.0926104544883391,0.334000577310434,0.522206489877668,1.72907474615905,0.564289286269801,1.15774738054395,2.32817762573708,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.390820169311466,0.39021746601653,0.0313798180707048,0.356843425467713,0.42181740843687,1.4623429158868,0.177736223123115,1.27427734646326,1.64129804810503,FALSE
"070110A","070110A",0.525304009958239,2.352,0.502191219568141,0.502962617213084,0.0221390354772318,0.481090992110253,0.52603626307202,2.18806118309189,0.162733698497444,2.02754768459567,2.35765649104333,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.587829229088996,0.587396421833619,0.0294670069142427,0.549335987839934,0.614694831741325,2.87597221026574,0.257488178644446,2.54271314022267,3.11808049832169,FALSE
"070810A","070810A",0.501059262217751,2.17,0.544839788525557,0.542862404396684,0.0189441017154129,0.524776229719491,0.560561596466422,2.49361702835882,0.15256421616941,2.34792894610184,2.63547865662599,FALSE
"071025A","071025A",0.778151250383644,5,0.489401020666033,0.467954212877152,0.1027488610256,0.366046947177057,0.570479685594188,2.01972114956953,0.711963655040975,1.32298986148204,2.71945823348945,FALSE
"080319B","080319B",0.287129620719111,0.937,0.407678204926744,0.407863002093772,0.0341264872873991,0.372942327096849,0.440865766680004,1.56571804921506,0.203445504010727,1.36016486882133,1.75972474338933,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.450793523191492,0.439507880375966,0.100062284657502,0.34323822632274,0.53992856079998,1.82541858981545,0.666926452277621,1.20413539680113,2.46679876433958,FALSE
"080710A","080710A",0.265996370495079,0.845,0.532948288406992,0.531535404244189,0.0268278058604159,0.505235416917618,0.559482177439839,2.40692952499267,0.210615313414603,2.20062959692176,2.62645403884891,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.495141073358743,0.494035865692096,0.0195975842415662,0.473130590675404,0.513978894429097,2.12230667808116,0.139974171308919,1.97255975444918,2.26571961418635,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.553087925114799,0.548910940520173,0.034036123818956,0.508071110328443,0.583344984126856,2.55002428175104,0.274660560740311,2.22159624687807,2.83128963023568,FALSE
"090102A","090102A",0.406028944963615,1.547,0.435445067018511,0.438444567916909,0.0194829493721106,0.417212660282532,0.458044921411842,1.74714241632388,0.123295337075349,1.6134407624456,1.87107753917911,FALSE
"090809A","090809A",0.572523097849638,2.737,0.532008310578752,0.522310585773769,0.045635280076087,0.47878623711407,0.5664120013281,2.34725175239093,0.349106474655204,2.01152342102868,2.68478394552304,FALSE
"100906A","100906A",0.43568513794163,1.727,0.382970523308684,0.382841510324457,0.0215092254625503,0.358310377843308,0.408404908182925,1.41754763390244,0.12023963128238,1.28197235337304,1.56097246019806,FALSE
"111228A","111228A",0.234010817587179,0.714,0.249429031646903,0.245199194826475,0.0195464641486874,0.225511855570537,0.266998639073401,0.760517855976778,0.0797543280615733,0.680783809192969,0.849262826799514,TRUE
"120729A","120729A",0.255272505103306,0.8,0.505945465757922,0.507531221603451,0.0216102995354408,0.486226144271885,0.52978412527257,2.22158968093184,0.161238723418262,2.06355826859771,2.3867576891902,FALSE
"130514A","130514A",0.662757831681574,3.6,0.431293654357228,0.42973121490531,0.0182923802497734,0.411747238819182,0.44768131898389,1.69224405546154,0.112724212120901,1.58075776125809,1.80337579630096,FALSE
"150120B","150120B",0.653212513775344,3.5,0.474547483152348,0.477455398042362,0.0257046509739495,0.451430723431701,0.503908295131065,2.00754510580532,0.177012351347661,1.82768302712158,2.19086401799192,FALSE
"150314A","150314A",0.440594261839831,1.758,0.400256969312084,0.400339234760237,0.0190737164657435,0.379367674386772,0.415390831534477,1.51626000218446,0.109695578984045,1.39534280750985,1.60250056076652,FALSE
"170202A","170202A",0.666985718329661,3.645,0.434030081102522,0.44064396634817,0.025297948743275,0.417747970260922,0.466713499020189,1.76294315641174,0.158426973382533,1.61666413310431,1.9289604022316,FALSE
"000926A","000926A",0.482873583608754,2.04,0.44958226714605,0.43179083969312,0.0950285390593633,0.337849483903201,0.527860416163051,1.76874485435423,0.622199797610491,1.17695517333841,2.37179091305794,TRUE
"050730A","050730A",0.696094159995223,3.967,0.464278840946369,0.465227857645737,0.0247362025052562,0.443013025050234,0.484962391374384,1.92372409987835,0.168451616663819,1.77340350514301,2.05465657750126,FALSE
"060510B","060510B",0.770852011642144,4.9,0.566928874609346,0.564447648142517,0.0554786258100052,0.51177406527377,0.615451140544915,2.69757495580683,0.460682839473562,2.24918270085336,3.12525959729759,FALSE
"060707A","060707A",0.645913275033844,3.425,0.552319635162355,0.552872686853683,0.0221400599727146,0.533118506292666,0.572186604967392,2.57634985351209,0.184223752516164,2.41286026091253,2.73410570458646,FALSE
"070125A","070125A",0.406540180433955,1.55,0.391515822480674,0.401446774414739,0.107799442505034,0.290232063981437,0.514318050261334,1.59834374323723,0.644943885957508,0.950886775595767,2.26827589866253,TRUE
"071020A","071020A",0.497620649781288,2.145,0.287376892646501,0.28572858060504,0.0210660578874204,0.26390043101753,0.30450004229446,0.933001924981648,0.0919606052165362,0.836117343309164,1.0160441745345,FALSE
"071112C","071112C",0.260071387985075,0.82,0.451092973576704,0.453106226743952,0.0774833127305517,0.375438218656451,0.534252470738795,1.88492238795255,0.532922843175352,1.37376797820536,2.42178321171093,FALSE
"080411A","080411A",0.307496037913213,1.03,0.176079445854219,0.176317100819101,0.0135954078817508,0.161531856805816,0.189656633354805,0.501511913694182,0.0467123685486533,0.450547173536533,0.547592560577582,FALSE
"080603A","080603A",0.429752280002408,1.69,0.462587776848318,0.437889917761918,0.101734854610717,0.339281366828048,0.539859706154982,1.81655401110632,0.661397836120296,1.18414522621,2.46624861990791,TRUE
"090418A","090418A",0.416307587059883,1.608,0.553704288533956,0.551506266495552,0.0153796417579834,0.536894241105646,0.567796486130003,2.5627042065238,0.127214682761005,2.44266086305798,2.69654916050866,FALSE
"100316B","100316B",0.338456493604605,1.18,0.462886627162213,0.45527907352097,0.0345585799500649,0.420917505150709,0.490670267616434,1.86185296462078,0.22671781690555,1.63583078696498,2.09506862373569,FALSE
"120907A","120907A",0.294466226161593,0.97,0.434566566397501,0.438271529817494,0.0285102656841213,0.409176825594917,0.467211762571356,1.74917759575018,0.179609815425362,1.56552839737135,1.93232275907243,FALSE
"140518A","140518A",0.756407872548958,4.707,0.794615611589039,0.781678353275301,0.0379368847009612,0.748690905047953,0.81413609968931,5.0715386920397,0.515405610138229,4.60648835603459,5.51832634332017,TRUE
"140614A","140614A",0.718750734739665,4.233,0.457727136582746,0.44950874908375,0.0547979296753857,0.397764399467885,0.504653781283698,1.83765882829407,0.359226621820317,1.49898948982295,2.19634600690024,FALSE
"161023A","161023A",0.569373909615046,2.71,0.392877277106683,0.394756451832896,0.100854155563932,0.294286143398325,0.496868671687733,1.55051240475698,0.615217112008804,0.969183484065325,2.13955917066433,FALSE
"170519A","170519A",0.259593878885949,0.818,0.465751893782191,0.461455534198436,0.0313277373221807,0.433639435997498,0.489020209674636,1.90113096941939,0.204931918646243,1.71418493735433,2.08333143366795,FALSE
"170714A","170714A",0.253580289562183,0.793,0.541576040935338,0.490838448495003,0.117481715021041,0.365477925589818,0.610721196789339,2.20638153186515,0.82325213046556,1.31994669488483,3.08057357560438,FALSE
"180329B","180329B",0.476831628512261,1.998,0.562544138319828,0.55083352252523,0.0379517153592995,0.515074970729213,0.586232950072907,2.56829780984864,0.304401108845046,2.27397222846426,2.85685183543105,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.140545532592458,0.140065761751186,0.0193361068463033,0.121445927959289,0.159373565838148,0.381952539282102,0.0609736708858292,0.322653020688501,0.443356346094721,FALSE
"191221B","191221B",0.332034277027518,1.148,0.475013490674144,0.459067091208596,0.0358906354642076,0.418634741644982,0.493510755901875,1.88760375331271,0.236203012540493,1.62201241254412,2.1153780541547,FALSE
"201104B","201104B",0.470410490975931,1.954,0.423947192337311,0.423453381383524,0.0208399509217384,0.40168180546898,0.445052341981001,1.6543060947728,0.126690121128738,1.5216325750443,1.78645698102586,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.242764102663304,0.228319463963818,0.049201183229285,0.182270625524691,0.274311116062666,0.702447550378537,0.190461243726729,0.521495352462094,0.880663641076624,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.239032325598476,0.227964649902829,0.0701088114017808,0.154450579084682,0.299463708295635,0.711907283629278,0.267598300444795,0.427087427216295,0.992799976557768,TRUE
"051109A","051109A",0.524525936626376,2.346,0.512120294055182,0.501328460226789,0.0321269125811869,0.472020488025262,0.531058362886951,2.18050571432899,0.230098101056911,1.96497126055324,2.39670968884162,TRUE
"051111A","051111A",0.406540180433955,1.55,0.506504339795082,0.491919103459609,0.0880881635552926,0.40695171063477,0.581451286767866,2.16853541951788,0.651848171447851,1.55241749301528,2.81462004787204,FALSE
"060115A","060115A",0.656098202012832,3.53,0.591314270027182,0.586343084092499,0.0253408281184998,0.562804441772827,0.610773249748354,2.86437289438213,0.224529291726199,2.65430205477752,3.0810628849128,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.511762230543197,0.507658844859775,0.017561906674152,0.49163584414982,0.524134088313134,2.22118339622658,0.131362579172801,2.10195751304901,2.3429823907387,FALSE
"060708A","060708A",0.465382851448418,1.92,0.486353643570274,0.485942730906676,0.0210636662585001,0.465965892234851,0.505890789812462,2.0651793808446,0.150028316284003,1.92392273626492,2.205463161758,FALSE
"060912A","060912A",0.287129620719111,0.937,0.351567667620078,0.351053502380705,0.0226725885297712,0.327099460866683,0.372162636821911,1.24720766425338,0.116954535955966,1.12373077859158,1.35593138000461,FALSE
"061222A","061222A",0.489677291663699,2.088,0.504891433304141,0.504566318333263,0.0175325981389776,0.484270536199546,0.525654653375569,2.19830586875211,0.129202467001055,2.04979421626041,2.35470745459296,TRUE
"090726A","090726A",0.569373909615046,2.71,0.520418982040843,0.51670741613436,0.0954414428566988,0.419999488475435,0.611224100459338,2.36386120589661,0.710335396981776,1.63026492026942,3.08530137749153,TRUE
"091109A","091109A",0.610234175334389,3.076,0.64791219337879,0.646825613703954,0.0245196770550604,0.622727405854977,0.670887039160417,3.44136460945626,0.250596534657513,3.19495596619443,3.68691458759089,FALSE
"101219B","101219B",0.190331698170291,0.55,0.511132410699158,0.506243934350075,0.0376694639123381,0.469435787282164,0.545489319685359,2.22019917453891,0.281533919419144,1.94737771153826,2.51147289416383,FALSE
"110213A","110213A",0.390935107103379,1.46,0.428294051829588,0.421693047255525,0.0219288407791584,0.399861168226166,0.443284984812858,1.64389222426853,0.132728430606814,1.5110836903767,1.77514056254985,FALSE
"130420A","130420A",0.361160995195026,1.297,0.477234431200445,0.47690337757532,0.0274459536220131,0.45035439591099,0.503601786705501,2.00444544007423,0.188321822536505,1.82068378637122,2.18861283354684,FALSE
"140801A","140801A",0.3654879848909,1.32,0.388419312770983,0.360713209205676,0.09310283167372,0.26541108214092,0.456953290424507,1.34695063864015,0.49434736826506,0.842515303873165,1.86386996418578,TRUE
"160327A","160327A",0.777426822389311,4.99,0.514560302340302,0.511905412670747,0.0236293021710649,0.491574291662408,0.532819765435588,2.2549277043242,0.174671863868122,2.10151789772417,2.4105134410759,FALSE
"160804A","160804A",0.239549720840473,0.736,0.451514724153342,0.447438048955987,0.0334393855673759,0.412089957015755,0.480652855086224,1.81007523705557,0.215048746050656,1.58279526112815,2.02449489450383,FALSE
"170113A","170113A",0.472463896606989,1.968,0.586397939901107,0.534178463080441,0.0938976371127155,0.444661484676342,0.628473642796169,2.49915058699116,0.726398548468909,1.78395217821553,3.25082908248788,TRUE
"181010A","181010A",0.378397900948138,1.39,0.61164782661649,0.610696396153764,0.0230014444256852,0.584791764069958,0.632444211799646,3.08603645376846,0.215093366190674,2.84407426175915,3.28987082834768,FALSE
"210210A","210210A",0.234264124378789,0.715,0.351151126748841,0.336446560127302,0.0579112233407284,0.275471783793728,0.392517738449738,1.188663896757,0.278625665637024,0.885696499819255,1.46898096446058,FALSE
"220117A","220117A",0.775319121829478,4.961,0.49183800359713,0.495048168578833,0.0295604458245981,0.463808456438522,0.523199179961075,2.13362854712591,0.21173066771975,1.90943383856432,2.33579370083155,FALSE
"230116D","230116D",0.682145076373832,3.81,0.606942236311226,0.596715001358976,0.0347125490794463,0.562578921490535,0.631383804522315,2.96358838510548,0.313148717907059,2.6524049914298,3.27940910818757,FALSE
"230506C","230506C",0.672097857935718,3.7,0.425418440532837,0.42536158979603,0.028655592850362,0.397642232808083,0.452132626760663,1.66873646425518,0.176222346951245,1.49828647534027,1.83225681522214,FALSE
"050904A","050904A",0.86302529622947,6.295,0.725814165845841,0.696791959713873,0.0903144085165745,0.610492307061186,0.785817771374918,4.0810901408078,1.03262033850167,3.07842402515802,5.1068598475576,FALSE
"060223A","060223A",0.73319726510657,4.41,0.720069074942743,0.71633415233361,0.0329771173683216,0.682139610665409,0.750016714574936,4.218854990504,0.392137204425433,3.80993949388257,4.62362968461443,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.431813792710742,0.431691698777172,0.010862265862394,0.421638377513351,0.442624422433505,1.70288360988411,0.0675721705568876,1.64020942773339,1.77092277869488,FALSE
"060906A","060906A",0.670802284260944,3.686,0.670276347373335,0.670168205506865,0.0195506937907962,0.650796906944579,0.68954188743978,3.68390117787122,0.21089719942291,3.47503986378508,3.89262452224869,TRUE
"061121A","061121A",0.364363354615731,1.314,0.353450707218689,0.351589435518383,0.0122995738494123,0.340119241995702,0.364587534041233,1.2478316055522,0.0638603662724577,1.18836238928592,1.31519477998871,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.5208614565633,0.520609931484366,0.0165491955858811,0.503884756371184,0.537689134237651,2.31838082965802,0.127273844927616,2.1906910665671,2.4489677642228,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.373661692775638,0.376916194976366,0.0336004035118481,0.344222728861511,0.410572369206179,1.3889966075417,0.185298610446445,1.20913740692577,1.57378574889568,FALSE
"081203A","081203A",0.491361693834273,2.1,0.489068137837584,0.487395377902201,0.0176287612960378,0.470225485449241,0.505722302709649,2.07434793257479,0.12495601963983,1.95274189149061,2.20421986333635,TRUE
"091020A","091020A",0.432969290874406,1.71,0.452922638513562,0.450687754618628,0.014623359468951,0.434018513800566,0.465081839578746,1.82444305220732,0.0946091989218132,1.71655507274486,1.91797683353312,FALSE
"091127A","091127A",0.173186268412274,0.49,0.129034236420361,0.129574667251774,0.0179728308779901,0.109636354171877,0.150281641702603,0.348796163351227,0.0558533948006599,0.287171328862454,0.413453878438301,FALSE
"100219A","100219A",0.753583058892907,4.67,0.626093083898156,0.584812121000757,0.0795985193476811,0.51636192193984,0.655933071160707,2.90512252046632,0.657325722215989,2.28368834797773,3.52827789735086,FALSE
