"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"120404A","120404A",0.588383768378728,2.876,0.564893465990165,0.562994662788887,0.0209146685172533,0.542149354961367,0.583186360943699,2.66013991710912,0.176343381346586,2.4845712985133,2.82989053614144,FALSE
"120811C","120811C",0.564784384503987,2.671,0.531662698013024,0.527170227428295,0.0229581230498151,0.50594654072691,0.549585393936203,2.37110916049492,0.176793878405071,2.2058747031423,2.54474823434189,FALSE
"121024A","121024A",0.5182506513085,2.298,0.599669986432572,0.594629496223083,0.0195329949305554,0.576738485796888,0.614757563074286,2.93610306989304,0.176003305522234,2.77344902250824,3.11867540580375,FALSE
"140506A","140506A",0.276231957921834,0.889,0.403751148373085,0.402819676485516,0.020558548642839,0.382276603217605,0.423160594330181,1.53106476502275,0.11894656030069,1.41144079232666,1.64947970479722,FALSE
"140509A","140509A",0.531478917042255,2.4,0.49405370194396,0.490894502120095,0.023257565190147,0.46696288518472,0.513892010342191,2.1011058316385,0.166164746140043,1.93064279314305,2.26506634661279,FALSE
"141221A","141221A",0.389166084364532,1.45,0.469059460849382,0.465272962102165,0.0927994434723933,0.376202661392488,0.55486240037646,1.98478839237425,0.620374221941713,1.37795126647903,2.58808237269712,TRUE
"170714A","170714A",0.253580289562183,0.793,0.508932373430715,0.468592300529779,0.0957964860935365,0.392412812440419,0.555240696993417,2.00891446321914,0.606329138293111,1.46838451028973,2.59120928200048,FALSE
"050318A","050318A",0.387389826338729,1.44,0.422530646954033,0.421768670330777,0.0208062361738964,0.399010013561456,0.443002423239,1.64402513803061,0.126342629769818,1.5061670379676,1.77333558172708,FALSE
"050319A","050319A",0.627365856592733,3.24,0.395366989068773,0.391071833800843,0.0271837823773768,0.365360873989493,0.418105105378504,1.46556982202065,0.153289641033475,1.31932107339934,1.61881672890131,FALSE
"050401A","050401A",0.591064607026499,2.9,0.453348749341413,0.453050830068223,0.0134804959271766,0.438574564929793,0.466725952799122,1.83961359511984,0.0877827041539145,1.74520369875779,1.92904438867553,FALSE
"061121A","061121A",0.364363354615731,1.314,0.361057321508664,0.359118086111578,0.0135155157915961,0.343800937046493,0.371070796373464,1.28732381060672,0.0709273007109398,1.2069929052306,1.35001588338378,TRUE
"070110A","070110A",0.525304009958239,2.352,0.501737857937266,0.500709529698661,0.0206996978299109,0.478947992195083,0.520450033433605,2.17102834007684,0.150200799794261,2.01264530894689,2.31474430733279,FALSE
"070508A","070508A",0.260071387985075,0.82,0.425842117750989,0.425871412798993,0.00604241585591822,0.420370096668855,0.430667949139142,1.66632781496968,0.0372820047165212,1.6325104071766,1.69567759740424,FALSE
"100901A","100901A",0.381656482585787,1.408,0.446893051600299,0.445906656983732,0.0273925768916728,0.419151609254851,0.470640534238091,1.79754016355999,0.178755175141871,1.62513481737654,1.95556513265324,FALSE
"101219B","101219B",0.190331698170291,0.55,0.472518793362851,0.468453178274209,0.0330442608991306,0.438765299750153,0.498194160566108,1.94936377171212,0.229961476099208,1.74640966218181,2.14915604195021,FALSE
"111107A","111107A",0.590284403718162,2.893,0.557750722886585,0.530021302114218,0.0966726803708346,0.436788803138409,0.619833258471167,2.46904365620759,0.725434827400794,1.73393963769936,3.16709362809927,TRUE
"120118B","120118B",0.595826777073223,2.943,0.444085919233311,0.435485585892797,0.0286211774713273,0.40775841381146,0.463286750631702,1.73163056742854,0.178603063387295,1.55716315581929,1.90594075715134,FALSE
"120815A","120815A",0.526339277389844,2.36,0.449623107632446,0.428071535917826,0.0973003048225128,0.334571736834649,0.525972566930403,1.7450705357751,0.589977042606426,1.16058701712261,2.35716412091281,FALSE
"140907A","140907A",0.344392273685111,1.21,0.456081461764378,0.436349107400603,0.094383204102692,0.343179458868017,0.531395948143407,1.79438739040172,0.586541998861292,1.20383745777545,2.39935052913322,TRUE
"150910A","150910A",0.372635880581721,1.3585,0.429045437993695,0.413219165256193,0.115325909278718,0.302356490481287,0.523811499151001,1.67650476302786,0.660115807847476,1.00611820714732,2.34050019066812,TRUE
"160117B","160117B",0.271841606536499,0.87,0.489108369695941,0.490647948890232,0.0443522631268831,0.451491505675193,0.535761164147096,2.11130016798777,0.325208181473485,1.82807879645011,2.43369066281183,FALSE
"160131A","160131A",0.294906910605192,0.972,0.38037380874516,0.378242097683132,0.0839049031089591,0.296150596712636,0.462822186764957,1.43347057402926,0.46502144901764,0.977655300389054,1.90283390432554,FALSE
"170113A","170113A",0.472463896606989,1.968,0.560158133273791,0.52701336374886,0.0912914709940536,0.447169099503275,0.611996193534375,2.4366246081081,0.681760416006778,1.80007220185672,3.09257244348529,TRUE
"170903A","170903A",0.27554168840131,0.886,0.420587794421768,0.418327160627827,0.0205651733977947,0.400905172588498,0.437553117180043,1.62307537957755,0.123237941305303,1.51712731206441,1.73875459399447,FALSE
"201104B","201104B",0.470410490975931,1.954,0.455457143909267,0.454453162456159,0.0214786912254178,0.433432173047031,0.480100367214144,1.85093145862629,0.142241059970841,1.71288992719552,2.02064972427451,TRUE
"210411C","210411C",0.582744965691277,2.826,0.377031347180614,0.367917009054673,0.036624955289911,0.335139500176124,0.402320040042358,1.34112875834578,0.191288194401295,1.16341332757262,1.52534106390915,FALSE
"230506C","230506C",0.672097857935718,3.7,0.387099396318799,0.391031729440369,0.0287755095188761,0.362779451641871,0.418165363646155,1.46596868905873,0.164506425578964,1.30557605717489,1.61918011312224,FALSE
"050502B","050502B",0.680607428991788,3.793,0.488483995828682,0.468085308930145,0.085127000744951,0.386364101030184,0.546502572288848,1.99362731553565,0.571359872599926,1.43424395971717,2.51967507377424,FALSE
"060306A","060306A",0.408070285887185,1.559,0.403729920565396,0.40585421210609,0.017869954166142,0.388045870398662,0.421329037543248,1.54813373242553,0.10521168685735,1.44368864277779,1.63832952497928,TRUE
"060607A","060607A",0.60959440922522,3.07,0.539077959418453,0.522439562910812,0.0971371741284197,0.427220660117354,0.621188570117978,2.41099913522311,0.729429811789803,1.67436508350409,3.18011831084859,TRUE
"070721B","070721B",0.6652056284346,3.626,0.567861181241252,0.566759292640487,0.0397955671406767,0.528494638708368,0.60506797805665,2.7032779635945,0.341728077291721,2.3767168090689,3.02780074647862,FALSE
"080330A","080330A",0.399673721481038,1.51,0.428302625438565,0.404506786769348,0.115475982958844,0.290787508096259,0.516165210147063,1.62608446301602,0.673443585686088,0.953383473347146,2.28220127724671,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.442248704221982,0.429373262381568,0.0893439296113703,0.345025598447648,0.513250674842485,1.74332570611328,0.548087975335604,1.21322531770056,2.26024860628733,FALSE
"090618A","090618A",0.187520720836463,0.54,0.276162699978525,0.275804025865372,0.0125369463702052,0.265359495071506,0.28579995099272,0.887924541115527,0.05443966035179,0.842296364638679,0.931078601408133,FALSE
"090726A","090726A",0.569373909615046,2.71,0.53620093514919,0.519632166966791,0.103566917949457,0.419740663622219,0.622700324697197,2.40060558742964,0.781790649013657,1.62869781531422,3.19469455156059,TRUE
"100316B","100316B",0.338456493604605,1.18,0.454734666243603,0.451761192157116,0.0338923244824143,0.416639025099654,0.485888863149563,1.8384050968974,0.219795795471268,1.60999114735314,2.06117997215109,FALSE
"120711A","120711A",0.381115080709851,1.405,0.43093921274148,0.407519020395547,0.0894369735315122,0.319509209621193,0.49529277096243,1.60839584888825,0.512900801642391,1.08693654929627,2.12818746622552,TRUE
"131105A","131105A",0.429106008332697,1.686,0.453576104264917,0.452479443500725,0.0141179469709623,0.439918377956695,0.464855614457872,1.83600153494713,0.0909277393409566,1.75371112886548,1.91645724761044,FALSE
"140206A","140206A",0.571708831808688,2.73,0.41279333795881,0.411656570649243,0.0125663021810227,0.400866305632014,0.423169952817751,1.58129362519862,0.0742244092554158,1.51690199868558,1.64953678156412,FALSE
"140629A","140629A",0.515211304327802,2.275,0.467625564450323,0.466113665536507,0.0201770060549138,0.446092946693845,0.48626507079149,1.92805752157632,0.135111295844905,1.79314158436312,2.06383287521562,FALSE
"150821A","150821A",0.244277120801843,0.755,0.511918174648871,0.507654225249752,0.0788174969736,0.427926294041679,0.573156836597794,2.27108654042246,0.586177795550462,1.67871378050405,2.74245764356845,FALSE
"160203A","160203A",0.655138434811382,3.52,0.614353352329926,0.612977587755267,0.026551124192775,0.586361761405885,0.639277909745696,3.10947657077851,0.250601074930274,2.85799596293206,3.3579065788407,FALSE
"170607A","170607A",0.19228861256812,0.557,0.27969753086759,0.282996817293462,0.0796400862589133,0.203493290428861,0.365339877445346,0.951082958535315,0.359260611365725,0.597692937417439,1.319208971501,FALSE
"180720B","180720B",0.218535505216528,0.654,0.166303852023979,0.166094501028769,0.032673195731335,0.125055196499127,0.199881992576748,0.470022918624151,0.110881954179824,0.33369092642269,0.584462600707148,FALSE
"210210A","210210A",0.234264124378789,0.715,0.322981145455701,0.312250448780866,0.0484398620334502,0.26780859248731,0.354981014436787,1.06452457694456,0.215030009653153,0.852715017071786,1.26454531435948,FALSE
"230818A","230818A",0.534026106056135,2.42,0.395047448707962,0.396772404197962,0.028209947262108,0.368366667569238,0.425934726353897,1.49856354882042,0.16319781827696,1.33542899381378,1.66645787855299,FALSE
"231210B","231210B",0.615950051656401,3.13,0.51093936678876,0.510157464241611,0.0371586681503012,0.488649982454055,0.540682624664249,2.24795914151375,0.248592120612308,2.08070407090745,2.47282303350655,FALSE
"050603A","050603A",0.582063362911709,2.82,0.353808434172902,0.370201170480558,0.0870282663237675,0.286802486536301,0.45130224663912,1.39644080677022,0.558948199615837,0.935541769279071,1.82684693757726,FALSE
"051028A","051028A",0.662757831681574,3.6,0.4439835680758,0.428171864256476,0.0842839488242936,0.352313528995098,0.503719182931273,1.72919660078372,0.506051464927432,1.25067972823856,2.18947517965577,FALSE
"060210A","060210A",0.691081492122968,3.91,0.528450331377217,0.527404734167122,0.0256830355687795,0.500785385121355,0.5511287133187,2.37409828756066,0.19747529371907,2.1680015530252,2.55736736644326,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.582484654877812,0.578635202511795,0.0218990343831417,0.55751351879739,0.602471731675911,2.79480823342679,0.19304385717094,2.61005251648562,3.00379425779325,FALSE
"080319B","080319B",0.287129620719111,0.937,0.345747338976844,0.343079440315718,0.0374150179978496,0.297623192678784,0.377316407733625,1.21138738046389,0.18633099124351,0.984372495520871,1.38405580901314,FALSE
"080411A","080411A",0.307496037913213,1.03,0.209131010723011,0.209588916907778,0.0237822404083902,0.186994678003472,0.235393843570916,0.622735318346992,0.0905842228919193,0.53813579143048,0.719467006639503,FALSE
"081203A","081203A",0.491361693834273,2.1,0.492100847715105,0.489404023572815,0.016870971182043,0.472726261064569,0.504984252906429,2.08838177185254,0.119802238976547,1.96979356783482,2.1987791273083,TRUE
"081221A","081221A",0.513217600067939,2.26,0.37519531184027,0.374363269197585,0.0180905682034742,0.353488869071877,0.394281973790125,1.36995279871148,0.0987407857989655,1.2567781602678,1.47903111837815,FALSE
"090423A","090423A",0.966610986681934,8.26,0.705166165852908,0.693991705521657,0.0311297240828205,0.66497978896334,0.723731934559042,3.95567116125632,0.354024901715361,3.62359514656706,4.29336622642551,FALSE
"100906A","100906A",0.43568513794163,1.727,0.427480187201085,0.426551345728134,0.0168105731806394,0.407576011090558,0.444693373528404,1.67223849842086,0.102904608592262,1.55608923460014,1.78415476869837,TRUE
"111209A","111209A",0.224533062606086,0.677,0.36527155438627,0.363180963769298,0.0507178026589257,0.303344043302449,0.426630033537965,1.32347410368847,0.271418815960355,1.01068522535969,1.67073041877464,FALSE
"120119A","120119A",0.612783856719735,3.1,0.486271503948819,0.489451874997096,0.0747705391223637,0.417809829016413,0.560175780251776,2.13277194973604,0.5512927169807,1.61703680422948,2.63225045669943,FALSE
"130420A","130420A",0.361160995195026,1.297,0.433553428686676,0.431348157084761,0.0210005813615875,0.409570871981188,0.452311602632949,1.70304073824818,0.129684425806116,1.56785722152595,1.83342422605589,FALSE
"130427A","130427A",0.127104798364808,0.34,0.049801637315083,0.0812221273889227,0.0738557276260641,0.0151638924465604,0.14107561046469,0.223885137755672,0.223738280465639,0.0355328813007811,0.383807298634259,TRUE
"140518A","140518A",0.756407872548958,4.707,0.759320648460557,0.74466873335158,0.0419998794598608,0.701570389414103,0.783331060678585,4.58007569503913,0.518258202862801,4.03002789301014,5.07199018319656,TRUE
"141121A","141121A",0.392696953259666,1.47,0.397521605053276,0.401069406534644,0.0462414598250636,0.355722103581542,0.442960707644441,1.53228526984804,0.267807902279895,1.26841288435346,1.77306920447049,TRUE
"160804A","160804A",0.239549720840473,0.736,0.432349887496328,0.42985890104444,0.0215682241614468,0.407966980784336,0.451607872769027,1.69395050337368,0.132262182629556,1.55839137227756,1.82883666788646,FALSE
"161014A","161014A",0.582404298019028,2.823,0.592632253999599,0.583854791687937,0.0908141736286535,0.496666967347569,0.669963288592318,2.91968255757511,0.820598105004231,2.13810141608162,3.67695631506633,TRUE
"210722A","210722A",0.331427296520743,1.145,0.423612711706866,0.41842939681543,0.0215238390953096,0.3966544486318,0.440129924879875,1.62399374705496,0.130316782544526,1.49261066448161,1.75505279171074,FALSE
"210822A","210822A",0.437116093048079,1.736,0.338232362048833,0.332628029583943,0.035804430005818,0.302369550716076,0.3726834223794,1.15820851092239,0.176578251087394,1.00617843753871,1.35875832929042,FALSE
"050505A","050505A",0.721810615212547,4.27,0.596553745403619,0.595427753759065,0.0199640472642383,0.57477627692837,0.61622386098082,2.94354465172436,0.181718147612407,2.75643844739851,3.13260466696175,FALSE
"060124A","060124A",0.517987203025078,2.296,0.468288895921119,0.469971025292615,0.0255292980637336,0.445608674916512,0.494033330744199,1.95610849356812,0.173888920080277,1.79002872815888,2.11912895835472,FALSE
"060206A","060206A",0.703119346236078,4.048,0.54472132201507,0.543919379135643,0.0261033178932448,0.5178601352344,0.570233119111784,2.50511591524314,0.210583045879967,2.29503578301006,2.71734714104865,FALSE
"060926A","060926A",0.6232492903979,3.2,0.573788171812465,0.572484981199657,0.0530060503062295,0.527023206540338,0.621217997874072,2.76346014292627,0.434410529799713,2.36529551416668,3.1804015320677,FALSE
"060927A","060927A",0.8109042806687,5.47,0.661329800974785,0.659471438976692,0.0218216382009834,0.637991717247133,0.680748257555864,3.5711024317026,0.230969512410077,3.3450193738897,3.79455448684877,FALSE
"061007A","061007A",0.354108439147401,1.26,0.432492998275944,0.412400341062279,0.0771630505436958,0.335912752744123,0.487608763699903,1.62519374017951,0.46152242079492,1.16726882065729,2.07332698501909,TRUE
"061126A","061126A",0.334212409393176,1.1588,0.401777730977276,0.403520679983593,0.0841558797382839,0.322575241699569,0.48441955251353,1.58065241781143,0.512385506370463,1.10172198175089,2.05084205176855,TRUE
"061222A","061222A",0.489677291663699,2.088,0.49749301278705,0.497002480309794,0.0202823739935038,0.474571693381669,0.525247354669891,2.14396516892732,0.147837849017318,1.98243992649792,2.35156277528979,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.52905881484837,0.53053642740622,0.0146358477096991,0.514717981686019,0.545448520445,2.39455467759174,0.114425985708196,2.27128198277525,2.51114302382943,FALSE
"070612A","070612A",0.222976449893391,0.671,0.468556346964992,0.447702021159368,0.0981952972675586,0.354942669489754,0.538175322670992,1.87178491675809,0.603479307752651,1.26434548153076,2.45283165107189,FALSE
"080319C","080319C",0.469822015978163,1.95,0.555395341879621,0.551133068140756,0.0905657131838695,0.46778988886886,0.639155658041347,2.63735245175075,0.796768084920084,1.93622911151374,3.35668034103613,TRUE
"090418A","090418A",0.416307587059883,1.608,0.563892006529072,0.561407726255078,0.0159261236513835,0.545084663781281,0.576826040956654,2.64502055899197,0.134078491560539,2.50820258187476,2.77420984369068,FALSE
"110715A","110715A",0.260071387985075,0.82,0.441498465395299,0.439590270314923,0.0214341906730986,0.415895122231897,0.462099375143204,1.75497655477276,0.135725513603453,1.60552426789077,1.89800663464424,FALSE
"130215A","130215A",0.204119982655925,0.6,0.436790489001216,0.43011987400313,0.0864387694614174,0.35202740089965,0.513703833394352,1.74532783321675,0.541963051170405,1.24919661732093,2.26365191914843,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.340894618198831,0.321244856459995,0.0892959588260992,0.23064480437761,0.412615553124212,1.13958570586253,0.438225214186058,0.700766936334644,1.58592365163459,FALSE
"131030A","131030A",0.36078268987328,1.295,0.305113277426196,0.304658792081959,0.02554324215202,0.280796711276212,0.326073693925988,1.02030115159562,0.120534961198925,0.908959485346551,1.11872062317145,FALSE
"140423A","140423A",0.629409599102719,3.26,0.543358582585008,0.543460671652291,0.013491493432594,0.530413461712315,0.557487637116119,2.49679699121179,0.108961211710046,2.39166899831893,2.60983738208616,FALSE
"140512A","140512A",0.236789099409293,0.725,0.330015954972853,0.330387965415724,0.00887639508613881,0.320780060651582,0.339617884850968,1.14032043717896,0.0439023831834083,1.09305220543482,1.18583756735198,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.447077779121155,0.442267249858897,0.0253661615832028,0.414655846647823,0.466143526182356,1.77330393230801,0.158907506981226,1.59809992719121,1.92511892052643,FALSE
"150314A","150314A",0.440594261839831,1.758,0.44451532340564,0.444562530043796,0.0337677363771248,0.402577399228467,0.479757313559427,1.79168120262293,0.214995372681877,1.52683801038087,2.01826462425127,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.28353398084761,0.283026421201878,0.0870692046490715,0.190642745422166,0.371629316886292,0.957426572466608,0.392348479985227,0.551110547611859,1.35304004711173,FALSE
"050730A","050730A",0.696094159995223,3.967,0.500512213424869,0.4980426427624,0.0166997778774341,0.481402797056521,0.514318582055383,2.15039014844091,0.121716605936869,2.02972211591974,2.26827498479749,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.540806549504022,0.539917679976029,0.01708743029554,0.523580620691594,0.557248893835008,2.46940381654638,0.13738679653841,2.33872478165882,2.60785354768684,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.520256612016181,0.521400594356769,0.0304077566826681,0.493347074571816,0.553313903303175,2.33022252940878,0.236460664735378,2.11420412067484,2.57531164604827,FALSE
"070810A","070810A",0.501059262217751,2.17,0.553738074750405,0.549543213030601,0.023001417845411,0.526518785995071,0.571677095211836,2.54934634820578,0.186578449028844,2.36138914137129,2.72972744497039,FALSE
"080607A","080607A",0.605951157564873,3.036,0.491273041272681,0.491589941451564,0.0192634796260169,0.472511402747199,0.509857081586462,2.10470388302714,0.13945031984223,1.96832468701911,2.23487186644577,FALSE
"080905B","080905B",0.528145078253106,2.374,0.6171943627817,0.615808377756376,0.0316072966413425,0.58251093879098,0.650688636264989,3.13961885412491,0.302597448591188,2.82393885109387,3.47392435701295,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.396577859192933,0.394914053963988,0.0315677974583065,0.363525333484178,0.42641436859646,1.48916197699936,0.179504669337328,1.30953917663131,1.66940441085575,FALSE
"100425A","100425A",0.440121603187804,1.755,0.414980853070231,0.411984619199728,0.0517994361962657,0.360828036108011,0.459104182134179,1.60046703679255,0.308410933320764,1.29523966547977,1.87808921731714,TRUE
"100513A","100513A",0.761326322421457,4.772,0.638785367107865,0.638105301849798,0.0212204129343502,0.617453417037099,0.659836933701345,3.3513284729842,0.211894552771703,3.14432131022685,3.56916598382171,FALSE
"100704A","100704A",0.662757831681574,3.6,0.402542789563686,0.403409674886824,0.0162056363593755,0.38650082224551,0.419980488944537,1.53345030388554,0.094871136229012,1.43501041014161,1.6301498358306,FALSE
"100816A","100816A",0.256236533205923,0.804,0.420660451840696,0.419375337747663,0.0371880040284959,0.382015599286312,0.457698108168088,1.63624360322073,0.230246688727857,1.40999199100233,1.86878576850074,FALSE
"110503A","110503A",0.417139409727326,1.613,0.40157387279761,0.397774731330921,0.0299540636186448,0.370880678828455,0.428885842816563,1.50496008978312,0.171452621613891,1.34898739776086,1.68463878832455,TRUE
"120922A","120922A",0.612783856719735,3.1,0.455191861704048,0.448380324974803,0.0357417153772143,0.41420687628074,0.482715712366584,1.81726055821302,0.226995428255434,1.59541542290874,2.03889513388743,FALSE
"140430A","140430A",0.414973347970818,1.6,0.424455201934479,0.428545933294784,0.0289752372669456,0.400056440731138,0.455796478165704,1.68848141235983,0.178349382711724,1.51221305716866,1.85625172227847,TRUE
"161023A","161023A",0.569373909615046,2.71,0.377092047227939,0.374332795184696,0.0865879688791508,0.291984344497792,0.461121489879575,1.41411871533202,0.469757426742421,0.958774084859274,1.89148866982737,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.365029237790112,0.362153964416567,0.020018988388786,0.341259273952909,0.383204125189344,1.30469566785179,0.105825027695134,1.19411444502186,1.41659641300481,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.241883779357399,0.239927814431446,0.0400034007827629,0.200234229433467,0.282483702253773,0.744861000725936,0.159945310851776,0.585748233949253,0.916389154848823,FALSE
"201021C","201021C",0.315970345456918,1.07,0.441562809961933,0.41562909092082,0.108793998605379,0.314659160412368,0.516995717072151,1.68110312686061,0.617419670866569,1.06375997284231,2.28848450593477,TRUE
